{{2,0,5,2,6}, 21284}.
{{2,0,5,4,3}, 12852}.
{{2,0,6,6,1}, 12720}.
{{2,0,6,6,4}, 29088}.
{{2,0,7,2,6}, 21412}.
{{2,1,0,2,7}, 17202}.
{{2,1,0,4,1}, 8242}.
{{2,1,0,7,3}, 9018}.
{{2,1,1,1,4}, 16430}.
{{2,1,2,2,2}, 930}.
{{2,1,2,3,5}, 16826}.
{{2,1,2,7,5}, 25018}.
{{2,1,3,5,6}, 25262}.
{{2,1,3,5,7}, 25278}.
{{2,1,4,4,1}, 12338}.
{{2,1,4,4,5}, 28722}.
{{2,1,5,2,6}, 21286}.
{{2,1,6,0,2}, 4770}.
{{2,1,6,2,3}, 5042}.
{{2,1,6,5,1}, 12474}.
{{2,1,7,2,4}, 20902}.
{{2,1,7,3,4}, 20910}.
{{2,2,0,5,5}, 24696}.
{{2,2,0,7,7}, 25464}.
{{2,2,2,2,2}, 992}.
{{2,2,2,2,3}, 1008}.
{{2,2,2,3,2}, 1000}.
{{2,2,2,7,0}, 8680}.
{{2,2,3,1,5}, 16636}.
{{2,2,3,2,0}, 484}.
{{2,2,3,7,0}, 8684}.
{{2,2,4,2,0}, 4448}.
{{2,2,5,0,2}, 4708}.
{{2,2,5,3,3}, 4988}.
{{2,2,5,5,7}, 29308}.
{{2,2,5,6,5}, 29044}.
{{2,2,5,7,5}, 29052}.
{{2,2,6,0,3}, 4848}.
{{2,2,6,4,6}, 29408}.
{{2,2,7,2,6}, 21476}.
{{2,2,7,2,7}, 21492}.
{{2,2,7,4,0}, 12516}.
{{2,2,7,5,5}, 28924}.
{{2,2,7,6,0}, 12772}.
{{2,2,7,6,7}, 29684}.
{{2,3,0,4,7}, 25202}.
{{2,3,2,4,4}, 24802}.
{{2,3,3,1,1}, 254}.
{{2,3,3,5,1}, 8446}.
{{2,3,3,6,7}, 25590}.
{{2,3,5,2,7}, 21366}.
{{2,3,5,5,4}, 28782}.
{{2,3,6,0,0}, 4322}.
{{2,3,6,0,3}, 4850}.
{{2,3,6,2,1}, 4594}.
{{2,3,6,3,7}, 21498}.
{{2,3,7,2,2}, 5094}.
{{2,4,0,0,4}, 18464}.
{{2,4,0,5,0}, 10280}.
{{2,4,2,4,6}, 27296}.
{{2,4,3,4,3}, 10932}.
{{2,4,3,6,4}, 27044}.
{{2,4,4,4,4}, 30752}.
{{2,4,4,7,2}, 15144}.
{{2,4,6,4,2}, 15008}.
{{2,4,7,5,4}, 30892}.
{{2,5,0,0,2}, 2594}.
{{2,5,0,1,1}, 2106}.
{{2,5,0,5,4}, 26666}.
{{2,5,0,7,2}, 11050}.
{{2,5,1,0,4}, 18470}.
{{2,5,1,0,6}, 18982}.
{{2,5,1,7,7}, 27454}.
{{2,5,2,1,4}, 18602}.
{{2,5,2,1,5}, 18618}.
{{2,5,2,6,7}, 27570}.
{{2,5,3,1,4}, 18606}.
{{2,5,3,1,7}, 19134}.
{{2,5,3,7,1}, 10686}.
{{2,5,4,1,7}, 23098}.
{{2,5,4,2,6}, 23330}.
{{2,5,4,6,7}, 31538}.
{{2,5,5,2,2}, 6950}.
{{2,5,5,4,6}, 31270}.
{{2,5,6,1,3}, 6842}.
{{2,5,6,7,0}, 14762}.
{{2,5,6,7,6}, 31658}.
{{2,5,7,5,4}, 30894}.
{{2,6,0,0,1}, 2160}.
{{2,6,0,5,5}, 26744}.
{{2,6,3,1,4}, 18668}.
{{2,6,3,2,6}, 19428}.
{{2,6,3,3,0}, 2540}.
{{2,6,3,7,3}, 11260}.
{{2,6,4,0,2}, 6752}.
{{2,6,4,4,0}, 14432}.
{{2,6,4,4,1}, 14448}.
{{2,6,5,3,4}, 22892}.
{{2,6,5,5,4}, 30828}.
{{2,6,6,4,5}, 30960}.
{{2,6,6,6,4}, 31200}.
{{2,6,7,1,4}, 22764}.
{{2,6,7,5,3}, 15100}.
{{2,6,7,7,0}, 14828}.
{{2,7,0,5,0}, 10346}.
{{2,7,1,1,5}, 18558}.
{{2,7,1,2,0}, 2406}.
{{2,7,1,3,0}, 2414}.
{{2,7,1,6,5}, 26998}.
{{2,7,2,5,6}, 27370}.
{{2,7,3,4,0}, 10470}.
{{2,7,4,3,0}, 6506}.
{{2,7,4,4,2}, 14946}.
{{2,7,4,4,7}, 31346}.
{{2,7,4,6,4}, 31074}.
{{2,7,6,4,0}, 14562}.
{{2,7,6,6,7}, 31730}.
{{2,7,7,3,0}, 6638}.
{{2,7,7,5,6}, 31470}.
{{2,7,7,6,5}, 31222}.
{{3,0,0,0,0}, 33}.
{{3,0,0,0,4}, 16417}.
{{3,0,2,2,5}, 16817}.
{{3,0,3,1,0}, 173}.
{{3,0,5,1,3}, 4669}.
{{3,0,6,1,3}, 4793}.
{{3,0,6,2,6}, 21409}.
{{3,0,6,4,0}, 12449}.
{{3,0,7,4,3}, 12981}.
{{3,0,7,7,6}, 29613}.
{{3,1,0,0,4}, 16419}.
{{3,1,0,0,5}, 16435}.
{{3,1,0,1,0}, 43}.
{{3,1,0,2,2}, 803}.
{{3,1,0,4,7}, 25139}.
{{3,1,1,4,5}, 24631}.
{{3,1,1,6,1}, 8503}.
{{3,1,2,0,4}, 16547}.
{{3,1,2,1,6}, 17067}.
{{3,1,2,3,4}, 16811}.
{{3,1,2,4,4}, 24739}.
{{3,1,2,5,6}, 25259}.
{{3,1,2,7,0}, 8619}.
{{3,1,2,7,3}, 9147}.
{{3,1,3,0,4}, 16551}.
{{3,1,3,4,7}, 25271}.
{{3,1,3,7,7}, 25535}.
{{3,1,4,3,6}, 21291}.
{{3,1,4,4,0}, 12323}.
{{3,1,4,5,6}, 29227}.
{{3,1,4,6,2}, 13091}.
{{3,1,4,7,2}, 13099}.
{{3,1,5,0,1}, 4151}.
{{3,1,5,0,6}, 21031}.
{{3,1,5,4,4}, 28711}.
{{3,1,5,5,4}, 28719}.
{{3,1,6,5,0}, 12459}.
{{3,1,6,5,3}, 12987}.
{{3,1,6,6,3}, 13235}.
{{3,2,1,7,3}, 9085}.
{{3,2,2,4,3}, 8945}.
{{3,2,3,6,5}, 25077}.
{{3,2,4,1,7}, 21113}.
{{3,2,4,3,2}, 4969}.
{{3,2,4,7,0}, 12649}.
{{3,2,5,3,3}, 4989}.
{{3,2,6,4,5}, 28913}.
{{3,2,7,1,7}, 21245}.
{{3,2,7,5,6}, 29421}.
{{3,3,0,4,5}, 24691}.
{{3,3,1,1,0}, 111}.
{{3,3,1,6,0}, 8551}.
{{3,3,2,4,5}, 24819}.
{{3,3,2,7,6}, 25579}.
{{3,3,3,3,2}, 1007}.
{{3,3,3,6,6}, 25575}.
{{3,3,3,7,3}, 9215}.
{{3,3,4,3,4}, 20843}.
{{3,3,4,4,4}, 28771}.
{{3,3,4,7,1}, 12667}.
{{3,3,5,2,2}, 4967}.
{{3,3,6,1,4}, 20715}.
{{3,3,6,2,6}, 21475}.
{{3,3,6,3,1}, 4603}.
{{3,3,6,4,5}, 28915}.
{{3,4,0,0,3}, 2609}.
{{3,4,0,1,7}, 19001}.
{{3,4,0,3,2}, 2857}.
{{3,4,1,1,0}, 2093}.
{{3,4,1,4,0}, 10277}.
{{3,4,2,5,0}, 10409}.
{{3,4,2,5,2}, 10921}.
{{3,4,2,5,3}, 10937}.
{{3,4,2,6,1}, 10673}.
{{3,4,4,4,7}, 31281}.
{{3,4,6,7,6}, 31657}.
{{3,4,7,0,3}, 6837}.
{{3,4,7,1,2}, 6829}.
{{3,4,7,3,7}, 23485}.
{{3,5,0,6,3}, 11059}.
{{3,5,0,7,5}, 26939}.
{{3,5,1,0,0}, 2087}.
{{3,5,1,3,5}, 18751}.
{{3,5,1,4,3}, 10807}.
{{3,5,1,5,6}, 27183}.
{{3,5,1,6,0}, 10535}.
{{3,5,2,2,1}, 2483}.
{{3,5,2,5,1}, 10427}.
{{3,5,2,5,4}, 26795}.
{{3,5,4,1,1}, 6203}.
{{3,5,4,4,6}, 31267}.
{{3,5,5,1,0}, 6191}.
{{3,5,5,1,6}, 23087}.
{{3,5,5,3,7}, 23359}.
{{3,5,5,5,4}, 30767}.
{{3,5,7,4,3}, 15031}.
{{3,5,7,5,7}, 31423}.
{{3,5,7,7,4}, 31151}.
{{3,6,0,0,5}, 18545}.
{{3,6,0,1,3}, 2681}.
{{3,6,0,2,3}, 2929}.
{{3,6,1,3,0}, 2413}.
{{3,6,1,5,2}, 10861}.
{{3,6,2,1,3}, 2809}.
{{3,6,2,1,6}, 19177}.
{{3,6,2,2,5}, 18929}.
{{3,6,2,4,2}, 10977}.
{{3,6,2,5,5}, 26873}.
{{3,6,2,6,2}, 11233}.
{{3,6,2,7,6}, 27625}.
{{3,6,3,0,0}, 2277}.
{{3,6,3,2,4}, 18917}.
{{3,6,4,0,7}, 23153}.
{{3,6,4,2,4}, 22881}.
{{3,6,4,6,0}, 14689}.
{{3,6,5,0,1}, 6261}.
{{3,6,5,0,6}, 23141}.
{{3,6,6,0,1}, 6385}.
{{3,6,6,4,3}, 15089}.
{{3,6,6,4,5}, 30961}.
{{3,6,7,0,6}, 23269}.
{{3,6,7,1,5}, 22781}.
{{3,6,7,2,4}, 23013}.
{{3,6,7,6,2}, 15333}.
{{3,6,7,6,4}, 31205}.
{{3,7,0,1,6}, 19051}.
{{3,7,0,3,0}, 2411}.
{{3,7,1,4,0}, 10343}.
{{3,7,1,4,6}, 27239}.
{{3,7,1,7,1}, 10623}.
{{3,7,1,7,3}, 11135}.
{{3,7,1,7,6}, 27503}.
{{3,7,2,3,2}, 3051}.
{{3,7,2,5,1}, 10491}.
{{3,7,3,5,4}, 26863}.
{{3,7,4,0,1}, 6259}.
{{3,7,4,6,2}, 15203}.
{{3,7,6,1,3}, 6907}.
{{3,7,6,5,0}, 14571}.
{{3,7,6,5,2}, 15083}.
{{3,7,6,5,7}, 31483}.
{{3,7,7,1,6}, 23279}.
{{3,7,7,7,5}, 31231}.
{{4,0,2,1,6}, 18056}.
{{4,0,2,5,4}, 25736}.
{{4,0,2,6,6}, 26496}.
{{4,0,3,4,1}, 9364}.
{{4,0,4,5,4}, 29704}.
{{4,0,5,4,3}, 13844}.
{{4,0,5,6,6}, 30468}.
{{4,0,6,2,1}, 5520}.
{{4,0,6,6,4}, 30080}.
{{4,0,6,7,2}, 14216}.
{{4,0,7,1,0}, 5260}.
{{4,0,7,3,7}, 22428}.
{{4,0,7,4,3}, 13972}.
{{4,0,7,5,1}, 13468}.
{{4,0,7,5,3}, 13980}.
{{4,0,7,6,1}, 13716}.
{{4,1,0,2,2}, 1794}.
{{4,1,0,2,7}, 18194}.
{{4,1,0,5,5}, 25626}.
{{4,1,0,7,3}, 10010}.
{{4,1,1,1,1}, 1054}.
{{4,1,1,2,0}, 1286}.
{{4,1,1,7,2}, 9998}.
{{4,1,2,5,3}, 9882}.
{{4,1,2,6,4}, 25986}.
{{4,1,3,2,2}, 1926}.
{{4,1,5,1,3}, 5662}.
{{4,1,5,5,5}, 29726}.
{{4,1,5,7,7}, 30494}.
{{4,1,6,6,2}, 14210}.
{{4,1,6,6,5}, 30098}.
{{4,1,7,4,6}, 30342}.
{{4,1,7,6,2}, 14214}.
{{4,2,0,0,3}, 1616}.
{{4,2,1,3,3}, 1884}.
{{4,2,1,7,0}, 9548}.
{{4,2,2,3,0}, 1480}.
{{4,2,2,5,1}, 9432}.
{{4,2,2,5,6}, 26312}.
{{4,2,3,1,1}, 1244}.
{{4,2,3,1,7}, 18140}.
{{4,2,3,6,4}, 26052}.
{{4,2,4,1,6}, 22088}.
{{4,2,4,5,4}, 29768}.
{{4,2,4,7,2}, 14152}.
{{4,2,5,0,2}, 5700}.
{{4,2,5,0,5}, 21588}.
{{4,2,5,4,4}, 29764}.
{{4,2,5,6,6}, 30532}.
{{4,2,5,6,7}, 30548}.
{{4,2,5,7,3}, 14172}.
{{4,2,7,1,2}, 5836}.
{{4,2,7,6,7}, 30676}.
{{4,3,1,0,4}, 17478}.
{{4,3,2,2,0}, 1474}.
{{4,3,2,7,3}, 10202}.
{{4,3,3,0,3}, 1750}.
{{4,3,3,2,2}, 1990}.
{{4,3,3,3,1}, 1502}.
{{4,3,3,5,0}, 9422}.
{{4,3,4,3,3}, 5978}.
{{4,3,7,7,5}, 30174}.
{{4,4,0,5,4}, 27656}.
{{4,4,0,5,7}, 28184}.
{{4,4,0,6,4}, 27904}.
{{4,4,1,0,1}, 3092}.
{{4,4,1,7,1}, 11548}.
{{4,4,2,0,1}, 3216}.
{{4,4,2,4,3}, 11920}.
{{4,4,2,5,0}, 11400}.
{{4,4,3,3,4}, 19852}.
{{4,4,3,5,2}, 11916}.
{{4,4,4,7,2}, 16136}.
{{4,4,5,2,0}, 7428}.
{{4,4,5,7,2}, 16140}.
{{4,4,6,0,3}, 7824}.
{{4,4,6,1,0}, 7304}.
{{4,4,6,1,2}, 7816}.
{{4,4,6,2,4}, 23936}.
{{4,4,6,6,2}, 16256}.
{{4,4,7,1,1}, 7324}.
{{4,5,0,0,1}, 3090}.
{{4,5,0,1,1}, 3098}.
{{4,5,0,2,2}, 3842}.
{{4,5,0,4,4}, 27650}.
{{4,5,0,6,6}, 28418}.
{{4,5,2,1,6}, 20106}.
{{4,5,2,6,4}, 28034}.
{{4,5,3,1,2}, 3726}.
{{4,5,3,1,4}, 19598}.
{{4,5,4,0,0}, 7170}.
{{4,5,4,4,4}, 31746}.
{{4,5,4,4,7}, 32274}.
{{4,5,4,7,4}, 32010}.
{{4,5,5,1,7}, 24094}.
{{4,5,5,3,4}, 23822}.
{{4,5,6,4,3}, 16018}.
{{4,6,0,1,4}, 19528}.
{{4,6,0,2,7}, 20304}.
{{4,6,0,4,3}, 11856}.
{{4,6,1,7,0}, 11596}.
{{4,6,2,6,4}, 28096}.
{{4,6,3,3,7}, 20444}.
{{4,6,3,5,1}, 11484}.
{{4,6,3,7,5}, 28124}.
{{4,6,4,5,2}, 15944}.
{{4,6,4,7,5}, 32088}.
{{4,6,5,2,0}, 7492}.
{{4,6,5,6,0}, 15684}.
{{4,6,6,0,5}, 23760}.
{{4,6,6,5,6}, 32456}.
{{4,6,6,7,5}, 32216}.
{{4,6,7,0,4}, 23748}.
{{4,6,7,4,0}, 15556}.
{{4,6,7,5,0}, 15564}.
{{4,7,0,7,2}, 12106}.
{{4,7,1,0,6}, 20038}.
{{4,7,2,3,7}, 20442}.
{{4,7,2,4,1}, 11474}.
{{4,7,2,5,3}, 11994}.
{{4,7,3,7,0}, 11726}.
{{4,7,4,2,1}, 7506}.
{{4,7,4,2,3}, 8018}.
{{4,7,5,0,3}, 7766}.
{{4,7,5,7,2}, 16206}.
{{4,7,5,7,5}, 32094}.
{{4,7,6,0,1}, 7378}.
{{4,7,6,3,2}, 8138}.
{{4,7,6,6,2}, 16322}.
{{4,7,7,7,0}, 15822}.
{{5,0,0,7,4}, 25865}.
{{5,0,1,7,0}, 9485}.
{{5,0,2,3,1}, 1433}.
{{5,0,2,4,0}, 9345}.
{{5,0,4,0,5}, 21521}.
{{5,0,4,4,0}, 13313}.
{{5,0,4,6,7}, 30481}.
{{5,0,5,2,2}, 5893}.
{{5,0,5,3,0}, 5389}.
{{5,0,5,6,2}, 14085}.
{{5,0,5,6,7}, 30485}.
{{5,0,7,2,0}, 5509}.
{{5,0,7,3,2}, 6029}.
{{5,1,0,1,2}, 1547}.
{{5,1,1,3,2}, 1807}.
{{5,1,1,4,6}, 26119}.
{{5,1,3,0,0}, 1159}.
{{5,1,3,4,5}, 25751}.
{{5,1,3,5,4}, 25743}.
{{5,1,4,2,1}, 5395}.
{{5,1,4,3,5}, 21787}.
{{5,1,4,5,6}, 30219}.
{{5,1,7,1,3}, 5791}.
{{5,1,7,6,0}, 13703}.
{{5,2,0,1,6}, 17993}.
{{5,2,0,2,6}, 18241}.
{{5,2,1,3,7}, 18269}.
{{5,2,1,7,2}, 10061}.
{{5,2,2,0,7}, 18129}.
{{5,2,2,1,0}, 1225}.
{{5,2,3,0,0}, 1221}.
{{5,2,3,2,3}, 2005}.
{{5,2,3,4,5}, 25813}.
{{5,2,3,5,3}, 9949}.
{{5,2,4,6,7}, 30545}.
{{5,2,5,0,6}, 22085}.
{{5,2,5,2,4}, 21829}.
{{5,2,6,2,7}, 22481}.
{{5,2,6,6,0}, 13761}.
{{5,2,7,1,2}, 5837}.
{{5,3,0,0,6}, 17987}.
{{5,3,0,3,0}, 1355}.
{{5,3,0,6,5}, 25939}.
{{5,3,1,2,0}, 1351}.
{{5,3,2,1,5}, 17627}.
{{5,3,3,1,2}, 1743}.
{{5,3,3,2,6}, 18375}.
{{5,3,4,0,0}, 5187}.
{{5,3,4,2,5}, 21843}.
{{5,3,4,6,5}, 30035}.
{{5,3,5,2,6}, 22343}.
{{5,3,5,3,1}, 5471}.
{{5,3,5,4,1}, 13399}.
{{5,3,5,4,4}, 29767}.
{{5,3,5,6,1}, 13655}.
{{5,3,6,2,2}, 6083}.
{{5,3,6,4,7}, 30419}.
{{5,4,0,1,6}, 19977}.
{{5,4,0,4,0}, 11265}.
{{5,4,0,4,1}, 11281}.
{{5,4,0,4,4}, 27649}.
{{5,4,0,5,4}, 27657}.
{{5,4,0,5,5}, 27673}.
{{5,4,0,7,3}, 12057}.
{{5,4,2,1,1}, 3225}.
{{5,4,3,0,7}, 20117}.
{{5,4,3,2,4}, 19845}.
{{5,4,3,2,5}, 19861}.
{{5,4,4,4,0}, 15361}.
{{5,4,4,6,3}, 16145}.
{{5,4,5,1,1}, 7197}.
{{5,4,6,0,1}, 7313}.
{{5,4,6,1,4}, 23689}.
{{5,4,6,1,6}, 24201}.
{{5,4,7,0,3}, 7829}.
{{5,4,7,4,5}, 31893}.
{{5,5,0,6,2}, 12035}.
{{5,5,0,7,4}, 27915}.
{{5,5,1,2,1}, 3351}.
{{5,5,1,5,7}, 28191}.
{{5,5,1,7,5}, 27935}.
{{5,5,2,0,5}, 19603}.
{{5,5,2,5,3}, 11931}.
{{5,5,2,6,6}, 28547}.
{{5,5,3,1,2}, 3727}.
{{5,5,3,2,7}, 20375}.
{{5,5,3,3,0}, 3471}.
{{5,5,3,4,0}, 11399}.
{{5,5,3,4,7}, 28311}.
{{5,5,4,4,2}, 15875}.
{{5,5,5,3,3}, 7967}.
{{5,5,5,3,4}, 23823}.
{{5,5,5,4,7}, 32279}.
{{5,5,5,5,3}, 15903}.
{{5,5,5,7,1}, 15647}.
{{5,5,6,4,1}, 15507}.
{{5,5,6,5,4}, 31883}.
{{5,5,6,6,4}, 32131}.
{{5,5,7,1,1}, 7327}.
{{5,6,0,0,5}, 19537}.
{{5,6,0,1,7}, 20057}.
