{{-112047543,-12601122,-44816657,-85920017,-31631688}, 30391781644020928904510435267578219263090}.
{{-111983340,-37110810,-37423530,-31467537,-99946447}, 19095763347633750315848653859739704484551}.
{{-111671452,-45702513,-36770826,-43377316,-75051957}, 19742847817727919248501706405710033750157}.
{{-111665857,-44944397,-91688731,-9336589,-103716917}, 13978801191513518265675225314736672801920}.
{{-111551803,-101767910,-76360666,-112100144,-109323466}, 174033197180753741883934885804727053054}.
{{-111515776,-45378940,-44347284,-73893284,-57471552}, 9210211672861917342578399189751282353183}.
{{-111389214,-96166318,-2481441,-109827358,-52903965}, 27401174171830542430730965555793693785451}.
{{-111376540,-35070228,-54037647,-63958337,-16594321}, 30979385105860817143088886222112703967363}.
{{-111319494,-75711216,-32679829,-57395212,-89524901}, 6566861935923978342293421108774901681195}.
{{-111274922,-46301097,-120029016,-46830100,-32144418}, 35411112390303342728962943872319355066941}.
{{-111126244,-42576278,-10907005,-60847072,-64935695}, 9390314219877209704982840497097921489483}.
{{-110987313,-98395999,-106841144,-34960688,-121640911}, 10902554200381686940116461488228698062412}.
{{-110880952,-114252458,-93876910,-82383395,-49736830}, 22123998902218436102316627330264533686231}.
{{-110840649,-54809603,-116746514,-69080887,-81517637}, 3753809827792591060755167900563302294980}.
{{-110769145,-5576916,-25466968,-28765614,-93210091}, 19181992181866401525403610079520343373582}.
{{-110723407,-9234879,-71133089,-113008116,-53743317}, 24761320586669486672263329063506653748328}.
{{-110681295,-20593098,-98960526,-122028487,-47661088}, 24591430823400219118594895509704443000310}.
{{-110569341,-71924175,-55336349,-69467337,-106224766}, 5904473931116271523236071628956725865040}.
{{-110386942,-105137705,-110465935,-103450528,-56932087}, 716025233706997597417891012082493128361}.
{{-110187752,-38694457,-54881033,-97489178,-98987875}, 8201733321491621849309458344159071411977}.
{{-110140388,-84130906,-69390651,-42514343,-652423}, 33629877387302453780195182818478155326403}.
{{-110131756,-96981816,-103297371,-122696854,-13219001}, 22467402302458694697732971909369490827659}.
{{-109982373,-71342188,-25675442,-29739549,-88379155}, 17118344657147796747958735223970457780870}.
{{-109850183,-111686667,-97211945,-87404287,-62498947}, 1048389403717705540206056721898256185184}.
{{-109744216,-105092236,-34643275,-66191031,-48051490}, 27581561093914139221814441763301026670483}.
{{-109549651,-75098289,-91881634,-37064578,-48354691}, 32768450415560700747391306357693833284524}.
{{-109387250,-23380165,-80856031,-32820119,-103300349}, 13816301914572820292551040506879460258209}.
{{-109345169,-112472002,-120826165,-78031854,-113195847}, 341405801541166570822665684332023670602}.
{{-108962413,-31386270,-64037426,-29156228,-121831584}, 13800589061933253196911880508125785147614}.
{{-108913290,-32819022,-50666304,-102446383,-13515131}, 30639431014498350710950830973032539405159}.
{{-108693710,-33132401,-5242347,-28106658,-76271303}, 19926191226950777106521699512198485397417}.
{{-108541474,-55849415,-84997619,-48572294,-53094792}, 35559566801293262692962720393874263337465}.
{{-108341112,-33789328,-69056265,-10973928,-115308963}, 14130093319294426838817743540357973851659}.
{{-108254241,-95716341,-48821704,-63511453,-12725584}, 28257857080974353053440545746637383160852}.
{{-108217226,-66921885,-31781356,-89516289,-64011673}, 6580394029228475764923352291729591754789}.
{{-107710335,-41821722,-85199404,-80102074,-91046884}, 3255102229806920722201002114820840293758}.
{{-107532093,-15988683,-108715694,-60111851,-38982348}, 24958144604712106468024735305557568491988}.
{{-107509085,-63573867,-87608768,-12179079,-105942034}, 11508914739483839724705763181055232553812}.
{{-107500242,-99932004,-41866089,-53882496,-68626161}, 17038282450299316514639489940845496528939}.
{{-107439369,-24507755,-85761757,-43570132,-73269959}, 14465816594689443619112510325613235258952}.
{{-107391728,-17646523,-19827291,-22958559,-83719963}, 20002632334210449118995485753239141033921}.
{{-107307229,-22314630,-122137332,-51049552,-51171311}, 35474510799445382252762242058771179366990}.
{{-107273534,-11297291,-46862388,-104884949,-9097423}, 30722095047321212954619565295666671470181}.
{{-107222047,-117592234,-87581221,-42145398,-106721395}, 11060251319445623361070937072689239893866}.
{{-107118463,-66178969,-14814056,-77284225,-66233304}, 6744917876527378272779722104637157506100}.
{{-107031269,-118195892,-34362230,-28390461,-95268853}, 16371820561076359498843689453161933049990}.
{{-106998980,-87847190,-10872181,-85521192,-18578540}, 28498888585182658166305842793706659063899}.
{{-106994446,-111722671,-26444959,-23816336,-31139866}, 38150148503968151020123751216150712172281}.
{{-106936394,-103267046,-64473647,-13957676,-106485717}, 11429243730262730926127803014955714058475}.
{{-106718046,-78795845,-19082391,-115946612,-59424269}, 6402384354191081602771279591845800842409}.
{{-106667730,-40127156,-101047966,-107598039,-75288072}, 3410589193500807963967650507673039565239}.
{{-106662159,-69947176,-14680359,-17490532,-59098811}, 17635569061751856723524337777037525327530}.
{{-106456736,-20228465,-16231497,-36687865,-34818665}, 41122353035948309284772012025472196967425}.
{{-106381786,-54291830,-44636974,-107710089,-1900510}, 30648519918486826155202707330947920296695}.
{{-106120404,-123028316,-76755081,-16539972,-8113084}, 33860292509910608723973897056932562931739}.
{{-105859147,-55381468,-25354688,-21788934,-16912005}, 41861569412833203992356612064928443248942}.
{{-105553999,-24664617,-21572934,-452870,-32805157}, 41380314310136321687902966568843810913708}.
{{-105416224,-86625439,-26522712,-54025124,-29775020}, 38225445864339977516173869383146098269277}.
{{-105385028,-47305561,-62542956,-97465991,-9074689}, 25369583404204050232187515777562906683653}.
{{-105214585,-50724731,-48486424,-75178439,-66553539}, 9210593176736233188714250178091829147460}.
{{-105081128,-3737154,-97553720,-65790078,-28236110}, 24967731654051183511441446875735869552479}.
{{-105048061,-37422935,-107859140,-77580888,-79304549}, 3748263215794292947205846775448376551500}.
{{-104909902,-39636802,-50666810,-47321963,-14371125}, 41516865868988798471034895981575261259239}.
{{-104897892,-80216372,-22133063,-84840249,-105197929}, 6062702374749413695168019353403479978115}.
{{-104776258,-29613603,-41245759,-239418,-120848400}, 19410982055213326628901648235435562127865}.
{{-104735493,-77080547,-7963698,-84693669,-59382919}, 6744126593267999561627256757009472045764}.
{{-104504000,-54432294,-74762533,-90713809,-112848796}, 2905543011320350034937394451470714743891}.
{{-104445298,-89803523,-19956822,-75302823,-92255439}, 6063637197940117028994098710469289604069}.
{{-104407474,-123261851,-27630559,-33180891,-99584523}, 16372299713472657551490031136795414828001}.
{{-104196781,-46479611,-13562520,-87773741,-107066032}, 8679465235654088025637156116367977992276}.
{{-104178716,-15336397,-20257303,-26009356,-77280581}, 20004583066316166133430836916840662798473}.
{{-103892058,-39876214,-66563321,-24827591,-84767552}, 14479735495845963871565512824725683304819}.
{{-103703328,-4172189,-65439688,-121662398,-110818857}, 2987466103026841852474693853864273868045}.
{{-103576528,-68076110,-63405573,-48466316,-82224885}, 11834317799981145782188470661169021193291}.
{{-103553518,-65181114,-40883664,-92190037,-13713635}, 28004027732606389130874509509355854960231}.
{{-103364872,-31278126,-59673838,-82066952,-67407666}, 3944025039935236478549793996016152002271}.
{{-103245807,-59923765,-65732571,-44548932,-37615096}, 32953314980546361602309259052207240266936}.
{{-103206818,-78765889,-85513019,-18383866,-105419580}, 11507225556476427714437635811093713390009}.
{{-103187050,-115893503,-93565219,-108037497,-66620791}, 709017024008934308870599320138861570785}.
{{-103014902,-117953394,-22638173,-11136546,-80864862}, 17526871021232280944677093310587074692987}.
{{-102983317,-84949241,-62155751,-12984072,-118230154}, 11491698064416050134064821794391863540376}.
{{-102963831,-19897797,-83166711,-41345822,-6273153}, 36327506443730230944857697139838493586856}.
{{-102914960,-93516614,-11583714,-46672346,-25096914}, 38308291362554175206923637754176083398623}.
{{-102492078,-72242470,-121902195,-95654740,-109166102}, 100710182651243815061955367032089825019}.
{{-102141347,-60905267,-115412343,-92288365,-100758682}, 121413058126600060576820360108664820464}.
{{-102083416,-15045739,-52688167,-72349749,-19008050}, 31062733848994697456460433207906694043345}.
{{-102008336,-94734618,-6294711,-28158793,-101466330}, 16540193325015587980951862572754240747219}.
{{-101914992,-46173470,-16881256,-77039980,-85676978}, 9359547354115840113907738681960913313375}.
{{-101843839,-88539662,-2328817,-56820133,-89638725}, 6738201205362823002168308603762290728034}.
{{-101794891,-5230908,-52929589,-40674203,-113741018}, 19145879939556611181086998295455466357554}.
{{-101728602,-53773531,-103147458,-121306269,-33490984}, 24528266867441981995281378998410383573237}.
{{-101716800,-57710505,-49106973,-92885705,-98686915}, 5565934166167095716657156301732428852737}.
{{-101685981,-76418374,-92263664,-121335574,-91128538}, 113929059156846258851608875406265793374}.
{{-101630180,-25819921,-97180068,-84816822,-51130610}, 24850201668079863911180509752797296864029}.
{{-101517110,-59926189,-110288760,-107959663,-78809639}, 770889606713633781560479029401384384293}.
{{-101184067,-36985283,-24267758,-18941628,-111451465}, 19406238017466991512059265419835539738860}.
{{-101142838,-64302829,-102476946,-114216061,-75184497}, 776047829483064137532444528647742014629}.
{{-100709714,-103657060,-46757208,-74918254,-9121057}, 28248620097177274101179234327233657205039}.
{{-100638587,-95135171,-44090994,-110331051,-110983456}, 5449764311388968504764666763799994614260}.
{{-100606097,-8184325,-15702783,-111655043,-89311800}, 9104307515050850925366497573931135292816}.
{{-100165658,-102447889,-20632387,-99064549,-57943637}, 6331813792476593290739825568381328722081}.
{{-100105565,-75014247,-10662654,-57005332,-80820811}, 6733800853201240807404709035632666188492}.
{{-100089248,-56746994,-100222172,-15588461,-69657081}, 12025629506483453543646218838722649932871}.
{{-99920088,-51566123,-15658581,-98692743,-117050626}, 8348922468907528971726623959149438150481}.
{{-99906775,-45603761,-74984425,-19365177,-7311723}, 36582626044117932707377898800934832487968}.
{{-99823976,-16619193,-51909182,-112437365,-93474854}, 8275471419155863212389398121224770018965}.
{{-99598506,-54647045,-28546843,-9720816,-68113971}, 20105104554902429052327442838868138828457}.
{{-99582428,-87886607,-97183362,-102853875,-114446617}, 103183005151200474726173275393560725957}.
{{-99544665,-59781311,-17983016,-10339674,-110466734}, 16934145667608305711558726458495081045852}.
{{-99535461,-45696373,-80215813,-2020200,-10418251}, 36593233770050141089663758669919536554504}.
{{-99454002,-92097989,-65049286,-83126125,-92106508}, 541784281509468364245264628183179595957}.
{{-99336873,-81382239,-35899712,-7430140,-34615218}, 38565340212102935604042592330150595305052}.
{{-99227078,-74811860,-47136105,-35006731,-15422592}, 38889508543389789868485512737638219961651}.
{{-98941027,-52815844,-36866182,-87217537,-43199776}, 30292464090590184002471116684514162798774}.
{{-98756423,-108879675,-270297,-48144564,-105457178}, 16531711536274448690264366212766963046008}.
{{-98468022,-10925433,-79990058,-54678001,-113117372}, 13868750984355987800334326104590925933749}.
{{-98124037,-114936121,-75786447,-111767811,-75790440}, 853349156442093155464764471706111269264}.
{{-98091698,-24708023,-48941566,-61536023,-19826286}, 30980782841138030732238398588283412380661}.
{{-98046596,-120085880,-13961188,-64472740,-44411927}, 27746181321909741544660396670769337813519}.
{{-97785275,-50156650,-96561000,-26549657,-87041473}, 14309693011769412136120186580572833312870}.
{{-97679250,-77000343,-71380646,-9264759,-118582926}, 11491666701846604085559453655440982244341}.
{{-97642231,-45606962,-98862591,-49401818,-5369604}, 36097985447519786543061467313246955673082}.
{{-97465894,-68861128,-112473838,-99568171,-34898342}, 21899273159531469174585322321572642283447}.
{{-97237184,-87326768,-116977801,-31097878,-83291866}, 11667034819578514873850243026829612826395}.
{{-97159787,-58794239,-62808521,-23129116,-96981746}, 11186754619269433439404877149198296193656}.
{{-97142320,-100628366,-77932055,-41805902,-55491461}, 32841789253814676046523524741221008424395}.
{{-96896580,-95989809,-71514416,-34295999,-70831179}, 11781083473166648559475099708090419264261}.
{{-96820039,-18972669,-119529950,-89483504,-110993089}, 3149648196872875354041240811206244168876}.
{{-96613200,-21906080,-92596059,-111077317,-112527257}, 2815186462753495934978464817831958170755}.
{{-96476809,-94849862,-87170417,-102870418,-42242847}, 21963644775336390279912395546418357591882}.
{{-96340426,-102856437,-64250992,-121480787,-114504131}, 180318181463214219820566381070720733989}.
{{-96200079,-85167254,-42225917,-71301275,-36405301}, 27681389178781940572049750461288274136418}.
{{-95731747,-35001884,-55375043,-96669331,-32400652}, 29981135356519470600959863605914804748722}.
{{-95456990,-71079297,-98730987,-12023956,-22389309}, 33782709085803091762661882186140776795305}.
{{-95419890,-75631197,-109275167,-44969114,-73057225}, 11677899180332260882186610296019749786025}.
{{-95270757,-23531914,-28767224,-93313926,-91160922}, 8209305250067679258431786210203422110558}.
{{-95199283,-27920188,-95515402,-54654027,-122677959}, 13620890339213243707353691379214450639782}.
{{-95195569,-23936283,-28720832,-35633452,-118250406}, 19076065721191478956210291055439526057564}.
{{-95130229,-15129526,-101749522,-7688833,-17429548}, 36502343250319525832039872456540281186518}.
{{-95065830,-94202914,-19344026,-18027929,-18682654}, 39306737026278774161474952156958874330871}.
{{-94935817,-116435515,-54837414,-49693322,-101288647}, 16356226249366504123720937835211244165068}.
{{-94874890,-548457,-85723827,-6706556,-102181043}, 14232452292724504331515788534170626919081}.
{{-94723892,-36615518,-25023686,-17374883,-10750884}, 41864924417769319146571621021026680445399}.
{{-94651496,-97928508,-90882980,-27845866,-102164860}, 10930891390292666117366467748569769936159}.
{{-94530690,-53492459,-46843407,-43338611,-106256655}, 19078959935150180330552379636811920659425}.
{{-94498365,-41167908,-24378331,-9091401,-50777273}, 41181474870974059928808083327756445606018}.
{{-94420573,-104178329,-19544244,-49503632,-23390495}, 38307760201189012026360291313589733681676}.
{{-94143429,-83506067,-85986930,-87134691,-47646395}, 22375604216915760267550590275043638903748}.
{{-94142563,-12726952,-7610375,-71798349,-88218655}, 9455094932758688163020356224605572520610}.
{{-93987784,-1074948,-66696441,-34099968,-115242891}, 13886527493093971411239719564481430992395}.
{{-93694966,-71119948,-117574886,-51046870,-48615570}, 32756245369982746586842756507065906608063}.
{{-93662205,-89263663,-33337354,-13818103,-107764929}, 16766619085088326514064009336510123272644}.
{{-93480649,-99933617,-106651638,-84452660,-102488003}, 370911189302339974717380404741675327116}.
{{-93381192,-74593910,-77228912,-120322896,-89389435}, 937405998286608067410522899649122647631}.
{{-93228329,-36433932,-116513709,-10396022,-123234363}, 13955945642147955760800101545353250055946}.
{{-93068738,-55071715,-112385846,-84801507,-65480071}, 3765943890448530879254474232439047345125}.
{{-93023729,-82026170,-54021804,-110801895,-115429840}, 5531327501063870237739754121794463163734}.
{{-92999650,-73491963,-7564912,-97195056,-72273409}, 6414157500029212719370082951311729455213}.
{{-92846959,-77796231,-54193629,-27764984,-60953017}, 17133543723761598324747503622197290691688}.
{{-92780054,-45584530,-64460957,-68094490,-45615387}, 25029001729694600412977132009920827131755}.
{{-92701224,-66355827,-35972064,-3981107,-57612569}, 17481409098245417538127030395263695508805}.
{{-92677618,-77869829,-69507599,-65097857,-37878558}, 22412250142886614262733909264975184032433}.
{{-92644084,-41311040,-26804585,-16975378,-86856475}, 20083616770602266629576065924899105544971}.
{{-92643298,-19526131,-78641988,-25795352,-122818914}, 13879021443658647714623331248850095841917}.
{{-92634896,-117798995,-119127307,-114521450,-58942617}, 704229949888948044042700252888553113033}.
{{-92522089,-68357590,-27323542,-30081486,-101223494}, 16460395133387215338827696229914774339550}.
{{-92214920,-110159421,-112843707,-36982872,-17833931}, 33359950931058520307960843675001060042377}.
{{-92158442,-11168722,-24106726,-18346909,-45776723}, 41266856283158258859451504839099601556199}.
{{-92084838,-11902583,-18742719,-65064563,-51943208}, 30552463135007906555804477222019469532657}.
{{-92074394,-58453654,-84050160,-47806948,-28254819}, 32948705613007395480050115672342132791919}.
{{-92026401,-60101049,-122909810,-21693436,-36826069}, 33117844685610137618185309935612598750348}.
{{-91662791,-52743026,-71992982,-88794027,-119143716}, 3239392370809742995758283545405513176566}.
{{-91620956,-26761452,-11737604,-71982507,-104970054}, 8713384409258785247407986173043233637143}.
{{-91620167,-109380027,-71390075,-113310938,-123399288}, 177248198577143047824697667756571477496}.
{{-91258971,-74535682,-92793069,-93210368,-70226810}, 804826261087862860451326568293870510714}.
{{-91233152,-75979264,-63090017,-121854480,-45813020}, 22040889382820843647131383415415863000091}.
{{-91079377,-23392496,-73998257,-52132714,-77405953}, 14466964093439435186910850848023327825162}.
{{-90854889,-76157585,-45597213,-19611345,-77909217}, 17441761020170219815214789394663932619776}.
{{-90688598,-84586631,-107163202,-58985603,-101633747}, 459164120382145070233011605888142774245}.
{{-90685835,-11128028,-3504416,-55503812,-64542666}, 20020293659803874036123018523481777738302}.
{{-90677867,-68480057,-86213013,-77431331,-80585581}, 1281089458500956925493700309815388637472}.
{{-90596294,-8440556,-114669931,-34225490,-115441640}, 13708654861706311055139417051941825136059}.
{{-90585103,-79166686,-2903933,-91065143,-49423840}, 27495571726692805399996579541682743569778}.
{{-90520110,-97952898,-35314348,-91992885,-86538296}, 6145495857276941219108969902391582934135}.
{{-90384797,-22685630,-88551508,-89632789,-90315241}, 3341078889952809519288344547475313969222}.
{{-90369704,-118666088,-1831999,-37667093,-101487995}, 16542308829895287212609058391368323931779}.
{{-90221926,-48807832,-20768476,-20700757,-61882520}, 20270108545230807330535791837701340908599}.
{{-90210207,-33387815,-58796387,-93438052,-54427818}, 24690969562663022928926169315940111027960}.
{{-90123118,-34688369,-45000548,-31886433,-21369840}, 41529292802346054387696251540375712328757}.
{{-90121256,-116027929,-44854188,-107069812,-1805394}, 27926326633260469319604490703134664134173}.
{{-90001025,-27855768,-112934446,-94540097,-67628913}, 3439358611037634197648446858665206578310}.
{{-89999729,-86729051,-117283527,-31720248,-38281895}, 32785467415100103890668145574498752493256}.
{{-89876875,-61534098,-111293177,-90172528,-105738611}, 162758324112154851392687804100666110570}.
{{-89848240,-7289423,-111841377,-46732242,-75034648}, 14420735722577147291934215476779602697561}.
{{-89487079,-87933458,-101535186,-32339785,-10927591}, 33491909769652153097027274898620612929254}.
{{-89459232,-68835874,-22781705,-9696163,-115692544}, 16974608232453347426459580713592381658451}.
{{-89422339,-61519246,-13101214,-92830001,-55516244}, 27534220726062759278986559438055709620470}.
{{-89191817,-36354058,-445449,-114840682,-118485126}, 8387787011300995299147912893222311941978}.
{{-88964405,-119231619,-33411852,-115252779,-32530086}, 27291749141615393153607679078231536714580}.
{{-88960275,-18143937,-76154545,-15874466,-2215395}, 36729413305970163285904485936271888227112}.
{{-88879986,-29979798,-114018404,-32278597,-121587258}, 13667382220932036218708820761248514247287}.
{{-88814358,-21678758,-73912023,-111719968,-113299817}, 3021174799926424534520511850721784364267}.
{{-88808785,-100529091,-93455684,-87246931,-6080038}, 22850289571525165247421148747003207370580}.
{{-88767922,-48572032,-106013812,-9534299,-121359442}, 13999775273795911820876136709555566676791}.
{{-88694447,-60951412,-25429073,-70096968,-100967351}, 5952558592094463352080250970802513278506}.
{{-88547346,-13824262,-78793232,-21086992,-63352971}, 14952070535362353751670004031105979202159}.
{{-88538803,-10313216,-28824875,-106011894,-44096467}, 30089319674380687952666835381524277636010}.
{{-88536018,-106243616,-37508030,-12612962,-7015637}, 39184001236215589064656732201772463954351}.
{{-88385085,-26288698,-120635153,-46475228,-69861970}, 14358739633602855085783891756811436790362}.
{{-88233942,-107171001,-101775403,-48027864,-65623548}, 11638843439585964257373529111074535615673}.
{{-88228860,-28179331,-59376174,-123181013,-112198191}, 2943830556482457754488311787920209007301}.
{{-88116797,-7567420,-104577834,-114950182,-75711040}, 3536850097562008348885408395842819711390}.
{{-88091725,-112784536,-2447112,-72056448,-8597534}, 28472832410477407686903857654722795403806}.
