{{14,20,33,34}, 12718996}.
{{14,29,63,70}, 138837974}.
{{14,33,9,57}, 11063582}.
{{14,42,24,82}, 137130416}.
{{14,46,39,93}, 141082492}.
{{14,51,45,80}, 141186358}.
{{14,66,11,0}, 33575284}.
{{14,72,56,25}, 38596888}.
{{14,74,32,36}, 46151984}.
{{14,75,38,5}, 37764474}.
{{14,84,4,95}, 168468376}.
{{15,12,31,47}, 8716253}.
{{15,27,26,26}, 979443}.
{{15,39,95,47}, 77914111}.
{{15,47,18,0}, 2372467}.
{{15,83,7,9}, 33723775}.
{{15,86,36,33}, 46274361}.
{{15,87,50,11}, 38179835}.
{{15,95,12,88}, 168490803}.
{{15,98,55,19}, 40637949}.
{{15,99,75,45}, 111204735}.
{{16,14,67,53}, 76098156}.
{{16,36,18,71}, 136645320}.
{{16,38,3,72}, 136413796}.
{{16,40,80,91}, 204316808}.
{{16,48,23,79}, 136809676}.
{{16,52,89,99}, 212288140}.
{{16,60,38,96}, 149104192}.
{{16,89,26,63}, 42985674}.
{{17,5,96,25}, 71926283}.
{{17,9,55,40}, 12952647}.
{{17,12,54,47}, 12955337}.
{{17,16,29,43}, 8897677}.
{{17,71,3,92}, 168397415}.
{{17,87,77,83}, 235620015}.
{{17,94,85,79}, 235384493}.
{{17,95,33,22}, 38480551}.
{{17,96,35,55}, 48826573}.
{{17,96,54,34}, 48563393}.
{{18,36,42,90}, 141148880}.
{{18,36,47,23}, 6901468}.
{{18,39,50,70}, 140839666}.
{{18,47,59,99}, 149250814}.
{{18,48,57,29}, 7325724}.
{{18,56,10,91}, 137093336}.
{{18,57,19,2}, 2564310}.
{{18,67,4,28}, 34180146}.
{{18,69,45,29}, 38391326}.
{{18,85,13,7}, 33771166}.
{{18,95,66,21}, 101395066}.
{{19,13,6,62}, 9023187}.
{{19,39,30,1}, 2442875}.
{{19,43,70,97}, 211887227}.
{{19,45,88,65}, 203776539}.
{{19,54,59,6}, 6769397}.
{{19,59,68,77}, 203664443}.
{{19,61,22,82}, 137307859}.
{{19,61,95,26}, 70248151}.
{{19,84,9,78}, 168020629}.
{{19,90,92,65}, 235365433}.
{{19,99,84,65}, 237306939}.
{{20,8,64,13}, 67217672}.
{{20,10,93,51}, 76375468}.
{{20,13,96,45}, 79801098}.
{{20,31,7,74}, 134457318}.
{{20,42,92,75}, 203810216}.
{{20,47,57,13}, 6679342}.
{{20,50,0,34}, 10682784}.
{{20,79,7,28}, 34189158}.
{{20,84,61,75}, 172476300}.
{{21,27,0,68}, 134424867}.
{{21,29,30,65}, 134702923}.
{{21,36,63,85}, 141381453}.
{{21,37,23,19}, 2951119}.
{{21,40,26,5}, 2451785}.
{{22,1,14,35}, 8472026}.
{{22,1,62,52}, 13454674}.
{{22,9,88,82}, 202203538}.
{{22,12,15,38}, 8482772}.
{{22,24,61,54}, 13594004}.
{{22,34,11,62}, 11127284}.
{{22,42,99,79}, 207727100}.
{{22,43,30,58}, 11396594}.
{{22,45,78,12}, 69332818}.
{{22,46,67,77}, 203533180}.
{{22,62,48,37}, 15149880}.
{{22,74,30,19}, 34432504}.
{{22,83,33,91}, 172720574}.
{{22,83,47,53}, 46878078}.
{{23,1,59,51}, 13451743}.
{{23,1,62,21}, 5066075}.
{{23,7,60,77}, 138792763}.
{{23,9,0,74}, 134324627}.
{{23,47,99,25}, 74031999}.
{{23,48,12,42}, 10732945}.
{{23,71,80,26}, 101548979}.
{{23,79,60,47}, 46526395}.
{{23,90,2,14}, 33794545}.
{{23,90,99,4}, 105064821}.
{{24,6,61,8}, 4576804}.
{{24,60,56,69}, 140999176}.
{{24,62,59,58}, 15725284}.
{{24,65,18,59}, 42832074}.
{{24,77,39,82}, 172570310}.
{{24,79,3,58}, 42578662}.
{{24,88,84,41}, 109556744}.
{{25,7,69,22}, 67706535}.
{{25,21,51,54}, 13572807}.
{{25,29,96,23}, 72039051}.
{{25,32,7,12}, 2202693}.
{{25,44,3,22}, 2702021}.
{{25,48,42,97}, 149114953}.
{{25,51,5,100}, 144907303}.
{{25,60,32,34}, 14889601}.
{{25,63,95,22}, 70221543}.
{{25,72,70,78}, 234994881}.
{{25,75,69,21}, 101268527}.
{{25,80,97,21}, 105584653}.
{{25,94,82,41}, 109556329}.
{{25,96,64,73}, 237080585}.
{{25,97,13,74}, 169989255}.
{{26,1,12,31}, 646298}.
{{26,7,42,81}, 139022970}.
{{26,12,11,68}, 134314580}.
{{26,21,1,56}, 9146902}.
{{26,22,70,17}, 67835512}.
{{26,23,42,19}, 4936442}.
{{26,35,1,75}, 136417470}.
{{26,42,69,35}, 77673660}.
{{26,47,63,53}, 15564414}.
{{26,48,29,16}, 3101716}.
{{26,76,80,33}, 109392408}.
{{26,81,59,98}, 180834518}.
{{26,86,94,6}, 101146352}.
{{27,26,99,74}, 205762805}.
{{27,29,18,56}, 9417299}.
{{27,51,28,56}, 11523123}.
{{27,53,14,84}, 137059923}.
{{27,61,40,84}, 141261331}.
{{27,74,2,70}, 167852273}.
{{27,76,76,64}, 234976785}.
{{27,91,6,58}, 42710259}.
{{28,5,58,2}, 4543426}.
{{28,6,78,89}, 201971560}.
{{28,12,64,2}, 67187584}.
{{28,35,85,94}, 204316070}.
{{28,38,72,35}, 77681576}.
{{28,41,15,35}, 10581454}.
{{28,80,60,76}, 172481792}.
{{28,85,100,40}, 113481474}.
{{28,97,86,8}, 103126338}.
{{29,4,55,67}, 138745805}.
{{29,37,61,11}, 6674319}.
{{29,48,54,20}, 7281985}.
{{29,58,0,98}, 144912801}.
{{29,58,24,98}, 145191329}.
{{29,76,36,98}, 180434817}.
{{29,78,25,88}, 168686373}.
{{29,86,72,92}, 235658017}.
{{30,9,54,98}, 147142098}.
{{30,17,89,74}, 201838998}.
{{30,34,65,23}, 69802428}.
{{30,38,28,55}, 11362232}.
{{30,42,48,31}, 7190968}.
{{30,81,3,27}, 34312670}.
{{30,85,54,45}, 46636890}.
{{31,8,7,80}, 134821205}.
{{31,16,60,11}, 4707737}.
{{31,24,100,20}, 72039697}.
{{31,65,10,54}, 42555859}.
{{31,80,40,51}, 46879129}.
{{31,87,6,12}, 33791859}.
{{31,100,59,51}, 49107933}.
{{32,4,78,28}, 68734528}.
{{32,21,77,42}, 76727942}.
{{32,22,20,49}, 10356264}.
{{32,39,93,13}, 70569518}.
{{32,40,53,81}, 142353420}.
{{32,50,38,44}, 15895648}.
{{32,55,69,84}, 205131302}.
{{32,77,45,4}, 38825478}.
{{32,82,41,89}, 173719596}.
{{32,82,77,33}, 110249004}.
{{32,90,36,20}, 39463968}.
{{32,92,60,66}, 173434496}.
{{32,92,78,30}, 102428352}.
{{32,93,13,10}, 34793094}.
{{32,99,90,81}, 238829674}.
{{33,16,69,83}, 203031693}.
{{33,27,38,57}, 14328939}.
{{33,29,13,1}, 1205775}.
{{33,41,98,19}, 74981579}.
{{33,43,64,22}, 70789283}.
{{33,46,23,65}, 137635437}.
{{33,53,73,33}, 78791183}.
{{33,58,90,29}, 71231593}.
{{33,59,44,36}, 15887395}.
{{33,67,8,76}, 168871971}.
{{33,76,69,32}, 110110213}.
{{33,80,63,94}, 173984965}.
{{34,1,84,75}, 202671258}.
{{34,3,32,7}, 5245114}.
{{34,6,14,74}, 135317232}.
{{34,46,49,86}, 142355124}.
{{34,62,17,85}, 138291772}.
{{34,68,17,4}, 34867732}.
{{34,72,78,10}, 101770448}.
{{34,80,23,10}, 35030228}.
{{34,83,32,58}, 47874226}.
{{34,95,84,27}, 102672058}.
{{34,100,67,85}, 238553692}.
{{35,18,64,79}, 202541241}.
{{35,28,94,100}, 211185233}.
{{35,49,19,46}, 11962583}.
{{35,58,20,4}, 3550257}.
{{35,74,3,0}, 34611317}.
{{35,91,65,36}, 110241847}.
{{35,94,35,25}, 39494269}.
{{35,100,88,44}, 112511505}.
{{36,10,70,44}, 76590432}.
{{36,42,78,4}, 70282592}.
{{36,55,4,86}, 138022818}.
{{36,56,78,38}, 78802368}.
{{36,98,12,35}, 45106600}.
{{37,14,78,16}, 68708193}.
{{37,18,64,67}, 202506665}.
{{37,23,46,78}, 139644899}.
{{37,27,48,11}, 5677483}.
{{37,51,57,20}, 8276263}.
{{37,56,44,35}, 15885705}.
{{37,60,47,94}, 142274501}.
{{37,61,59,43}, 16180175}.
{{37,81,65,34}, 110231943}.
{{37,100,55,23}, 41684941}.
{{38,13,88,82}, 203187090}.
{{38,16,44,99}, 147998104}.
{{38,19,47,30}, 5950966}.
{{38,35,46,70}, 141577714}.
{{38,62,0,82}, 138027952}.
{{38,68,22,94}, 169643984}.
{{38,73,71,20}, 102247766}.
{{38,82,73,51}, 110772668}.
{{39,7,85,80}, 203163447}.
{{39,10,59,83}, 140272125}.
{{39,13,29,91}, 136112031}.
{{39,14,35,74}, 139502581}.
{{39,21,64,71}, 202509211}.
{{39,29,51,7}, 5647327}.
{{39,63,64,56}, 79340339}.
{{39,80,44,68}, 173165841}.
{{39,88,71,46}, 110276053}.
{{39,97,99,30}, 108562903}.
{{40,4,33,14}, 5282436}.
{{40,35,29,76}, 137681958}.
{{40,36,23,92}, 138190404}.
{{40,46,73,42}, 78705316}.
{{40,48,35,66}, 141693124}.
{{40,52,47,93}, 142270028}.
{{40,53,11,94}, 138074822}.
{{40,62,39,49}, 16397932}.
{{40,84,79,16}, 102389316}.
{{41,7,39,55}, 14163695}.
{{41,15,70,10}, 68204259}.
{{41,21,14,81}, 135943755}.
{{41,32,69,71}, 204479629}.
{{41,44,54,21}, 8142409}.
{{41,48,29,14}, 3595397}.
{{41,58,22,34}, 11941089}.
{{41,62,99,46}, 83016421}.
{{41,70,93,43}, 110417581}.
{{41,71,30,40}, 43308643}.
{{41,82,75,18}, 102387941}.
{{41,93,18,76}, 169261635}.
{{42,2,65,28}, 68720692}.
{{42,2,100,3}, 72357048}.
{{42,7,98,17}, 72880762}.
{{42,15,3,20}, 1587830}.
{{42,16,2,95}, 135960792}.
{{42,32,23,70}, 137632980}.
{{42,35,51,37}, 15997054}.
{{42,36,43,77}, 141613660}.
{{42,39,22,88}, 138188402}.
{{42,40,30,65}, 137655384}.
{{42,77,40,44}, 47249938}.
{{42,85,52,73}, 173446682}.
{{43,13,62,38}, 13926099}.
{{43,20,92,20}, 69099025}.
{{43,39,68,68}, 204480051}.
{{43,53,44,56}, 16438803}.
{{43,76,43,77}, 173079133}.
{{43,94,57,26}, 39776949}.
{{44,2,25,74}, 135582116}.
{{44,17,18,98}, 144052674}.
{{44,23,27,37}, 9853806}.
{{44,42,34,34}, 15741408}.
{{44,48,74,93}, 205183304}.
{{44,48,82,39}, 79043016}.
{{44,53,22,57}, 12490570}.
{{44,63,52,31}, 8306602}.
{{44,74,44,52}, 47742240}.
{{44,79,0,55}, 43531178}.
{{44,84,56,94}, 173988736}.
{{44,86,47,51}, 47863788}.
{{44,87,78,37}, 110255978}.
{{44,100,100,1}, 108009224}.
{{45,6,83,9}, 68457325}.
{{45,9,20,27}, 1881483}.
{{45,11,31,71}, 135560687}.
{{45,16,99,7}, 72489421}.
{{45,23,35,75}, 139629551}.
{{45,35,98,79}, 208706027}.
{{45,36,57,71}, 141843341}.
{{45,42,48,11}, 7647657}.
{{45,59,89,4}, 70678823}.
{{45,61,83,7}, 70663119}.
{{45,70,38,20}, 39329633}.
{{45,77,61,58}, 48035719}.
{{45,87,22,36}, 43392867}.
{{45,89,85,37}, 110509327}.
{{45,93,81,39}, 110508943}.
{{45,98,29,35}, 45372845}.
{{45,99,83,96}, 246681959}.
{{46,1,82,29}, 68983130}.
{{46,3,100,37}, 80747834}.
{{46,13,85,3}, 68433822}.
{{46,20,81,25}, 69112604}.
{{46,34,31,24}, 3986804}.
{{46,37,80,67}, 204739482}.
{{46,69,93,21}, 102522654}.
{{46,73,36,6}, 38813074}.
{{46,79,2,60}, 43563890}.
{{46,91,78,38}, 110263794}.
{{47,4,43,83}, 140006365}.
{{47,7,9,59}, 10015679}.
{{47,13,56,10}, 5567379}.
{{47,49,35,97}, 150081887}.
{{47,50,46,31}, 8052217}.
{{47,77,67,89}, 236499807}.
{{47,82,32,85}, 173676857}.
{{47,84,68,41}, 110270233}.
{{47,97,98,84}, 242751827}.
{{48,22,86,95}, 203394792}.
{{48,22,93,54}, 77549220}.
{{48,28,71,100}, 210972228}.
{{48,34,16,48}, 12386336}.
{{48,36,14,98}, 145835712}.
{{48,66,35,20}, 39389284}.
{{48,67,2,90}, 169443554}.
{{48,76,23,71}, 169160396}.
{{48,86,43,97}, 181617260}.
{{48,93,43,14}, 39054022}.
{{49,3,9,63}, 10078383}.
{{49,38,52,35}, 16058025}.
{{49,44,36,57}, 16360969}.
{{49,49,72,10}, 70500483}.
{{49,53,85,21}, 71241231}.
{{49,57,10,69}, 137586763}.
{{49,64,95,73}, 236307533}.
{{49,70,100,5}, 105975337}.
{{49,89,98,18}, 106635459}.
{{50,3,40,89}, 140099642}.
{{50,17,19,30}, 2066646}.
{{50,23,25,68}, 135744054}.
{{50,34,6,75}, 137463032}.
{{50,43,11,31}, 3795198}.
{{50,45,60,17}, 8218138}.
{{50,49,9,97}, 145965086}.
{{50,63,7,62}, 12300022}.
{{50,69,65,9}, 101810718}.
{{50,82,88,3}, 102187192}.
{{50,87,86,81}, 236914298}.
{{51,0,60,62}, 14535825}.
{{51,4,87,57}, 77432413}.
{{51,25,15,70}, 135490775}.
{{51,32,93,16}, 71123989}.
{{51,50,8,29}, 3917881}.
{{51,81,94,26}, 102745299}.
{{52,22,9,54}, 10177444}.
{{52,38,94,8}, 70633312}.
{{52,63,78,45}, 78901098}.
{{52,64,81,12}, 102074628}.
{{52,80,33,8}, 39026948}.
{{52,87,18,74}, 169313250}.
{{52,88,97,17}, 106635532}.
{{52,91,21,52}, 43986214}.
{{53,24,23,32}, 9905477}.
{{53,29,55,25}, 6268751}.
{{53,34,10,19}, 3752425}.
{{53,43,14,31}, 3796459}.
{{53,52,51,9}, 7832397}.
{{53,79,77,49}, 110716719}.
{{53,80,80,60}, 111118593}.
{{54,2,28,78}, 135646640}.
{{54,17,53,31}, 6262174}.
{{54,24,6,20}, 1781072}.
{{54,32,67,72}, 204570964}.
{{54,33,27,4}, 3492182}.
{{54,35,68,46}, 78745010}.
{{54,50,37,11}, 7570876}.
{{54,64,10,7}, 34687448}.
{{54,67,13,95}, 169463230}.
{{54,81,83,92}, 236947798}.
{{54,87,31,47}, 43503614}.
{{55,0,11,42}, 9552341}.
{{55,0,45,77}, 139578653}.
{{55,2,35,80}, 140050805}.
{{55,7,63,40}, 14010231}.
{{55,12,89,76}, 202763029}.
{{55,26,49,66}, 139927989}.
{{55,30,21,68}, 135737141}.
{{55,35,20,38}, 11865523}.
{{55,44,82,79}, 204843993}.
{{55,59,65,85}, 205203775}.
{{55,64,28,89}, 169723161}.
{{55,64,78,78}, 236047825}.
{{55,74,49,23}, 39659965}.
{{55,83,91,84}, 236931447}.
{{55,89,71,3}, 101918175}.
{{55,91,81,61}, 111126847}.
{{55,94,48,63}, 48212921}.
{{56,4,12,14}, 1171072}.
{{56,5,69,89}, 203003406}.
{{56,17,93,21}, 69164046}.
{{56,22,88,97}, 211243560}.
{{56,52,12,57}, 12310024}.
{{56,69,43,53}, 47798862}.
{{56,74,25,24}, 35516452}.
{{56,83,48,28}, 39819298}.
{{56,86,74,64}, 236147296}.
{{56,92,46,76}, 173276736}.
{{57,8,87,3}, 68498637}.
{{57,31,11,53}, 10189423}.
{{57,41,95,72}, 204862535}.
{{57,59,0,3}, 3354795}.
{{57,63,49,53}, 16726575}.
{{57,68,62,100}, 181755457}.
{{57,84,33,76}, 173251077}.
{{57,89,63,34}, 47674567}.
{{57,91,16,84}, 169818147}.
{{57,95,59,19}, 39809775}.
{{58,0,7,67}, 135337180}.
{{58,3,61,86}, 140336310}.
{{58,10,42,32}, 13725808}.
{{58,12,33,36}, 13711892}.
{{58,14,6,23}, 1654520}.
{{58,22,25,92}, 136305204}.
{{58,22,32,72}, 139694640}.
{{58,23,47,60}, 14409334}.
{{58,25,60,27}, 6288538}.
{{58,54,70,80}, 205198960}.
{{58,69,15,37}, 43081310}.
{{58,73,12,3}, 34698394}.
{{58,85,59,60}, 48224854}.
{{58,94,75,79}, 236190460}.
{{59,8,61,29}, 6159389}.
{{59,8,71,44}, 76659797}.
{{59,9,40,0}, 5337107}.
{{59,16,55,48}, 14619733}.
{{59,24,78,46}, 76807377}.
{{59,29,50,82}, 140456659}.
{{59,31,6,49}, 10172027}.
{{59,47,36,71}, 141639355}.
{{59,48,37,98}, 150148245}.
{{59,69,62,58}, 48092883}.
{{59,79,54,53}, 48053883}.
{{59,81,82,85}, 236918875}.
{{59,85,89,45}, 110615071}.
{{59,95,50,17}, 39793275}.
{{59,100,78,65}, 238114393}.
{{60,4,80,79}, 202742664}.
{{60,11,38,1}, 5322090}.
{{60,13,59,45}, 14023502}.
{{60,14,48,23}, 6110120}.
{{60,14,95,43}, 76937196}.
{{60,24,13,77}, 135527692}.
{{60,40,64,42}, 78754176}.
{{60,53,95,98}, 213342150}.
{{60,71,43,17}, 39408494}.
{{60,76,89,25}, 102626060}.
{{60,79,31,9}, 34994030}.
{{60,79,99,47}, 114408430}.
{{60,97,73,72}, 238145798}.
{{60,100,45,23}, 41508748}.
{{61,3,47,33}, 13718895}.
{{61,14,33,30}, 5880741}.
{{61,30,69,0}, 68368165}.
{{61,85,58,93}, 174054219}.
{{61,86,68,70}, 236134305}.
{{61,89,41,22}, 39549319}.
{{61,91,74,9}, 101970283}.
{{61,95,12,31}, 35389355}.
{{62,7,69,85}, 202972990}.
{{62,19,92,50}, 77551026}.
{{62,26,28,87}, 136281528}.
{{62,35,62,12}, 7724402}.
{{62,38,10,88}, 138007408}.
{{62,43,64,42}, 78754226}.
{{62,51,2,36}, 11737458}.
{{62,52,94,86}, 205479888}.
{{62,79,54,72}, 173389682}.
{{63,6,55,48}, 14489461}.
{{63,20,55,30}, 6266837}.
{{63,23,68,57}, 77305659}.
{{63,25,67,27}, 68923871}.
{{63,52,78,44}, 78896977}.
{{63,58,35,44}, 15972725}.
{{63,69,45,10}, 38918039}.
{{63,100,10,47}, 45210585}.
{{64,5,2,2}, 16777922}.
{{64,5,28,36}, 25447938}.
{{64,7,69,96}, 226493990}.
{{64,26,91,49}, 93216876}.
{{64,33,40,42}, 31506562}.
{{64,34,17,90}, 153911460}.
{{64,34,18,0}, 19136608}.
{{64,69,58,54}, 63720130}.
{{64,73,96,23}, 122169482}.
{{64,76,8,39}, 58747528}.
{{64,81,47,36}, 63065158}.
{{64,99,76,13}, 119589930}.
{{65,19,57,96}, 163987495}.
{{65,23,54,24}, 21923427}.
{{65,45,23,40}, 27567687}.
{{65,64,26,95}, 185387209}.
{{65,83,83,45}, 126257263}.
{{65,89,31,39}, 59141327}.
{{65,89,91,40}, 126279751}.
{{65,90,0,5}, 50473001}.
{{66,11,12,44}, 25226290}.
{{66,15,88,16}, 84697650}.
{{66,20,66,92}, 218794576}.
{{66,26,66,81}, 218767480}.
{{66,28,13,1}, 16934428}.
{{66,32,59,52}, 32262228}.
{{66,37,79,51}, 94914270}.
{{66,40,30,78}, 153414864}.
{{66,41,23,50}, 28058838}.
{{66,51,47,85}, 157961342}.
{{66,65,3,27}, 50888926}.
{{66,91,70,39}, 125971706}.
{{67,11,86,23}, 84684027}.
{{67,20,44,79}, 155373209}.
{{67,21,36,73}, 155354651}.
{{67,21,91,69}, 218516063}.
{{67,26,65,39}, 92416189}.
{{67,32,100,58}, 99124369}.
{{67,35,82,13}, 86280315}.
{{67,36,93,14}, 86298261}.
{{67,40,92,89}, 221045785}.
{{67,57,59,70}, 157706455}.
{{67,88,83,38}, 126232789}.
{{67,99,12,96}, 195052595}.
{{68,19,43,51}, 30032366}.
{{68,33,5,38}, 27266438}.
{{68,37,96,28}, 90737410}.
{{68,47,7,86}, 153628646}.
{{68,86,44,98}, 197281696}.
{{68,88,14,55}, 59403720}.
{{69,4,55,19}, 21759949}.
{{69,30,88,0}, 84304673}.
{{69,37,85,60}, 95194887}.
{{69,49,42,41}, 31637835}.
{{69,49,100,55}, 99224971}.
{{69,51,49,100}, 166070567}.
{{69,52,7,6}, 19009477}.
{{69,60,28,69}, 153513737}.
{{69,64,8,76}, 184600833}.
{{69,65,1,56}, 59277575}.
{{69,74,61,59}, 63759789}.
{{69,75,77,47}, 125889967}.
{{69,76,99,85}, 256387917}.
{{69,78,76,30}, 118026145}.
{{70,19,21,40}, 25593142}.
{{70,41,96,22}, 90712466}.
{{70,48,12,27}, 19580312}.
{{70,55,66,20}, 86641522}.
{{70,63,7,72}, 153266038}.
{{70,77,96,51}, 130556826}.
{{70,86,90,5}, 117853048}.
{{71,1,10,33}, 25182555}.
{{71,2,68,100}, 226495793}.
{{71,13,34,86}, 155724755}.
{{71,29,82,48}, 93201235}.
{{71,37,74,39}, 94391259}.
{{71,44,28,25}, 19719961}.
{{71,59,72,36}, 94529843}.
{{71,77,24,23}, 51145627}.
{{71,88,53,68}, 189148437}.
{{71,89,30,64}, 184968531}.
{{72,1,68,72}, 218141698}.
{{72,22,93,37}, 92692012}.
{{72,27,88,77}, 218560554}.
{{72,40,79,84}, 220757060}.
{{72,50,29,16}, 19813412}.
{{72,66,26,89}, 185389160}.
{{72,74,14,100}, 192969824}.
{{72,82,59,37}, 63330412}.
{{72,86,45,31}, 55238316}.
{{72,96,53,76}, 191142916}.
{{73,1,96,64}, 222302211}.
{{73,17,84,45}, 92707851}.
{{73,20,7,75}, 151164621}.
{{73,29,71,93}, 218807887}.
{{73,32,0,74}, 153129089}.
{{73,54,1,50}, 27923109}.
{{73,68,40,23}, 55073417}.
{{73,70,31,47}, 59039469}.
{{73,78,88,31}, 118291113}.
{{73,86,35,76}, 188914277}.
{{74,0,30,26}, 17618128}.
{{74,17,48,29}, 21927962}.
{{74,25,54,74}, 155628754}.
{{74,39,40,26}, 23646898}.
{{74,60,41,73}, 157479452}.
{{74,70,33,78}, 188783284}.
{{74,91,71,4}, 117587062}.
{{74,100,99,6}, 123738836}.
{{75,9,58,74}, 155513043}.
{{75,26,43,31}, 21690621}.
{{75,32,90,44}, 94689361}.
{{75,34,20,98}, 161748145}.
{{75,45,52,94}, 158121619}.
{{75,53,47,23}, 23748319}.
{{75,56,76,56}, 95089681}.
{{75,62,31,49}, 28210813}.
{{75,70,85,97}, 260314685}.
{{75,87,44,85}, 189423163}.
{{75,87,69,33}, 125965887}.
{{75,92,73,48}, 126513685}.
{{76,4,70,66}, 218109888}.
{{76,6,7,3}, 16783340}.
{{76,17,70,100}, 226630978}.
{{76,20,39,39}, 29499340}.
{{76,41,97,58}, 99135878}.
{{76,54,32,44}, 31628064}.
{{76,65,97,59}, 130584974}.
{{76,67,25,31}, 51173806}.
{{76,73,20,42}, 59028866}.
{{76,94,11,86}, 185236452}.
{{76,96,70,38}, 127933888}.
{{77,6,41,57}, 29938477}.
{{77,29,81,3}, 84292495}.
{{77,44,69,97}, 228603661}.
{{77,69,0,88}, 185111299}.
{{77,69,12,33}, 58742539}.
{{77,100,98,25}, 124293961}.
{{78,11,75,49}, 92828030}.
{{78,17,38,90}, 155882962}.
{{78,20,16,92}, 151952144}.
{{78,24,86,0}, 84292944}.
{{78,32,98,43}, 98603480}.
{{78,43,46,79}, 157351418}.
