{{5154648,86501083,86516840,98361207}, 285105454936087884457072170596522}.
{{5188102,28937283,33757178,52331531}, 16014353485705308615398331302394}.
{{5228761,63918149,80881294,69637005}, 246114709586637614856222330183243}.
{{5686089,90515764,18291059,119588245}, 214075623075985961056673849023053}.
{{5949287,1086880,43005021,28001037}, 5764322195737005506841852300573}.
{{5994461,121441115,111759208,19941650}, 130113044010403035142888318792099}.
{{6185365,48733117,60573095,100526043}, 170888857556398865218133801281487}.
{{6429074,112543855,35373106,41433600}, 58324847109537554850982320743026}.
{{6472990,7856009,112069094,26101355}, 86894554487368171975001063405018}.
{{6786283,92985184,115515826,20691649}, 127588861526846314111862587002969}.
{{6873757,10723126,53893772,120491110}, 178432330706218562980517721104289}.
{{6906012,38081376,28550740,92088804}, 165768794047964384486966193102080}.
{{7436324,111515076,91756710,25645209}, 125231703595501250581604018456392}.
{{7805431,80516986,94875421,63194065}, 132859227497733145568222258357565}.
{{7899930,111323276,74945368,111770015}, 296681602367763190814280841558680}.
{{8308232,35435541,77280353,30474023}, 84361009423486823447874213386894}.
{{8341253,43961548,73645150,122099533}, 256713273995795246301965776645961}.
{{8579775,18812667,41768876,115486509}, 177678059870865302163904963804475}.
{{8825763,45029816,3612647,120194787}, 175584739840342329738628514850013}.
{{9035706,109698346,32496168,108392112}, 215856133202286974939317212377136}.
{{9206656,114189357,57392572,21384765}, 49140726785767640577155514822154}.
{{9354908,43949265,89110886,66155286}, 94815232944927384987571818536386}.
{{9379101,39996555,713964,121368910}, 175575382952906986271697061150115}.
{{9440107,27709034,81749050,93643006}, 244256765983222831513732002937073}.
{{9785481,17535181,33755691,37715182}, 15375381713253412419119498721991}.
{{9807002,111770243,66514607,70380826}, 210783099240628793529472077386998}.
{{10009754,55525664,102822782,105067020}, 261302605401737945120803591150672}.
{{10028669,1354026,79050445,43756292}, 91335312315689467800722229787941}.
{{10274241,102934118,108014381,77411175}, 291605574330124197249985256902317}.
{{10325043,104408157,24429518,95299152}, 206356219125412111783543365658195}.
{{10558177,107099014,101352579,90376114}, 292201723040340652033575155663589}.
{{10559366,9987464,104823573,64076805}, 97032330271960490731263811136796}.
{{10627667,71579238,78976523,72291673}, 283981690325229904748235222270589}.
{{10766003,104761761,117456425,104577595}, 302022932897591693407077287968927}.
{{10895521,19507256,47432286,49015738}, 15438568600988811830461437240513}.
{{10992728,27172770,56516969,96987845}, 168497283812329951407948509042732}.
{{11150272,111177365,64360228,56214834}, 59301114937980258709697263699586}.
{{11697977,73850404,76843163,109455036}, 294159995247447076118796225600069}.
{{11730009,699842,22082588,21081388}, 959429070054850022174724840481}.
{{11887832,38367467,95348146,63857674}, 94824449144996321987489123643618}.
{{12072747,11021870,45550694,119920429}, 178139868124745784663615690817145}.
{{12109590,38313626,102288897,41906642}, 98884984403075618887580370280884}.
{{12788173,26307298,88478119,2616657}, 81621567316287578456749867799917}.
{{12806749,24094585,79715091,121639711}, 254351841593851706600994584377807}.
{{12842047,63294665,44591387,117149454}, 180242764999077736832109110491607}.
{{12948576,82505493,64098359,26930712}, 46662656313014336283834587186758}.
{{13010899,109064912,57113096,66406398}, 59321400075779792800299094886545}.
{{13346544,59760274,32841519,110437307}, 175487067806302275715606276457708}.
{{13374561,122777308,54254834,108137069}, 221055178934950713956321983900233}.
{{13376172,116142450,116180478,82348186}, 291638828695819453585385485948384}.
{{13398057,8208313,15529669,117360019}, 172469780883487483591782548780175}.
{{13492199,33541250,106361382,10405399}, 86415389414110939704338608033273}.
{{13546924,70571204,43731994,56929903}, 56438196989014396636582536076232}.
{{13626370,117585416,41862269,39714242}, 58479451925065216867580730696852}.
{{13703187,10357479,77259054,80654418}, 243465986582944751637798979192563}.
{{14208810,101072284,21997504,14056632}, 43465633532805970948665019904528}.
{{14526271,88094340,77157732,13784769}, 121920707265092217934699799058201}.
{{14728849,77791285,68137589,35654651}, 131851040283169633262669231261327}.
{{14933488,122007910,15396040,6492502}, 43288229581016321721843442076320}.
{{14943329,11649143,107666307,99136068}, 249152129084402487380494592903783}.
{{14954745,18380795,119952304,15943427}, 86723224721354460092390348107947}.
{{14983685,99578733,84261234,62226755}, 133000477180859328642731085145035}.
{{15027089,12562802,104081411,60494433}, 97030202880643202436316698706029}.
{{15266004,49166751,88571320,27423360}, 84672526352191680152859838997282}.
{{15344808,64164359,3257812,67650041}, 164968922738841836398890685601322}.
{{15419191,38654007,80142557,55780043}, 94469400066210892511293765830591}.
{{15433239,51053187,46128666,57247674}, 18567191641100072687267782443507}.
{{15452616,25230589,48306178,3172394}, 5265529676017124154560007549634}.
{{15561553,80394277,2862549,34604021}, 50721914665599746528327964102159}.
{{15637228,59247173,41992290,80757282}, 170100727768974189348409287119810}.
{{16280179,67467244,72737077,24146545}, 122337447892671141775026564179485}.
{{16298863,29731047,75494746,30601107}, 81981144516520626658608072643579}.
{{16383233,75066232,18898678,25193752}, 41561190707118722727461908292673}.
{{16444277,88354876,54912749,16414462}, 46160184376605701693666479566725}.
{{16772477,111520686,57709753,7910193}, 48506820597117019133329599722285}.
{{16923515,110053049,105759342,76657259}, 291689631910863674065531360769243}.
{{17024012,75103228,84906796,34760024}, 132232473457422854065465649198848}.
{{17109677,102578707,35511182,67316299}, 210509235543001841981990991222251}.
{{17115565,37374619,1746671,120322323}, 175649038042655259119130085324271}.
{{17236540,16025689,104259408,9202202}, 86329729536858935179460644680066}.
{{17422943,15894964,1614304,99763870}, 163025153477371965789491193158545}.
{{17657119,121082825,113685748,88193685}, 292454709914978465512909045579035}.
{{17704873,74563326,59905004,112498762}, 218492294616408074566214643545761}.
{{17776089,957429,71507162,81709187}, 243511481866729951665555576935115}.
{{18052155,48211362,58146072,39848735}, 18157726284103918439695392823481}.
{{18224050,90114165,17156468,117474165}, 214154346058036146737405107310106}.
{{18351082,13018782,77051129,15080558}, 81281447002436949744707859577524}.
{{18414462,63455003,78596178,112168180}, 256373283862358182410099330333042}.
{{18549684,4688102,63448557,57230127}, 16266070090409204088185874927532}.
{{18667692,73628911,60242659,46396014}, 56235328028423910354556355132390}.
{{18763764,63204279,108001814,55060217}, 99762572512952358573053935847274}.
{{18788126,27279428,76344824,35782787}, 91538433306038818757609395671960}.
{{19026226,107094874,61320299,36415181}, 58728785203929716219506238679164}.
{{19302248,85783267,78667875,121448417}, 294986525270737994555433568702574}.
{{19303038,122440310,5847519,34443341}, 53480891895986922471266239111036}.
{{19329316,43708236,70143068,13692792}, 83796270541590019314587652646656}.
{{19603093,22126785,64762425,4600415}, 5649366402818624781351383845263}.
{{20010679,5778131,66981566,112981107}, 177928773547343111516498488673787}.
{{20012188,41146658,84857442,31275857}, 84737686951071306269987550335336}.
{{20052855,47158719,34018465,40261152}, 17839510451859988707897540551479}.
{{20154297,39244937,107151877,45572691}, 98997710778281620513078040409231}.
{{20210606,77892165,49840540,27430298}, 46419334158685664992982948698002}.
{{20393579,71354745,78479436,84555697}, 284687312780453229017153272443931}.
{{20536451,16225594,74023868,114564674}, 253663347723484270609546139296945}.
{{20606136,44949739,76204082,64385647}, 94591067890578202278425873725674}.
{{21099310,74067039,121237221,42683963}, 137343070127096767029584863082430}.
{{21119847,4879453,34017344,66340142}, 15968043705568517309923685739411}.
{{21146838,71171143,73373948,86665391}, 284668537110587664541285616046010}.
{{21158000,20962118,90626255,98761643}, 244621248469086506329055706597100}.
{{21176716,56098939,85037035,97302442}, 247155665345669382280938369774054}.
{{21237138,121246788,31763009,50302614}, 53859650482922959206191867693716}.
{{21381976,46891194,38679194,63483816}, 18514322826078836040079136780384}.
{{21625732,36424594,59053124,100642375}, 170957557020825981254764115135912}.
{{21952292,43127926,60536375,11282451}, 8071841564109575524002813577196}.
{{21984152,70465661,49336739,95901658}, 208669008292852143569931292357318}.
{{22205666,95612551,98020133,14257161}, 122322460152008363136869966317118}.
{{22310643,65735779,45920404,111910278}, 180314600745765309392735872289971}.
{{22842653,9382002,113939510,71634161}, 248572481465055780471283641161065}.
{{22860068,115932007,65048169,118884018}, 221633174717164379686952049853350}.
{{23058387,11586995,109479238,12854532}, 86351621436177060810990974864499}.
{{23139620,21700910,114608376,79870371}, 248761289880851350165224659641256}.
{{23390858,48527224,6211790,55624130}, 13404178132406148061383778006224}.
{{23489793,86313214,67201569,71728286}, 284194262386907953299861344529061}.
{{23514863,1222455,9678866,115630408}, 172542097664050399319025713058675}.
{{23585882,48211390,114222377,49059311}, 99030119531617775740035080125116}.
{{23611264,107658109,14114080,23245541}, 43837841042592448932439295928842}.
{{23915156,36269395,121321130,72924629}, 251393896069043025568010431318378}.
{{24028483,93299815,59574301,20954406}, 46854049056328544070035644370615}.
{{24084386,46296242,86034147,107830845}, 256475122094245703567291434305660}.
{{24166635,42024648,76776443,21337343}, 84410514430397822482975811238109}.
{{24203625,109629264,62288525,49483694}, 58780445776680201188869846260869}.
{{24334473,80571845,71611734,32365960}, 122461847077705469763331364787779}.
{{24364214,3290787,46945648,19390721}, 5805227089264540599418822656314}.
{{24657766,59031983,39769384,62512354}, 18669874030758071717894321890226}.
{{24878497,79325440,17679636,2781758}, 40971390578523581481252118367361}.
{{24884996,19705187,30393216,51020773}, 11351042108231541360744409860394}.
{{24974638,62712898,7827756,108918815}, 175187703323969415109809700134328}.
{{25025810,123107919,61351811,34468346}, 58887361619565272353744681018102}.
{{25219927,49017681,31433179,20430078}, 3601994993965269157245638134231}.
{{25381529,95938765,116868770,53877399}, 137813962668462325635245935246027}.
{{25515381,43399757,29370014,74269774}, 165229252800981474633021427937219}.
{{25904067,105263845,89490851,47384697}, 134816017682808436855217091805791}.
{{26031536,1330700,85750970,120543496}, 254565200970164251354780059165248}.
{{26056082,32257800,36473117,22800561}, 5960189216392038997144671970332}.
{{26306385,93675623,50602065,115567231}, 218647604018843961083107365194415}.
{{26415474,35090083,79805860,54563118}, 94547674137671691195462374755506}.
{{26538926,43835587,91620482,70498456}, 246336700912877787924215159624050}.
{{26539786,59516032,37161254,58646830}, 18636198011235906704698278714576}.
{{26566815,51209132,7864491,50926714}, 13554289978197519779828794520533}.
{{26596066,100964418,67142096,56294032}, 135091456228416405294234788954160}.
{{26693867,67548462,92795507,38492745}, 132259039768291664527595207438973}.
{{26736927,108327994,77096300,21285018}, 124970713438490622811252313552305}.
{{27051177,19812516,34835889,118542589}, 178347600224129196639934484355597}.
{{27503595,8319566,102614865,76989229}, 248584006094899450036704148503101}.
{{27545320,33259096,30846815,13827044}, 633281462406505973853596318788}.
{{27585072,40136837,63057465,31010364}, 8704643706040662105435133561350}.
{{27693570,99244688,39025920,118953038}, 218924197951259107209217076005008}.
{{27693657,66075334,123259542,81385556}, 251608293999931461602064917667425}.
{{27781936,66261759,43086774,98215253}, 170814137036667627188033924574826}.
{{27782592,79385807,29136322,33707198}, 51136970276314750600221056084706}.
{{27807590,107313446,110734996,21736148}, 130041332195264833183472284340016}.
{{27839662,57206537,73373102,107466396}, 256312608479941979532042115284306}.
{{27840127,100992482,107595109,75059876}, 291647793915220980557299911302453}.
{{27910384,29555604,685036,73756589}, 162515085950153586602227059117576}.
{{28137913,26279971,60108519,39467914}, 15803579515414798293793061836007}.
{{28196398,58888751,98337033,74230297}, 246517369688660122874972965761854}.
{{28200799,52444952,29803282,70976294}, 165375395058067558904073812392401}.
{{28209542,61676631,98825908,56874282}, 95033233382968161482691444115378}.
{{28213587,30389591,29811236,2451890}, 591290753845383683911988217523}.
{{28318819,8315935,102816933,84315709}, 249178281065314836864551303687743}.
{{28537108,13833868,84313081,3054332}, 81541431855392335258741120035588}.
{{28573044,62921210,81963143,108448146}, 256342363223435439468030027572708}.
{{28779970,55844164,33871385,9373165}, 7888796548062323534231660448284}.
{{28855175,88903509,16281049,67479156}, 203088499569887028719867535444759}.
{{28948045,29204693,10064877,96683525}, 163207605931222368776701555662607}.
{{29062560,12404443,32216998,3799982}, 432345658671122561936288558306}.
{{29290088,40417904,69850999,90175199}, 246645463975949641700317408959692}.
{{29344046,16093415,19946049,66727555}, 11229044099325444865450138670014}.
{{29476759,74540511,60532302,90413281}, 208953028673760021165320853219195}.
{{29581705,111516255,11170765,120848058}, 216248908094055893337973340173991}.
{{29610540,61662440,54310195,57965742}, 18953457312745260121029013191108}.
{{29805351,23609968,4767200,55205726}, 11022348375608800958912321456529}.
{{30026385,49616176,1525776,29936660}, 3306275009054060515367284836353}.
{{30096741,115395362,23987649,86278994}, 206406656260545947955210600579493}.
{{30203467,6408766,100079671,45100448}, 91733808713073537710902556898933}.
{{30262479,66463737,14662909,58035282}, 13587531189929724886749769790871}.
{{30308382,10657018,120594469,109940730}, 259051763722017173520719702373812}.
{{30448117,59856947,106149597,37549047}, 99131007530806303144431356693935}.
{{30473913,83404927,84960890,26261005}, 122779878521995841618855178271339}.
{{30575671,11486745,52153108,121812597}, 178518735987797968078564981943579}.
{{30599946,75497547,65660095,92570545}, 209000567298094255183176816948350}.
{{30701076,97547064,10191283,14126523}, 40880202914708540469847350288844}.
{{30796511,24951495,2483432,47608023}, 10426989045367354757788952255419}.
{{30900827,103027477,14274460,76391581}, 205504591396025364107408803094043}.
{{30978458,39234158,13796962,66043073}, 13458738558627910050574181151352}.
{{31061818,14393412,123190560,105077359}, 259016369527210184948361792166552}.
{{31202408,89903968,89281973,84477834}, 285149284344360941769424704410756}.
{{31316656,30290444,53728685,58109236}, 16418737368684520567721787223556}.
{{31445466,109603597,92456278,87936349}, 287554140068508018198841385664090}.
{{31447765,37777774,7236137,111032728}, 175061832529577862643412508468005}.
{{31615261,24806333,71131488,39754620}, 91517037241704576003075090397955}.
{{31779039,85679414,13370044,7618483}, 40831472490702288183070299215801}.
{{32085473,92879823,106781178,62300191}, 137833980579585672377611023346411}.
{{32135999,68499951,6644889,47134388}, 50833941199151516331089420188471}.
{{32229926,20913539,39277041,89548540}, 168210439333814019001513792014646}.
{{32366260,62560096,21406454,59505421}, 13921006532129327679387339165000}.
{{32679646,29620799,20810984,79958753}, 162871850782248680407216838374202}.
{{32818340,64782192,120681647,48307913}, 99489477736795428662368145687884}.
{{32919406,57256894,77549557,53422724}, 94703561399233150374759967899444}.
{{33022591,106072056,47637289,95207301}, 211209775593380681912485521094941}.
{{33039713,56769487,94470395,52418198}, 95020401111429259052497780894439}.
{{33081873,91061268,47403947,17036767}, 46533920904725922384670192552653}.
{{33136470,74868370,109495426,12259575}, 126909816304197048551106016905720}.
{{33178800,32470953,110489948,58211082}, 97251251408662282122906712794242}.
{{33249985,14103744,66340600,13293935}, 5545767779202100768348534261897}.
{{33412913,102565609,119287911,26925682}, 130375241307941429802565656716487}.
{{33433919,13420560,103151428,82357518}, 248596873034158752389278437973393}.
{{33447248,19003748,89463524,74681456}, 243952716035780659965757292611072}.
{{33603607,73711337,103886235,79032176}, 290332505857493157142411497791831}.
{{33659987,105694148,57852528,40616191}, 59901061369131451232173924649625}.
{{33818433,118053235,26991646,63075380}, 55680072384408777209589669973091}.
{{33829631,96430926,69396434,103249749}, 295531223123139482678029579008889}.
{{34152905,40157656,83829801,33639947}, 95095580267933626641888928002189}.
{{34160351,169048,65853568,75193180}, 168938206130588898195847116470545}.
{{34246192,87690563,35600588,118319774}, 220095882596133009958228371033250}.
{{34273749,20985641,65970134,121085314}, 179869835081688754576568424408515}.
{{34453722,42056749,93947370,93379950}, 248211944526644421434186685086418}.
{{34578227,34427973,73149165,75382631}, 247195751321153814409200446557855}.
{{34629644,70597287,42865687,73640079}, 209184829347574828236353057365998}.
{{34705613,69674674,27459267,80676896}, 204470674210598403602440505135461}.
{{34945331,121700573,88293849,80587505}, 288276003955645164289854971798047}.
{{35032452,47013152,49137809,38675152}, 19048882066100898619652607574276}.
{{35051904,101819199,50720962,65589967}, 60572565120014858228880474548970}.
{{35488880,108956080,72490260,119073053}, 298533630930426704623122239163400}.
{{35553523,7199431,4216691,15896196}, 1311802023633406895762739366519}.
{{35673023,42508256,19308759,115585790}, 176572591193712222307114435845589}.
{{35708120,8682655,52661191,83281645}, 168966697140893607748831214288494}.
{{35710711,69400231,58771873,47780514}, 57423154967346918674651124138935}.
{{35837744,79736094,93333265,85885352}, 286202487027319182771627180401188}.
{{36352507,101861518,21172000,56619689}, 55463459734633627385378416734777}.
{{36372767,68220692,55819430,67196894}, 209480526301403305577931424374737}.
{{36417059,64775838,46166599,61053273}, 19878398922946177190959163025021}.
{{36590944,97826217,42513723,34085826}, 57233085623647593392668585255110}.
{{36634166,60621361,44922290,92412110}, 171994536994800964896222826957266}.
{{36797376,113748166,62603027,123012779}, 222822511182758723345811977306860}.
{{36861185,118430967,3818223,91024287}, 207422063950769071990030415351535}.
{{36933125,23494269,118967300,68875482}, 250203230571869411395970687215491}.
{{37079715,47343581,3589792,112277532}, 176253839619327775777464524646931}.
{{37155857,94498318,118810396,70604858}, 290777488496523874355604293019297}.
{{37349427,45040346,48174228,112369693}, 181344827463367055261006315891769}.
{{37354459,57116861,26447997,110250761}, 176738916332462329916020966815263}.
{{37553502,28871960,39546176,86623583}, 169401175288798845382553628293528}.
{{37814776,92445224,98827760,4728365}, 123471289040880112489165458094088}.
{{38241975,7646724,21213123,32478368}, 2262841413289626145057926087509}.
{{38312402,10471877,47918258,99821466}, 169304875288006430636435812745938}.
{{38576501,30390279,51532298,89368815}, 169720046713256614850052274375659}.
{{38660362,96864423,98354363,73308634}, 285731122425710212737180319404790}.
{{38699571,4070455,67053318,66501478}, 17493928508748580504792628137715}.
{{38704188,73518419,46051169,19541119}, 47557909649049651071371204860334}.
{{38780416,72198147,93827263,57583414}, 134077422834035460270696054934758}.
{{38826528,104227083,64958638,113163083}, 222216948775973304170282486916330}.
{{38849650,120578016,11682622,13539444}, 44588556728482884964140185373776}.
{{38893106,92728259,109920212,17054997}, 128855013872102011698045091908666}.
{{39122403,66853015,115492574,80012959}, 252495012575703327746253295374075}.
{{39133101,7547247,50020177,75970433}, 168659242215809970305612167525167}.
{{39189152,104594360,35931583,43428995}, 59619631347582982293354853065932}.
{{39226581,79254421,99604434,63901927}, 134127519728421294379590889180107}.
{{39238304,108057760,90254157,29294146}, 126490212596367164693596485993604}.
{{39730450,77196708,46408506,8959801}, 46973948757563152996000215188056}.
{{40045985,17932720,58668649,51401039}, 17590313464971533742273291536525}.
{{40303754,36888558,48139047,29945142}, 9570890143109716011240680603380}.
{{40770650,63037104,116433775,70407426}, 252453068773119207458000620180692}.
{{40795655,79396389,110738435,58349632}, 138840467488381157607308485722967}.
{{40865366,41794414,7706538,26925457}, 4478710768774364083793919828856}.
{{41167428,18577041,68775210,94837698}, 245488954082315314279425413104066}.
{{41269584,101026044,4098298,17055914}, 45002008926118168160834693882560}.
{{41333416,38922285,19992880,119818384}, 177155359798887061189729575514626}.
{{41661137,75764628,53524573,56749870}, 58007961432523138653936725511813}.
{{41706121,66336749,104401060,67589864}, 252431902040281019828792799049219}.
{{41919325,70640286,121804549,21634721}, 128987534231655187024866976151341}.
{{41947013,94575783,2874890,99403712}, 204941245249447864234539237786467}.
{{41955750,21024050,63867860,81626626}, 169141615113734209944359320028592}.
{{41965365,100306386,18965514,95545229}, 205256312284274528144595143084393}.
{{41972184,49661922,37561797,41546018}, 19032997793637348278853223650468}.
{{42110925,81895346,64400979,74954433}, 209518464794900510615911226806637}.
{{42216216,5275411,36209201,1032433}, 6343904472141015798285574541358}.
{{42345546,121135075,44184650,26947764}, 50295156826509016066890981202034}.
{{42429790,6069428,47913589,86303356}, 169258133344246496131259422449428}.
{{42571261,52348139,62791224,65610184}, 20191042571699539288109335572771}.
{{42592188,99674168,5578581,38439151}, 52151365645552572511419798896012}.
{{42610758,77146211,109966684,39158891}, 138211066301454764785126326191546}.
{{42612891,20153589,109489118,83148532}, 249952678983845858358268890406483}.
{{42666865,72599892,26506499,34058093}, 52315972419462550394380251007565}.
{{42959846,81038444,102667810,68541262}, 290307479078001524740638689504208}.
{{43045384,29396211,61999886,87577112}, 169742253832114476815016778191970}.
{{43227145,63619342,370506,69857961}, 166236315932459803388795741598313}.
{{43283557,41969532,37283421,89773586}, 171784081490342444697431018727301}.
{{43361142,99587827,67903341,44752517}, 133317053411684517305880516185406}.
{{43430923,80966221,56840745,85246367}, 210129889892485261758032417192607}.
{{43581257,61129190,66746303,77233412}, 171683847116450639691170072256101}.
{{43604354,50538582,3336208,110262333}, 176406548765205688412515936930360}.
{{43687729,113069465,33783201,113862149}, 221895843436468404478994763950095}.
{{43872487,74540599,41193696,24122402}, 47546471091354012216952664228787}.
{{44025085,32426891,84312945,20850742}, 83522162755415180328800068909479}.
{{44049278,48787011,84901733,122998066}, 258301828138197500826778485724598}.
{{44060074,63810272,57201853,117686925}, 182400039477787080789636261665820}.
{{44195860,44561022,46290412,26764240}, 9582962159968036665190458812192}.
{{44300788,86084910,106460606,47866239}, 138380724856397331763452385816552}.
{{44302198,120586265,57633276,11459899}, 49959839692791695819728624805274}.
{{44433575,41670535,5996678,119191422}, 176844143422541568766640238661619}.
{{44485513,52023881,46308954,51895381}, 19833068999118894009373134977099}.
{{44604078,36273606,120407649,36238490}, 100466553122820564685954922091444}.
{{44662729,81612377,7891339,49634016}, 52032745719088146750152739287111}.
{{44675586,8977116,87170838,108539914}, 255132281252500673695199619622608}.
{{44832155,9041935,41142217,14476730}, 6396548279109231479946413208247}.
{{44852441,29148918,82268699,13889252}, 82633883314794355954468518320741}.
{{44902086,17942727,80270232,7353841}, 82584404517917643346518341337914}.
{{44918966,54875121,55495063,31456446}, 10031677179416124042413225250262}.
{{44965265,94618149,14472717,62669659}, 52841698899523802269040964650639}.
{{45020987,47858246,119306646,12493778}, 90375385806305331236429000152817}.
{{45026811,89464879,123073365,28330805}, 129188518769047780053846692019775}.
{{45094388,102044375,70525388,21026519}, 126138767567871757542695819235242}.
{{45268220,99567960,85562925,76591501}, 285751916566463613123051423792396}.
{{45536350,80357826,65618382,15832049}, 47298856847086124869400843081080}.
{{45862679,70937693,79991699,79556894}, 285287222831434200701944223214551}.
{{46115668,113410811,121966615,101627643}, 303302139591636294952167488333294}.
{{46153614,37837208,114367556,58661646}, 100807793688553443688299018501520}.
{{46168996,32240064,44966021,93834434}, 169465142555513453196715349771652}.
{{46296268,76033441,67007848,7353814}, 47258917579309233825552578140546}.
{{46500709,63167218,79745795,61787565}, 95942674832179963350438865176941}.
{{46546295,72616384,17513447,26206373}, 42828705434706658885141548567901}.
{{46614000,52289214,37555083,16097984}, 9079611296613951649019040326244}.
{{46640138,119688284,76862713,85916166}, 288574090024617098193338376813204}.
{{47055620,116191057,86779321,46138748}, 136013517190452114240085284538630}.
{{47094990,46342430,21421951,105622833}, 176539844345659303760384748320636}.
{{47175776,58504239,106741683,5767186}, 90171299753871267664480993813222}.
{{47183698,30223494,68780860,16290635}, 82613789434289183920088282416824}.
{{47266369,81840566,123453657,92266454}, 291262433050493279120314935954085}.
{{47317088,2149769,29773790,59970381}, 12425563248152490568837275905098}.
{{47508170,75085379,27057445,97596244}, 205110319100732468674398867954742}.
{{47798719,87774387,84925107,12657853}, 123484871265977445070875897338239}.
{{47931149,121321677,50446420,12095010}, 49958825268891059131280963942275}.
{{47976638,39730769,28789605,24793138}, 4782104002794063801791081551254}.
{{48117736,26785293,74431190,28511698}, 83245833395278713140621520680642}.
{{48295950,75758071,120195326,94334041}, 291297611583440345882742508935034}.
{{48309004,104869779,35788699,2709173}, 49444505686468147583133984643438}.
{{48350514,75887845,84462503,2671852}, 123294360639207401958847905107542}.
{{48409132,14863262,17311887,36024154}, 11741764899612552243839808239588}.
{{48422653,13744112,34967469,9013617}, 6393678038190353326357121553677}.
{{48506142,100695841,3496642,71634157}, 206634886573828346709748157094234}.
{{48639471,101088081,116441759,93741382}, 293527145536300786409766194142679}.
{{48726653,29549754,39043678,97510939}, 169448947922539005056267805783529}.
{{48840512,67514542,45662396,75013689}, 209190160159532110197853631866408}.
{{48985080,96523169,96150728,96785668}, 286408362030933892519215397689346}.
{{49044152,27176430,88455521,65787676}, 93706358129269071570243793041956}.
{{49492787,104622907,59140009,115257764}, 222222998089308655131056785287223}.
{{49666303,30222232,78073273,67095705}, 93408719346415336772618420220189}.
{{49806392,30029980,45054530,5589583}, 6534884093821559901682327075528}.
{{49826330,97263923,22028882,17188649}, 42958711421972771676836363473018}.
{{49864551,55424221,50205858,109165737}, 181499134752088697189708789359451}.
{{50000735,92992437,77017890,67286194}, 285414838820009200669892320891859}.
{{50285030,43399743,27770873,3754288}, 4155101726994524257512392123190}.
{{50339118,105790815,4952369,118471751}, 217483164121115607879398045662142}.
{{50652338,46885714,49441593,40851234}, 19128268268877439182023756824756}.
{{50842759,42168698,99701462,95165466}, 248292633336870530341778102330865}.
{{50851365,98979633,640439,66144448}, 52898000265752293011520040076615}.
{{50926201,47737256,105622708,95266673}, 253027055752614252789258084234249}.
{{51024965,84135801,48262691,76737705}, 209460779708639769848286030242127}.
