{{0,5,6,1}, 1610}.
{{0,5,6,2}, 1730}.
{{0,5,6,3}, 1738}.
{{0,5,7,1}, 1614}.
{{0,5,7,2}, 1734}.
{{0,5,7,5}, 3662}.
{{0,5,7,6}, 3782}.
{{0,6,0,6}, 2720}.
{{0,6,2,2}, 736}.
{{0,6,2,6}, 2784}.
{{0,6,3,0}, 612}.
{{0,6,5,5}, 3628}.
{{0,6,6,0}, 1632}.
{{0,6,6,4}, 3680}.
{{0,6,6,7}, 3816}.
{{0,6,7,0}, 1636}.
{{0,6,7,1}, 1644}.
{{0,6,7,2}, 1764}.
{{0,6,7,4}, 3684}.
{{0,7,0,7}, 2730}.
{{0,7,1,3}, 686}.
{{0,7,1,6}, 2726}.
{{0,7,2,0}, 610}.
{{0,7,2,3}, 746}.
{{0,7,2,5}, 2666}.
{{0,7,5,4}, 3622}.
{{0,7,6,2}, 1762}.
{{0,7,6,6}, 3810}.
{{0,7,7,0}, 1638}.
{{0,7,7,1}, 1646}.
{{1,0,0,3}, 137}.
{{1,0,0,4}, 2049}.
{{1,0,0,6}, 2177}.
{{1,0,1,1}, 13}.
{{1,0,1,2}, 133}.
{{1,0,1,4}, 2053}.
{{1,0,1,7}, 2189}.
{{1,0,2,3}, 201}.
{{1,0,4,0}, 1025}.
{{1,0,4,3}, 1161}.
{{1,0,4,5}, 3081}.
{{1,0,4,7}, 3209}.
{{1,0,5,2}, 1157}.
{{1,0,5,5}, 3085}.
{{1,0,5,6}, 3205}.
{{1,0,5,7}, 3213}.
{{1,0,6,6}, 3265}.
{{1,0,7,1}, 1101}.
{{1,0,7,3}, 1229}.
{{1,1,0,4}, 2051}.
{{1,1,0,6}, 2179}.
{{1,1,1,7}, 2191}.
{{1,1,2,0}, 67}.
{{1,1,2,2}, 195}.
{{1,1,2,7}, 2251}.
{{1,1,3,2}, 199}.
{{1,1,3,3}, 207}.
{{1,1,3,5}, 2127}.
{{1,1,3,7}, 2255}.
{{1,1,4,5}, 3083}.
{{1,1,4,6}, 3203}.
{{1,1,4,7}, 3211}.
{{1,1,5,0}, 1031}.
{{1,1,5,1}, 1039}.
{{1,1,6,3}, 1227}.
{{1,1,7,4}, 3143}.
{{1,1,7,6}, 3271}.
{{1,1,7,7}, 3279}.
{{1,2,0,3}, 169}.
{{1,2,0,5}, 2089}.
{{1,2,0,7}, 2217}.
{{1,2,1,5}, 2093}.
{{1,2,3,2}, 229}.
{{1,2,3,3}, 237}.
{{1,2,3,7}, 2285}.
{{1,2,4,1}, 1065}.
{{1,2,4,2}, 1185}.
{{1,2,4,4}, 3105}.
{{1,2,4,5}, 3113}.
{{1,2,5,0}, 1061}.
{{1,2,6,0}, 1121}.
{{1,2,7,2}, 1253}.
{{1,3,0,1}, 43}.
{{1,3,1,0}, 39}.
{{1,3,1,2}, 167}.
{{1,3,2,3}, 235}.
{{1,3,2,6}, 2275}.
{{1,3,2,7}, 2283}.
{{1,3,3,0}, 103}.
{{1,3,5,0}, 1063}.
{{1,3,5,5}, 3119}.
{{1,3,5,6}, 3239}.
{{1,3,6,7}, 3307}.
{{1,3,7,0}, 1127}.
{{1,3,7,2}, 1255}.
{{1,4,0,0}, 513}.
{{1,4,1,0}, 517}.
{{1,4,1,2}, 645}.
{{1,4,2,3}, 713}.
{{1,4,2,5}, 2633}.
{{1,4,3,2}, 709}.
{{1,4,3,6}, 2757}.
{{1,4,4,5}, 3593}.
{{1,4,5,1}, 1549}.
{{1,4,5,3}, 1677}.
{{1,4,5,6}, 3717}.
{{1,4,6,0}, 1601}.
{{1,4,6,1}, 1609}.
{{1,4,6,2}, 1729}.
{{1,4,6,3}, 1737}.
{{1,4,7,0}, 1605}.
{{1,4,7,2}, 1733}.
{{1,4,7,3}, 1741}.
{{1,4,7,5}, 3661}.
{{1,4,7,6}, 3781}.
{{1,4,7,7}, 3789}.
{{1,5,0,0}, 515}.
{{1,5,0,6}, 2691}.
{{1,5,0,7}, 2699}.
{{1,5,1,0}, 519}.
{{1,5,1,4}, 2567}.
{{1,5,1,5}, 2575}.
{{1,5,1,6}, 2695}.
{{1,5,1,7}, 2703}.
{{1,5,2,0}, 579}.
{{1,5,2,2}, 707}.
{{1,5,2,4}, 2627}.
{{1,5,3,4}, 2631}.
{{1,5,4,1}, 1547}.
{{1,5,4,2}, 1667}.
{{1,5,4,4}, 3587}.
{{1,5,5,0}, 1543}.
{{1,5,6,3}, 1739}.
{{1,5,6,4}, 3651}.
{{1,5,7,0}, 1607}.
{{1,5,7,1}, 1615}.
{{1,5,7,2}, 1735}.
{{1,6,0,0}, 545}.
{{1,6,0,3}, 681}.
{{1,6,1,5}, 2605}.
{{1,6,2,1}, 617}.
{{1,6,2,2}, 737}.
{{1,6,2,5}, 2665}.
{{1,6,2,7}, 2793}.
{{1,6,3,0}, 613}.
{{1,6,3,1}, 621}.
{{1,6,3,3}, 749}.
{{1,6,3,5}, 2669}.
{{1,6,4,1}, 1577}.
{{1,6,4,3}, 1705}.
{{1,6,5,6}, 3749}.
{{1,6,6,6}, 3809}.
{{1,6,7,4}, 3685}.
{{1,6,7,5}, 3693}.
{{1,7,0,0}, 547}.
{{1,7,0,2}, 675}.
{{1,7,0,4}, 2595}.
{{1,7,1,1}, 559}.
{{1,7,1,7}, 2735}.
{{1,7,2,0}, 611}.
{{1,7,2,2}, 739}.
{{1,7,2,7}, 2795}.
{{1,7,3,3}, 751}.
{{1,7,3,4}, 2663}.
{{1,7,3,7}, 2799}.
{{1,7,4,4}, 3619}.
{{1,7,4,5}, 3627}.
{{1,7,5,6}, 3751}.
{{1,7,6,0}, 1635}.
{{1,7,6,1}, 1643}.
{{1,7,6,2}, 1763}.
{{1,7,7,0}, 1639}.
{{1,7,7,1}, 1647}.
{{1,7,7,3}, 1775}.
{{1,7,7,4}, 3687}.
{{1,7,7,7}, 3823}.
{{2,0,0,1}, 24}.
{{2,0,0,7}, 2200}.
{{2,0,2,3}, 216}.
{{2,0,3,3}, 220}.
{{2,0,4,7}, 3224}.
{{2,0,5,0}, 1044}.
{{2,0,5,3}, 1180}.
{{2,0,6,5}, 3160}.
{{2,0,7,2}, 1236}.
{{2,0,7,6}, 3284}.
{{2,1,1,4}, 2070}.
{{2,1,1,6}, 2198}.
{{2,1,1,7}, 2206}.
{{2,1,2,0}, 82}.
{{2,1,2,5}, 2138}.
{{2,1,3,7}, 2270}.
{{2,1,4,2}, 1170}.
{{2,1,4,3}, 1178}.
{{2,1,4,4}, 3090}.
{{2,1,4,5}, 3098}.
{{2,1,4,7}, 3226}.
{{2,1,5,2}, 1174}.
{{2,1,6,7}, 3290}.
{{2,1,7,2}, 1238}.
{{2,1,7,7}, 3294}.
{{2,2,0,0}, 48}.
{{2,2,0,2}, 176}.
{{2,2,0,7}, 2232}.
{{2,2,1,4}, 2100}.
{{2,2,1,7}, 2236}.
{{2,2,2,0}, 112}.
{{2,2,2,3}, 248}.
{{2,2,3,0}, 116}.
{{2,2,3,1}, 124}.
{{2,2,3,4}, 2164}.
{{2,2,4,5}, 3128}.
{{2,2,4,7}, 3256}.
{{2,2,5,1}, 1084}.
{{2,2,6,0}, 1136}.
{{2,2,6,2}, 1264}.
{{2,2,7,6}, 3316}.
{{2,3,0,0}, 50}.
{{2,3,0,3}, 186}.
{{2,3,0,4}, 2098}.
{{2,3,0,7}, 2234}.
{{2,3,1,3}, 190}.
{{2,3,1,4}, 2102}.
{{2,3,1,7}, 2238}.
{{2,3,3,1}, 126}.
{{2,3,3,2}, 246}.
{{2,3,4,1}, 1082}.
{{2,3,4,4}, 3122}.
{{2,3,6,2}, 1266}.
{{2,3,6,7}, 3322}.
{{2,3,7,7}, 3326}.
{{2,4,0,3}, 664}.
{{2,4,0,6}, 2704}.
{{2,4,0,7}, 2712}.
{{2,4,1,0}, 532}.
{{2,4,1,1}, 540}.
{{2,4,1,5}, 2588}.
{{2,4,2,0}, 592}.
{{2,4,2,3}, 728}.
{{2,4,2,4}, 2640}.
{{2,4,2,5}, 2648}.
{{2,4,3,3}, 732}.
{{2,4,3,6}, 2772}.
{{2,4,3,7}, 2780}.
{{2,4,4,3}, 1688}.
{{2,4,5,1}, 1564}.
{{2,4,5,3}, 1692}.
{{2,4,5,6}, 3732}.
{{2,4,6,3}, 1752}.
{{2,4,6,6}, 3792}.
{{2,4,7,4}, 3668}.
{{2,4,7,5}, 3676}.
{{2,4,7,6}, 3796}.
{{2,5,0,2}, 658}.
{{2,5,0,3}, 666}.
{{2,5,0,6}, 2706}.
{{2,5,1,5}, 2590}.
{{2,5,2,0}, 594}.
{{2,5,2,1}, 602}.
{{2,5,2,4}, 2642}.
{{2,5,5,1}, 1566}.
{{2,5,5,3}, 1694}.
{{2,5,5,5}, 3614}.
{{2,5,5,6}, 3734}.
{{2,5,6,1}, 1626}.
{{2,5,6,7}, 3802}.
{{2,6,0,2}, 688}.
{{2,6,1,0}, 564}.
{{2,6,1,1}, 572}.
{{2,6,1,2}, 692}.
{{2,6,1,7}, 2748}.
{{2,6,2,0}, 624}.
{{2,6,2,3}, 760}.
{{2,6,2,5}, 2680}.
{{2,6,3,0}, 628}.
{{2,6,3,3}, 764}.
{{2,6,3,4}, 2676}.
{{2,6,3,6}, 2804}.
{{2,6,4,2}, 1712}.
{{2,6,4,4}, 3632}.
{{2,6,5,6}, 3764}.
{{2,6,5,7}, 3772}.
{{2,6,6,6}, 3824}.
{{2,6,7,7}, 3836}.
{{2,7,0,3}, 698}.
{{2,7,0,7}, 2746}.
{{2,7,2,1}, 634}.
{{2,7,2,2}, 754}.
{{2,7,2,6}, 2802}.
{{2,7,3,6}, 2806}.
{{2,7,4,5}, 3642}.
{{2,7,4,6}, 3762}.
{{2,7,5,4}, 3638}.
{{2,7,6,3}, 1786}.
{{2,7,6,4}, 3698}.
{{2,7,6,5}, 3706}.
{{2,7,7,0}, 1654}.
{{2,7,7,1}, 1662}.
{{2,7,7,3}, 1790}.
{{2,7,7,4}, 3702}.
{{2,7,7,6}, 3830}.
{{2,7,7,7}, 3838}.
{{3,0,0,2}, 145}.
{{3,0,0,3}, 153}.
{{3,0,0,6}, 2193}.
{{3,0,1,0}, 21}.
{{3,0,1,2}, 149}.
{{3,0,1,3}, 157}.
{{3,0,2,1}, 89}.
{{3,0,2,3}, 217}.
{{3,0,2,5}, 2137}.
{{3,0,3,2}, 213}.
{{3,0,3,3}, 221}.
{{3,0,3,4}, 2133}.
{{3,0,4,0}, 1041}.
{{3,0,4,3}, 1177}.
{{3,0,5,6}, 3221}.
{{3,0,6,2}, 1233}.
{{3,0,6,5}, 3161}.
{{3,0,7,1}, 1117}.
{{3,0,7,3}, 1245}.
{{3,0,7,4}, 3157}.
{{3,0,7,7}, 3293}.
{{3,1,0,0}, 19}.
{{3,1,0,5}, 2075}.
{{3,1,1,7}, 2207}.
{{3,1,2,6}, 2259}.
{{3,1,3,7}, 2271}.
{{3,1,4,0}, 1043}.
{{3,1,4,1}, 1051}.
{{3,1,4,5}, 3099}.
{{3,1,4,7}, 3227}.
{{3,1,5,4}, 3095}.
{{3,1,5,6}, 3223}.
{{3,1,7,1}, 1119}.
{{3,1,7,3}, 1247}.
{{3,1,7,6}, 3287}.
{{3,2,0,3}, 185}.
{{3,2,0,4}, 2097}.
{{3,2,0,6}, 2225}.
{{3,2,1,2}, 181}.
{{3,2,1,6}, 2229}.
{{3,2,1,7}, 2237}.
{{3,2,2,0}, 113}.
{{3,2,2,1}, 121}.
{{3,2,2,5}, 2169}.
{{3,2,2,6}, 2289}.
{{3,2,3,4}, 2165}.
{{3,2,4,6}, 3249}.
{{3,2,5,3}, 1213}.
{{3,2,6,2}, 1265}.
{{3,2,6,3}, 1273}.
{{3,2,6,4}, 3185}.
{{3,2,7,1}, 1149}.
{{3,2,7,6}, 3317}.
{{3,3,0,0}, 51}.
{{3,3,0,6}, 2227}.
{{3,3,1,3}, 191}.
{{3,3,1,4}, 2103}.
{{3,3,1,5}, 2111}.
{{3,3,1,7}, 2239}.
{{3,3,2,6}, 2291}.
{{3,3,3,0}, 119}.
{{3,3,3,5}, 2175}.
{{3,3,4,0}, 1075}.
{{3,3,7,7}, 3327}.
{{3,4,0,3}, 665}.
{{3,4,0,4}, 2577}.
{{3,4,1,1}, 541}.
{{3,4,1,2}, 661}.
{{3,4,1,4}, 2581}.
{{3,4,3,0}, 597}.
{{3,4,3,1}, 605}.
{{3,4,4,0}, 1553}.
{{3,4,4,7}, 3737}.
{{3,4,5,1}, 1565}.
{{3,4,5,3}, 1693}.
{{3,4,5,7}, 3741}.
{{3,4,6,7}, 3801}.
{{3,4,7,2}, 1749}.
{{3,5,0,1}, 539}.
{{3,5,0,2}, 659}.
{{3,5,1,1}, 543}.
{{3,5,1,6}, 2711}.
{{3,5,2,6}, 2771}.
{{3,5,2,7}, 2779}.
{{3,5,4,1}, 1563}.
{{3,5,5,1}, 1567}.
{{3,5,5,7}, 3743}.
{{3,5,6,2}, 1747}.
{{3,5,6,5}, 3675}.
{{3,5,6,7}, 3803}.
{{3,5,7,1}, 1631}.
{{3,5,7,4}, 3671}.
{{3,5,7,7}, 3807}.
{{3,6,0,2}, 689}.
{{3,6,0,4}, 2609}.
{{3,6,1,1}, 573}.
{{3,6,2,0}, 625}.
{{3,6,5,0}, 1589}.
{{3,6,5,3}, 1725}.
{{3,6,5,7}, 3773}.
{{3,6,6,2}, 1777}.
{{3,6,6,7}, 3833}.
{{3,6,7,2}, 1781}.
{{3,6,7,3}, 1789}.
{{3,6,7,4}, 3701}.
{{3,6,7,7}, 3837}.
{{3,7,1,6}, 2743}.
{{3,7,3,1}, 639}.
{{3,7,3,5}, 2687}.
{{3,7,3,6}, 2807}.
{{3,7,3,7}, 2815}.
{{3,7,4,0}, 1587}.
{{3,7,5,0}, 1591}.
{{3,7,5,6}, 3767}.
{{3,7,6,2}, 1779}.
{{3,7,6,3}, 1787}.
{{3,7,6,4}, 3699}.
{{3,7,7,0}, 1655}.
{{3,7,7,2}, 1783}.
{{3,7,7,4}, 3703}.
{{3,7,7,5}, 3711}.
{{4,0,0,3}, 392}.
{{4,0,0,4}, 2304}.
{{4,0,0,5}, 2312}.
{{4,0,1,7}, 2444}.
{{4,0,2,1}, 328}.
{{4,0,2,2}, 448}.
{{4,0,2,4}, 2368}.
{{4,0,2,7}, 2504}.
{{4,0,3,0}, 324}.
{{4,0,5,2}, 1412}.
{{4,0,5,5}, 3340}.
{{4,0,5,7}, 3468}.
{{4,0,6,2}, 1472}.
{{4,0,7,2}, 1476}.
{{4,0,7,3}, 1484}.
{{4,0,7,5}, 3404}.
{{4,1,0,1}, 266}.
{{4,1,1,6}, 2438}.
{{4,1,2,7}, 2506}.
{{4,1,3,1}, 334}.
{{4,1,4,2}, 1410}.
{{4,1,4,5}, 3338}.
{{4,1,5,1}, 1294}.
{{4,1,5,3}, 1422}.
{{4,1,6,1}, 1354}.
{{4,1,6,2}, 1474}.
{{4,1,7,6}, 3526}.
{{4,2,0,5}, 2344}.
{{4,2,0,7}, 2472}.
{{4,2,1,0}, 292}.
{{4,2,1,2}, 420}.
{{4,2,1,3}, 428}.
{{4,2,1,7}, 2476}.
{{4,2,2,0}, 352}.
{{4,2,3,3}, 492}.
{{4,2,3,7}, 2540}.
{{4,2,4,2}, 1440}.
{{4,2,4,5}, 3368}.
{{4,2,4,7}, 3496}.
{{4,2,5,2}, 1444}.
{{4,2,5,7}, 3500}.
{{4,2,6,1}, 1384}.
{{4,2,6,3}, 1512}.
{{4,2,6,5}, 3432}.
{{4,2,6,7}, 3560}.
{{4,2,7,1}, 1388}.
{{4,2,7,2}, 1508}.
{{4,3,0,6}, 2466}.
{{4,3,1,6}, 2470}.
{{4,3,2,7}, 2538}.
{{4,3,3,2}, 486}.
{{4,3,3,5}, 2414}.
{{4,3,3,7}, 2542}.
{{4,3,4,1}, 1322}.
{{4,3,4,3}, 1450}.
{{4,3,5,0}, 1318}.
{{4,3,6,0}, 1378}.
{{4,3,6,4}, 3426}.
{{4,3,6,5}, 3434}.
{{4,3,6,6}, 3554}.
{{4,3,7,2}, 1510}.
{{4,3,7,4}, 3430}.
{{4,4,0,0}, 768}.
{{4,4,0,7}, 2952}.
{{4,4,1,1}, 780}.
{{4,4,1,2}, 900}.
{{4,4,1,3}, 908}.
{{4,4,2,3}, 968}.
{{4,4,2,4}, 2880}.
{{4,4,3,4}, 2884}.
{{4,4,3,6}, 3012}.
{{4,4,4,7}, 3976}.
{{4,4,5,1}, 1804}.
{{4,4,5,2}, 1924}.
{{4,4,6,2}, 1984}.
{{4,4,7,2}, 1988}.
{{4,5,0,3}, 906}.
{{4,5,0,5}, 2826}.
{{4,5,1,1}, 782}.
{{4,5,1,2}, 902}.
{{4,5,1,7}, 2958}.
{{4,5,2,1}, 842}.
{{4,5,2,2}, 962}.
{{4,5,2,3}, 970}.
{{4,5,2,4}, 2882}.
{{4,5,2,6}, 3010}.
{{4,5,3,0}, 838}.
{{4,5,3,2}, 966}.
{{4,5,3,5}, 2894}.
{{4,5,3,7}, 3022}.
{{4,5,4,5}, 3850}.
{{4,5,5,1}, 1806}.
{{4,5,5,5}, 3854}.
{{4,5,6,7}, 4042}.
{{4,5,7,2}, 1990}.
{{4,6,0,7}, 2984}.
{{4,6,2,0}, 864}.
{{4,6,3,1}, 876}.
{{4,6,3,5}, 2924}.
{{4,6,4,1}, 1832}.
{{4,6,5,1}, 1836}.
{{4,6,5,2}, 1956}.
{{4,6,5,7}, 4012}.
{{4,6,6,5}, 3944}.
{{4,6,7,2}, 2020}.
{{4,6,7,7}, 4076}.
{{4,7,0,2}, 930}.
{{4,7,0,3}, 938}.
{{4,7,1,6}, 2982}.
{{4,7,2,5}, 2922}.
{{4,7,2,6}, 3042}.
{{4,7,2,7}, 3050}.
{{4,7,3,5}, 2926}.
{{4,7,3,7}, 3054}.
{{4,7,5,4}, 3878}.
{{4,7,5,6}, 4006}.
{{4,7,6,1}, 1898}.
{{4,7,7,5}, 3950}.
{{5,0,0,0}, 257}.
{{5,0,0,5}, 2313}.
{{5,0,1,0}, 261}.
{{5,0,1,2}, 389}.
{{5,0,1,7}, 2445}.
{{5,0,2,0}, 321}.
{{5,0,2,2}, 449}.
{{5,0,2,7}, 2505}.
{{5,0,3,4}, 2373}.
{{5,0,3,7}, 2509}.
{{5,0,4,2}, 1409}.
{{5,0,5,0}, 1285}.
{{5,0,6,0}, 1345}.
{{5,0,6,5}, 3401}.
{{5,0,7,7}, 3533}.
{{5,1,0,7}, 2443}.
{{5,1,1,2}, 391}.
{{5,1,1,3}, 399}.
{{5,1,2,0}, 323}.
{{5,1,2,4}, 2371}.
{{5,1,2,7}, 2507}.
{{5,1,3,0}, 327}.
{{5,1,3,1}, 335}.
{{5,1,5,3}, 1423}.
{{5,1,5,6}, 3463}.
{{5,1,6,0}, 1347}.
{{5,1,6,5}, 3403}.
{{5,1,6,6}, 3523}.
{{5,1,7,5}, 3407}.
{{5,2,0,6}, 2465}.
{{5,2,1,6}, 2469}.
{{5,2,2,1}, 361}.
{{5,2,2,7}, 2537}.
{{5,2,3,3}, 493}.
{{5,2,4,1}, 1321}.
{{5,2,5,1}, 1325}.
{{5,2,5,2}, 1445}.
{{5,2,5,3}, 1453}.
{{5,2,5,6}, 3493}.
{{5,2,6,0}, 1377}.
{{5,2,6,1}, 1385}.
{{5,2,6,6}, 3553}.
{{5,2,6,7}, 3561}.
{{5,2,7,1}, 1389}.
{{5,2,7,4}, 3429}.
{{5,3,0,0}, 291}.
{{5,3,0,4}, 2339}.
{{5,3,0,7}, 2475}.
{{5,3,1,0}, 295}.
{{5,3,1,1}, 303}.
{{5,3,2,6}, 2531}.
{{5,3,5,2}, 1447}.
{{5,3,5,4}, 3367}.
{{5,3,5,6}, 3495}.
{{5,3,6,0}, 1379}.
{{5,3,6,2}, 1507}.
{{5,3,6,4}, 3427}.
{{5,3,6,5}, 3435}.
{{5,3,6,6}, 3555}.
{{5,3,7,2}, 1511}.
{{5,3,7,3}, 1519}.
{{5,3,7,4}, 3431}.
{{5,3,7,6}, 3559}.
{{5,4,0,1}, 777}.
{{5,4,0,7}, 2953}.
{{5,4,1,0}, 773}.
{{5,4,1,3}, 909}.
{{5,4,2,3}, 969}.
{{5,4,2,6}, 3009}.
{{5,4,4,3}, 1929}.
{{5,4,4,7}, 3977}.
{{5,4,5,3}, 1933}.
{{5,4,5,5}, 3853}.
{{5,4,7,1}, 1869}.
{{5,5,0,0}, 771}.
{{5,5,0,4}, 2819}.
{{5,5,0,7}, 2955}.
{{5,5,1,1}, 783}.
{{5,5,1,4}, 2823}.
{{5,5,2,0}, 835}.
{{5,5,2,4}, 2883}.
{{5,5,2,7}, 3019}.
{{5,5,5,1}, 1807}.
{{5,5,5,3}, 1935}.
{{5,5,5,4}, 3847}.
{{5,5,6,0}, 1859}.
{{5,5,6,1}, 1867}.
{{5,5,6,2}, 1987}.
{{5,5,6,6}, 4035}.
{{5,5,6,7}, 4043}.
{{5,5,7,2}, 1991}.
{{5,6,0,1}, 809}.
{{5,6,0,4}, 2849}.
{{5,6,1,0}, 805}.
{{5,6,2,3}, 1001}.
{{5,6,2,5}, 2921}.
{{5,6,3,3}, 1005}.
{{5,6,4,2}, 1953}.
{{5,6,5,7}, 4013}.
{{5,6,6,1}, 1897}.
{{5,6,6,6}, 4065}.
{{5,7,0,1}, 811}.
{{5,7,0,5}, 2859}.
{{5,7,1,1}, 815}.
{{5,7,1,4}, 2855}.
{{5,7,1,7}, 2991}.
{{5,7,2,0}, 867}.
{{5,7,2,1}, 875}.
{{5,7,2,3}, 1003}.
{{5,7,3,1}, 879}.
{{5,7,3,3}, 1007}.
{{5,7,3,6}, 3047}.
{{5,7,4,2}, 1955}.
{{5,7,4,5}, 3883}.
{{5,7,4,6}, 4003}.
{{5,7,4,7}, 4011}.
{{5,7,5,3}, 1967}.
{{5,7,5,6}, 4007}.
{{5,7,6,2}, 2019}.
{{5,7,6,4}, 3939}.
{{5,7,7,0}, 1895}.
{{6,0,0,2}, 400}.
{{6,0,0,3}, 408}.
{{6,0,1,0}, 276}.
{{6,0,1,1}, 284}.
{{6,0,2,0}, 336}.
{{6,0,2,4}, 2384}.
{{6,0,2,6}, 2512}.
{{6,0,2,7}, 2520}.
{{6,0,4,3}, 1432}.
{{6,0,4,6}, 3472}.
{{6,0,6,1}, 1368}.
{{6,0,6,2}, 1488}.
{{6,0,6,5}, 3416}.
{{6,0,6,7}, 3544}.
{{6,0,7,3}, 1500}.
{{6,1,0,0}, 274}.
{{6,1,0,1}, 282}.
{{6,1,0,2}, 402}.
{{6,1,0,6}, 2450}.
{{6,1,2,0}, 338}.
{{6,1,2,1}, 346}.
{{6,1,2,4}, 2386}.
{{6,1,2,6}, 2514}.
{{6,1,3,2}, 470}.
{{6,1,4,0}, 1298}.
{{6,1,4,3}, 1434}.
{{6,1,4,7}, 3482}.
{{6,1,5,1}, 1310}.
{{6,1,5,4}, 3350}.
{{6,1,6,6}, 3538}.
{{6,2,0,2}, 432}.
{{6,2,0,5}, 2360}.
{{6,2,0,6}, 2480}.
{{6,2,0,7}, 2488}.
{{6,2,1,3}, 444}.
{{6,2,1,4}, 2356}.
{{6,2,1,5}, 2364}.
{{6,2,1,6}, 2484}.
{{6,2,1,7}, 2492}.
{{6,2,2,7}, 2552}.
{{6,2,3,2}, 500}.
{{6,2,4,3}, 1464}.
{{6,2,4,4}, 3376}.
{{6,2,5,0}, 1332}.
{{6,2,5,1}, 1340}.
{{6,2,5,6}, 3508}.
{{6,3,0,0}, 306}.
{{6,3,0,1}, 314}.
{{6,3,1,3}, 446}.
{{6,3,1,4}, 2358}.
{{6,3,1,5}, 2366}.
{{6,3,3,2}, 502}.
{{6,3,4,7}, 3514}.
{{6,3,5,5}, 3390}.
{{6,3,7,3}, 1534}.
{{6,3,7,7}, 3582}.
{{6,4,0,2}, 912}.
{{6,4,0,6}, 2960}.
{{6,4,1,0}, 788}.
{{6,4,1,2}, 916}.
{{6,4,1,6}, 2964}.
{{6,4,2,3}, 984}.
{{6,4,2,4}, 2896}.
{{6,4,2,6}, 3024}.
{{6,4,2,7}, 3032}.
{{6,4,3,0}, 852}.
{{6,4,3,3}, 988}.
{{6,4,4,2}, 1936}.
{{6,4,5,1}, 1820}.
{{6,4,5,2}, 1940}.
{{6,4,5,3}, 1948}.
{{6,4,6,0}, 1872}.
{{6,4,6,6}, 4048}.
{{6,4,6,7}, 4056}.
{{6,4,7,2}, 2004}.
{{6,4,7,3}, 2012}.
{{6,4,7,5}, 3932}.
{{6,5,0,2}, 914}.
{{6,5,0,5}, 2842}.
