{{36,94}, 9912}.
{{37,3}, 1051}.
{{37,7}, 1083}.
{{37,21}, 1587}.
{{37,26}, 1689}.
{{37,35}, 3099}.
{{37,45}, 3251}.
{{37,51}, 3611}.
{{37,55}, 3643}.
{{37,56}, 3729}.
{{37,70}, 9273}.
{{37,72}, 9361}.
{{37,76}, 9393}.
{{37,78}, 9401}.
{{37,82}, 9753}.
{{37,84}, 9777}.
{{37,88}, 9873}.
{{38,11}, 1182}.
{{38,27}, 1694}.
{{38,31}, 1726}.
{{38,38}, 3132}.
{{38,43}, 3230}.
{{38,47}, 3262}.
{{38,48}, 3604}.
{{38,60}, 3764}.
{{38,67}, 9246}.
{{38,74}, 9372}.
{{38,82}, 9756}.
{{38,87}, 9790}.
{{38,93}, 9910}.
{{38,94}, 9916}.
{{38,98}, 11292}.
{{38,100}, 11316}.
{{39,0}, 1045}.
{{39,4}, 1077}.
{{39,7}, 1087}.
{{39,17}, 1559}.
{{39,50}, 3613}.
{{39,69}, 9271}.
{{39,80}, 9749}.
{{39,94}, 9917}.
{{40,11}, 1226}.
{{40,19}, 1610}.
{{40,25}, 1730}.
{{40,37}, 3170}.
{{40,50}, 3656}.
{{40,51}, 3658}.
{{40,53}, 3682}.
{{40,56}, 3776}.
{{40,63}, 3818}.
{{40,67}, 9290}.
{{40,68}, 9312}.
{{40,72}, 9408}.
{{40,74}, 9416}.
{{40,77}, 9442}.
{{40,84}, 9824}.
{{40,85}, 9826}.
{{40,93}, 9954}.
{{40,95}, 9962}.
{{41,25}, 1731}.
{{41,26}, 1737}.
{{41,29}, 1763}.
{{41,32}, 3137}.
{{41,41}, 3267}.
{{41,55}, 3691}.
{{41,59}, 3787}.
{{41,62}, 3817}.
{{41,67}, 9291}.
{{41,85}, 9827}.
{{41,91}, 9931}.
{{42,34}, 3148}.
{{42,36}, 3172}.
{{42,66}, 9292}.
{{42,77}, 9446}.
{{42,82}, 9804}.
{{42,90}, 9932}.
{{43,15}, 1263}.
{{43,18}, 1613}.
{{43,63}, 3823}.
{{43,67}, 9295}.
{{43,89}, 9927}.
{{44,14}, 1272}.
{{44,20}, 1648}.
{{44,48}, 3664}.
{{44,64}, 9296}.
{{44,71}, 9338}.
{{44,74}, 9432}.
{{44,89}, 9938}.
{{44,97}, 11346}.
{{45,1}, 1107}.
{{45,15}, 1275}.
{{45,19}, 1627}.
{{45,25}, 1747}.
{{45,46}, 3321}.
{{45,58}, 3801}.
{{45,81}, 9811}.
{{46,3}, 1118}.
{{46,12}, 1268}.
{{46,26}, 1756}.
{{46,31}, 1790}.
{{46,50}, 3676}.
{{46,54}, 3708}.
{{46,56}, 3796}.
{{46,62}, 3836}.
{{46,67}, 9310}.
{{46,68}, 9332}.
{{46,73}, 9430}.
{{46,87}, 9854}.
{{46,97}, 11350}.
{{46,99}, 11358}.
{{47,1}, 1111}.
{{47,19}, 1631}.
{{47,23}, 1663}.
{{47,25}, 1751}.
{{47,26}, 1757}.
{{47,49}, 3671}.
{{47,73}, 9431}.
{{47,84}, 9845}.
{{47,96}, 11349}.
{{47,98}, 11357}.
{{48,11}, 1418}.
{{48,18}, 1800}.
{{48,21}, 1826}.
{{48,25}, 1922}.
{{48,30}, 1960}.
{{48,40}, 3456}.
{{48,54}, 3880}.
{{48,56}, 3968}.
{{48,79}, 9642}.
{{48,96}, 11520}.
{{49,4}, 1313}.
{{49,13}, 1443}.
{{49,14}, 1449}.
{{49,16}, 1793}.
{{49,18}, 1801}.
{{49,24}, 1921}.
{{49,42}, 3465}.
{{49,45}, 3491}.
{{49,46}, 3497}.
{{49,57}, 3971}.
{{49,64}, 9473}.
{{49,66}, 9481}.
{{49,72}, 9601}.
{{49,73}, 9603}.
{{49,75}, 9611}.
{{49,79}, 9643}.
{{49,82}, 9993}.
{{49,83}, 9995}.
{{49,92}, 10145}.
{{49,99}, 11531}.
{{50,8}, 1412}.
{{50,14}, 1452}.
{{50,19}, 1806}.
{{50,32}, 3332}.
{{50,35}, 3342}.
{{50,42}, 3468}.
{{50,52}, 3876}.
{{50,65}, 9478}.
{{50,67}, 9486}.
{{50,72}, 9604}.
{{50,74}, 9612}.
{{50,83}, 9998}.
{{50,87}, 10030}.
{{50,93}, 10150}.
{{51,0}, 1285}.
{{51,22}, 1837}.
{{51,93}, 10151}.
{{51,97}, 11527}.
{{51,99}, 11535}.
{{52,2}, 1304}.
{{52,4}, 1328}.
{{52,5}, 1330}.
{{52,15}, 1466}.
{{52,23}, 1850}.
{{52,35}, 3354}.
{{52,42}, 3480}.
{{52,43}, 3482}.
{{52,74}, 9624}.
{{53,36}, 3377}.
{{53,37}, 3379}.
{{53,44}, 3505}.
{{53,54}, 3897}.
{{53,72}, 9617}.
{{53,77}, 9651}.
{{53,87}, 10043}.
{{53,93}, 10163}.
{{53,98}, 11545}.
{{54,0}, 1300}.
{{54,2}, 1308}.
{{54,24}, 1940}.
{{54,26}, 1948}.
{{54,33}, 3350}.
{{54,52}, 3892}.
{{54,56}, 3988}.
{{54,60}, 4020}.
{{54,62}, 4028}.
{{54,65}, 9494}.
{{54,68}, 9524}.
{{54,72}, 9620}.
{{54,77}, 9654}.
{{54,80}, 10004}.
{{54,91}, 10142}.
{{54,93}, 10166}.
{{55,4}, 1333}.
{{55,12}, 1461}.
{{55,16}, 1813}.
{{55,29}, 1975}.
{{55,47}, 3519}.
{{55,49}, 3863}.
{{55,51}, 3871}.
{{55,60}, 4021}.
{{55,68}, 9525}.
{{55,94}, 10173}.
{{56,24}, 1984}.
{{56,85}, 10082}.
{{56,89}, 10178}.
{{57,30}, 2025}.
{{57,65}, 9539}.
{{57,87}, 10091}.
{{57,92}, 10209}.
{{57,100}, 11617}.
{{58,4}, 1380}.
{{58,14}, 1516}.
{{58,27}, 1998}.
{{58,36}, 3428}.
{{58,38}, 3436}.
{{58,40}, 3524}.
{{58,48}, 3908}.
{{58,49}, 3910}.
{{58,54}, 3948}.
{{58,57}, 4038}.
{{58,59}, 4046}.
{{58,80}, 10052}.
{{58,83}, 10062}.
{{58,90}, 10188}.
{{58,97}, 11590}.
{{59,11}, 1487}.
{{59,20}, 1893}.
{{59,22}, 1901}.
{{59,43}, 3535}.
{{59,57}, 4039}.
{{59,67}, 9551}.
{{59,77}, 9703}.
{{59,87}, 10095}.
{{60,9}, 1490}.
{{60,25}, 2002}.
{{60,36}, 3440}.
{{60,44}, 3568}.
{{60,59}, 4058}.
{{60,68}, 9584}.
{{60,72}, 9680}.
{{60,80}, 10064}.
{{60,98}, 11608}.
{{61,3}, 1371}.
{{61,7}, 1403}.
{{61,9}, 1491}.
{{61,24}, 2001}.
{{61,31}, 2043}.
{{61,44}, 3569}.
{{61,48}, 3921}.
{{61,52}, 3953}.
{{61,76}, 9713}.
{{61,90}, 10201}.
{{61,92}, 10225}.
{{61,93}, 10227}.
{{61,100}, 11633}.
{{62,11}, 1502}.
{{62,13}, 1526}.
{{62,14}, 1532}.
{{62,26}, 2012}.
{{62,48}, 3924}.
{{62,49}, 3926}.
{{62,63}, 4094}.
{{63,12}, 1525}.
{{63,24}, 2005}.
{{63,31}, 2047}.
{{63,38}, 3453}.
{{63,41}, 3543}.
{{63,50}, 3933}.
{{63,61}, 4087}.
{{63,68}, 9589}.
{{63,91}, 10207}.
{{63,92}, 10229}.
{{64,10}, 4232}.
{{64,33}, 6146}.
{{64,45}, 6306}.
{{64,74}, 12424}.
{{64,93}, 12962}.
{{64,94}, 12968}.
{{64,100}, 14368}.
{{65,0}, 4097}.
{{65,32}, 6145}.
{{65,44}, 6305}.
{{65,48}, 6657}.
{{65,50}, 6665}.
{{65,57}, 6787}.
{{65,63}, 6827}.
{{65,68}, 12321}.
{{65,92}, 12961}.
{{65,96}, 14337}.
{{66,23}, 4654}.
{{66,44}, 6308}.
{{66,46}, 6316}.
{{66,61}, 6822}.
{{66,72}, 12420}.
{{66,78}, 12460}.
{{66,94}, 12972}.
{{67,5}, 4135}.
{{67,27}, 4751}.
{{67,34}, 6157}.
{{67,39}, 6191}.
{{67,40}, 6277}.
{{67,49}, 6663}.
{{67,58}, 6797}.
{{67,62}, 6829}.
{{67,81}, 12807}.
{{67,82}, 12813}.
{{67,89}, 12935}.
{{67,94}, 12973}.
{{68,35}, 6170}.
{{68,43}, 6298}.
{{68,48}, 6672}.
{{68,62}, 6840}.
{{68,75}, 12442}.
{{68,82}, 12824}.
{{69,11}, 4251}.
{{69,13}, 4275}.
{{69,19}, 4635}.
{{69,23}, 4667}.
{{69,28}, 4785}.
{{69,31}, 4795}.
{{69,34}, 6169}.
{{69,47}, 6331}.
{{69,48}, 6673}.
{{69,64}, 12305}.
{{69,76}, 12465}.
{{69,81}, 12819}.
{{69,83}, 12827}.
{{69,93}, 12979}.
{{69,95}, 12987}.
{{70,3}, 4126}.
{{70,12}, 4276}.
{{70,28}, 4788}.
{{70,44}, 6324}.
{{70,59}, 6814}.
{{70,60}, 6836}.
{{70,82}, 12828}.
{{70,85}, 12854}.
{{70,92}, 12980}.
{{70,98}, 14364}.
{{71,9}, 4247}.
{{71,16}, 4629}.
{{71,37}, 6199}.
{{71,51}, 6687}.
{{71,52}, 6709}.
{{71,54}, 6717}.
{{71,59}, 6815}.
{{71,63}, 6847}.
{{71,68}, 12341}.
{{71,77}, 12471}.
{{71,87}, 12863}.
{{71,89}, 12951}.
{{71,99}, 14367}.
{{71,100}, 14389}.
{{72,2}, 4168}.
{{72,7}, 4202}.
{{72,22}, 4712}.
{{72,27}, 4810}.
{{72,46}, 6376}.
{{72,51}, 6730}.
{{72,90}, 13000}.
{{73,15}, 4331}.
{{73,23}, 4715}.
{{73,29}, 4835}.
{{73,57}, 6851}.
{{73,62}, 6889}.
{{73,71}, 12395}.
{{73,80}, 12865}.
{{73,88}, 12993}.
{{73,90}, 13001}.
{{73,99}, 14411}.
{{74,29}, 4838}.
{{74,61}, 6886}.
{{74,63}, 6894}.
{{74,75}, 12494}.
{{74,83}, 12878}.
{{74,88}, 12996}.
{{74,94}, 13036}.
{{75,11}, 4303}.
{{75,16}, 4677}.
{{75,21}, 4711}.
{{75,47}, 6383}.
{{75,49}, 6727}.
{{75,57}, 6855}.
{{75,64}, 12357}.
{{75,65}, 12359}.
{{75,78}, 12525}.
{{75,84}, 12901}.
{{75,94}, 13037}.
{{76,9}, 4306}.
{{76,34}, 6232}.
{{76,41}, 6354}.
{{76,62}, 6904}.
{{76,81}, 12882}.
{{76,90}, 13016}.
{{76,93}, 13042}.
{{76,96}, 14416}.
{{76,99}, 14426}.
{{76,100}, 14448}.
{{77,9}, 4307}.
{{77,11}, 4315}.
{{77,21}, 4723}.
{{77,32}, 6225}.
{{77,59}, 6875}.
{{77,68}, 12401}.
{{77,72}, 12497}.
{{77,74}, 12505}.
{{77,75}, 12507}.
{{77,87}, 12923}.
{{77,88}, 13009}.
{{77,89}, 13011}.
{{78,5}, 4214}.
{{78,13}, 4342}.
{{78,15}, 4350}.
{{78,16}, 4692}.
{{78,21}, 4726}.
{{78,33}, 6230}.
{{78,40}, 6356}.
{{78,48}, 6740}.
{{78,69}, 12406}.
{{78,70}, 12412}.
{{78,85}, 12918}.
{{78,87}, 12926}.
{{79,24}, 4821}.
{{79,25}, 4823}.
{{79,27}, 4831}.
{{79,35}, 6239}.
{{79,42}, 6365}.
{{79,50}, 6749}.
{{79,64}, 12373}.
{{79,68}, 12405}.
{{79,89}, 13015}.
{{79,98}, 14429}.
{{80,1}, 4354}.
{{80,4}, 4384}.
{{80,5}, 4386}.
{{80,26}, 5000}.
{{80,44}, 6560}.
{{80,50}, 6920}.
{{80,88}, 13184}.
{{80,94}, 13224}.
{{81,17}, 4867}.
{{81,40}, 6529}.
{{81,63}, 7083}.
{{81,66}, 12553}.
{{81,76}, 12705}.
{{81,87}, 13099}.
{{81,88}, 13185}.
{{82,37}, 6438}.
{{82,53}, 6950}.
{{82,58}, 7052}.
{{82,61}, 7078}.
{{82,71}, 12590}.
{{82,73}, 12678}.
{{82,75}, 12686}.
{{82,78}, 12716}.
{{83,1}, 4359}.
{{83,5}, 4391}.
{{83,31}, 5039}.
{{83,68}, 12581}.
{{83,76}, 12709}.
{{83,85}, 13095}.
{{84,15}, 4538}.
{{84,51}, 6938}.
{{84,71}, 12602}.
{{84,74}, 12696}.
{{84,81}, 13074}.
{{84,84}, 13104}.
{{85,9}, 4499}.
{{85,10}, 4505}.
{{85,11}, 4507}.
{{85,13}, 4531}.
{{85,15}, 4539}.
{{85,22}, 4921}.
{{85,28}, 5041}.
{{85,29}, 5043}.
{{85,53}, 6963}.
{{85,61}, 7091}.
{{85,65}, 12563}.
{{85,75}, 12699}.
{{85,77}, 12723}.
{{85,85}, 13107}.
{{85,98}, 14617}.
{{86,15}, 4542}.
{{86,29}, 5046}.
{{86,30}, 5052}.
{{86,31}, 5054}.
{{86,49}, 6934}.
{{86,70}, 12604}.
{{86,72}, 12692}.
{{86,73}, 12694}.
{{86,75}, 12702}.
{{86,79}, 12734}.
{{86,97}, 14614}.
{{87,8}, 4501}.
{{87,15}, 4543}.
{{87,32}, 6421}.
{{87,36}, 6453}.
{{87,60}, 7093}.
{{87,65}, 12567}.
{{87,67}, 12575}.
{{87,87}, 13119}.
{{87,88}, 13205}.
{{88,11}, 4554}.
{{88,21}, 4962}.
{{88,22}, 4968}.
{{88,30}, 5096}.
{{88,31}, 5098}.
{{88,35}, 6474}.
{{88,48}, 6976}.
{{88,56}, 7104}.
{{88,66}, 12616}.
{{88,83}, 13130}.
{{88,90}, 13256}.
{{89,0}, 4417}.
{{89,5}, 4451}.
{{89,6}, 4457}.
{{89,18}, 4937}.
{{89,46}, 6633}.
{{89,50}, 6985}.
{{89,67}, 12619}.
{{89,76}, 12769}.
{{89,90}, 13257}.
{{89,99}, 14667}.
{{90,1}, 4422}.
{{90,5}, 4454}.
{{90,8}, 4548}.
{{90,9}, 4550}.
{{90,18}, 4940}.
{{90,21}, 4966}.
{{90,25}, 5062}.
{{90,26}, 5068}.
{{90,35}, 6478}.
{{90,48}, 6980}.
{{90,49}, 6982}.
{{90,51}, 6990}.
{{90,52}, 7012}.
{{90,65}, 12614}.
{{90,69}, 12646}.
{{90,79}, 12782}.
{{90,92}, 13284}.
{{91,2}, 4429}.
{{91,14}, 4589}.
{{91,43}, 6607}.
{{91,66}, 12621}.
{{91,74}, 12749}.
{{91,79}, 12783}.
{{91,93}, 13287}.
{{92,21}, 4978}.
{{92,27}, 5082}.
{{92,31}, 5114}.
{{92,33}, 6482}.
{{92,44}, 6640}.
{{92,64}, 12624}.
{{92,72}, 12752}.
{{92,78}, 12792}.
{{92,88}, 13264}.
{{92,99}, 14682}.
{{93,10}, 4569}.
{{93,36}, 6513}.
{{93,46}, 6649}.
{{93,56}, 7121}.
{{93,65}, 12627}.
{{93,69}, 12659}.
{{93,84}, 13169}.
{{94,2}, 4444}.
{{94,3}, 4446}.
{{94,12}, 4596}.
{{94,17}, 4950}.
{{94,51}, 7006}.
{{94,53}, 7030}.
{{94,54}, 7036}.
{{94,77}, 12790}.
{{94,100}, 14708}.
{{95,11}, 4575}.
{{95,31}, 5119}.
{{95,43}, 6623}.
{{95,45}, 6647}.
{{95,46}, 6653}.
{{95,55}, 7039}.
{{95,59}, 7135}.
{{95,66}, 12637}.
{{95,72}, 12757}.
{{96,0}, 5120}.
{{96,1}, 5122}.
{{96,2}, 5128}.
{{96,23}, 5674}.
{{96,24}, 5760}.
{{96,26}, 5768}.
{{96,34}, 7176}.
{{96,40}, 7296}.
{{96,48}, 7680}.
{{96,66}, 13320}.
{{96,75}, 13450}.
{{96,90}, 13960}.
{{96,100}, 15392}.
{{97,2}, 5129}.
{{97,16}, 5633}.
{{97,28}, 5793}.
{{97,44}, 7329}.
{{97,50}, 7689}.
{{97,51}, 7691}.
{{97,57}, 7811}.
{{97,58}, 7817}.
{{97,60}, 7841}.
{{97,61}, 7843}.
{{97,67}, 13323}.
{{97,78}, 13481}.
{{97,82}, 13833}.
{{97,90}, 13961}.
{{98,3}, 5134}.
{{98,6}, 5164}.
{{98,13}, 5286}.
{{98,16}, 5636}.
{{98,43}, 7310}.
{{98,44}, 7332}.
{{98,57}, 7814}.
{{98,61}, 7846}.
{{98,76}, 13476}.
{{98,77}, 13478}.
{{98,78}, 13484}.
{{98,87}, 13870}.
{{98,89}, 13958}.
{{99,10}, 5261}.
{{99,12}, 5285}.
{{99,15}, 5295}.
{{99,27}, 5775}.
{{99,29}, 5799}.
{{99,44}, 7333}.
{{99,49}, 7687}.
{{99,69}, 13351}.
{{99,70}, 13357}.
{{99,74}, 13453}.
{{100,32}, 7184}.
{{100,35}, 7194}.
{{100,42}, 7320}.
{{100,47}, 7354}.
{{100,72}, 13456}.
{{100,90}, 13976}.
