{{2207343,9976497,6724703,5395526,2119424}, 99518262667093863763251545858291111}.
{{2224987,7846813,5155174,2638491,9218457}, 672852328158317963466247280076364219}.
{{2225542,3452123,8545121,11872812,11781304}, 1164202718530083722922477800051778662}.
{{2236418,9765648,10505425,11286907,3418972}, 582736794763916810694396965538251052}.
{{2242485,5823959,6554422,12295534,5595962}, 361425354510669290540072288382631875}.
{{2243323,10800473,9584598,6209932,4190806}, 260422052775117448478914876951360163}.
{{2261231,3472275,3432973,2187151,12211831}, 665900037521505769588753778524747647}.
{{2275874,6616162,428895,9598653,10065459}, 999669905116059168437550193572197116}.
{{2290159,8931589,3671472,7471106,7452594}, 115442642914231817592022879923375907}.
{{2304757,12144628,3380340,9943227,2020827}, 415706475840364225160924152299527961}.
{{2308541,5684980,4700144,700964,5998945}, 28621974643319164924796665053883409}.
{{2311933,9594800,143320,10322076,7421374}, 436875824076555116059842366098302465}.
{{2321757,11009926,10319392,1819602,6201444}, 270157762810842013236699605297581377}.
{{2327154,8333526,9049284,6504716,5384887}, 200372701148643420027155290353072752}.
{{2328206,1605900,9461829,2594594,10366802}, 831161212794108769291370218840497956}.
{{2328939,4974755,13508,11412640,6219750}, 356058761317657550094886629269361251}.
{{2350344,12172669,487897,6086581,227850}, 93596126253998230799349102337042958}.
{{2352738,2303791,8957890,10549205,6774723}, 520325114993963321782853094437104378}.
{{2377773,1296622,4002245,7799125,9943379}, 675564159176593782921759560357232221}.
{{2398737,124180,4581894,5299666,1224840}, 15647885826329550849394276050672001}.
{{2438871,1976295,11987130,6796391,7468148}, 198511647064707878658711887377755627}.
{{2440525,4602315,2315237,3527891,4985380}, 23903487215731006529903710445884751}.
{{2444451,12277300,11016070,4149034,2482994}, 250501021076873189860050104347794337}.
{{2449258,11391366,6820974,11417872,2267746}, 421834124083991174733507153895791328}.
{{2450151,633722,10944576,225014,12184051}, 831640360724107014973514747146741617}.
{{2483571,4357099,4782106,5853720,6089461}, 39014345200962261839692411862204659}.
{{2488340,10530589,1568394,506903,5295885}, 103993001214683592520001080241384858}.
{{2524382,10858716,774617,11553486,10492351}, 1081103300269748714853153097107107636}.
{{2527588,11208996,8787639,11437909,8588436}, 1246597872515027144270905651840973964}.
{{2529602,3233516,10222634,10283015,7376155}, 520038933648658067590399154750958520}.
{{2529754,6065523,87222,6958786,7103648}, 34767639201977031018240067998093794}.
{{2541577,6673863,9089606,60506,12149866}, 834155455980615906157175848519375811}.
{{2574201,12145684,7966383,10576928,7606313}, 442630889470543915501527700149541013}.
{{2591019,667151,1965175,7137074,3104147}, 11405009883291068584239869452196855}.
{{2594419,5191342,10424226,8902996,1770691}, 501123455995791635783600751621778161}.
{{2598496,3387461,11916218,8403296,4828654}, 519521885651272389639587650693909122}.
{{2607856,8365852,9988453,9796947,9857477}, 1165830640574039936386260074922858780}.
{{2609832,8863953,11466933,10310518,2689180}, 582400378631078826909595596850000134}.
{{2671529,6041078,213575,3722490,5689977}, 23763836969219954842564752703265237}.
{{2674762,1558968,5217719,10137336,6184603}, 358343184185165442224119927691645620}.
{{2686161,4327424,1460596,667575,11011113}, 667905814696084788264439674054390041}.
{{2704821,8972681,2178785,9299309,9234736}, 1080201669978766824937224607897035791}.
{{2724195,5788852,4007206,6801852,2964420}, 14165673938036684903311099627337889}.
{{2728758,8360038,10247331,506913,7524917}, 190317750864562818888152253465644284}.
{{2732816,9436081,11046231,1132909,4455516}, 270212682448980861746874884355289230}.
{{2735199,6115348,11370101,4961259,9275508}, 843954854528260062922377711802703149}.
{{2748173,1238568,5949325,7099423,5405297}, 36739575434985684483594370394076445}.
{{2765511,1134925,274336,12329072,6862122}, 354103988615576438227513783993568803}.
{{2789612,3365577,2133102,7120423,6504912}, 32414193035387692947704679034500490}.
{{2803665,2498150,1438269,4402342,5147013}, 31281247945112753334995348825995605}.
{{2813005,11930218,2057759,7910433,52381}, 93925826260611849853845034771403997}.
{{2825129,2731632,11855228,3573627,8235698}, 188216478221630704573477443896513289}.
{{2848012,11027386,944725,11706498,2717054}, 416490056605609652131572549901997892}.
{{2854353,4387854,2665399,1963669,3353152}, 3478958899432571292995540021754061}.
{{2872983,11298673,1271596,5375653,5097562}, 114368212632025650979358703330407979}.
{{2874975,10839358,307917,16301,1494644}, 83218794114643669728072930734636141}.
{{2875439,10571886,8895595,698638,740763}, 249352940121287721010499148756004853}.
{{2885492,12412,11724775,3960194,9255277}, 831311073297254242475621410391285140}.
{{2935640,4208158,7755390,9432837,10566859}, 1005566747045793332106130290349161176}.
{{2969977,5549197,10134319,7395648,1117856}, 179537556470384540560707927563016327}.
{{2970364,10062822,11620656,11033491,5324776}, 602862103573670661218842906874907976}.
{{2977122,4006848,1019784,1218454,9889740}, 664768958129614089603071756764602656}.
{{3007042,5885699,3517801,9903460,9673692}, 999758134784266364499539185189412966}.
{{3013673,8522513,1753073,12228422,3496046}, 416433899970474115835082756751680263}.
{{3019563,4718385,8166466,7812066,10215737}, 683350725305435499417311182812905907}.
{{3022233,2959857,9264526,7920385,314111}, 176995070136985084474640720323072667}.
{{3037467,11643585,5299443,10797642,3016473}, 421679606612019780945624109919535543}.
{{3061058,9423647,2208800,12031137,11861983}, 1081204702656946309622019999648008826}.
{{3062787,3807308,1144280,9101842,7976895}, 353875877527326186970567331696823089}.
{{3076855,10312069,11293888,10009203,8033357}, 603192493072125158239268445814803771}.
{{3086876,10860716,697582,7172395,3883160}, 94578039252819313163250263375453576}.
{{3098774,5492665,3162931,8352670,4416269}, 34295388084032142245150862765548982}.
{{3130664,7220775,1965430,8073132,11425922}, 678706459534176980690683075229956802}.
{{3138128,11427530,8795225,2227033,6637722}, 271094834378667813991447884424217164}.
{{3143986,266096,342794,554219,6797806}, 21459175043712744496362385366205352}.
{{3154681,5414824,8690288,6723963,2167942}, 180152180313443345260924673031783177}.
{{3158403,980306,3529535,10859934,7338128}, 354259655313396592327636936814899685}.
{{3164765,692319,5012872,7857311,6345486}, 37371860282641071702542641520439115}.
{{3166230,5004183,7879115,2359760,6268927}, 29112500369391550149234163260739318}.
{{3177538,2773218,2764043,4383144,2200525}, 11319090455787165999926282998923508}.
{{3185560,7358049,1110201,3060175,644761}, 3052195966169694812912366632476958}.
{{3185648,7243211,1433953,8984430,470005}, 335031604192073987617301206568100182}.
{{3186913,9137765,2960729,7327360,5912249}, 114780627898487143781167942758696983}.
{{3212512,2961682,1036478,11484890,7286201}, 354173930831035638840270288575140304}.
{{3215857,3240794,11527660,1799936,4810422}, 187221699446234653514079647590208065}.
{{3220267,9102645,10329914,11060904,5522995}, 602698719065424510805269139562072755}.
{{3246127,10065911,759246,4923147,9907702}, 758140567051813996558772249351872491}.
{{3254088,9527743,11313458,6000244,7920872}, 281271232600375892239169801310283970}.
{{3263001,6903275,3385803,7740322,8972290}, 678220415215197000005881373394174919}.
{{3267573,6336598,4634805,3264218,8829961}, 672860090591518822804586323597073749}.
{{3282449,2405818,9400939,8457228,11288127}, 1163847315251662747691775074964038357}.
{{3330323,11325779,9860048,5197973,9915064}, 924377590369487251455406025316245611}.
{{3344497,10706709,10291348,77381,5109340}, 270128286549020215621081673626056715}.
{{3349774,4908783,10092850,11166125,9724280}, 1166062923762318086810230113222634730}.
{{3389364,5220848,1615830,10422242,12031232}, 1000244096923485813878194379967960448}.
{{3402250,1511977,10643477,201824,8228028}, 187799290193806054519856867366785062}.
{{3430931,4882681,8436049,5415818,1040962}, 179186950418827778830225760964641575}.
{{3439396,934440,11672952,428488,12030948}, 831646093064896056171591791863612416}.
{{3448518,824139,7945119,9126522,3872164}, 338378970769407698883707806585148902}.
{{3452123,7330722,12078970,6574508,6782852}, 201167548529138361323668478753169633}.
{{3458313,1598014,3653444,6533824,5204628}, 31690737522871096225939413648136257}.
{{3466941,5744724,11330618,8001367,6463398}, 201094238010879770246278511315840905}.
{{3485295,1276304,6231062,10156315,11461894}, 1002823046743735007234836119224113065}.
{{3497869,10624621,7684597,7788309,9805565}, 763912908673562747824533684076805151}.
{{3499221,7463203,890621,8012174,4075958}, 14111354959314340502619850754389831}.
{{3520275,12090870,9851984,11768580,4004648}, 582672534988106314318993607045425249}.
{{3535303,37564,3214651,1570474,151143}, 219315639916330891468956928266165}.
{{3536862,8014486,2075460,10142899,8234375}, 356483578530455631191822993995128696}.
{{3540708,3715885,6774067,10181908,7777300}, 359236123921515781292619347779480710}.
{{3549880,6771594,10525102,6838532,2365456}, 180393359217626712951546194938802368}.
{{3549920,5081567,1610190,8259179,852185}, 13363527193982556807354180812347866}.
{{3558321,11446177,11603035,1539908,1984959}, 249551712348497627148275865112699543}.
{{3567758,10264344,7877979,11561187,5545912}, 441912134038487435603304460745147820}.
{{3570076,710694,4265605,9411424,11573822}, 1002824853407257559846091090554314308}.
{{3577469,4966314,7340263,6021778,7907203}, 39831881152487791142199627665741781}.
{{3592337,4183284,11327045,238205,1257619}, 166461785995557601192612055286561309}.
{{3611559,11823045,3028789,7678349,2734873}, 94733608080640775973400382842616895}.
{{3617652,2147889,7758944,8536390,11039572}, 1003053263311224997596512869789230338}.
{{3637707,9155485,12344904,7542901,8017389}, 281598050742734110433015474955216955}.
{{3655986,8988961,2047804,4955805,5189753}, 114278649538855087755307011998101562}.
{{3680446,8404016,342388,9467883,2108155}, 416084804035400144106395009753585464}.
{{3682022,2204471,3805765,9811924,4650131}, 353376848140393550532774416605003382}.
{{3697198,829577,2629776,9045573,1568957}, 332531990545107729472730758279455802}.
{{3702984,580585,10840341,6264465,2607070}, 177401834629505607973462987988652558}.
{{3718032,7145703,10682644,3949863,6677394}, 190788221710694593388711370166385482}.
{{3722478,7533383,7444690,11367277,9389526}, 1005327808761880573812010551188188906}.
{{3738979,11234006,6941372,6204803,2293207}, 99598645139444599272929433019898745}.
{{3743335,8577228,10834911,5332280,10454240}, 924464055110520456322806626197642405}.
{{3758628,5538390,6528568,2190711,2621056}, 8968690703249622630538874192014664}.
{{3763063,10850050,1887153,1320042,9097840}, 747829771394760082062992422124914021}.
{{3798631,8034690,242766,7928479,3587816}, 14110675251386163420109443148166633}.
{{3842253,1431177,6162304,6432368,10554718}, 681214088525282960487196784591488515}.
{{3849081,8013646,6966303,3995224,2700439}, 9061137070370127664292668284328661}.
{{3858433,9169218,11399614,8568138,2669134}, 582391293519459395341429363262247873}.
{{3869839,6988854,10865071,230371,4463205}, 189804200764408761727276579404570109}.
{{3894516,5968902,6270653,594900,5916371}, 28628587401307905332034830960049748}.
{{3917946,2097784,8115525,5065705,7512885}, 37306215229616706991300469117538364}.
{{3955792,2405068,9308145,11306137,11856508}, 1164191850005545514824650645879736332}.
{{3979753,5386289,7433659,2379341,5135727}, 29094554014968538485445913423569567}.
{{3982983,11986730,4764116,7023022,9457941}, 763738455670995887532717341938120049}.
{{3983584,217768,4274763,11593346,8416552}, 1002489826862508547309063458750398852}.
{{3986690,9114898,1916929,678433,7837510}, 104562781000865455080974633519825516}.
{{3998243,9334168,12081061,693416,1611572}, 249460926107631196830616051312316453}.
{{4015991,7832107,3041596,7464701,9916115}, 678237666320275151139840743978776187}.
{{4027417,4075471,11358653,3134494,9844839}, 831400688624307013657860249157630807}.
{{4031146,731521,7241210,9011737,2180983}, 338353025324755050578117365152006842}.
{{4035799,9640546,8668551,7610747,8911930}, 924607944582987579243931725998069741}.
{{4045092,6908484,6716377,4006977,6038502}, 29198901923598590782026504086900236}.
{{4057181,1982803,5707814,4557903,5502587}, 36415937091210887752586787632756699}.
{{4103576,1912631,6529735,5407741,4652488}, 36562989755739364418989267393231054}.
{{4135292,5817578,1446619,5851476,4145730}, 13710737661130624147823551302575812}.
{{4140917,9574498,6612765,1526586,273387}, 88485890798661775077206640109164373}.
{{4167908,1805544,4780789,8557353,9286756}, 1002158594086767421991317586844144652}.
{{4175097,10376128,11125356,11935396,304760}, 582078846117535607890443765508911105}.
{{4208125,5086314,260750,7266281,2464795}, 15252800841171288038963371688564441}.
{{4248369,3784583,8203903,8619985,11350792}, 1004312296452776291751101262592612559}.
{{4267446,2775954,10697116,1456052,8922921}, 832319825204881524075849537879159920}.
{{4283902,1143263,5390202,12081030,1774951}, 339160869625708306491109893192544242}.
{{4296067,10986084,11696017,10915999,2800700}, 584057984919076083804657013268179245}.
{{4297148,7009812,8097170,7750072,3695937}, 20724433973778277347569073292348560}.
{{4314806,3352637,16584,8518027,5273005}, 354478208035265372906214002312301882}.
{{4325264,2720148,9967898,3928342,4595493}, 188642196467521275419344382171703696}.
{{4334710,7645327,5285962,2594340,8479355}, 674113784247702188673049580130742002}.
{{4337236,10392633,7118739,2243148,3740363}, 90726632840874013200795090571568790}.
{{4377923,6181462,2625341,1994418,5629480}, 24859215499613907518859143780374885}.
{{4390697,6769995,3047447,8000455,4235510}, 35626535848929262473591817863558095}.
{{4392512,8683233,10080617,12006736,6440011}, 604593449091611317400474973264019990}.
