{{19991299,76542144,79699612,60665060,49636249,76298764,22675436,10164897,34647686,78045167}, 1019477105870030401718565939057907063112887308902726953201191598479823260294579857}.
{{20088974,850889,22556345,51593408,94126284,115490938,110071032,64037797,96922130,67681123}, 1630773093349259356401939255363321798732901628505159914829974167227405565324723846}.
{{20350347,10226038,52187575,97032373,108711196,91912744,73055922,2320613,75989099,53505385}, 697568715186463970531125211918469005231306104419965793676065684072904778351714189}.
{{20368357,12695439,83567473,112516047,27390667,109483850,24576752,94539896,118218740,104066091}, 1742975719167693926427399216932734763233507618775081927850946403095040258127489567}.
{{20690069,101432617,238458,90898048,49306088,114827481,73447452,103846464,58613914,20152233}, 434312170133277856169869770380022600107723069543514801737135618693058231434220067}.
{{20810908,30919760,59093378,69414540,3164514,30941418,62602161,86745992,52636027,50160656}, 253476981860922725360643890575818635982253085300754302098092489337461944230400320}.
{{21009302,103248972,28802512,51167360,90038126,89364039,117407663,61581736,52170478,109208488}, 1161529327122205747744093227477621556100652029649137654271275826758942367732319328}.
{{21044343,74576188,54119521,9182460,110508730,12687246,122799326,69501505,106618539,46692445}, 864887422435357889040934337682968896199546187387378126284852916014635846177507205}.
{{21060180,1528106,23173370,59525412,36191177,100925485,28659794,6886536,102833125,14617559}, 534134570696551493407526171165152415679507447458220030677668196218000306461023024}.
{{21312541,68979152,58662959,94984019,57922348,49312762,65375627,91231038,12617724,123055660}, 1205375233665492568745346645680400947063413922624279035993437272704216829227413581}.
{{21332750,42316193,103837687,121073519,12475678,68598955,101652202,123063652,16162939,40083519}, 438530213993567346925880571146354125217805548803158253256227791284999787718244142}.
{{21359726,29747648,47092230,104420233,11423860,66489049,53231498,25888174,6956318,63310732}, 15944430185657247136328737643798029555272940575771690554506102138036191311107112}.
{{21512954,100881284,78641929,104030428,52022311,113249728,98063188,22411842,20822622,26746613}, 203900740904476868115828197260707739270535519525599468115072995917280443395098132}.
{{21513503,34333590,116760091,42992061,25940004,70829891,92340873,102310130,30215039,120372009}, 1372163087635768193850525881627468640276967654943234093143310516726793578229440365}.
{{21589290,116747493,95928179,119288119,95822836,31779097,60580253,50877878,108051842,119454797}, 1480189721076653174972098635183445142323246408509779461908802870156183919653172846}.
{{21772115,121854356,107457168,5040621,80862835,65643907,57692337,119881802,28749310,46860455}, 279244333500320056197193265384235946049390400161520278431190818349474445555320441}.
{{21776287,97409282,43664075,111773127,25597162,31789765,94140734,30602992,84294566,14300233}, 611404825169268698156113005275880244528720477452468796284702098222119498462625325}.
{{21821735,110595223,122377244,11106108,7630107,119679158,119465743,72846481,65338342,111335327}, 1376258364245963209317490243526334998998523375088530495263299142348123625731509971}.
{{21877318,15188885,99081456,106353245,64272572,24293075,86008646,90324127,85389461,41042414}, 853200420763534555277240501278040174029612007289930085475611896834272867697526186}.
