{{-112292842,-53395294,-30897588,-6537216}, 294478923967281601304416415783487}.
{{-112085381,-51432370,-5723831,-71966931}, 137862602770305755809666084193506}.
{{-111595530,-23384550,-24186121,-22195384}, 294606967408451532408245507915323}.
{{-111514546,-22420475,-87346692,-25131223}, 211110974930709843634985426135221}.
{{-111501270,-64806041,-44164642,-13357969}, 256289014398607288040912487660373}.
{{-111327867,-28925819,-20611305,-6080735}, 299381244964218312839919596960944}.
{{-111201587,-22417095,-85283312,-78784966}, 58357907396224247133701623819964}.
{{-111195133,-54370982,-659347,-93480176}, 127764106281531831380259329096298}.
{{-111140111,-92390123,-114560357,-117605361}, 196246989562109596705052961072}.
{{-111136195,-50558653,-12791336,-101893744}, 127426767912949938893354166348828}.
{{-111127213,-123390768,-59198707,-5917052}, 178447844209758496296965248684618}.
{{-111033504,-7077411,-11261945,-25390826}, 292270982053420023713137857906089}.
{{-110916629,-8484746,-54451077,-40366524}, 286546792638556398116094903885866}.
{{-110884830,-71022822,-112337743,-30959334}, 165651369530887213826437603766267}.
{{-110752745,-9203244,-39086689,-2445050}, 297596926774481555412767018366346}.
{{-110625474,-73639704,-115267412,-120322777}, 2552602046251941099412390652439}.
{{-110508570,-47137517,-33527154,-15259707}, 294430900227016820664521560010965}.
{{-110421842,-116524567,-4657520,-79018878}, 96704051042888675345458176601789}.
{{-110359349,-12450764,-108323233,-109423374}, 43178509801607368960387239390346}.
{{-109807750,-91180553,-118518422,-101576579}, 811820181759462381766111426517}.
{{-109465451,-18721839,-93430931,-28259790}, 206376253660699666013848823929592}.
{{-109344932,-61550964,-35801767,-27528238}, 247088478847131152959807054499019}.
{{-109276005,-67093662,-71260737,-69815570}, 18862356329583758354964251346602}.
{{-109262054,-93371786,-20305246,-26722104}, 249309751830939510264072966552959}.
{{-109021256,-79727062,-110564099,-98008643}, 3244954243451230324847666934755}.
{{-109016496,-112527001,-60025170,-70637048}, 16198949684518867880968359422797}.
{{-108841247,-23255761,-112862988,-103279558}, 41392975940452069920042166373276}.
{{-108799792,-50850678,-68793713,-73362624}, 56142915941997348774898501824299}.
{{-108627004,-118659718,-24550295,-65275769}, 92251243581222364937637367512675}.
{{-108590220,-75588143,-122586221,-9999663}, 174993678764703343197144733473441}.
{{-108537146,-123007778,-75944356,-100185930}, 5733388759717096284702804250815}.
{{-108526831,-47373884,-42694303,-54799172}, 283989978238925676701293721036122}.
{{-108435657,-72613277,-104518594,-118198452}, 3018513701079852372939359269196}.
{{-108149605,-33416408,-30093564,-56544865}, 133012825804799501563123894020614}.
{{-107931250,-91096992,-79896336,-94559800}, 5938317309086329440780538252831}.
{{-107669384,-75573753,-51935877,-87941605}, 93823199528789766460201289790209}.
{{-107571565,-16165569,-112295873,-100589015}, 43762256079232702562200620801664}.
{{-107497756,-34493666,-53193620,-47386121}, 284157788596674764400581718284327}.
{{-107400001,-65545471,-7263215,-38789572}, 251814165626133437952925522134888}.
{{-107297235,-9915170,-86816510,-19706175}, 220587241822300712136429018156278}.
{{-107252051,-31798075,-71212092,-1568428}, 219153520439427067692670706442300}.
{{-107171792,-35114802,-12142940,-85080202}, 137092982890554937374140442919343}.
{{-107120555,-77384842,-18263053,-108609002}, 88794251338651713271919465787578}.
{{-107079984,-33780901,-43446099,-108082492}, 121922107668645292368122340868425}.
{{-106961556,-19545132,-48993613,-4564906}, 297270718588357120218257313292427}.
{{-106859253,-45578609,-80144714,-24898316}, 208605660002862693204241178214988}.
{{-106676107,-112277031,-9849806,-49681755}, 248572363825051032399589400950516}.
{{-106526394,-15075104,-80860841,-15195202}, 220673540324950347128504931014299}.
{{-106485783,-37179199,-22886773,-30261521}, 285202937819994710783778643712816}.
{{-106479559,-38372203,-96572358,-10107108}, 213581802535934476465091864196476}.
{{-106428980,-56351130,-19697539,-12599612}, 261423973943147125089321151799403}.
{{-106268081,-78248438,-71089466,-109087330}, 8054094440582859767543425295342}.
{{-106265756,-69156859,-118330008,-105526703}, 3408100191075759988911885483173}.
{{-106228496,-85607492,-103790128,-11592011}, 175372389742113914216775415924103}.
{{-105809996,-98902210,-76497078,-116444357}, 5332623583637845376556067607655}.
{{-105667564,-48405585,-72444460,-11494213}, 218472474126487670455117599494661}.
{{-105621799,-105310604,-13215244,-49609088}, 248719648308746263790349803092254}.
{{-105503574,-123308636,-20263726,-2891944}, 259314009897315007850201591561567}.
{{-105432372,-15191639,-38012478,-23542348}, 287561922316519204758265802434157}.
{{-105371883,-51606349,-97539635,-35864503}, 203874654842076607391545085704400}.
{{-105268636,-36285644,-19019021,-81780395}, 137146715040164655773773584265347}.
{{-105262479,-75029333,-97772658,-118441754}, 2964287986355439719206089163228}.
{{-105182486,-36039991,-32046691,-43337474}, 284551784065295291675131594617849}.
{{-105119331,-25656164,-1436744,-60088181}, 138148541354449299039377136239638}.
{{-105091692,-23345531,-56832431,-35409799}, 209114978312035630743198392040673}.
{{-104791742,-11284437,-92993797,-90847786}, 44203334368562978796409471730073}.
{{-104750175,-69271645,-106575411,-112194826}, 3129710313289134592348417925592}.
{{-104720136,-53803716,-3409164,-45510720}, 289460363902587385616572997064975}.
{{-104468687,-32554571,-29562916,-69814405}, 133044738606521132758225031799092}.
{{-104323743,-22392215,-96729682,-95078772}, 44189696265404967489260133491580}.
{{-104252914,-110394561,-69162750,-123296089}, 5477367591882919019494808391253}.
{{-104125963,-75340225,-27932363,-43192895}, 246392881487486588528259416873680}.
{{-103836013,-88342364,-50466297,-90941232}, 84421512377601822973382530333706}.
{{-103340828,-64097372,-25914974,-57527027}, 95067786242922663701731494802631}.
{{-102851000,-23266117,-108104953,-92766112}, 41510135693336650170368906976521}.
{{-102658383,-100793929,-33311634,-114403492}, 81725735509474303884438360564572}.
{{-102640491,-91109751,-90735594,-120089080}, 586470711497521333065769220732}.
{{-102615949,-16297269,-74075125,-97025429}, 48945205502763474927652018589696}.
{{-102517349,-33658737,-38446134,-29935488}, 285182427651698106789678987169356}.
{{-102494916,-76414194,-101287643,-51357421}, 165204981424752749790228438696035}.
{{-102407955,-54803352,-17276511,-100581102}, 127482154386912051009225654415066}.
{{-102406055,-59579336,-69359939,-98336786}, 8807881623601108592072401892314}.
{{-102105726,-20843801,-56826610,-33035057}, 211484035933735856601825496214357}.
{{-101823117,-90212677,-70222120,-94885205}, 6309754335105428988185219847172}.
{{-101794588,-45240773,-106941721,-45024710}, 202974473074116262108958482226313}.
{{-101708263,-111033127,-3419948,-100380908}, 87243169287463747526120667411260}.
{{-101309300,-56812548,-5185952,-75824445}, 99484318388304765769888590365703}.
{{-101275974,-27728403,-54625938,-16326526}, 294345514832031615629134343444989}.
{{-101228271,-41174639,-11003167,-52707737}, 289134490597886166091801621729136}.
{{-101087748,-72480902,-35996289,-101494570}, 84856231654468278681650810169003}.
{{-101004106,-30474670,-55070576,-1779293}, 294979144128628988398721888196151}.
{{-100911128,-2713973,-1518089,-103812856}, 130490528842974405022616399764745}.
{{-100887770,-27658211,-82940415,-87900578}, 56025892231077306073298784687353}.
{{-100771469,-18069096,-52551083,-53394442}, 286569431599178359106479203611338}.
{{-100291986,-23375229,-26955419,-51077459}, 284542754552602309778766901436625}.
{{-100266110,-28430392,-54622067,-24316879}, 284877765871147429652907570703315}.
{{-100151011,-120966130,-69703210,-122630358}, 5467193605379465103200250087678}.
{{-100103751,-94723473,-92236028,-111107349}, 625699878875969418487908291348}.
{{-100087292,-49585494,-15214242,-53989738}, 289106026406092358010674396771055}.
{{-100052712,-22308609,-112210115,-100411086}, 43835873624640456544592885849033}.
{{-100004807,-38507728,-22166622,-100916066}, 127639386954988979921899169257438}.
{{-99999986,-102617862,-4067016,-38544721}, 249648315980752061477320041459255}.
{{-99961095,-50369905,-46979715,-27223988}, 284727324786553627229854237987672}.
{{-99917949,-107739227,-72810334,-30239396}, 168410350257576007352982589879404}.
{{-99825022,-57284496,-87309906,-19407910}, 180255204025014717618742441905119}.
{{-99751382,-44051508,-106290977,-54387141}, 203230520860799790280604831782163}.
{{-99566389,-33260274,-47126249,-30358754}, 284885652887792943698021524718762}.
{{-99509450,-115702644,-69315336,-105715031}, 6101640660232810654811090902167}.
{{-99235463,-119180854,-37296579,-82700061}, 91670641673249149833630387712882}.
{{-99140340,-56035098,-37319329,-5920068}, 295125312784725715010000292553771}.
{{-98947339,-22792161,-99013975,-53962751}, 205757343037209141738007088226000}.
{{-98855116,-41474014,-84399246,-53176508}, 207986225009195529063396488681071}.
{{-98748749,-50921839,-22839140,-56856054}, 132929962526919678885191903648428}.
{{-98644804,-94454788,-122396177,-10878701}, 172688224375493592446505580725251}.
{{-98500811,-61624896,-40680601,-81973062}, 94077864961348686650319131041434}.
{{-98407426,-33368011,-118734026,-98323820}, 41441159842320732787276106555517}.
{{-98315523,-69155056,-88166587,-16653814}, 180246932434335174105065539357402}.
{{-98243139,-3608845,-5729014,-84560228}, 140003639188468357036870975972444}.
{{-98093328,-29632725,-55910053,-13143908}, 294387105224450081757254696829193}.
{{-98073595,-66227420,-39902188,-102382761}, 84565662341265413312690883131414}.
{{-98073173,-69610236,-10330969,-38445598}, 251891220747718943380522144787594}.
{{-98017515,-55747357,-10893564,-119833797}, 126869293822121245847204701040660}.
{{-97931860,-68689942,-38862019,-122112489}, 84225117500821829065826810374755}.
{{-97771776,-84900989,-42845992,-29819272}, 246703509896101247717001727831309}.
{{-97547649,-27439509,-85359424,-33931526}, 208784828386688043849196650204556}.
{{-97415085,-60993864,-59338838,-3650891}, 181230908883359058157630588778182}.
{{-97384375,-29981047,-34364210,-14670599}, 294668273333148913654633821617140}.
{{-97290410,-6499777,-96884347,-46446078}, 205830489323472134923338611841753}.
{{-96955470,-94648984,-47464781,-92232169}, 82077953145697110827198109117203}.
{{-96814989,-33514316,-87665136,-38302524}, 208771869793969011435978667635726}.
{{-96553560,-121520759,-74055580,-66669279}, 15953574101411716832039872199589}.
{{-96451361,-10220133,-111026679,-20349379}, 215614772384874334982006135276992}.
{{-96425019,-61527755,-104235790,-98572344}, 3741339602515265099893626748028}.
{{-96227747,-61772261,-279927,-18353127}, 261709234879317991992492939529424}.
{{-96107379,-50978702,-111584898,-118600360}, 40672005614167251042548613155454}.
{{-95583729,-118761014,-119573684,-2695668}, 173119372179031861249322788201262}.
{{-95479082,-82042897,-52346549,-33668535}, 246645469855760932811103574465169}.
{{-95417863,-51989596,-19928752,-64338237}, 137664600232872506929073206506774}.
{{-95221985,-9510834,-59439217,-60074963}, 59420527366772570455535088895394}.
{{-95194897,-64374238,-19138864,-67800663}, 99765699097558319689568138989478}.
{{-95127816,-91883237,-87925487,-73747622}, 15507284751578507703137025039817}.
{{-95124043,-81823063,-53399364,-52941981}, 246009319252735844332882424148532}.
{{-94996092,-44185723,-15526852,-121028076}, 126860675686505164450131855519789}.
{{-94893511,-60759764,-109330097,-70992210}, 13584137465538742252815299646874}.
{{-94804932,-100430612,-98856919,-115427541}, 564152071258327608212039484483}.
{{-94727514,-28193960,-33547958,-87522017}, 132406572104307277415202844147287}.
{{-94708059,-20491094,-116553213,-60371356}, 54002795252685570569065981801018}.
{{-94658336,-83045897,-59544523,-55233298}, 170288006341447379401601092510665}.
{{-94563705,-95805805,-91033221,-19089237}, 172991281064128860042607188062464}.
{{-94535490,-36783680,-97114731,-65524164}, 51921909844569339790541053444699}.
{{-94269497,-96494535,-77302737,-87005956}, 15485570537800292609547337021224}.
{{-94253129,-102946,-105858329,-99064172}, 44296777430141525666273998329130}.
{{-94202884,-95691988,-104028692,-87272508}, 10710949568364037199595706089487}.
{{-93978319,-64586512,-94384757,-75818192}, 13308257129940459204801330154266}.
{{-93950677,-29666783,-67033314,-91414409}, 46882499644811947383420317239908}.
{{-93940671,-25693333,-60617431,-17065905}, 218628661692796841652350792060240}.
{{-93765251,-16685915,-2757697,-13634361}, 302142563360539091422052042648624}.
{{-93617655,-23709176,-119871346,-816922}, 213855194222464702206001168495582}.
{{-93616812,-40900110,-74728104,-66331046}, 56529255485528047726248955272879}.
{{-93565576,-54490531,-65754708,-62022364}, 56852945997233067055578597724461}.
{{-93402046,-51966423,-4682775,-15180010}, 299570207944429017424048113051641}.
{{-93236648,-12397636,-69660848,-111775438}, 48621891769408594687504839482767}.
{{-93215806,-18849897,-90952581,-13236787}, 215962791867995963447374705402769}.
{{-93135201,-31690372,-30516654,-62948535}, 133089438115483131206011214073286}.
{{-92991369,-105350286,-66382098,-41631135}, 167933301284333208794122468989926}.
{{-92930927,-20834040,-45706732,-96515542}, 125007586090256027530359299828638}.
{{-92717829,-60678431,-100214687,-99283429}, 3742886487872785056452198729312}.
{{-92693847,-5513732,-116813058,-97531122}, 44017822682817941588108673225182}.
{{-92635601,-79802630,-97076118,-5610196}, 176000729410820610178920732714862}.
{{-92610188,-69761977,-39038581,-583729}, 257261633103120562246995864074753}.
{{-92605312,-62923735,-40804835,-938501}, 256975698778365556534518939067233}.
{{-92577714,-84144773,-27692415,-10141909}, 256529425143778912699412399916113}.
{{-92561153,-96894573,-11870385,-96480253}, 87146427801553344322315636811008}.
{{-92555417,-39493198,-95468316,-90898615}, 41820643194807931528680627362726}.
{{-92503670,-88222573,-12825,-70826370}, 99913375853391303348946658489753}.
{{-92471910,-16690242,-61246804,-24366584}, 211527983839377745997631795665215}.
{{-92311594,-35675433,-40033385,-76199282}, 132141877819213628515773628577433}.
{{-92228135,-51878128,-17536718,-105991199}, 127485238381865769431943827955670}.
{{-92117733,-49293952,-110524884,-103823737}, 41304993361108184252404064815622}.
{{-92041258,-50388365,-109084690,-35216384}, 203566559575709147631307357435997}.
{{-91816735,-24603783,-577414,-66844803}, 138114258009217832742508083898356}.
{{-91816578,-107458025,-105293088,-16014444}, 172815102152681830706437886944797}.
{{-91773765,-42036618,-117129731,-112937031}, 40700937153070705012487456401634}.
{{-91459832,-66259644,-93926951,-74372302}, 13300331938129486804731425947083}.
{{-91409518,-47306343,-107246625,-78874850}, 50861333142662439413331919644601}.
{{-91265350,-29884214,-28819824,-61088856}, 133098934430332960025389950484287}.
{{-91000280,-93016490,-82082930,-80334085}, 15506241189205196262206986596711}.
{{-90723575,-31710340,-112979072,-9253430}, 213270830011336807180763499830686}.
{{-90670229,-67176688,-33331184,-77393032}, 94407667133596259036123537378830}.
{{-90654421,-38235240,-74875265,-115293330}, 45902153631809946158434284217994}.
{{-90485778,-101183909,-14236184,-86387060}, 96605004788992010370813033595933}.
{{-90481599,-102826261,-6185880,-111632759}, 86504154401957338076142854065556}.
{{-90478011,-84156945,-60918328,-86274106}, 18169206420850284754182337320604}.
{{-90358798,-37763594,-14219750,-1663159}, 300064618807852541043668066823671}.
{{-90090534,-117259454,-43429515,-118843196}, 81238290923200272294699268232059}.
{{-89923478,-67755846,-85128219,-10726735}, 180290990327270034416541852072947}.
{{-89835987,-120518071,-2573962,-81098472}, 97965744061085944031002537159292}.
{{-89503989,-16600511,-46834036,-56734845}, 136335127937051282766181768528420}.
{{-89185231,-34738633,-95975310,-104355890}, 42962322437910063444650985793500}.
{{-89114331,-41961556,-44737407,-86334223}, 133133891865885407300365856349394}.
{{-89066340,-8372540,-120935277,-37811460}, 207271485955906260267726064541707}.
{{-88960685,-29435166,-31722200,-118658630}, 123451180019506405259351330053806}.
{{-88887993,-28092973,-98347495,-53684554}, 204578533875900007321807882417608}.
{{-88799222,-7361589,-17533846,-59995244}, 141396937803619890673654163690845}.
{{-88395450,-48009164,-45477294,-2680945}, 296017125449052960093416133311575}.
{{-88346642,-2330041,-115581914,-97537368}, 45201030239143121082351749098077}.
{{-88218115,-8125161,-105495592,-359258}, 217732007371587045396980922181276}.
{{-88214285,-7023838,-29618706,-101683117}, 126481000669884386388365436686950}.
{{-87994204,-70034125,-72907112,-84476334}, 19492653669658189189109022555277}.
{{-87923653,-102178591,-54710381,-42624685}, 244857747208874795012699799667232}.
{{-87914998,-9416201,-281172,-19095708}, 303297337859265551215746993468189}.
{{-87887993,-68495710,-93556199,-23686745}, 167235342835165352299506501934946}.
{{-87842364,-67144486,-16204137,-114468826}, 90203201786420350390030882698923}.
{{-87690076,-57098898,-120163259,-69891511}, 14747267795941017733426910714083}.
{{-87682672,-122916068,-88612804,-29018603}, 169271148285289186149536273695111}.
{{-87541757,-54339924,-120943119,-108561792}, 41874813831744510456411638537290}.
{{-87521692,-50120361,-41341431,-59835075}, 133800992159656973963732396635841}.
{{-87292358,-66180675,-59144013,-2266253}, 182405122116344418158569286979889}.
{{-87228602,-79441363,-31494210,-82772600}, 95404584900218338419647754115197}.
{{-87121299,-14891235,-41979977,-10639714}, 297959399916552335743490678473912}.
{{-87114208,-87942319,-81457443,-113992005}, 8933006992014105264420057580385}.
{{-86975041,-99389508,-56944391,-15020974}, 179238548389031902770328252927434}.
{{-86961117,-20029341,-47103497,-41609596}, 287818796577908631075158499259400}.
{{-86797645,-48722605,-76683521,-40736784}, 209226319175428650541977520323592}.
{{-86735097,-97510732,-68170685,-61650577}, 17639584014007723224931345201410}.
{{-86733182,-33988075,-31490844,-9606456}, 295882011793782325753456454658365}.
{{-86731061,-100606903,-55501919,-92694910}, 83232312731945838693910461689576}.
{{-86294207,-28537251,-81764622,-115853939}, 47075452247189222318760700085748}.
{{-86007878,-11829054,-45779956,-106815841}, 125569511695819275051120886160183}.
{{-85993250,-40176804,-66788430,-54889543}, 209491170942019349236465823616215}.
{{-85714101,-100265506,-49277013,-51346522}, 244819492594199488671941113053354}.
{{-85491587,-15223364,-91767426,-82556970}, 54850620666490752179858831802590}.
{{-85436216,-59432921,-35594067,-49203140}, 247680784210564717084341978215241}.
{{-85406714,-63443736,-54138956,-43464226}, 247402706168516763602640861622943}.
{{-85310634,-82589034,-2645227,-44044774}, 252620210712697819061590311368955}.
{{-85165031,-37445829,-106842014,-106178459}, 42646227227988204827372297295316}.
{{-84759142,-56477588,-81820711,-82141745}, 19188049433611702994216799984979}.
{{-84701150,-14363931,-104143393,-81162743}, 54875793056302590214564906773937}.
{{-84580765,-56315628,-3054470,-100583461}, 128986323153498313411324485923910}.
{{-84558023,-51610151,-14400215,-89324685}, 138194652885069038802064017520496}.
{{-84503718,-87386263,-48209277,-84758826}, 95077941399807648761724137829305}.
{{-84438925,-96227810,-3211012,-58596729}, 98770685236186735188744537544742}.
{{-84103264,-24500038,-22975657,-101766148}, 124105778448006587948386439751467}.
{{-83983760,-88319602,-117455848,-60356369}, 14621628284320436891098806242599}.
{{-83660760,-105320811,-89122283,-71049015}, 17272063249594950628271594273249}.
{{-83567119,-104321771,-118807775,-64576717}, 12242356585009869282363505419632}.
{{-83211152,-119831181,-104915425,-94996852}, 2258542133440387604272063456521}.
{{-83170739,-20361936,-103991456,-65660261}, 55462799255639643705002344318486}.
{{-83159164,-21717229,-66815897,-21889785}, 222157414894381918600580242996225}.
{{-82863485,-120292097,-54379000,-51830613}, 244659416927092885273129058260484}.
{{-82683467,-1858159,-36983791,-50561244}, 288234988947302869663123325359736}.
{{-82637244,-20135191,-29729759,-3940926}, 298868818961517216478035469876969}.
{{-82553387,-78535718,-122299791,-83087324}, 13957064504460004908222473877114}.
{{-82457154,-90077780,-40293240,-77863903}, 92768749674850441742675566480535}.
{{-82400069,-46899846,-17004707,-55415094}, 290303467150051815252683993754346}.
{{-82388299,-82643924,-50560721,-41319674}, 247236342718090875139328481727642}.
{{-81909850,-5750485,-64353553,-38569929}, 212826982339432934247259140365329}.
{{-81632912,-79894978,-71704940,-26461501}, 172135900608060017703269046075687}.
{{-81564326,-77974472,-62177981,-105736689}, 9854451979567044453474560670483}.
{{-81412640,-79036841,-43159690,-84376455}, 95112219864956284287159744195525}.
{{-81382903,-83703342,-57172122,-8656456}, 181659748653812505109487029705598}.
{{-81356870,-39361687,-47732878,-105070864}, 123779158926122402480746175545213}.
{{-81248305,-111218242,-14070288,-66740393}, 98280255740391263504603433569574}.
{{-81144307,-20753444,-82449113,-5077633}, 222478955475669710761548532567058}.
{{-81045863,-21066298,-66162961,-96511737}, 50435005668162231652589397261618}.
{{-80847209,-75961706,-48078798,-98923794}, 85585853072475537645217892021742}.
{{-80718010,-77347072,-65222611,-36163278}, 172099950472062773493694988491483}.
{{-80534299,-83528068,-119346534,-101327236}, 4444954678119298520208000111710}.
{{-80502880,-88869999,-89310149,-47747485}, 171177397418823281570427057308449}.
{{-80481906,-111983050,-53915653,-20343924}, 254812897024402133217173887524923}.
{{-80475634,-60020927,-60830726,-29764768}, 172317012988845369660742028643965}.
{{-80370254,-60427998,-121426001,-103810014}, 4610869392798038667394372210619}.
{{-80122147,-19392350,-74133081,-118512029}, 49466971161511291637526928803378}.
{{-80054242,-41863994,-13594097,-84038556}, 138211686985606473883413531829307}.
{{-80016883,-95240366,-8328857,-70503842}, 98437478104210700477693127575226}.
{{-79750453,-112105809,-65323502,-68980355}, 17446576390414199366373890066116}.
{{-79326854,-79431552,-121995344,-25018819}, 166753036265475871917088369678231}.
{{-79244515,-46147445,-6666217,-89924016}, 128744795344043671678908783217688}.
{{-79175043,-70477746,-28810520,-110409741}, 85474943562797971307247413085238}.
{{-79154234,-102194895,-109645737,-15400052}, 173855868755009300213773654644281}.
{{-79042164,-118846783,-84678695,-79046060}, 16526055014851048366264953259625}.
{{-78806148,-55483414,-33275169,-33080873}, 286181040277050768456028466425379}.
{{-78780460,-117643473,-94454145,-44213738}, 163909101447815776179547553437321}.
{{-78732790,-119766156,-15887958,-87960240}, 97615434578393250477915358199135}.
{{-78449730,-68528018,-113812933,-45080792}, 166285856426857906207932705245243}.
