{{1771880,38401445,109072020,59070698,2170118,36047524,120096486,77501831,111013704,121067107,2731114,60573663,46696022,23993441,39690261,69800441,37493576,17394042,98564040,78672625,19678278,18476982,63792851,36334100,45450867,56448289,9977511,30315585,65212909,84815943}, 3419238908059080642870941295152875889631304759402796597269895810665730940694746733862037841790109185738298639690347099024168744971364197357184400574636623778567762587573225528443492230779034777262039264167363752984966314996140394596442286123650}.
{{1788191,73500716,35564610,106073403,93080648,88174585,101718772,69699295,60320819,109716389,7665506,49466260,53421420,79074795,70321203,36279932,20776140,112602149,25043875,73007327,94117879,121992310,18121229,39499884,39546291,46232144,72599713,6225659,104319093,34558041}, 2158097303204493768024494578912801404305903859400479650451726009513484931952182912145424578131750568085172641267265359843212866635160843732699688113164445624586783128988757986397748748647922507712118611089847886651654027525842895155640544420777}.
{{1822574,56008009,40745684,48345158,123425616,107001421,71290546,47416659,87429837,10470954,87603703,108065154,118043130,72564643,72333876,23052227,110007303,61404232,61914863,67786142,50373188,120331587,47915830,92368926,33773140,58890934,106538062,42396037,6175448,11761128}, 497388031560420346469379571310040559978793635740515114996568273709624692745396745958619670882457219073043411174735981874572236941464648987656730550760146180637893521113415781914985454277136463384737116730035889819102568771276129110418851734946}.
{{1985250,56046669,40544116,87380397,118714627,97542381,29521453,49667126,4383668,43765366,36290140,107222055,70729670,104082051,71807021,93164396,50935412,80679,7503107,28140491,97510612,106023610,49860760,3267780,29587580,119236945,116548094,83254112,30494273,25823919}, 1514043360444368778502330236468761432079100862159307762596506927730639847662204707310065632264711564573062804682875271581446780616511037523325178037159489385564847030364462482400831473588805137259818440645223312316276329742271328651850745276538}.
{{2013693,61986161,77654434,96430210,87779590,113381193,13275525,55084233,32711209,89291836,29643889,110913954,42318365,15101924,51148510,11617269,76629123,76055135,7176454,36835846,6081518,7233260,31369820,46897674,91676503,90130574,64691835,53700856,98941231,106827131}, 5442366695239894892128586206499736752719676201523668585130460126682839076563978379620075601576569723243877610413686236040298342017378169763722287390064480664026262516567618519003713609355623620407498730190884514144185592706629266452680037078499}.
{{2133594,105324678,17293994,58171277,54541572,32104382,2192502,27236226,84439769,119746759,22265975,112585816,108479309,89203023,67305249,30453717,44933263,20103552,70066285,63471725,80711809,12551678,106383861,42088052,53315237,92563485,57868504,94168406,33810836,30439634}, 1102089635701233792754410687425649330618406076964132658309598515183251203151873543028484653918313773361386123037706767515994999557509854329246934734879238071680272907773994732618858385306320633366640115229143002309144141171787269937642438784776}.
{{2183477,84417400,110177532,82064210,59076820,9151267,63715877,110787230,90479375,60598090,13392651,100759241,33449385,98017464,31677388,73676420,100521576,88555142,107989895,102028742,67586647,23308264,36943905,74167902,37596578,108426726,36137025,1493505,5212981,49903064}, 279915882890386108750830921597268984043330168162052415116052162166417962279558459342690378659147758699853551489882321185407911938027135013548033673943922730887188683667980839964234510441908925360856147955903066136848673469007549746008149990753}.
{{2224163,27676265,113437200,99486754,7150900,67949249,22591359,20274585,104863575,50059716,4237682,68544093,105893964,9082516,119752763,67791275,90529105,114970266,94009098,97838549,94041330,106185536,75198480,94690839,11342561,63595577,82410198,3010384,45702849,29199247}, 533377946837997180587071390241847601284889529134044352870252779067932424544646734404617550908054585070782338063760710976445507386636208131745162042042508082019765306810962175021392739343777056372982524489705920705987907086023480858626384054755}.
{{2272145,73330724,107661414,40144720,27335689,83948630,48284063,119868230,76476136,97435547,77358286,69648529,62627081,116751327,98552353,25757007,25426081,18482225,36598129,36656807,13778286,33403550,10711680,74807228,48601150,59846028,32894476,17190492,54178477,109341403}, 3467549266369054328091398788491748789161067322828864201333630810699130917030163463755031212464346101327844856845499208855260165761366297097588770464889096968862382617962686391415779012286978259537376516435253907676762298736736340445225217423953}.
{{2301682,116179152,41735137,40928505,75278386,51868071,17789793,116852064,106293499,66787360,93723499,5504897,7635769,36462259,33879154,119333788,41087814,70462230,112651526,86241941,121266427,102158292,87152648,79002233,109680950,31520986,90824506,4958715,109353409,49386156}, 2346525027006954259965554170711972477921086708855413054538945225194680063805600257493099820948866433760336525754748029256024869491297289259798914179395506471961676969595467731783963077663550179818339069708666272689533759530797883911999116033388}.
{{2436503,99024957,24329289,118002271,77770296,15061404,109056475,79944438,1470100,73146591,9042579,100667297,85191881,4064086,88595683,1351559,55574218,6135508,118462190,32119948,104920349,101763772,16827641,41860992,98868460,87463539,31926821,122642463,113193275,61115771}, 2902401187821324248735170664706983909013482711429832048704871034737337664424917149072721415636161482422480999350975470306859748818459611481318536161270367558464762499185313192675711000027057548724088602897436906918727753396792826690620808552015}.
{{2929336,52469652,107533708,22263088,84816402,9197272,9004766,120922141,64218926,99765010,13604644,14822490,114279203,101505336,35731605,77180584,81843020,18669871,108448672,115218232,64627668,107684758,106245251,3009913,120539924,22735385,59531959,97564234,7744405,4069211}, 1005910640464271799181722520875108538445177772130901041029121632550982430775197703392207382935762834156192314653203719792191975783608527592904739992222725336592060714132287900957730474070449503410592061117044086971777794142065358244489034092672}.
{{2939158,36946844,114667027,34190593,117314956,122266368,3938476,92300696,53008951,94298825,98345143,26478087,22430281,89413425,34069658,81528461,102855087,65021022,53725750,28508927,84603529,2993820,90571012,67892003,40069239,114006580,11661431,93875337,7039613,64353007}, 1154254632824316507781600449987766061532194779959437070678162709126094378338483602225476974416442934711017525463904881344853418715016336665712454743988475233569331099053742123587212814413548412460698434221898023497090447523591151330880468401932}.
{{3513725,27836401,25617499,45812990,63704815,25877628,82171577,59889979,7442421,103892411,79675410,40047540,82069010,113694317,79554620,79271244,50523633,69376539,47186792,104282892,93145142,28407637,120035772,68290222,9927977,43811413,109566603,69222983,105654321,15470914}, 3078523043347305010139226008636306540978862484945025052579776910236807274348783884823433574475195592636326515509869008397130129789664905793695585816028048187056563214266084033155299362678971708427146668738563889341331694159744276926020905542615}.
{{3529376,99077373,103350842,64761361,107126303,109800474,43147235,48980543,43695337,111094747,111161945,35397735,68158515,104237065,117470918,114100347,1524339,112694127,117760537,77340895,29118527,17398254,45614161,64623131,44187260,107472411,61727017,43130740,30671184,29986624}, 219611791010661271303783724431705168257880399235842962494979776593551101770122556445232701706085230930395400201050673930691727052375985287156737718009974640711383272962342243994983287242633943708026360289450054004697500939078893811562207756250}.
{{3530522,16240045,11419353,16867991,28812083,109118261,83952123,23875783,27602944,14654712,91508264,52724464,80411447,70167803,5677145,49472417,17515835,73956798,31333680,120532776,11400041,59926058,51109905,79529911,62803450,37671059,78289360,9544922,14638605,102746328}, 3898373204342531287735328207246930086642881499167001580067282581895806587287803226920971677702991391414216492662343579728184498879688186331131180160760767521087173678869779685311261786781158158021338443688955029022840495240673063655278648619262}.
{{3538353,9147757,92512445,10196185,93844936,38534400,83482404,36971541,71951839,2564220,108695021,44761811,28470253,109553928,54082121,43218337,72519180,26852119,37369259,28224838,12349672,50328049,20457450,92101243,102855887,116079051,15827402,86246297,19231294,14262240}, 1227392174558760615408716540943327404000392501685949622610518161016447762307467339308815586639002568235763797332908935725516321114074896424298764548222075144584958214107852231172551187899421133604637640598623793739248615383911468303889530805647}.
{{3542977,23019103,50372917,106239931,93770190,34346223,122457418,8723330,116572514,92030634,66539442,3350421,3112437,121116572,68002927,9085471,120542201,28082003,109717825,92625817,106224144,68055595,23256235,108987372,56507645,86454678,9920343,69194462,105100656,40054838}, 2852821654482942841905664192033458557428591913247905321673795594753465781245891010872832063173032073393594133394803846542694160391646719349861783878987966004153324423538162326959294171202211712251559034758283239148273837900280378870296394848303}.
{{3648203,85726901,12125155,49165566,95797846,79201667,92970574,104559571,13063737,67083895,64196676,46710638,10944048,34493775,68081504,21027681,39655706,17850719,73422785,11799488,20706385,2259755,116735962,120056776,28511371,88083282,108960309,96529651,67400315,85456681}, 6696459221323145250966846336039807640874718134511709739986157376335382394232369998514439557578860764236727855781267852380372754232048475480001808850429414666742694051028032558339666873244376934836705314139025494691000790447459155866961854243751}.
{{3742879,80799537,23768536,42597123,60215112,53323799,63224892,28404782,66278818,26346204,89205959,1929480,4544434,54684641,101085345,67763703,47673432,71544107,113386645,21119691,108890203,15365995,81140535,36024067,115712138,95777358,91515677,47017327,65269014,62054396}, 782977287408452039988951952955666984561428079993555530122842485845208244732391563115893436887620952772893602572936073549217247279607929539532316567391728194430749844334663409219135489330791944242469616359749550822485732904539699032785271317547}.
{{3886640,48259881,117369824,90156076,84473454,72640070,17865261,24319281,45498315,18104430,52199621,95565247,39361996,38786400,47882728,121377285,102437024,36847817,82649019,62401710,64809443,41190035,85160455,113622594,4659991,45141304,71000533,105060954,66054607,57734019}, 1362580485117227175632652341040687611659839890622828327561000547831403631237823685541091361897502544963826015311696934446049431420999953032456430701392586904325046509110340788999852800742011450457021874059958560985576141697134086293570373193154}.
{{3914517,37051740,32206044,53496283,70682235,64161717,332551,52800722,67612940,41090583,64978928,53324797,94982098,76818992,115494670,115395459,69160565,67305359,18264378,53430434,61750074,54358047,122683051,84090665,31623478,87723870,19028494,105747801,97944993,122774832}, 6269576257284276587621082835358890768254164073335016613086021365482992265351499166045081242375722669435925480063967318699412653900237194319883107108388172466396784148220913777358971065015835656854596076199558480280552970091918273235337158560377}.
{{3934801,113096431,39154783,22306569,23980853,62470930,29392793,104661949,91669167,80316679,27869497,95830015,41204694,19354509,58922359,100781320,10932831,103730396,32514569,96719252,43976569,84716985,116862811,109912345,27756853,38383708,112600034,95359693,54766823,84160818}, 4792028983497238254277619957074723321421033855944128151020019524110804312584381684177238343150970399503296119530762759724637260051540301940231562134960895490917913216149089960214947857211081429667015388027286796058740089985284983857230411821023}.
{{3990134,113728837,27821720,112065261,27360653,74883399,19668047,6401098,25434314,3635499,60512378,23595492,13905428,68046049,57824886,2351326,38297024,75290730,24185329,23354280,118943405,111998836,83108643,40064548,65266422,14340399,111387396,100198276,100515769,102534576}, 6448855823089643319961032323145031229573031539268378397195684848050919312302684505319603085778580679782888557014807050319667437601283691526501672496975685685133281747355735953543847370774748006777302010380948763873892684178224817370537131254394}.
{{4024465,118783417,11295351,109052569,60386339,33328376,112906504,100157101,79173248,56219540,122615286,43425233,47439552,63984604,76367732,33528327,41666212,95517161,74595291,111591353,115070867,23815934,50866862,45911429,34156782,44313074,63315216,49364558,385845,102758709}, 3426639533383047110912157130307657209061984616823553108793867711971413750750364885215489417759550735523999102209199721246168702348324057153284833131272215731331071030170277277231881061449416464891053063370007947484278534586362523850126422608031}.
{{4042063,91159226,56520239,59938163,90975233,9891741,11442762,60494477,55134627,114356617,85038965,20289886,4163442,86328174,26145147,58164318,33435562,108209578,115937167,110066005,67165622,122208559,104633850,16783661,46081898,82318703,81034541,59248626,63288965,69673607}, 4106725367302880587693478315218448578593410068976167469814455188282855406427283591761055977473741979484248369043387639999449683702626134581445135043720568918141760493655353561162528506025666605077453394846778017908626947091341271627273706686397}.
{{4110593,6754118,121390857,42562806,122823089,110033685,21213908,5888023,115583985,47217380,75091502,40553541,39431390,43691017,90404407,44019488,71483759,81662583,47097340,79129200,20568625,46609621,65816363,86563857,86232063,24393444,14695943,42322002,32332582,44683216}, 164729268390767569229406861288482967564542468460602715882731325913882193269791477089029315777866624123442186086628961737305338977085276819862651428453683161452512502750271732295209286328663025619585588968165271070544730889530591637389773597109}.
{{4137808,17178610,119908455,57155615,48537756,121080647,54577362,87213453,6795202,27878585,7804348,53180433,117501023,76818518,93310373,104969800,37086013,101850150,89112506,96045051,69434329,8099630,35791415,88105355,941356,91835507,69903229,107288402,76769046,99424995}, 6680908707628019080033803285074818791618079169079565341756834737631618990972310155461627889342209517321416821906685625541551301392620511936727088795704985929239852423375549759441057013159816258454681738655598894505842242142715419774831207996076}.
{{4243413,100108344,237493,101402011,121684371,104058659,59757852,89338165,18513141,119023342,84741110,106252033,33101513,34165253,27364544,75267273,95365435,35288891,88839407,42166400,113944628,7145919,18091650,71674799,43291219,87918383,88094382,12071054,29648421,34182044}, 702457622562940977634619290246337688164106467887571866736946684240708598036362531052607144473132457386149291744598872268214164428405172189931665819341818960488641108712960269886895502488449376903008132849938216791195279574229739009756361111997}.
{{4244208,53840723,12688797,85559803,103855311,51778077,37476183,1339585,105045427,40460428,78956945,9248611,23314494,18555174,33438898,27546708,97215445,90637746,82852913,14183536,42746464,38962874,29956526,33706032,108936273,80487859,65688192,18991477,66708110,95365134}, 3737013633166797978034471232359533554775859786455676744361829464257579282839132315708802882500982994876860010986222250458981987764335304870563664696348045195491519569221344735828004743561989850131957623669664710268353264668932599460299110944254}.
{{4249948,58312433,108550058,100814983,20009500,67242372,96544120,93456196,25246012,86498722,86811942,1867430,108199925,52084373,94286385,77290546,92513789,30129290,70126001,44057800,25057310,109270534,81931389,98319417,64883687,86625013,40001017,3696630,28739610,68882286}, 3723185687027753093849907169978532930711054324345941819614619902346174778511865643882600726006474987556804899485886226711675260045602393975984028285779405001081514927886466486175002624195763750189783362185249794587982724492064635463223344459786}.
{{4279589,2649077,85305785,10733591,51790380,103129451,10049459,94488309,84949741,47146736,17389410,94916648,16930297,90206200,113438607,55437229,112996795,83877430,49206436,20903292,64967657,81244846,58407879,72233901,17979848,50731626,1653841,41620961,72848412,110548188}, 5189137461575030040270181163337908771319105406033664443317478344661137536333090517615357644017403523890607306372009033687930654434617124629029610290169856838587446582706695418894308760372026218424248044267072745556486271302148266558751908155887}.
{{4413160,49742384,69349729,6224745,108567838,107505216,68650488,18099354,28705712,14201480,34933180,99035837,10929775,17244616,83360409,52318883,22343905,90625370,79756137,73840927,8509466,67987532,239149,6540859,52455798,91267138,25287358,113013378,58902391,7066586}, 1086170802087974909684285457535292632480136498854525707848246595219000998323727062724801932578990559677380396097536377705476328860557482454028398057673002851042499163810769207293693035502905401911098380030310574153826885517581823619971861567500}.
{{4658463,48928029,3197643,37414976,95998736,30590400,7273608,123413876,51429250,1455212,20442944,35542253,52768617,71962755,101923504,53901933,6828728,27605650,80418228,23281837,63051460,31039259,121623892,71993127,11159887,26255257,93086398,113881363,10504536,34162389}, 1362099149222238626679453558370814599689314548514236772044501761822770853416628789776130496605129063159247270516251277763187807652068807961112700984627073538253579268667999576508422510629722620533613529606888127322578284731018250910065417041927}.
{{4729493,101214722,55993689,61533929,36088750,43512765,104507894,13621896,35675536,100062592,52524573,97312320,16980450,97674182,19237899,44170299,99190546,122612071,41141310,103586861,120019555,123310817,54706353,104478258,79578360,89253532,73209303,86667644,41423095,108567781}, 5092348069974455979097027672053587567702685313404221502016286359215139142829033326423633476963196900955993590966323070272274510603976686289485740864976936859752134837844333659247319842549447756260798053130922914269222664655869517536089593267245}.
{{4793962,40163516,57001568,63680200,104258988,13931647,74407433,91988735,98759449,95631052,53594869,84866398,112787901,113919379,97721065,117380533,22547982,44453203,38955059,69519163,105980796,105274563,77456842,11830444,107226102,107937641,90057077,122667014,39672255,28103417}, 1650743508773480566492728477511428902314271478482819288305309803446200525506727001603573590583050642467527300021366801864537243735250306678984105974485350532914420176770449851292063952294387261313947399184631805223816858135134081891924930655712}.
{{4852944,11770424,72923540,53507889,6212180,41007740,111001466,51870041,82421322,103859356,38994810,12410115,58640377,67078927,53779866,21371990,72609463,115905577,57303140,33595342,36481736,64781199,19662128,5434163,113423234,26633367,121408963,96274861,48433209,4591652}, 1388202573075395956201912904047403501307742383687373250676668605666081245125077293443292426993025009421971855885574191999836774779311615670385864382925671561035680282525658545216339114622744067318347793348931064725636996921242629932957439309960}.
{{4958866,69016404,58684805,118316161,44755602,10387131,26921472,1269567,12402010,88125376,33745345,62872961,83849311,31652743,90879599,29198629,19759051,81222434,110457750,112831800,112536596,109616059,12865950,121055441,61057450,109245554,29123651,96521707,88741329,102144575}, 6267233622768035824978454500916671119347259605853284154731183926228412751287904772648919894362396709064264552541120323217943285915249163785989467101074181789530764402004993887047268923971880525540152965778351538989744101745341975133333229796524}.
{{5119209,53403294,66487635,104589248,30312447,16601730,116565217,56622380,98042596,14823455,71998750,20237229,32034283,90605480,120722850,14537101,89045290,51398797,38516738,83720821,98073936,107747085,91063602,28569609,97238091,56235611,113936642,105378884,24641175,39424267}, 1437538744883666046505609412991829983387087795372073300272131438481930953640817867721279840303490231418065525951661380969829363671507000301564316041827264449616868931256676100194968626673398338043213674976261719098111621133362054004487976819285}.
{{5129167,30841734,79258664,107284411,25358909,91399357,63161499,20549281,40249999,42308829,83690417,115756611,87892065,37905451,45665992,56075290,110372747,37774262,49566590,99567436,57759611,109752345,50112668,4313140,120176519,57648200,6605864,85718807,69132291,107850031}, 6098361815225799314181237589998661529315287476872232761765665568592462711797720265740712766209689681817018097340253786481772708065636701673229382038970048075176833663909173582417029854734166497382541729931604176568508049679745374616226637103097}.
{{5204845,48507324,50217990,97330551,28243477,8782171,83688641,1780079,112321830,115632850,115959073,85040475,6179301,18210550,78676287,72986026,118724686,70824567,84474602,9668637,99165332,117753742,64931167,72337570,63071865,29568194,13639516,38041629,21113356,92853640}, 3490626245673382524083246201894481360767222972019503937715894077362730208134789760761610636863899859499116808079211628655397520854765036958373467381180775352304624989783568305852750685341714221293977583943552481950050793037170212030870989724921}.
{{5265098,32447812,83995891,42679383,76703868,108558539,77742600,96593785,7725881,83840426,16603555,12254660,62965991,104824355,107406161,6524344,19713265,16110690,13710606,2904980,10126292,11497561,84373770,122041855,31942906,79746348,104237485,117370459,66009411,75909960}, 4987835887704628848317570499868031505282618178796081082511874498934453409570378312984955184969894743148942230134079574253250565863038350379575778578405129386137169579679244326936700113240974801337957542625449502208648393688562716752836110153132}.
{{5337068,78896426,31337902,117951449,52964034,86537555,119711892,105169023,110378506,34378711,60046431,30354405,94334219,10235766,95273596,88056909,1874792,34198817,51888434,72395050,102910804,43664297,39725773,46902381,107401626,68996606,109528898,63129315,61719249,103145916}, 4171184759996702889144912802950435352277595128252918762845949580277402477832293290192286570640308353239003661435587405152300751743172353996454816935822091013763507690755520074204806120844752604173173946635389190671249231706900577806285984145064}.
{{5448842,11261474,96012576,28293812,19688677,39120794,98366527,10531697,100679706,15616014,27361110,57454257,99309868,37477585,12052464,105339687,11647128,78765023,110361307,44530272,17585489,66843352,13917093,105167330,88537635,49086128,98671300,56938684,117491805,46653035}, 2296533958888337967590073271456679137486965373185529499523464052382966442054343620775003506079200303579012506786478796112905768840947679876880156316103025964065272361855106657848418256457356605422206906019171755518669177138811981539431243229392}.
{{5622146,64148871,62372381,40817412,19182769,59901774,21410570,87157287,35783856,9225185,34968241,100180123,118380577,81923216,78055532,77133775,94229159,20645042,41788973,79738134,66986343,117576268,48551765,42952882,101441931,34633520,37849565,2896440,95246278,117369740}, 5245214647734852600728470085107224699979580780984484313782397330931477600837982754930149891258527777188660459893824581375500249208688693786337660189928696113231496267662882524905451402663437055366233347651062621315214191383865143193884507348630}.
{{5622665,24861117,80767553,81177981,81615511,46159160,4767698,54337196,44978000,100345330,56679894,114982818,105554495,89729524,41664813,103910401,112000598,310680,3538608,6958596,104794629,42857773,123096330,84814698,14899309,61723202,105579476,37265223,21096797,3244576}, 514156837301523930165792600598136981152625754098529555573292918499079159797260764921591097504671658996852415104184280409507101735211125271799259140473098087016592544142764075133712951413704365486153312034513994461685088458015429656895911153695}.
{{5662023,1786631,26554595,90622888,16750682,55827905,51116474,40780875,120739965,115896581,80006732,114511920,43017087,21673029,102054084,40855324,23218889,89237461,68312890,1803699,47252835,103965725,35588775,33197424,29413431,105418679,113922914,92391056,105708503,113948645}, 6630635514700805368391831088629779094903303091643277973955070731950832266458224998469942488038229226473576237970891488704432808585835700522749063031996230723451840889121611082846578489503084113306390482209960879661131755450934190826041682637735}.
{{5687742,63251591,17761839,11981446,34279828,34395100,49688557,1239326,101931979,86363441,68690116,75337842,108577145,6993068,77446780,113353594,114226320,63087888,119736788,111895541,115775819,35423963,69366249,65679703,2563479,62958592,113191889,24842614,118980707,70686932}, 5586908873413538603185876843695782941427607032036214945425323263331064964997363161376388684979213909361343194715726967399648749205169472286389611185674164730348915160481636019238085739861590561653047280244631850755509176764848160234914329400134}.
{{5701921,119429933,66663652,69695112,41095491,14447118,15492479,24407773,3608500,87867488,75474520,2917165,33490285,101955476,60119503,41711683,99760882,119872512,50482289,28418464,59704756,112828449,89981764,32919430,100737716,109482153,42614682,60740274,55606066,89235580}, 3775408349870821978411848352440941309043534896871176533218640370240592004157354773809206641072693803234608510152534647426607541850478011326321260408499839455435859426768715979667712794003590621159248367554549796737602820796638245907927757281491}.
{{5845894,29613030,91200609,31312080,70291051,99298976,113010824,76002702,63296540,114862323,85518817,53940265,35874832,106355684,101995738,42151245,74140594,60309533,120611686,36592253,3100560,101107130,58265885,86003410,59648440,101593632,53402357,120101661,119638689,44859706}, 2842825510031300416546941392562930521791531461027776402505924428854637061841269771148911832708140165600091141175745377743100500654950820677024366369793957615509771274471210821472789632595637834144253483409418719578030880687256686724614082694676}.
{{6022948,91179843,25414111,14546528,29369578,115710159,1047605,19937059,17251289,21944301,37435540,60791218,2561361,7674746,12528296,7441058,58326750,13997695,119114892,18083400,102324624,104801611,90413816,47248207,9266004,67876145,20166701,24194662,37666199,3346309}, 261719784360462240842156508184645022197168397722045855383285752882070652317766081026923761019731397003738991769660046718821976584606640090598349348988572603821415269737684205979132433886854387349110470536649727711567805537861631202364823311334}.
{{6346768,102984669,40365534,47426617,24770445,10019802,46298672,43304454,104403209,76415015,41429120,79261241,11650476,44602264,90233048,22748500,95560383,57747956,12075286,67595227,79708152,88213271,102814636,89126903,89516863,106013683,10806732,35351947,24506285,36050930}, 423957779297832871652884935459135893858507797568625901486640018674391876815353734137876498241157714732474435959908492507220838508550034097657585704969149367473509448803443257735220625523379238066189096158591480515848329358267916763453847046938}.
{{6516054,34515867,59700441,91186189,89068694,84466186,33258696,19435691,116644960,1322571,82458388,108368418,17372875,61672044,118785274,30209444,11430416,25947794,15433527,23168552,40941438,31408644,63480067,37302806,35435003,688463,29528726,100111198,52975859,8902390}, 853631556146299871515433930158941840256870018164229437377670764879289842442529083448192404465948283638917871767618866205323512031311437834287126347940822250798577334118123691594050614010315401067599545632528175181304542419189971737704717881998}.
{{6649729,61573092,29597605,29683639,4374999,121988758,75223147,81805388,38146752,62917431,56961720,98129227,57021163,110081016,3302307,35406972,111764803,3880539,44779849,96572703,14094397,104570651,111273877,36706472,54195775,23647328,87996089,69054776,77824754,23724275}, 3031095852604475084686220929523739386891915810303328288767061755211367133703361646222398013258234995901266976210097922336328562529675287092473487291098168519319283974023910829392573158978466911643586387739641448990368828455100938487790588353117}.
{{6658543,41503095,58878460,120116749,69470663,90505670,116556210,11345470,48444826,50288864,77842188,105460916,80161599,63969091,100866727,56204776,83077417,15944967,37886492,87979926,2432024,89516160,43115522,94545818,93693127,43942414,25599279,570406,55469039,102831723}, 3591293060951782715135346778446559436660663364299504938025299683797142070471222213871599073887529227684903873869506137140639117725417636004109866181963396461241090295070658218429290739655333461545826299584745416081266499328451565880219283976219}.
{{6876334,97665977,117172592,10827389,85968693,84543773,11391731,121078718,79106191,31569717,51277659,82227859,110263378,71784726,63048834,5927363,41280982,99888606,7714908,21638631,37916354,94830551,101592959,92702895,57585506,70596618,99857020,15393084,6011074,5364900}, 734409039103624723648312226836073511500341067183345239483500756994572643576517119487074513721158377737505928693147706784766915663336535291104813578911663400386312845806514109778088197106670311380733837897535797769990486024140114459429981163386}.
{{7163133,82147028,22328212,15487031,113003589,50617998,96158184,64110838,73020951,10845034,86900958,55283079,98571942,71845143,87809837,58043229,98604740,105453253,116768583,101502818,91554325,1918131,105763882,34981252,71789784,62463181,52260960,51813584,85465803,113295897}, 5267505645356866587329343906425470536730380220641327031936006739940165941073993215308285891770925813693087567037877827851219611755561595122313876401032060719047081540397211685463260360822723814636518913851966532279339149192747946148860192549145}.
