{{5,88,63,97,96}, 28863304845}.
{{6,11,74,52,12}, 4572538082}.
{{6,50,10,26,73}, 17258382832}.
{{6,59,72,82,96}, 30679434594}.
{{6,59,90,73,84}, 30155425002}.
{{6,61,10,77,23}, 8676404922}.
{{6,64,48,82,90}, 28081391392}.
{{6,76,4,96,98}, 28722667040}.
{{6,85,73,79,2}, 15034887982}.
{{6,89,69,80,100}, 32759698470}.
{{6,93,2,10,18}, 2166689698}.
{{6,96,66,15,75}, 23690225592}.
{{6,98,64,10,6}, 6509840224}.
{{7,29,68,57,16}, 4591000619}.
{{7,44,19,93,84}, 25866628269}.
{{7,48,91,63,89}, 21842765245}.
{{7,53,80,39,76}, 21817224491}.
{{7,56,94,31,78}, 21557639081}.
{{7,57,56,11,35}, 744949563}.
{{7,63,75,44,52}, 5186743527}.
{{7,67,77,18,19}, 6467753847}.
{{7,70,22,13,13}, 2152496377}.
{{7,71,64,37,35}, 7247769211}.
{{7,80,23,39,45}, 2959635901}.
{{7,89,88,52,71}, 23905658419}.
{{8,28,90,43,30}, 4587506568}.
{{8,33,85,87,83}, 30161285918}.
{{8,36,96,98,7}, 13354715920}.
{{8,45,3,58,17}, 361073046}.
{{8,61,26,60,21}, 367519890}.
{{8,62,45,18,52}, 765712708}.
{{8,87,63,89,79}, 28067158750}.
{{8,100,95,85,82}, 32308902540}.
{{9,5,55,94,87}, 25933708183}.
{{9,6,88,45,35}, 5104904793}.
{{9,14,28,10,38}, 541580097}.
{{9,27,43,56,32}, 950501575}.
{{9,33,85,3,1}, 4366307615}.
{{9,35,60,56,100}, 18199531587}.
{{9,43,39,37,64}, 17649742031}.
{{9,60,72,12,52}, 4918339585}.
{{9,68,57,6,53}, 2839734549}.
{{9,71,62,21,35}, 2831334107}.
{{9,72,14,96,56}, 11560259713}.
{{9,88,97,51,89}, 24052859165}.
{{10,3,21,11,8}, 5017966}.
{{10,13,39,12,93}, 17331779766}.
{{10,15,1,15,70}, 17180257134}.
{{10,16,18,24,37}, 551862448}.
{{10,22,77,97,63}, 13709793916}.
{{10,41,13,53,100}, 18060931118}.
{{10,64,47,24,60}, 2844709028}.
{{10,71,2,40,17}, 2432993522}.
{{10,87,100,17,86}, 23783856746}.
{{11,9,17,48,15}, 281657911}.
{{11,9,39,38,67}, 17582633911}.
{{11,24,8,8,27}, 19890737}.
{{11,51,99,27,84}, 21703737839}.
{{11,60,90,6,63}, 4922796977}.
{{11,62,28,81,45}, 9209370745}.
{{11,62,79,0,7}, 4364425973}.
{{11,68,57,21,27}, 2311760445}.
{{12,11,13,54,98}, 17993807686}.
{{12,18,22,56,61}, 837604560}.
{{12,18,42,90,53}, 9288730064}.
{{12,69,10,9,90}, 19345084042}.
{{12,87,41,59,27}, 2578354014}.
{{12,88,0,98,77}, 28188460304}.
{{13,11,22,80,74}, 25783015107}.
{{13,16,62,92,78}, 25919682177}.
{{13,51,84,36,15}, 4637390419}.
{{13,54,17,56,76}, 17530932293}.
{{13,60,8,93,75}, 25848426009}.
{{14,1,30,96,90}, 26059904674}.
{{14,8,0,60,58}, 831366688}.
{{14,18,80,55,74}, 21758519144}.
{{14,31,6,28,79}, 17191272178}.
{{14,36,48,10,73}, 17386212656}.
{{14,63,19,17,95}, 17279078142}.
{{14,82,94,88,34}, 15584368352}.
{{14,92,57,72,76}, 28058831908}.
{{15,10,21,83,61}, 9156810109}.
{{15,16,79,18,63}, 4859811765}.
{{15,33,2,87,36}, 9202361771}.
{{15,35,47,52,94}, 17675515623}.
{{15,39,16,23,72}, 17260129643}.
{{15,39,67,73,21}, 12969102591}.
{{15,46,74,25,72}, 21551353065}.
{{15,80,90,89,91}, 32244663993}.
{{15,85,14,3,38}, 2686640043}.
{{15,98,33,55,46}, 3163088749}.
{{16,3,53,70,21}, 8746201430}.
{{16,13,7,41,37}, 806705310}.
{{16,35,89,79,21}, 12974448990}.
{{16,39,10,65,93}, 25855412442}.
{{16,42,36,3,34}, 739316552}.
{{16,47,58,35,0}, 475204042}.
{{16,50,44,30,78}, 17393677120}.
{{16,59,66,27,67}, 21553808346}.
{{16,72,69,92,4}, 15042179076}.
{{16,78,81,13,65}, 23627901020}.
{{17,3,75,19,41}, 4841931231}.
{{17,14,2,27,0}, 9767369}.
{{17,14,84,23,67}, 21488548697}.
{{17,41,1,0,51}, 621871639}.
{{17,61,92,61,88}, 21843884043}.
{{17,67,27,81,94}, 27948368591}.
{{17,85,61,11,77}, 19469850911}.
{{17,91,2,78,43}, 11278296019}.
{{18,15,37,43,37}, 940923262}.
{{18,20,50,54,29}, 435710384}.
{{18,29,55,62,23}, 435518390}.
{{18,36,76,7,30}, 4380588840}.
{{18,53,52,0,81}, 17405319218}.
{{18,61,6,99,89}, 26125867450}.
{{18,74,49,97,86}, 28342043244}.
{{18,90,45,74,4}, 10875261284}.
{{18,95,67,10,100}, 24162683366}.
{{18,100,48,20,74}, 19542845984}.
{{19,5,58,7,54}, 693267371}.
{{19,9,36,67,22}, 8742064939}.
{{19,18,6,21,83}, 17208193785}.
{{19,21,35,3,51}, 691014591}.
{{19,21,83,87,30}, 12917959599}.
{{19,26,49,0,3}, 141623925}.
{{19,31,4,83,66}, 25781410667}.
{{19,39,99,82,82}, 30292315111}.
{{19,50,66,23,62}, 4927808489}.
{{19,86,0,4,3}, 2150640241}.
{{19,86,73,71,39}, 15572560765}.
{{19,87,66,73,24}, 15053097195}.
{{19,97,9,9,29}, 2233352255}.
{{19,99,28,15,91}, 19417412475}.
{{20,20,42,76,36}, 9264589952}.
{{20,45,38,16,42}, 748232322}.
{{20,58,2,41,28}, 356336840}.
{{20,59,93,30,3}, 4378277718}.
{{20,65,48,81,75}, 28065662490}.
{{20,100,47,23,65}, 19538263452}.
{{21,5,97,55,97}, 22423809311}.
{{21,9,45,61,84}, 17609225231}.
{{21,18,46,43,76}, 17586607561}.
{{21,24,36,57,73}, 17594913817}.
{{21,29,15,82,6}, 8601689991}.
{{21,33,89,11,51}, 4921362207}.
{{21,44,36,80,28}, 8818088961}.
{{21,51,65,6,49}, 4918879575}.
{{21,57,86,69,74}, 30139823755}.
{{21,74,52,46,20}, 2572514625}.
{{21,84,46,37,13}, 2553969817}.
{{21,84,99,83,76}, 32358550925}.
{{21,95,55,7,22}, 2305916879}.
{{21,99,100,75,41}, 15772423515}.
{{22,3,18,16,37}, 550520050}.
{{22,3,58,5,2}, 139601642}.
{{22,21,63,10,25}, 159260086}.
{{22,29,98,78,5}, 13022621106}.
{{22,30,92,10,14}, 4303314784}.
{{22,51,84,72,33}, 13496489074}.
{{22,58,80,70,53}, 13513090416}.
{{22,59,63,17,68}, 17397142766}.
{{22,66,79,35,14}, 6712612844}.
{{22,73,70,30,50}, 7005878178}.
{{22,73,74,44,96}, 24429143202}.
{{22,88,53,11,7}, 2289391420}.
{{22,100,17,37,38}, 3025169964}.
{{23,1,57,55,95}, 17613612863}.
{{23,8,35,88,21}, 8750711989}.
{{23,18,63,76,7}, 8731916021}.
{{23,36,88,95,7}, 12966063929}.
{{23,62,90,97,69}, 30407871737}.
{{23,71,77,15,9}, 6444432767}.
{{23,76,3,94,50}, 11300843429}.
{{23,80,20,83,44}, 11290563881}.
{{23,89,84,14,44}, 6987543843}.
{{23,93,79,37,98}, 24430984879}.
{{23,97,6,4,29}, 2232972467}.
{{24,13,36,89,78}, 25914366474}.
{{24,32,36,93,23}, 8817799704}.
{{24,32,87,52,85}, 21840851092}.
{{24,37,82,68,36}, 13494184066}.
{{24,46,35,97,99}, 26777586396}.
{{24,51,76,7,8}, 4365922634}.
{{24,78,25,90,3}, 10751544148}.
{{24,79,68,21,20}, 6468794442}.
{{25,0,9,33,40}, 807043085}.
{{25,6,78,15,10}, 4296981449}.
{{25,18,2,79,56}, 9147556297}.
{{25,21,62,47,70}, 17590320011}.
{{25,24,3,88,74}, 25782223493}.
{{25,31,85,94,20}, 12917799239}.
{{25,36,9,7,87}, 17264995101}.
{{25,42,12,78,84}, 25855258945}.
{{25,43,75,17,44}, 4909154511}.
{{25,70,4,70,59}, 11292687185}.
{{25,92,15,19,27}, 2176555933}.
{{26,21,81,63,45}, 5116848446}.
{{26,33,51,71,47}, 9333957566}.
{{26,35,7,93,18}, 8683565806}.
{{26,40,47,24,77}, 17391669428}.
{{26,40,93,3,88}, 21564723500}.
{{26,49,55,52,4}, 485552294}.
{{26,53,85,23,98}, 22094592814}.
{{26,67,29,55,29}, 2447044990}.
{{26,76,55,28,1}, 2295707828}.
{{26,93,79,55,53}, 7276329406}.
{{27,13,11,0,37}, 538167479}.
{{27,40,25,96,80}, 26127597605}.
{{27,46,53,91,69}, 25985145213}.
{{27,53,55,49,29}, 502847679}.
{{27,53,96,50,0}, 4776298787}.
{{27,60,53,10,99}, 17925774133}.
{{27,64,72,4,88}, 23640842273}.
{{27,82,30,57,23}, 2448872185}.
{{27,97,39,54,39}, 3163616183}.
{{27,99,85,17,90}, 23720399471}.
{{28,29,51,73,9}, 8732380318}.
{{28,48,83,99,17}, 13244597660}.
{{28,61,24,61,36}, 888663050}.
{{28,61,73,35,86}, 21830553358}.
{{28,78,62,89,22}, 10902560456}.
{{28,80,39,98,57}, 11697427860}.
{{28,94,99,63,25}, 6874312156}.
{{29,11,12,8,31}, 18863699}.
{{29,15,42,80,19}, 8750599891}.
{{29,21,24,57,34}, 821464587}.
{{29,36,16,37,23}, 357625369}.
{{29,40,80,48,91}, 21841413649}.
{{29,44,50,3,25}, 223972761}.
{{29,55,38,59,51}, 1035247579}.
{{29,56,59,24,13}, 218088597}.
{{29,71,9,49,31}, 2442841695}.
{{29,81,86,26,48}, 7012128131}.
{{29,87,36,51,47}, 3099123547}.
{{29,93,14,64,70}, 27920686723}.
{{29,95,79,52,71}, 23902551767}.
{{30,22,25,22,34}, 552775524}.
{{30,37,29,66,34}, 9199329062}.
{{30,67,32,23,3}, 2291181434}.
{{30,77,53,63,72}, 19744537902}.
{{30,80,58,25,83}, 19494504120}.
{{30,81,47,36,4}, 2553476262}.
{{31,9,78,58,80}, 21769983395}.
{{31,15,34,75,26}, 8742866923}.
{{31,24,68,60,3}, 4575311409}.
{{31,24,74,61,94}, 21772625577}.
{{31,26,59,13,26}, 159360749}.
{{31,36,13,30,53}, 630652213}.
{{31,38,12,68,63}, 9212460657}.
{{31,47,85,41,19}, 4652899967}.
{{31,52,12,33,73}, 17519254585}.
{{31,58,45,41,1}, 473404541}.
{{31,59,14,90,46}, 9206487011}.
{{31,63,2,50,92}, 17544367587}.
{{31,67,12,24,36}, 2694239331}.
{{31,70,57,55,50}, 3117592429}.
{{31,73,81,64,96}, 32754467879}.
{{31,75,34,68,92}, 28069979363}.
{{31,84,21,94,27}, 10770759477}.
{{31,94,17,38,79}, 19603779445}.
{{32,2,36,55,29}, 461926744}.
{{32,19,69,94,15}, 12929758038}.
{{32,50,77,55,84}, 21871358284}.
{{32,51,91,26,9}, 4411228630}.
{{32,55,34,51,31}, 531123162}.
{{32,85,80,50,79}, 23939533586}.
{{32,90,4,43,55}, 3005567832}.
{{32,92,51,67,91}, 28108721052}.
{{32,97,40,85,14}, 10981368330}.
{{32,100,64,26,47}, 7089179408}.
{{33,1,51,89,88}, 25967722639}.
{{33,5,80,69,12}, 12923201547}.
{{33,7,100,0,75}, 21643139667}.
{{33,12,31,49,12}, 315316365}.
{{33,20,13,92,60}, 9188571141}.
{{33,26,38,82,2}, 8768263105}.
{{33,29,69,78,44}, 13458307335}.
{{33,65,85,88,31}, 15096107543}.
{{33,76,71,92,37}, 15611558037}.
{{33,91,7,27,66}, 19371725775}.
{{33,92,36,29,87}, 19522746905}.
{{34,6,54,14,47}, 709655536}.
{{34,14,60,85,40}, 9307895912}.
{{34,32,85,13,93}, 21597286460}.
{{34,34,22,75,43}, 9232454648}.
{{34,39,5,17,93}, 17306245246}.
{{34,43,63,72,51}, 9383121654}.
{{34,46,10,12,51}, 654781168}.
{{34,54,38,35,53}, 1059084792}.
{{34,69,22,30,84}, 19390560674}.
{{34,98,1,41,30}, 2534163052}.
{{35,6,2,85,23}, 8648682233}.
{{35,13,28,78,72}, 25808550179}.
{{35,55,7,61,33}, 916732159}.
{{35,61,0,65,49}, 9246410811}.
{{35,70,42,62,32}, 3129354721}.
{{35,70,73,44,6}, 6744861285}.
{{35,75,93,7,40}, 7017804143}.
{{35,78,54,36,87}, 19784628977}.
{{35,78,82,73,63}, 15624653561}.
{{35,83,72,55,51}, 7308714875}.
{{35,85,54,81,58}, 11474049707}.
{{35,91,34,98,0}, 11175789027}.
{{35,95,87,55,30}, 6776519663}.
{{36,10,29,74,99}, 26344888148}.
{{36,12,82,87,15}, 12931657624}.
{{36,27,97,83,28}, 13080544590}.
{{36,40,12,21,7}, 109278744}.
{{36,63,3,48,56}, 933825734}.
{{36,63,43,65,25}, 8844414174}.
{{36,66,50,75,61}, 11463837144}.
{{36,79,38,58,98}, 20309155778}.
{{36,100,29,58,59}, 3083738900}.
{{37,7,32,34,27}, 453513043}.
{{37,11,41,14,57}, 722412887}.
{{37,25,60,75,49}, 9318110491}.
{{37,49,80,4,15}, 4402472467}.
{{37,62,72,72,56}, 13542296641}.
{{37,63,8,69,9}, 8693427291}.
{{37,68,9,25,96}, 19906563085}.
{{37,77,98,29,26}, 6636252811}.
{{37,85,0,46,60}, 3006033155}.
{{37,86,72,72,81}, 32265079889}.
{{37,90,89,11,74}, 23663150925}.
{{37,92,16,58,25}, 2481786129}.
{{38,2,45,54,25}, 462042484}.
{{38,7,17,22,16}, 62926182}.
{{38,7,55,21,12}, 180911342}.
{{38,8,79,56,62}, 5159999140}.
{{38,16,5,44,48}, 858010660}.
{{38,50,0,20,76}, 17291568224}.
{{38,64,23,9,6}, 2185516716}.
{{38,68,54,55,73}, 19776683448}.
{{38,69,40,39,5}, 2583850298}.
{{38,73,21,81,88}, 27980796974}.
{{38,85,4,1,42}, 2720538154}.
{{38,88,62,18,83}, 19526784944}.
{{39,0,4,82,16}, 8648660257}.
{{39,17,52,84,22}, 8789194275}.
{{39,23,98,0,12}, 4465380579}.
{{39,35,3,62,9}, 378283511}.
{{39,52,13,73,40}, 9230490669}.
{{39,55,94,57,52}, 5232811243}.
{{40,23,80,59,14}, 4612475722}.
{{40,28,82,13,21}, 4351977624}.
{{40,34,24,76,6}, 8695243328}.
{{40,39,99,92,10}, 13129001670}.
{{40,48,73,86,60}, 13550412036}.
{{40,51,48,18,45}, 787005778}.
{{40,66,23,32,69}, 19633590484}.
{{40,68,56,53,1}, 2596448280}.
{{40,73,40,28,88}, 19521314818}.
{{41,17,35,65,4}, 8759853199}.
{{41,19,12,25,22}, 61264459}.
{{41,19,61,90,14}, 8773358407}.
{{41,20,31,41,0}, 308713613}.
{{41,22,58,11,89}, 17371662809}.
{{41,28,27,8,64}, 17220208773}.
{{41,29,58,0,41}, 711690387}.
{{41,31,4,45,67}, 17484331611}.
{{41,35,85,68,46}, 13527216711}.
{{41,48,91,25,68}, 21590622349}.
{{41,81,55,92,18}, 10936955527}.
{{42,18,53,12,93}, 17371558004}.
{{42,32,92,19,45}, 4945793336}.
{{42,34,95,52,34}, 5213696740}.
{{42,41,39,11,15}, 235787198}.
{{42,46,60,64,69}, 26009131120}.
{{42,54,85,76,57}, 13546338420}.
{{42,57,78,48,33}, 5211656370}.
{{42,61,40,95,58}, 9389976362}.
{{42,65,63,18,58}, 2882180006}.
{{42,67,50,59,81}, 19793215994}.
{{42,76,59,72,45}, 11447290036}.
{{42,100,27,8,48}, 2806417572}.
{{43,0,4,81,48}, 9185562665}.
{{43,0,20,46,29}, 323809585}.
{{43,4,67,47,32}, 5134133677}.
{{43,18,13,54,21}, 329445749}.
{{43,24,97,55,68}, 21921653037}.
{{43,29,100,86,22}, 13080066851}.
{{43,37,69,61,74}, 21853157935}.
{{43,40,59,42,99}, 18224743349}.
{{43,46,9,12,1}, 101165173}.
{{43,47,75,54,66}, 21852564455}.
{{43,47,93,36,71}, 21848390263}.
{{43,48,48,21,73}, 17429995577}.
{{43,73,16,93,93}, 27981111355}.
{{43,75,86,55,23}, 6773928955}.
{{43,76,76,11,6}, 6476520233}.
{{43,89,99,25,8}, 6621593775}.
{{43,100,65,71,1}, 15133092157}.
{{44,3,14,81,68}, 25811932362}.
{{44,19,100,71,86}, 30251480906}.
{{44,24,62,59,6}, 451401608}.
{{44,29,4,40,4}, 304471042}.
{{44,37,48,2,20}, 255905026}.
{{44,46,92,57,35}, 5214019160}.
{{44,47,26,54,87}, 17578586066}.
{{44,47,49,12,81}, 17436093526}.
{{44,61,12,31,77}, 17292066074}.
{{44,61,29,49,45}, 921426974}.
{{44,62,57,43,55}, 1063767900}.
{{44,69,14,93,16}, 10796579978}.
{{45,2,58,85,35}, 9307334361}.
{{45,20,52,60,13}, 451738641}.
{{45,21,80,64,4}, 12924800003}.
{{45,42,66,96,30}, 13271418561}.
{{45,61,59,48,13}, 518769815}.
{{45,62,24,55,37}, 920907097}.
{{45,67,1,20,42}, 2726864455}.
{{45,73,48,21,41}, 2865341467}.
{{45,82,68,86,4}, 15076488513}.
{{45,87,1,14,26}, 2200743751}.
{{46,6,7,15,92}, 17231052268}.
{{46,16,95,54,100}, 22328571300}.
{{46,17,39,42,68}, 17618490790}.
{{46,19,16,62,28}, 334292322}.
{{46,29,15,34,54}, 857989030}.
{{46,31,88,63,36}, 5149027690}.
{{46,36,96,94,46}, 13665890080}.
{{46,49,70,96,43}, 13793531570}.
{{46,69,35,76,37}, 11442384054}.
{{46,70,17,80,7}, 10783608436}.
{{46,73,61,65,98}, 28626359854}.
{{46,74,56,3,50}, 2873329512}.
{{46,81,73,41,64}, 23926834222}.
{{47,0,1,27,13}, 42779965}.
{{47,17,99,67,83}, 30251452351}.
{{47,34,30,30,32}, 650556897}.
{{47,35,82,3,10}, 4400383979}.
{{47,38,78,75,16}, 13002776041}.
{{47,49,22,80,69}, 25885201587}.
{{47,79,70,71,21}, 15082847739}.
{{47,81,16,45,7}, 2456086075}.
{{47,84,81,62,64}, 23939296549}.
{{47,86,88,88,93}, 32278236273}.
{{47,88,13,95,30}, 10799281965}.
{{47,93,6,38,90}, 19648855971}.
{{48,2,39,36,93}, 17634455764}.
{{48,12,61,47,37}, 978811164}.
{{48,14,70,2,51}, 4883291088}.
{{48,17,7,5,65}, 17216581790}.
{{48,28,92,72,93}, 30123448336}.
{{48,47,85,55,59}, 5231950686}.
{{48,48,21,23,30}, 133722892}.
{{48,55,85,97,62}, 13815536206}.
{{48,56,48,65,80}, 26028867592}.
{{48,63,60,19,56}, 804985162}.
{{48,68,29,45,35}, 2991995420}.
{{48,69,11,18,40}, 2728003974}.
{{48,69,17,49,90}, 19660278286}.
{{48,79,73,93,28}, 15093164110}.
{{48,87,73,67,99}, 32785959774}.
{{49,18,13,25,34}, 582357581}.
{{49,19,30,75,36}, 9168114123}.
{{49,26,90,30,14}, 4345258945}.
{{49,37,44,100,6}, 9094461955}.
{{49,38,40,12,99}, 17953073745}.
{{49,48,34,20,81}, 17443070097}.
{{49,49,5,54,46}, 918057735}.
{{49,56,0,80,57}, 9256370193}.
{{49,62,37,65,28}, 8845350989}.
{{49,93,79,97,0}, 15337724047}.
{{50,0,38,100,85}, 26223866032}.
{{50,6,43,36,8}, 437922020}.
{{50,31,27,22,12}, 50031078}.
{{50,33,72,41,55}, 5219172922}.
{{50,65,14,18,46}, 2728022946}.
{{50,66,92,35,75}, 23930213240}.
{{50,73,88,84,61}, 15633965106}.
{{50,79,42,78,57}, 11460880882}.
{{50,100,81,85,73}, 32327084092}.
{{51,6,49,53,30}, 467167853}.
{{51,6,50,57,82}, 17646750441}.
{{51,26,46,17,34}, 716378857}.
{{51,55,82,28,25}, 4428933363}.
{{51,84,28,61,32}, 3002480681}.
{{51,86,92,71,95}, 32270613369}.
{{52,3,39,77,30}, 8776349390}.
{{52,24,93,90,18}, 12951426820}.
{{52,28,23,84,88}, 25836469380}.
{{52,30,81,100,94}, 30391496260}.
{{52,32,12,65,92}, 25888969736}.
{{52,36,5,59,88}, 17575976204}.
{{52,37,77,44,50}, 5219171846}.
{{52,44,1,69,62}, 9245912588}.
{{52,52,87,4,17}, 4419763348}.
{{52,60,45,70,64}, 26008042756}.
{{52,81,13,26,60}, 2747159814}.
{{52,89,63,41,7}, 2591512222}.
{{53,0,95,72,36}, 13460984965}.
{{53,11,79,73,73}, 30100362463}.
{{53,16,38,42,88}, 17636791681}.
{{53,25,7,17,19}, 61937311}.
{{53,73,37,45,45}, 3122492447}.
{{53,78,81,100,51}, 15893343829}.
{{53,84,98,36,98}, 24598556289}.
{{54,5,66,85,76}, 30108314794}.
{{54,29,62,24,12}, 184507554}.
{{54,35,18,13,70}, 17286063850}.
{{54,60,57,53,37}, 1056140348}.
{{54,61,18,11,21}, 125128122}.
{{54,72,52,93,27}, 10936464952}.
{{54,76,44,25,11}, 2325683768}.
{{54,79,25,13,63}, 2740940414}.
{{54,85,76,90,33}, 15614745906}.
{{54,97,32,8,93}, 19580863538}.
{{55,3,96,63,68}, 21920769387}.
{{55,38,3,84,88}, 25897217253}.
{{55,56,44,98,84}, 26293261601}.
{{55,59,55,26,70}, 17430829031}.
{{55,69,94,16,27}, 6507077299}.
{{55,86,12,83,42}, 11320041321}.
{{55,88,87,15,13}, 6484227517}.
{{56,1,22,92,83}, 25834074770}.
{{56,11,5,50,47}, 848941910}.
{{56,32,76,74,20}, 13003837696}.
{{56,41,63,68,35}, 9367171734}.
{{56,69,37,90,83}, 28111575830}.
{{56,100,29,80,91}, 28049054228}.
{{57,22,16,38,96}, 18026113345}.
{{57,45,14,68,0}, 8691890307}.
{{57,49,53,64,72}, 26012585991}.
{{57,73,41,14,63}, 2870993687}.
{{57,84,75,85,14}, 15078189709}.
{{58,8,44,37,55}, 991162936}.
{{58,9,34,48,78}, 17626153634}.
{{58,13,65,76,64}, 30099744806}.
{{58,18,26,55,91}, 17515062264}.
{{58,18,78,93,67}, 30110298872}.
{{58,25,90,83,54}, 13488079786}.
{{58,40,68,31,60}, 4959629608}.
{{58,45,8,38,52}, 924051746}.
{{58,47,48,7,64}, 17420101994}.
{{58,51,91,12,81}, 21600051446}.
{{58,61,33,26,96}, 17963518246}.
{{58,76,20,25,44}, 2732447784}.
{{58,92,70,15,77}, 23659936184}.
{{59,4,63,87,3}, 8771517373}.
{{60,1,78,40,27}, 4615739026}.
{{60,8,83,40,36}, 5139448964}.
{{60,18,40,31,71}, 17359628120}.
{{60,39,15,2,9}, 102407638}.
{{60,75,49,77,12}, 10911343694}.
{{60,76,73,11,31}, 6494867228}.
{{60,78,59,99,2}, 11179102156}.
{{60,92,56,39,94}, 19788459784}.
{{60,96,85,5,15}, 6548944412}.
{{61,1,12,5,71}, 17214666267}.
{{61,4,3,33,74}, 17483468429}.
{{61,15,66,71,15}, 12920156123}.
{{61,19,75,19,98}, 22056961999}.
{{61,20,29,29,96}, 17766464525}.
{{61,25,20,92,71}, 25819477523}.
{{61,25,25,100,67}, 26079372823}.
{{61,34,4,1,48}, 655397961}.
{{61,34,11,16,10}, 110790341}.
{{61,42,18,28,11}, 115189457}.
{{61,42,64,31,78}, 21585848137}.
{{61,52,51,100,76}, 26281045125}.
{{61,75,58,39,53}, 3142837723}.
{{61,77,84,75,36}, 15608438027}.
{{61,82,57,56,96}, 20316587077}.
{{61,85,34,84,11}, 10917293715}.
{{61,92,25,24,34}, 2734132741}.
{{61,92,83,49,78}, 23940681357}.
{{62,10,60,13,29}, 190837880}.
{{62,19,92,23,95}, 21541615482}.
{{62,21,6,1,63}, 590929594}.
{{62,29,59,4,78}, 17355763366}.
{{62,39,68,73,23}, 13003710074}.
{{62,47,63,4,62}, 794558182}.
{{62,48,7,91,67}, 25882302396}.
{{62,55,79,39,36}, 5204278766}.
{{62,65,26,80,0}, 10784769186}.
{{62,90,77,89,56}, 15632143468}.
{{62,98,61,43,21}, 2673268092}.
{{63,37,62,23,27}, 265994171}.
{{63,38,34,64,17}, 8842677489}.
{{63,49,83,89,74}, 30181983919}.
{{63,51,75,80,52}, 13550929127}.
{{63,83,1,76,77}, 27954832503}.
{{64,21,93,52,25}, 5669271574}.
{{64,23,47,41,91}, 18676062942}.
{{64,25,42,34,84}, 18675351938}.
{{64,29,89,58,88}, 22849456390}.
{{64,44,26,4,77}, 18325661840}.
{{64,44,33,15,65}, 18455275804}.
{{64,45,21,88,29}, 9761019926}.
{{64,61,86,63,47}, 6256688026}.
{{64,62,47,80,31}, 9893010132}.
{{64,65,15,10,54}, 3775288198}.
{{64,66,46,84,24}, 11971211456}.
{{64,68,61,58,56}, 4191033604}.
{{64,72,3,28,70}, 20409836164}.
{{64,75,35,88,81}, 29150740694}.
{{65,13,53,87,99}, 27527297823}.
{{65,39,99,79,0}, 14160243151}.
{{65,50,1,56,84}, 18616696901}.
{{65,54,99,15,73}, 22752799197}.
{{65,73,99,35,75}, 25099305887}.
{{65,74,57,57,41}, 4174315613}.
{{65,79,17,2,26}, 3242789703}.
{{65,88,9,50,49}, 4053991701}.
{{65,94,91,16,49}, 8084719829}.
{{65,98,23,39,69}, 20740862429}.
{{66,7,34,80,86}, 27002948322}.
{{66,24,15,79,74}, 26846639020}.
{{66,43,65,74,66}, 31205950310}.
{{66,66,20,19,20}, 3250606440}.
