{{-123198365,-55982230}, 9007370367746026}.
{{-101607472,-25682982}, 10047731260259515}.
{{-101335016,-14687922}, 11605945603402843}.
{{-101243891,-90879722}, 1050060836637838}.
{{-101241224,-67868286}, 3152318617731707}.
{{-101240449,-57385178}, 3301852174371738}.
{{-101053890,-22071459}, 11559832825182989}.
{{-100935563,-76833500}, 2728160753437382}.
{{-100771606,-92496766}, 1042080072980351}.
{{-100732396,-70013765}, 3124736613131841}.
{{-100627600,-38973164}, 9871218159667347}.
{{-100560632,-102079114}, 898821149983195}.
{{-100560594,-107595378}, 487466196572175}.
{{-100557407,-105322188}, 865803640268182}.
{{-100542551,-111239371}, 452833110418908}.
{{-100458350,-62658796}, 3258947606760599}.
{{-100352943,-23768794}, 10060541106658974}.
{{-100303840,-7189197}, 11747908395804049}.
{{-100275066,-20740828}, 11565399473212359}.
{{-100233176,-32936410}, 9917758558638043}.
{{-100174535,-112644968}, 453160833816822}.
{{-100088777,-61315015}, 3270155000033528}.
{{-99758757,-101113780}, 904219094039810}.
{{-99727483,-84616832}, 2592942778270566}.
{{-99718349,-76879531}, 2731653145835720}.
{{-99676965,-122851847}, 304317152843176}.
{{-99390682,-123058523}, 304002202505165}.
{{-99251293,-74028285}, 2743320631592896}.
{{-99154800,-91851597}, 1052286063469713}.
{{-99087705,-7649329}, 11748485002292592}.
{{-99016961,-86281931}, 2567610352279960}.
{{-98669633,-73433975}, 2744166908089272}.
{{-98578565,-84840668}, 2592542318152578}.
{{-98325054,-24917213}, 10053932575644565}.
{{-98288711,-92820741}, 1092958224929364}.
{{-98049880,-32323406}, 9966719752988027}.
{{-97684217,-31565221}, 9969036111522640}.
{{-97680986,-48468429}, 9406051843466693}.
{{-97665806,-64993542}, 3213740457853119}.
{{-97535808,-62363403}, 3316562106339737}.
{{-97487345,-35137809}, 9957566400758832}.
{{-97437779,-82744046}, 2648667854493742}.
{{-97362465,-67971094}, 3202862547271610}.
{{-97222371,-12185720}, 11761487474624422}.
{{-97088595,-121499358}, 355858238691886}.
{{-97047290,-82029851}, 2651490945510349}.
{{-97043670,-9410670}, 11788573005090175}.
{{-97004368,-83843899}, 2642836956902041}.
{{-96891482,-62791997}, 3311400890853317}.
{{-96781793,-5755532}, 12175028260799890}.
{{-96598781,-56962223}, 3355064588839272}.
{{-96566549,-94062648}, 1092109538992802}.
{{-96407821,-3016091}, 12184731579460296}.
{{-96257401,-114731577}, 494191958156272}.
{{-95988732,-35989978}, 9937581714901963}.
{{-95858452,-105621930}, 921463915686027}.
{{-95850887,-102534527}, 930990263353980}.
{{-95843465,-73253887}, 2795753424700024}.
{{-95698968,-84519866}, 2645550743844827}.
{{-95594475,-20083338}, 11624875095065806}.
{{-95401553,-115017930}, 497325557706906}.
{{-94926079,-73901558}, 2796217409602494}.
{{-94671575,-111225834}, 509750563704286}.
{{-94632758,-36296130}, 9938588601643871}.
{{-94478766,-61158427}, 3324289768341149}.
{{-94333649,-45313432}, 9514968385731250}.
{{-94015273,-40464677}, 9563591461830224}.
{{-93994943,-123099665}, 369588015141172}.
{{-93974312,-82832815}, 2665817279528057}.
{{-93893521,-33402048}, 9977711695061554}.
{{-93892614,-626078}, 12228824359709311}.
{{-93845342,-45930985}, 9520318915497397}.
{{-93818187,-20254710}, 11637474001900270}.
{{-93731120,-21148925}, 11631266491618961}.
{{-93510274,-82202993}, 2667838255843621}.
{{-92970928,-78578198}, 2772563069091515}.
{{-92474350,-100047207}, 977888254594237}.
{{-92127940,-121903755}, 373277927969161}.
{{-92005240,-43447452}, 9554163184790483}.
{{-91974720,-101832876}, 972529814501779}.
{{-91972119,-66596846}, 3232609667014014}.
{{-91846767,-122252644}, 376085384187414}.
{{-91814016,-55188892}, 9383261654117267}.
{{-91782878,-94271553}, 1089234617542453}.
{{-91728803,-23212239}, 10131529462265132}.
{{-91662224,-22458574}, 11633052177489979}.
{{-91619294,-6558383}, 11820007073328445}.
{{-91600509,-64088830}, 3329968291201898}.
{{-91485874,-64485832}, 3329458431734951}.
{{-91475472,-92150326}, 1115694517035707}.
{{-91474608,-21264531}, 11635487884481561}.
{{-91270212,-35855900}, 9955826746325891}.
{{-91262306,-83086372}, 2670460430315271}.
{{-91235942,-100650079}, 975151991934589}.
{{-91069101,-40381096}, 9568356278222050}.
{{-90987991,-42322128}, 9559691306018166}.
{{-90958495,-81775154}, 2672866932604190}.
{{-90947461,-49432563}, 9426673685711112}.
{{-90939178,-60068698}, 3365785730014927}.
{{-90928852,-83469745}, 2670748527114273}.
{{-90852843,-30057163}, 10088032570778828}.
{{-90484619,-73488286}, 2814325294328430}.
{{-90315171,-26420273}, 10121836910460196}.
{{-90270153,-82590988}, 2671738462998738}.
{{-90193160,-98977640}, 984508528756979}.
{{-90190760,-71591810}, 3192360764937819}.
{{-89896596,-108101035}, 1311202541987977}.
{{-89773267,-48753281}, 10179330143982116}.
{{-89759696,-61321254}, 4092537013909691}.
{{-89659700,-76529511}, 3554331419204777}.
{{-89528318,-75119625}, 3562502618284469}.
{{-89489960,-73910611}, 3564840309159001}.
{{-89431329,-72474480}, 3941301115936050}.
{{-89412296,-73165206}, 3565438064540411}.
{{-89355438,-54804962}, 10135755897314847}.
{{-89272269,-82552632}, 3424159614087906}.
{{-89199410,-75876334}, 3556285624835119}.
{{-89038649,-45757264}, 10282991487283570}.
{{-88976943,-53686306}, 10142808001543710}.
{{-88898078,-43792908}, 10285929450067351}.
{{-88509516,-26052573}, 10873865863584449}.
{{-88116705,-20895090}, 12389184002034970}.
{{-87862498,-16615205}, 12424469115219717}.
{{-87328797,-60280545}, 4121105857535840}.
{{-87246789,-118079150}, 1167991672224042}.
{{-87074871,-25247350}, 10879450740216830}.
{{-87039138,-74842583}, 3567261953171373}.
{{-86914557,-66572084}, 3989422982277442}.
{{-86853410,-54584158}, 10140645026160431}.
{{-86684176,-13071822}, 12533475373424699}.
{{-86635099,-44240521}, 10290887064864228}.
{{-86611713,-2409470}, 12964539265319738}.
{{-86591995,-92236595}, 1873174422071628}.
{{-86399669,-101537542}, 1730327419294890}.
{{-85991704,-76177713}, 3561624930614641}.
{{-85972375,-78846691}, 3533580711829340}.
{{-85942070,-3191779}, 12963079265672029}.
{{-85859342,-19735128}, 12400265521629879}.
{{-85635009,-40493272}, 10337624060402610}.
{{-85516467,-82759543}, 3439981023631020}.
{{-85185768,-2187504}, 12977112652713075}.
{{-85171092,-24898858}, 10892770020157579}.
{{-84861168,-86084952}, 3407216329264819}.
{{-84750285,-72841033}, 3958741744726240}.
{{-84697523,-71703862}, 3960954617312942}.
{{-84668362,-4253189}, 12968593511354949}.
{{-84626191,-22771615}, 12403592319609404}.
{{-84583312,-116856727}, 1188716192426681}.
{{-84521348,-109459135}, 1322877901955881}.
{{-84484698,-113497237}, 1287729690494277}.
{{-84273869,-33589726}, 10752791875033706}.
{{-84266514,-113438973}, 1288155046412933}.
{{-84262758,-48315787}, 10198642526504157}.
{{-84242127,-53795527}, 10160847793696956}.
{{-84204937,-94701098}, 1859535962499290}.
{{-83998489,-76390490}, 3573327053578202}.
{{-83944611,-121668364}, 1147677350303110}.
{{-83921726,-64879011}, 4006515984530205}.
{{-83816583,-9230982}, 12580581902172414}.
{{-83576331,-90546069}, 1897930088218692}.
{{-83523602,-90022588}, 1898483348480647}.
{{-83333089,-96125960}, 1860451081323954}.
{{-83331059,-4551151}, 12972279551691820}.
{{-83327739,-114905466}, 1288731706164174}.
{{-83117192,-96223682}, 1854600177672795}.
{{-83063993,-93350833}, 1887630497298800}.
{{-82980127,-37289548}, 10727152764712342}.
{{-82943248,-10952783}, 12559053685301305}.
{{-82898332,-13015508}, 12550265339065667}.
{{-82662596,-13260733}, 12550196150023041}.
{{-82595945,-17574293}, 12443171436545104}.
{{-82448594,-96778645}, 1855061996769285}.
{{-82310897,-72069020}, 3965961320672914}.
{{-82227914,-37090795}, 10728156737444045}.
{{-82159619,-118892333}, 1184408303544708}.
{{-82116541,-11524207}, 12558205107411304}.
{{-81892130,-72851249}, 3964169147907365}.
{{-81874970,-39597670}, 10344130625986031}.
{{-81830169,-81746305}, 3447953277572976}.
{{-81789249,-111266678}, 1301604070839226}.
{{-81578599,-29090564}, 10863173415224918}.
{{-81041760,-68997048}, 4022828230207411}.
{{-80898120,-28939722}, 10916265480319195}.
{{-80850340,-93303136}, 1936119782416163}.
{{-80843840,-52787407}, 10214927539138873}.
{{-80828306,-71328258}, 4014103238230543}.
{{-80822559,-86053652}, 3459943156765974}.
{{-80789675,-64435013}, 4152191893026372}.
{{-80699772,-100852851}, 1797498520062281}.
{{-80420886,-115115469}, 1244279481202133}.
{{-80376317,-29515715}, 10911017494586184}.
{{-80243496,-54522653}, 10207383683071697}.
{{-80201819,-47995906}, 10251546475513678}.
{{-80021488,-119774421}, 1209000445158417}.
{{-79884909,-60540692}, 4188316034155586}.
{{-79855923,-105923499}, 1761192423423116}.
{{-79816006,-19481553}, 12467679446659189}.
{{-79754907,-120310341}, 1208656697538372}.
{{-79599270,-64234987}, 4153386068745437}.
{{-79565211,-55683769}, 10205500722198500}.
{{-79328557,-46104425}, 10351494787751136}.
{{-79318511,-83035063}, 3497004077885116}.
{{-79242976,-33477333}, 10808907678885137}.
{{-79079346,-74213511}, 3637988365014189}.
{{-79007083,-6636603}, 12646842686105292}.
{{-78748564,-22613060}, 12459994951836163}.
{{-78536989,-49330449}, 10252787390960992}.
{{-77897943,-97173556}, 1907751541321046}.
{{-77599644,-75182185}, 3638583682506209}.
{{-76847235,-73450930}, 3653260614985998}.
{{-76713315,-3647271}, 13045022789725612}.
{{-76462097,-18835817}, 12484890798557360}.
{{-76350915,-83684390}, 3504130540026286}.
{{-76310689,-86407105}, 3477167777396528}.
{{-76292955,-64275073}, 4169894707447652}.
{{-76284769,-33264239}, 10828357105732920}.
{{-76095769,-110022006}, 1391590592468986}.
{{-75936424,-587377}, 13074402881870961}.
{{-75917447,-88188394}, 3469616789211358}.
{{-75907689,-84960333}, 3502612012131536}.
{{-75746303,-37779650}, 10788176736101150}.
{{-75710803,-89585016}, 3467176278217382}.
{{-75643544,-122385022}, 1217440214980475}.
{{-75297272,-108669444}, 1400051315180371}.
{{-75242174,-44356465}, 10374433097554229}.
{{-75220131,-85884972}, 3481750149840262}.
{{-75113490,-121153553}, 1227103502794789}.
{{-74791214,-89729139}, 3470182331046941}.
{{-74721905,-72763550}, 4033248164605498}.
{{-74708027,-101450916}, 1817217603763014}.
{{-74671039,-92173832}, 1960301296292278}.
{{-74558462,-38015782}, 10791081952389567}.
{{-74528663,-110644130}, 1394518990733150}.
{{-74496805,-91682530}, 1966363319557898}.
{{-74167225,-115319777}, 1266225242119024}.
{{-74071587,-18336598}, 12513684649074606}.
{{-73982402,-52967193}, 10237616492886949}.
{{-73928723,-26851157}, 10965486497144836}.
{{-73904543,-106115376}, 1782929035345206}.
{{-73418657,-106316234}, 1782753961653658}.
{{-73360066,-94224672}, 1935106454240039}.
{{-73334057,-82194509}, 3517830862861520}.
{{-73157350,-26124250}, 10966491539574495}.
{{-73033184,-18354151}, 12701608231505337}.
{{-72516624,-40276985}, 10601916765766321}.
{{-72442209,-35189481}, 11013037948226992}.
{{-72437644,-21736765}, 12668865435394753}.
{{-72282605,-47789022}, 10555693136809578}.
{{-71643729,-69412633}, 4234858312694448}.
{{-71642765,-95965076}, 2121088590331970}.
{{-71640721,-51737425}, 10451117441212464}.
{{-71602438,-35953648}, 10989889559595127}.
{{-71588387,-75129014}, 3845091980769198}.
{{-71550072,-75454234}, 3839357876366299}.
{{-71514150,-11252604}, 12819482079844055}.
{{-71358810,-93965690}, 2147651146467279}.
{{-71233468,-114702317}, 1549705057343937}.
{{-71171894,-26846318}, 11154929206024575}.
{{-71064960,-31972449}, 11025214306896689}.
{{-71032998,-29955886}, 11121963278974079}.
{{-70812713,-56876762}, 4413644639592154}.
{{-70647782,-32110651}, 11028187298506461}.
{{-70628948,-67008836}, 4264688365793795}.
{{-70414051,-36266432}, 10993231757977382}.
{{-70262763,-59318751}, 4404977730260588}.
{{-70221845,-34107827}, 11019692933851144}.
{{-70203134,-49167218}, 10463995305036063}.
{{-69993842,-8966215}, 12849296520373421}.
{{-69891833,-61277660}, 4379499520986066}.
{{-69861878,-94149335}, 2128290954152957}.
{{-69664974,-57182017}, 4414652741235253}.
{{-69612174,-119731616}, 1424494143892023}.
{{-69526109,-54653892}, 10422919104980802}.
{{-69439852,-59384085}, 4406028940952641}.
{{-69406817,-16122967}, 12716276737691576}.
{{-69364461,-18488034}, 12707346296606282}.
{{-69330797,-109321235}, 1591456612697160}.
{{-69264900,-46787675}, 10563313085025161}.
{{-69005383,-58390340}, 4412705023914582}.
{{-69001098,-101795741}, 2011955224341189}.
{{-68705076,-90202286}, 2175449214057515}.
{{-68447699,-112078259}, 1575289112967180}.
{{-68262239,-119436585}, 1436950685806004}.
{{-68173467,-5835764}, 13247250567667014}.
{{-67979623,-86044634}, 3688710694981342}.
{{-67797986,-27914251}, 11147964280145293}.
{{-67763959,-12577400}, 12828603328529398}.
{{-67556111,-27160706}, 11148714909663774}.
{{-67487143,-56409180}, 4428549403811542}.
{{-67465910,-82698298}, 3722631662842847}.
{{-67197640,-72105168}, 4241841084182643}.
{{-67154152,-61515451}, 4392854054512345}.
{{-67099768,-20061088}, 12694720182643571}.
{{-67098243,-59548280}, 4417766276514726}.
{{-67072188,-105350999}, 1991697423834089}.
{{-67046452,-28192802}, 11146792286617099}.
{{-67021454,-62983178}, 4384687619719327}.
{{-66959305,-50255332}, 10471700076108370}.
{{-66527911,-52835653}, 10447777564636756}.
{{-66524113,-16206334}, 12732554118107706}.
{{-66519355,-24084539}, 11184990086099916}.
{{-66323595,-122950448}, 1429639369255014}.
{{-66158298,-10241234}, 12841121421206863}.
{{-66105113,-10515659}, 12840986448328152}.
{{-66056731,-71369041}, 4247198431638884}.
{{-65994668,-58105980}, 4429323955181251}.
{{-65981577,-83995622}, 3719480467409146}.
{{-65906916,-20269049}, 12697695071373217}.
{{-65898170,-24556673}, 11184739395605349}.
{{-65851548,-2812510}, 13262674281930603}.
{{-65821697,-40418413}, 10623889755441552}.
{{-65565451,-35927172}, 11011813294768710}.
{{-65134133,-86634420}, 3693551463857154}.
{{-64856827,-22308974}, 12690005606828398}.
{{-64793375,-114529386}, 1572117187517854}.
{{-64774803,-11884315}, 12839535195384460}.
{{-64770319,-115537349}, 1477562022371860}.
{{-64636667,-25376054}, 11226571029259246}.
{{-64541696,-89793020}, 3729572932289427}.
{{-64525194,-116559790}, 1522304179988591}.
{{-64444045,-327173}, 13337319612236352}.
{{-64439472,-120264192}, 1488810859435571}.
{{-64201661,-77053217}, 3905877701278560}.
{{-63635010,-113067697}, 1622504703293733}.
{{-63561930,-67561773}, 4331122269534405}.
{{-63511764,-68793163}, 4328830017908873}.
{{-63041062,-85253617}, 3766282490895477}.
{{-63023128,-109895538}, 1655781509487963}.
{{-62883974,-74648952}, 3916256855638775}.
{{-62729581,-20018183}, 12747584868664552}.
{{-62690631,-56314540}, 10486409699621078}.
{{-62441235,-37255317}, 11061151973801988}.
{{-62427378,-90796878}, 2232065107076143}.
{{-62208598,-96895918}, 2188261703708031}.
{{-62122401,-75686619}, 3912706558861208}.
{{-61946658,-79600890}, 3877867100395407}.
{{-61837592,-36920874}, 11061981099195867}.
{{-61770922,-108517634}, 1667253592397391}.
{{-61749462,-11773786}, 12891573200261087}.
{{-61741613,-78970655}, 3883998613274216}.
{{-61720771,-72106287}, 4297984520665388}.
{{-61603642,-95160755}, 2195724458228045}.
{{-61466767,-35391461}, 11065124046653972}.
{{-61197457,-110292752}, 1659801430409266}.
{{-61150602,-40643867}, 10675977789106893}.
{{-61035341,-14732821}, 12789281955991616}.
{{-60930450,-52928835}, 10501865214042637}.
{{-60879309,-121448437}, 1486457468819520}.
{{-60837445,-56141977}, 10490780237200288}.
{{-60679158,-51905301}, 10526019761537365}.
{{-60553584,-63685914}, 4441293898903195}.
{{-60485884,-16573669}, 12792444023212865}.
{{-60341157,-45282051}, 10652642624214792}.
{{-60308985,-52809868}, 10513701630476754}.
{{-60248725,-82816940}, 3791872407791746}.
{{-60214946,-93886499}, 2234320898277133}.
{{-60057182,-114048706}, 1636896136259359}.
{{-60026148,-47070482}, 10644062081471755}.
{{-59924730,-117254147}, 1533722561217357}.
{{-59575785,-99620082}, 2103223201893466}.
{{-59439932,-30301463}, 11208019847937001}.
{{-59387909,-109882270}, 1673092855442218}.
{{-59080743,-113908867}, 1639468915283548}.
{{-59074146,-38110622}, 11069042131365679}.
{{-59041656,-77209661}, 3924255191458769}.
{{-58924701,-79284874}, 3898079105029578}.
{{-58922254,-67777730}, 4348855306953247}.
{{-58920830,-51880261}, 10539232575349525}.
{{-58916263,-29483063}, 11210358445684476}.
{{-58854676,-74299741}, 3933955196357249}.
{{-58630199,-56365156}, 4499182504172374}.
{{-58547226,-10453026}, 12908215870226255}.
{{-58527069,-97964529}, 2200625007775072}.
{{-58425773,-9091280}, 12936862710969442}.
{{-58395357,-105597821}, 2064886327052224}.
{{-58367706,-96314587}, 2206346390015949}.
{{-58299358,-109213950}, 1678430930274111}.
{{-58178255,-47747733}, 10647782466293780}.
{{-57983929,-13398151}, 12900291341029880}.
{{-57728491,-315745}, 13359534410010212}.
{{-57620733,-117840634}, 1537610289251274}.
{{-57553977,-98485834}, 2109908076523994}.
{{-57549576,-74205478}, 3937332957718779}.
{{-57548200,-41815399}, 10686101148638457}.
{{-57314311,-7741998}, 12944703276820606}.
{{-57210094,-76011428}, 3930818416356887}.
{{-57122395,-90551437}, 2250940934833604}.
{{-57090902,-122242868}, 1503138769268055}.
{{-57050745,-60728294}, 4468084955302394}.
{{-56521263,-5882016}, 13323164946038326}.
{{-56432512,-104921021}, 2066931120300945}.
{{-56143751,-5911893}, 16325580919922772}.
{{-55877885,-58338643}, 7503168396763464}.
{{-55211359,-91183684}, 5253059527436054}.
{{-55007405,-17860081}, 15799544897477728}.
{{-54934786,-49543715}, 13556136070916877}.
{{-54850513,-106425864}, 5067782033707186}.
{{-54746568,-106535637}, 5067958839488593}.
{{-54738372,-11657299}, 15914068920873225}.
{{-54722922,-51259764}, 13548057057545287}.
{{-54638520,-49714994}, 13556317133453659}.
{{-54634009,-57324260}, 7506666641448786}.
{{-54310971,-67253737}, 7357757921057252}.
{{-54298244,-8973992}, 15942221521775011}.
{{-54215143,-81391567}, 6900547372655740}.
{{-54133681,-20384350}, 15775938600607290}.
{{-54109103,-73991846}, 6946768762256574}.
{{-53699090,-109910905}, 4684918622225061}.
{{-53545750,-85020298}, 6795860090934751}.
{{-53277057,-88573399}, 6762496630148024}.
{{-53235388,-81738667}, 6807031781931465}.
{{-53130186,-51472042}, 13552069917620431}.
{{-53090237,-27669101}, 14231132670892480}.
{{-52728965,-123041222}, 4509359839797674}.
{{-52530220,-99455956}, 5117041661080643}.
{{-52509725,-56699623}, 7511643475434984}.
{{-52391594,-68462781}, 7359555737761477}.
{{-52369173,-60034995}, 7500296283891720}.
{{-52180994,-111424182}, 4661378532582319}.
{{-51989308,-36817368}, 14100739484507107}.
{{-51891084,-39779114}, 13716066677287115}.
{{-51868490,-14385677}, 15920997925081285}.
{{-51805343,-96973301}, 5227289059663124}.
{{-51693155,-111672226}, 4673060281413390}.
{{-51503997,-85506085}, 6808499570993984}.
{{-51257716,-18215802}, 15815873047021195}.
{{-51014872,-109630222}, 4700454060033403}.
{{-51011146,-2935848}, 16353771220433127}.
{{-50992053,-94106390}, 5237712210869930}.
{{-50839742,-59447379}, 7515233017966877}.
{{-50712920,-70857470}, 7345948179908475}.
{{-50665510,-64800800}, 7384037785140855}.
{{-50604189,-85706060}, 6809366849828290}.
{{-50585078,-101526064}, 5121241096497527}.
{{-50505481,-86979136}, 6783855857803890}.
{{-50396314,-20239617}, 15790554562434917}.
{{-50387873,-83801624}, 6812463838904242}.
{{-50216722,-122652554}, 4523328030539919}.
{{-50124751,-45102974}, 13679981254382142}.
{{-50113812,-98257065}, 5226346055739553}.
{{-49929868,-1052255}, 16383323995425385}.
{{-49922718,-84771785}, 6813313329935797}.
{{-49450076,-25183946}, 14274734248715723}.
{{-49386630,-109216503}, 4704561781031677}.
{{-49116195,-118340486}, 4561856886920622}.
{{-49084448,-52528014}, 13544731029198139}.
{{-48812604,-64201461}, 7482745136372033}.
{{-48413456,-18854119}, 15797649984981177}.
{{-48257200,-55630657}, 13534772300265009}.
