{{-123320098}, 136691}.
{{-99557825}, 23898964}.
{{-99542406}, 23914383}.
{{-99410252}, 24046537}.
{{-99284857}, 24171932}.
{{-99084932}, 24371857}.
{{-99064508}, 24392281}.
{{-99004018}, 24452771}.
{{-98980192}, 24476597}.
{{-98968700}, 24488089}.
{{-98886169}, 24570620}.
{{-98832025}, 24624764}.
{{-98831775}, 24625014}.
{{-98480790}, 24975999}.
{{-98432959}, 25023830}.
{{-98277494}, 25179295}.
{{-98115424}, 25341365}.
{{-98012687}, 25444102}.
{{-97972263}, 25484526}.
{{-97937716}, 25519073}.
{{-97832282}, 25624507}.
{{-97504930}, 25951859}.
{{-97488271}, 25968518}.
{{-97426797}, 26029992}.
{{-97365302}, 26091487}.
{{-97163555}, 26293234}.
{{-97140664}, 26316125}.
{{-97081698}, 26375091}.
{{-96911292}, 26545497}.
{{-96895397}, 26561392}.
{{-96838650}, 26618139}.
{{-96712523}, 26744266}.
{{-96549781}, 26907008}.
{{-96464924}, 26991865}.
{{-96373490}, 27083299}.
{{-96356440}, 27100349}.
{{-96256760}, 27200029}.
{{-96074377}, 27382412}.
{{-95599583}, 27857206}.
{{-95506103}, 27950686}.
{{-95481158}, 27975631}.
{{-95444432}, 28012357}.
{{-95256127}, 28200662}.
{{-95254814}, 28201975}.
{{-95104541}, 28352248}.
{{-94861666}, 28595123}.
{{-94680070}, 28776719}.
{{-94620418}, 28836371}.
{{-94583355}, 28873434}.
{{-94582249}, 28874540}.
{{-94292377}, 29164412}.
{{-94227972}, 29228817}.
{{-93774468}, 29682321}.
{{-93738664}, 29718125}.
{{-93420817}, 30035972}.
{{-93144858}, 30311931}.
{{-93143290}, 30313499}.
{{-93135692}, 30321097}.
{{-92517501}, 30939288}.
{{-92454317}, 31002472}.
{{-92335166}, 31121623}.
{{-92240745}, 31216044}.
{{-91951856}, 31504933}.
{{-91863044}, 31593745}.
{{-91825059}, 31631730}.
{{-91820890}, 31635899}.
{{-91751279}, 31705510}.
{{-91584141}, 31872648}.
{{-91539003}, 31917786}.
{{-91185780}, 32271009}.
{{-90927335}, 32529454}.
{{-90913768}, 32543021}.
{{-90911858}, 32544931}.
{{-90901642}, 32555147}.
{{-90858887}, 32597902}.
{{-90636487}, 32820302}.
{{-90594282}, 32862507}.
{{-90276485}, 33180304}.
{{-90249212}, 33207577}.
{{-90100764}, 33356025}.
{{-90067197}, 33389592}.
{{-90051467}, 33405322}.
{{-90039817}, 33416972}.
{{-90020063}, 33436726}.
{{-89793602}, 33663187}.
{{-89557962}, 33898827}.
{{-89480378}, 33976411}.
{{-89109506}, 34347283}.
{{-89097212}, 34359577}.
{{-89009542}, 34447247}.
{{-88978291}, 34478498}.
{{-88770147}, 34686642}.
{{-88768331}, 34688458}.
{{-88764795}, 34691994}.
{{-88582087}, 34874702}.
{{-88363247}, 35093542}.
{{-88107448}, 35349341}.
{{-88071506}, 35385283}.
{{-88069762}, 35387027}.
{{-88016644}, 35440145}.
{{-87988615}, 35468174}.
{{-87943764}, 35513025}.
{{-87928884}, 35527905}.
{{-87924707}, 35532082}.
{{-87644286}, 35812503}.
{{-87598337}, 35858452}.
{{-87143711}, 36313078}.
{{-87049294}, 36407495}.
{{-86887178}, 36569611}.
{{-86850656}, 36606133}.
{{-86587504}, 36869285}.
{{-86545163}, 36911626}.
{{-86307653}, 37149136}.
{{-86237874}, 37218915}.
{{-86226511}, 37230278}.
{{-86160951}, 37295838}.
{{-85948193}, 37508596}.
{{-85654886}, 37801903}.
{{-85651210}, 37805579}.
{{-85649516}, 37807273}.
{{-85369526}, 38087263}.
{{-85010811}, 38445978}.
{{-84979005}, 38477784}.
{{-84776749}, 38680040}.
{{-84596136}, 38860653}.
{{-84529682}, 38927107}.
{{-84509757}, 38947032}.
{{-84498906}, 38957883}.
{{-84233737}, 39223052}.
{{-84067659}, 39389130}.
{{-83999526}, 39457263}.
{{-83913779}, 39543010}.
{{-83877641}, 39579148}.
{{-83669537}, 39787252}.
{{-83657954}, 39798835}.
{{-83609190}, 39847599}.
{{-83447691}, 40009098}.
{{-83419579}, 40037210}.
{{-83245316}, 40211473}.
{{-83168140}, 40288649}.
{{-83158017}, 40298772}.
{{-83069827}, 40386962}.
{{-82950637}, 40506152}.
{{-82922122}, 40534667}.
{{-82825653}, 40631136}.
{{-82800670}, 40656119}.
{{-82747265}, 40709524}.
{{-82506396}, 40950393}.
{{-82495811}, 40960978}.
{{-82457011}, 40999778}.
{{-82272560}, 41184229}.
{{-82056394}, 41400395}.
{{-82004196}, 41452593}.
{{-81743559}, 41713230}.
{{-81721096}, 41735693}.
{{-81551128}, 41905661}.
{{-81538372}, 41918417}.
{{-81498507}, 41958282}.
{{-81496458}, 41960331}.
{{-81463786}, 41993003}.
{{-81429374}, 42027415}.
{{-81270436}, 42186353}.
{{-81023491}, 42433298}.
{{-80581504}, 42875285}.
{{-80553245}, 42903544}.
{{-80439971}, 43016818}.
{{-80339827}, 43116962}.
{{-80188238}, 43268551}.
{{-79922778}, 43534011}.
{{-79875706}, 43581083}.
{{-79839006}, 43617783}.
{{-79504090}, 43952699}.
{{-79296488}, 44160301}.
{{-79186959}, 44269830}.
{{-79121009}, 44335780}.
{{-79098001}, 44358788}.
{{-78679786}, 44777003}.
{{-78491392}, 44965397}.
{{-78033365}, 45423424}.
{{-77788555}, 45668234}.
{{-77735940}, 45720849}.
{{-77703760}, 45753029}.
{{-77679150}, 45777639}.
{{-77547996}, 45908793}.
{{-77445586}, 46011203}.
{{-77063736}, 46393053}.
{{-77037889}, 46418900}.
{{-76917711}, 46539078}.
{{-76857141}, 46599648}.
{{-76603785}, 46853004}.
{{-76523740}, 46933049}.
{{-76311737}, 47145052}.
{{-76250729}, 47206060}.
{{-76213818}, 47242971}.
{{-76123737}, 47333052}.
{{-76084351}, 47372438}.
{{-76003941}, 47452848}.
{{-75956251}, 47500538}.
{{-75872199}, 47584590}.
{{-75806147}, 47650642}.
{{-75670079}, 47786710}.
{{-75377091}, 48079698}.
{{-74962177}, 48494612}.
{{-74803086}, 48653703}.
{{-74767170}, 48689619}.
{{-74660609}, 48796180}.
{{-74595792}, 48860997}.
{{-74508085}, 48948704}.
{{-74478478}, 48978311}.
{{-74358870}, 49097919}.
{{-74338075}, 49118714}.
{{-73957152}, 49499637}.
{{-73586312}, 49870477}.
{{-73560802}, 49895987}.
{{-73141300}, 50315489}.
{{-73120522}, 50336267}.
{{-72917683}, 50539106}.
{{-72504581}, 50952208}.
{{-72141633}, 51315156}.
{{-71902696}, 51554093}.
{{-71879858}, 51576931}.
{{-71832147}, 51624642}.
{{-71799025}, 51657764}.
{{-71724914}, 51731875}.
{{-71650566}, 51806223}.
{{-71636401}, 51820388}.
{{-71528994}, 51927795}.
{{-71461325}, 51995464}.
{{-71387564}, 52069225}.
{{-71253713}, 52203076}.
{{-71191599}, 52265190}.
{{-70900569}, 52556220}.
{{-70840725}, 52616064}.
{{-70799756}, 52657033}.
{{-70402549}, 53054240}.
{{-70298013}, 53158776}.
{{-69740338}, 53716451}.
{{-69739082}, 53717707}.
{{-69722144}, 53734645}.
{{-69709776}, 53747013}.
{{-69560978}, 53895811}.
{{-69424364}, 54032425}.
{{-69289451}, 54167338}.
{{-69196796}, 54259993}.
{{-69034442}, 54422347}.
{{-69001987}, 54454802}.
{{-68924401}, 54532388}.
{{-68625744}, 54831045}.
{{-68528537}, 54928252}.
{{-68403367}, 55053422}.
{{-68401936}, 55054853}.
{{-68298521}, 55158268}.
{{-67891052}, 55565737}.
{{-67391023}, 56065766}.
{{-67363574}, 56093215}.
{{-67187826}, 56268963}.
{{-67145473}, 56311316}.
{{-66743295}, 56713494}.
{{-66597138}, 56859651}.
{{-66484107}, 56972682}.
{{-66329482}, 57127307}.
{{-65864155}, 57592634}.
{{-65687144}, 57769645}.
{{-65600026}, 57856763}.
{{-65446093}, 58010696}.
{{-65272912}, 58183877}.
{{-65252931}, 58203858}.
{{-65161598}, 58295191}.
{{-64850225}, 58606564}.
{{-64673733}, 58783056}.
{{-64669628}, 58787161}.
{{-64624206}, 58832583}.
{{-64607761}, 58849028}.
{{-64335567}, 59121222}.
{{-64258261}, 59198528}.
{{-64245119}, 59211670}.
{{-64243584}, 59213205}.
{{-64135771}, 59321018}.
{{-64085106}, 59371683}.
{{-63806415}, 59650374}.
{{-63755757}, 59701032}.
{{-63645808}, 59810981}.
{{-63496592}, 59960197}.
{{-63459836}, 59996953}.
{{-63379791}, 60076998}.
{{-63173916}, 60282873}.
{{-63139051}, 60317738}.
{{-63077344}, 60379445}.
{{-63068071}, 60388718}.
{{-62893079}, 60563710}.
{{-62847166}, 60609623}.
{{-62761484}, 60695305}.
{{-62724541}, 60732248}.
{{-62691632}, 60765157}.
{{-62536527}, 60920262}.
{{-62334394}, 61122395}.
{{-62306668}, 61150121}.
{{-62048313}, 61408476}.
{{-61548945}, 61907844}.
{{-61358232}, 62098557}.
{{-61297100}, 62159689}.
{{-61156885}, 62299904}.
{{-61144139}, 62312650}.
{{-61088852}, 62367937}.
{{-60755163}, 62701626}.
{{-60749062}, 62707727}.
{{-60677917}, 62778872}.
{{-60320493}, 63136296}.
{{-60196184}, 63260605}.
{{-60120213}, 63336576}.
{{-59999076}, 63457713}.
{{-59779990}, 63676799}.
{{-59599492}, 63857297}.
{{-59493155}, 63963634}.
{{-59464423}, 63992366}.
{{-59275727}, 64181062}.
{{-59157901}, 64298888}.
{{-59131106}, 64325683}.
{{-58942395}, 64514394}.
{{-58686215}, 64770574}.
{{-58607001}, 64849788}.
{{-58444822}, 65011967}.
{{-58331999}, 65124790}.
{{-58106779}, 65350010}.
{{-58084673}, 65372116}.
{{-57991124}, 65465665}.
{{-57975799}, 65480990}.
{{-57947553}, 65509236}.
{{-57929498}, 65527291}.
{{-57888383}, 65568406}.
{{-57858419}, 65598370}.
{{-57806941}, 65649848}.
{{-57791645}, 65665144}.
{{-57765665}, 65691124}.
{{-57494392}, 65962397}.
{{-57438903}, 66017886}.
{{-57368968}, 66087821}.
{{-57245471}, 66211318}.
{{-57188504}, 66268285}.
{{-57182163}, 66274626}.
{{-57012693}, 66444096}.
{{-56945832}, 66510957}.
{{-56864557}, 66592232}.
{{-56693942}, 66762847}.
{{-56639725}, 66817064}.
{{-56622811}, 66833978}.
{{-56615891}, 66840898}.
{{-56540905}, 66915884}.
{{-56538440}, 66918349}.
{{-56173990}, 67282799}.
{{-56043469}, 67413320}.
{{-56000416}, 67456373}.
{{-55664973}, 67791816}.
{{-55535417}, 67921372}.
{{-55364669}, 68092120}.
{{-55320275}, 68136514}.
{{-55190475}, 68266314}.
{{-55069323}, 68387466}.
{{-54949495}, 68507294}.
{{-54794140}, 68662649}.
{{-54710255}, 68746534}.
{{-54692228}, 68764561}.
{{-54359192}, 69097597}.
{{-54170073}, 69286716}.
{{-54140793}, 69315996}.
{{-53969822}, 69486967}.
{{-53827944}, 69628845}.
{{-53657579}, 69799210}.
{{-53150810}, 70305979}.
{{-53113918}, 70342871}.
{{-53071084}, 70385705}.
{{-52791871}, 70664918}.
{{-52779173}, 70677616}.
{{-52738979}, 70717810}.
{{-52607502}, 70849287}.
{{-52570973}, 70885816}.
{{-52569394}, 70887395}.
{{-52450324}, 71006465}.
{{-52448777}, 71008012}.
{{-52267625}, 71189164}.
{{-52112324}, 71344465}.
{{-51920719}, 71536070}.
{{-51506006}, 71950783}.
{{-51184855}, 72271934}.
{{-50906947}, 72549842}.
{{-50866605}, 72590184}.
{{-50791869}, 72664920}.
{{-50697068}, 72759721}.
{{-50374217}, 73082572}.
{{-50220206}, 73236583}.
{{-49947925}, 73508864}.
{{-49934201}, 73522588}.
{{-49620591}, 73836198}.
{{-49618573}, 73838216}.
{{-49596379}, 73860410}.
{{-49459707}, 73997082}.
{{-49416599}, 74040190}.
{{-49179821}, 74276968}.
{{-49016468}, 74440321}.
{{-48933520}, 74523269}.
{{-48762821}, 74693968}.
{{-48728937}, 74727852}.
{{-48601517}, 74855272}.
{{-48558342}, 74898447}.
{{-48549293}, 74907496}.
{{-48487429}, 74969360}.
{{-48393202}, 75063587}.
{{-48346704}, 75110085}.
{{-48039328}, 75417461}.
{{-47838499}, 75618290}.
{{-47660259}, 75796530}.
{{-47656287}, 75800502}.
{{-47641000}, 75815789}.
{{-47551145}, 75905644}.
{{-47361435}, 76095354}.
{{-47138159}, 76318630}.
{{-47034103}, 76422686}.
{{-46967320}, 76489469}.
{{-46859755}, 76597034}.
{{-46702818}, 76753971}.
{{-46528287}, 76928502}.
{{-46466470}, 76990319}.
{{-46464784}, 76992005}.
{{-46358646}, 77098143}.
{{-46247410}, 77209379}.
{{-46230395}, 77226394}.
{{-46062168}, 77394621}.
{{-45812495}, 77644294}.
{{-45762463}, 77694326}.
{{-45655384}, 77801405}.
{{-45281741}, 78175048}.
{{-45259988}, 78196801}.
{{-45073500}, 78383289}.
{{-44697299}, 78759490}.
{{-44587969}, 78868820}.
{{-44392692}, 79064097}.
{{-44357452}, 79099337}.
{{-44320923}, 79135866}.
{{-44310264}, 79146525}.
{{-44116848}, 79339941}.
{{-44024620}, 79432169}.
{{-43990989}, 79465800}.
{{-43796510}, 79660279}.
{{-43725495}, 79731294}.
{{-43620124}, 79836665}.
{{-43597361}, 79859428}.
{{-43477658}, 79979131}.
{{-43334992}, 80121797}.
{{-43314995}, 80141794}.
{{-43195737}, 80261052}.
{{-43156421}, 80300368}.
{{-43137332}, 80319457}.
{{-42946464}, 80510325}.
{{-42805429}, 80651360}.
{{-42758331}, 80698458}.
{{-42491151}, 80965638}.
{{-42243065}, 81213724}.
{{-42011805}, 81444984}.
{{-41616885}, 81839904}.
{{-41333629}, 82123160}.
{{-41328622}, 82128167}.
{{-41210282}, 82246507}.
{{-41168932}, 82287857}.
{{-41136481}, 82320308}.
{{-40944838}, 82511951}.
{{-40444038}, 83012751}.
{{-40302591}, 83154198}.
{{-40290209}, 83166580}.
{{-40152153}, 83304636}.
{{-40138105}, 83318684}.
{{-39712083}, 83744706}.
{{-39647566}, 83809223}.
{{-39353023}, 84103766}.
{{-39268039}, 84188750}.
{{-38961521}, 84495268}.
{{-38886984}, 84569805}.
{{-38841224}, 84615565}.
{{-38508750}, 84948039}.
{{-38200135}, 85256654}.
{{-38105337}, 85351452}.
{{-38074808}, 85381981}.
{{-38049294}, 85407495}.
{{-37441801}, 86014988}.
{{-37080575}, 86376214}.
{{-37049450}, 86407339}.
{{-37010270}, 86446519}.
{{-36898703}, 86558086}.
{{-36823840}, 86632949}.
{{-36756116}, 86700673}.
{{-36740191}, 86716598}.
{{-36358839}, 87097950}.
{{-35953923}, 87502866}.
{{-35924249}, 87532540}.
{{-35832380}, 87624409}.
{{-35812864}, 87643925}.
{{-35802339}, 87654450}.
{{-35616366}, 87840423}.
{{-35587652}, 87869137}.
{{-35492531}, 87964258}.
{{-35346225}, 88110564}.
{{-35259445}, 88197344}.
{{-35125350}, 88331439}.
{{-35074087}, 88382702}.
{{-34990035}, 88466754}.
{{-34716874}, 88739915}.
{{-34640632}, 88816157}.
{{-34636639}, 88820150}.
{{-34519835}, 88936954}.
{{-34436927}, 89019862}.
{{-34248464}, 89208325}.
{{-34137611}, 89319178}.
{{-33995194}, 89461595}.
{{-33991138}, 89465651}.
{{-33691858}, 89764931}.
{{-33686246}, 89770543}.
{{-33666716}, 89790073}.
{{-33666556}, 89790233}.
{{-33418738}, 90038051}.
{{-33360315}, 90096474}.
{{-33107109}, 90349680}.
{{-33015000}, 90441789}.
{{-32999097}, 90457692}.
{{-32863804}, 90592985}.
{{-32821372}, 90635417}.
{{-32802728}, 90654061}.
{{-32802341}, 90654448}.
{{-32642402}, 90814387}.
{{-32547627}, 90909162}.
{{-32410553}, 91046236}.
{{-32217820}, 91238969}.
{{-32016944}, 91439845}.
{{-31877043}, 91579746}.
{{-31772709}, 91684080}.
{{-31641204}, 91815585}.
{{-31491850}, 91964939}.
{{-31404940}, 92051849}.
{{-31370808}, 92085981}.
{{-31348128}, 92108661}.
{{-31234954}, 92221835}.
{{-31058811}, 92397978}.
{{-30791535}, 92665254}.
{{-30787208}, 92669581}.
{{-30641542}, 92815247}.
{{-30338035}, 93118754}.
{{-30158119}, 93298670}.
{{-30020481}, 93436308}.
{{-29863339}, 93593450}.
{{-29727085}, 93729704}.
{{-29663805}, 93792984}.
{{-29591265}, 93865524}.
{{-29555313}, 93901476}.
{{-29455389}, 94001400}.
{{-29286262}, 94170527}.
{{-29215767}, 94241022}.
{{-29179047}, 94277742}.
{{-29016854}, 94439935}.
{{-29015753}, 94441036}.
{{-28971418}, 94485371}.
{{-28928069}, 94528720}.
{{-28712072}, 94744717}.
{{-28670931}, 94785858}.
{{-28542030}, 94914759}.
{{-28460789}, 94996000}.
{{-28296171}, 95160618}.
{{-28205310}, 95251479}.
{{-28183737}, 95273052}.
{{-27891440}, 95565349}.
{{-27868834}, 95587955}.
{{-27772562}, 95684227}.
{{-27756984}, 95699805}.
{{-27725570}, 95731219}.
{{-27689322}, 95767467}.
{{-27675355}, 95781434}.
{{-27663757}, 95793032}.
{{-27578638}, 95878151}.
{{-27410375}, 96046414}.
{{-27382536}, 96074253}.
{{-27352420}, 96104369}.
{{-27278151}, 96178638}.
{{-27240036}, 96216753}.
{{-27230464}, 96226325}.
{{-27180418}, 96276371}.
{{-27164643}, 96292146}.
{{-27124498}, 96332291}.
{{-27063323}, 96393466}.
{{-27003952}, 96452837}.
{{-26965650}, 96491139}.
{{-26953684}, 96503105}.
{{-26904587}, 96552202}.
{{-26657455}, 96799334}.
{{-26640057}, 96816732}.
{{-26542107}, 96914682}.
{{-26500502}, 96956287}.
{{-26446119}, 97010670}.
{{-26295648}, 97161141}.
{{-26246724}, 97210065}.
{{-26213920}, 97242869}.
{{-26126241}, 97330548}.
{{-26097307}, 97359482}.
{{-25610803}, 97845986}.
{{-25573063}, 97883726}.
{{-25563654}, 97893135}.
{{-25357371}, 98099418}.
{{-25294663}, 98162126}.
{{-25215932}, 98240857}.
{{-24834232}, 98622557}.
{{-24778553}, 98678236}.
{{-24760229}, 98696560}.
{{-24652865}, 98803924}.
{{-24515825}, 98940964}.
{{-24513098}, 98943691}.
{{-24266292}, 99190497}.
{{-24206607}, 99250182}.
{{-24057057}, 99399732}.
{{-24029330}, 99427459}.
{{-23909135}, 99547654}.
{{-23835193}, 99621596}.
{{-23777141}, 99679648}.
{{-23678452}, 99778337}.
{{-23624564}, 99832225}.
{{-23373947}, 100082842}.
{{-23078675}, 100378114}.
{{-23007548}, 100449241}.
{{-23004775}, 100452014}.
{{-22845376}, 100611413}.
{{-22678190}, 100778599}.
{{-22475987}, 100980802}.
{{-22437560}, 101019229}.
{{-22399295}, 101057494}.
{{-22395506}, 101061283}.
{{-22315470}, 101141319}.
{{-22160185}, 101296604}.
{{-22147706}, 101309083}.
{{-22140540}, 101316249}.
{{-22133518}, 101323271}.
{{-22075582}, 101381207}.
{{-21923433}, 101533356}.
{{-21756962}, 101699827}.
{{-21672516}, 101784273}.
{{-21610032}, 101846757}.
{{-21592783}, 101864006}.
{{-21533371}, 101923418}.
{{-21443996}, 102012793}.
{{-21404247}, 102052542}.
{{-21214502}, 102242287}.
{{-21063642}, 102393147}.
{{-20990556}, 102466233}.
{{-20859894}, 102596895}.
{{-20815399}, 102641390}.
{{-20771937}, 102684852}.
{{-20544486}, 102912303}.
{{-20288095}, 103168694}.
{{-20158430}, 103298359}.
{{-19808047}, 103648742}.
{{-19776396}, 103680393}.
{{-19643670}, 103813119}.
{{-19510559}, 103946230}.
{{-19508576}, 103948213}.
{{-19487039}, 103969750}.
{{-19158269}, 104298520}.
{{-18987367}, 104469422}.
{{-18872154}, 104584635}.
{{-18804338}, 104652451}.
{{-18792739}, 104664050}.
{{-18769387}, 104687402}.
{{-18670496}, 104786293}.
{{-18574744}, 104882045}.
{{-18537264}, 104919525}.
{{-18482842}, 104973947}.
{{-18378276}, 105078513}.
{{-17913110}, 105543679}.
{{-17891514}, 105565275}.
{{-17442048}, 106014741}.
{{-17286470}, 106170319}.
{{-17218440}, 106238349}.
{{-17059815}, 106396974}.
{{-16917725}, 106539064}.
{{-16905498}, 106551291}.
{{-16895441}, 106561348}.
{{-16550508}, 106906281}.
{{-16516924}, 106939865}.
{{-16486932}, 106969857}.
{{-16405392}, 107051397}.
{{-16300836}, 107155953}.
{{-16073148}, 107383641}.
{{-15857139}, 107599650}.
{{-15710118}, 107746671}.
{{-15548488}, 107908301}.
{{-15484597}, 107972192}.
{{-15179667}, 108277122}.
{{-15158891}, 108297898}.
{{-15157923}, 108298866}.
{{-15156892}, 108299897}.
{{-15155527}, 108301262}.
{{-15040217}, 108416572}.
{{-14776500}, 108680289}.
{{-14557556}, 108899233}.
{{-14486707}, 108970082}.
{{-14430137}, 109026652}.
{{-14376406}, 109080383}.
{{-14112118}, 109344671}.
{{-14052830}, 109403959}.
{{-13873042}, 109583747}.
{{-13343795}, 110112994}.
{{-13203799}, 110252990}.
{{-12721627}, 110735162}.
{{-12540999}, 110915790}.
{{-12434744}, 111022045}.
{{-12386435}, 111070354}.
{{-12314268}, 111142521}.
{{-12212850}, 111243939}.
{{-12201169}, 111255620}.
{{-12044898}, 111411891}.
{{-12013394}, 111443395}.
{{-11928713}, 111528076}.
{{-11926536}, 111530253}.
{{-11891150}, 111565639}.
{{-11799360}, 111657429}.
{{-11790335}, 111666454}.
{{-11650674}, 111806115}.
{{-11631731}, 111825058}.
{{-11611447}, 111845342}.
{{-11439716}, 112017073}.
{{-11433701}, 112023088}.
{{-11172972}, 112283817}.
{{-11053626}, 112403163}.
{{-10949755}, 112507034}.
{{-10915847}, 112540942}.
{{-10854964}, 112601825}.
{{-10273146}, 113183643}.
{{-10222225}, 113234564}.
{{-10101163}, 113355626}.
{{-10022203}, 113434586}.
{{-9868503}, 113588286}.
{{-9813990}, 113642799}.
{{-9803919}, 113652870}.
