{{6,62,9}, 77020}.
{{6,63,90}, 1142010}.
{{6,64,44}, 657736}.
{{6,78,40}, 658648}.
{{6,80,61}, 682316}.
{{6,82,75}, 1583228}.
{{6,92,40}, 666824}.
{{7,8,5}, 1357}.
{{7,45,46}, 200171}.
{{7,93,53}, 681423}.
{{8,12,28}, 20352}.
{{8,29,77}, 1060742}.
{{8,38,79}, 1117108}.
{{8,45,15}, 69542}.
{{8,52,12}, 76672}.
{{8,63,54}, 223154}.
{{8,64,61}, 674564}.
{{8,80,12}, 535296}.
{{8,81,49}, 680454}.
{{8,100,94}, 1657760}.
{{9,6,23}, 17333}.
{{9,6,75}, 1051317}.
{{9,13,83}, 1066663}.
{{9,18,57}, 158229}.
{{9,29,46}, 143267}.
{{9,42,83}, 1132085}.
{{9,53,96}, 1254019}.
{{9,61,94}, 1142691}.
{{10,6,31}, 19388}.
{{10,17,73}, 1059342}.
{{10,22,66}, 1057464}.
{{10,35,22}, 82746}.
{{10,39,13}, 68510}.
{{10,40,79}, 1117996}.
{{10,42,14}, 69432}.
{{10,57,21}, 91918}.
{{10,59,69}, 1124126}.
{{10,78,99}, 1705660}.
{{10,91,59}, 683582}.
{{11,13,39}, 133039}.
{{11,13,68}, 1050507}.
{{11,21,95}, 1076143}.
{{11,41,34}, 198187}.
{{11,54,10}, 76473}.
{{11,62,80}, 1140377}.
{{11,65,12}, 527115}.
{{11,71,90}, 1591995}.
{{11,92,75}, 1584813}.
{{11,97,38}, 721707}.
{{12,10,17}, 18004}.
{{12,10,67}, 1050228}.
{{12,11,69}, 1050454}.
{{12,23,15}, 11254}.
{{12,26,18}, 26224}.
{{12,36,18}, 82656}.
{{12,47,48}, 214738}.
{{12,54,7}, 74740}.
{{12,54,56}, 223952}.
{{12,67,77}, 1575766}.
{{12,68,1}, 524996}.
{{12,81,35}, 664166}.
{{13,1,95}, 1067879}.
{{13,29,92}, 1077187}.
{{13,32,66}, 1114721}.
{{13,49,44}, 207683}.
{{13,80,81}, 1598021}.
{{13,97,97}, 1770055}.
{{14,12,10}, 3816}.
{{14,14,31}, 20476}.
{{14,43,29}, 85854}.
{{14,49,90}, 1141354}.
{{14,51,45}, 207710}.
{{14,62,23}, 92156}.
{{14,66,11}, 526972}.
{{14,69,93}, 1592270}.
{{14,86,95}, 1600508}.
{{14,94,82}, 1599224}.
{{14,99,22}, 607098}.
{{15,0,24}, 19017}.
{{15,9,16}, 17995}.
{{15,9,60}, 151371}.
{{15,10,3}, 1661}.
{{15,10,69}, 1050461}.
{{15,11,22}, 18299}.
{{15,22,61}, 158685}.
{{15,22,87}, 1074173}.
{{15,24,21}, 26445}.
{{15,26,80}, 1074777}.
{{15,29,88}, 1076939}.
{{15,36,85}, 1131469}.
{{15,51,84}, 1139547}.
{{15,53,31}, 93167}.
{{15,60,74}, 1126121}.
{{15,69,9}, 527055}.
{{15,74,48}, 673369}.
{{15,76,44}, 659401}.
{{15,85,89}, 1600207}.
{{15,89,18}, 550507}.
{{15,89,35}, 665199}.
{{15,91,78}, 1585019}.
{{15,98,54}, 738169}.
{{16,4,48}, 151680}.
{{16,5,55}, 151974}.
{{16,10,30}, 23856}.
{{16,10,66}, 1053744}.
{{16,12,94}, 1072544}.
{{16,15,61}, 155030}.
{{16,19,10}, 14386}.
{{16,19,69}, 1061142}.
{{16,20,18}, 28832}.
{{16,63,20}, 95634}.
{{16,64,65}, 1576964}.
{{16,89,20}, 554242}.
{{16,99,77}, 1644822}.
{{17,9,72}, 1055747}.
{{17,14,91}, 1072309}.
{{17,25,9}, 15367}.
{{17,27,80}, 1078291}.
{{17,45,3}, 70823}.
{{17,51,72}, 1128467}.
{{17,90,17}, 554005}.
{{17,93,12}, 540035}.
{{18,5,26}, 22698}.
{{18,27,96}, 1192986}.
{{18,29,86}, 1078698}.
{{18,42,18}, 87096}.
{{18,44,72}, 1121416}.
{{18,57,19}, 95278}.
{{18,63,36}, 210330}.
{{18,70,48}, 675992}.
{{18,73,9}, 531470}.
{{18,86,20}, 553368}.
{{18,88,52}, 685320}.
{{18,98,30}, 612664}.
{{19,16,58}, 161833}.
{{19,16,71}, 1061165}.
{{19,24,38}, 144681}.
{{19,40,1}, 70669}.
{{19,50,1}, 77853}.
{{19,69,85}, 1593743}.
{{19,78,71}, 1578429}.
{{19,92,1}, 537741}.
{{20,22,46}, 145904}.
{{20,24,31}, 32100}.
{{20,62,7}, 79348}.
{{20,69,83}, 1593574}.
{{20,71,49}, 676054}.
{{21,0,44}, 137537}.
{{21,22,98}, 1192177}.
{{21,41,45}, 204103}.
{{21,48,56}, 227393}.
{{21,49,52}, 225603}.
{{21,60,59}, 228581}.
{{21,69,55}, 676327}.
{{21,76,47}, 663013}.
{{22,0,25}, 22604}.
{{22,3,33}, 135262}.
{{22,18,85}, 1077596}.
{{22,28,25}, 31948}.
{{22,38,16}, 86232}.
{{22,51,44}, 211290}.
{{22,66,73}, 1579100}.
{{22,98,16}, 610392}.
{{22,99,13}, 596318}.
{{23,55,49}, 225503}.
{{23,67,36}, 659803}.
{{23,81,31}, 555375}.
{{24,12,55}, 153508}.
{{24,33,8}, 72194}.
{{24,39,33}, 201366}.
{{24,46,8}, 73360}.
{{24,52,12}, 80768}.
{{24,64,92}, 1596160}.
{{24,65,64}, 1577474}.
{{24,67,78}, 1579826}.
{{24,70,25}, 547476}.
{{24,71,9}, 531094}.
{{24,71,24}, 547474}.
{{24,74,98}, 1709616}.
{{24,83,7}, 537398}.
{{24,88,37}, 669444}.
{{24,100,28}, 613248}.
{{25,3,75}, 1055287}.
{{25,6,11}, 6837}.
{{25,19,5}, 13079}.
{{25,24,30}, 32545}.
{{25,34,84}, 1135377}.
{{25,44,11}, 73381}.
{{25,44,66}, 1119905}.
{{25,44,74}, 1121953}.
{{25,56,27}, 97829}.
{{25,61,77}, 1130375}.
{{25,66,0}, 528913}.
{{25,92,80}, 1603201}.
{{26,2,22}, 21304}.
{{26,3,91}, 1071678}.
{{26,24,58}, 163368}.
{{26,39,74}, 1120954}.
{{26,49,32}, 209418}.
{{27,5,29}, 23439}.
{{27,26,77}, 1064733}.
{{27,30,22}, 30649}.
{{27,32,30}, 88873}.
{{27,34,96}, 1249817}.
{{27,36,83}, 1135277}.
{{27,45,78}, 1122219}.
{{27,47,50}, 218811}.
{{27,63,28}, 98203}.
{{27,74,46}, 663353}.
{{27,83,23}, 553791}.
{{27,84,27}, 555693}.
{{27,85,34}, 668331}.
{{27,88,45}, 671501}.
{{28,4,39}, 136164}.
{{28,4,45}, 138180}.
{{28,9,35}, 136806}.
{{28,10,3}, 5748}.
{{28,22,68}, 1061840}.
{{28,55,26}, 97010}.
{{28,60,75}, 1130212}.
{{28,88,11}, 540260}.
{{29,5,18}, 21219}.
{{29,9,79}, 1056615}.
{{29,12,13}, 8133}.
{{29,18,44}, 146257}.
{{29,50,100}, 1258321}.
{{29,61,68}, 1128387}.
{{29,73,47}, 663399}.
{{29,77,57}, 679623}.
{{29,81,57}, 686663}.
{{29,96,85}, 1659717}.
{{29,97,0}, 594499}.
{{29,97,38}, 725859}.
{{30,3,5}, 4958}.
{{30,24,77}, 1064780}.
{{30,26,59}, 163452}.
{{30,31,22}, 30714}.
{{30,54,54}, 226296}.
{{30,55,34}, 209658}.
{{30,85,17}, 553678}.
{{30,85,44}, 670666}.
{{30,94,78}, 1589240}.
{{31,18,67}, 1061501}.
{{31,32,70}, 1119081}.
{{31,47,92}, 1138651}.
{{31,59,3}, 79487}.
{{31,62,5}, 79837}.
{{31,80,97}, 1716813}.
{{31,83,73}, 1587807}.
{{31,87,66}, 1585915}.
{{32,6,0}, 32912}.
{{32,10,29}, 52500}.
{{32,20,59}, 190628}.
{{32,22,56}, 190608}.
{{32,23,96}, 1220754}.
{{32,32,94}, 1165600}.
{{32,45,95}, 1166758}.
{{32,50,17}, 122900}.
{{32,76,62}, 708000}.
{{32,83,64}, 1613842}.
{{32,100,26}, 641184}.
{{33,0,8}, 34817}.
{{33,6,46}, 166321}.
{{33,10,40}, 166929}.
{{33,34,76}, 1149201}.
{{33,53,89}, 1173639}.
{{33,66,25}, 575509}.
{{34,11,17}, 50206}.
{{34,12,69}, 1082764}.
{{34,19,16}, 57370}.
{{34,22,52}, 188824}.
{{34,40,13}, 101644}.
{{34,41,96}, 1278986}.
{{34,43,71}, 1148222}.
{{34,50,82}, 1171512}.
{{34,54,61}, 256412}.
{{34,68,80}, 1622152}.
{{34,93,17}, 582798}.
{{35,1,49}, 180239}.
{{35,17,84}, 1106187}.
{{35,25,29}, 60687}.
{{35,35,85}, 1163551}.
{{35,36,99}, 1278125}.
{{35,40,44}, 232713}.
{{35,73,44}, 691467}.
{{35,75,12}, 560411}.
{{35,94,18}, 582841}.
{{36,4,85}, 1098180}.
{{36,6,18}, 49392}.
{{36,11,47}, 167286}.
{{36,14,27}, 52468}.
{{36,23,30}, 59890}.
{{36,23,100}, 1221074}.
{{36,43,73}, 1150038}.
{{36,64,46}, 690528}.
{{36,69,74}, 1607906}.
{{36,74,91}, 1625204}.
{{36,76,93}, 1625540}.
{{37,6,13}, 35285}.
{{37,15,99}, 1213687}.
{{37,20,42}, 174305}.
{{37,26,30}, 60785}.
{{37,29,6}, 42467}.
{{37,32,59}, 247909}.
{{37,46,61}, 249301}.
{{37,59,43}, 240759}.
{{37,75,73}, 1608791}.
{{37,83,91}, 1632375}.
{{37,92,16}, 582849}.
{{37,92,70}, 1615329}.
{{38,1,73}, 1083470}.
{{38,27,4}, 42330}.
{{38,29,38}, 173546}.
{{38,37,10}, 100586}.
{{38,50,89}, 1173596}.
{{38,67,23}, 573822}.
{{38,88,86}, 1631592}.
{{38,90,8}, 568408}.
{{38,94,18}, 582904}.
{{39,17,56}, 190539}.
{{39,24,10}, 44137}.
{{39,30,84}, 1107417}.
{{39,43,74}, 1150075}.
{{39,57,52}, 255307}.
{{39,61,80}, 1172683}.
{{39,76,6}, 558569}.
{{39,81,6}, 565611}.
{{39,87,32}, 696539}.
{{39,87,78}, 1616379}.
{{39,89,94}, 1633643}.
{{39,96,87}, 1687917}.
{{39,97,24}, 641099}.
{{40,13,100}, 1214338}.
{{40,27,41}, 175638}.
{{40,29,7}, 42918}.
{{40,42,69}, 1148692}.
{{40,48,99}, 1286692}.
{{40,52,30}, 125856}.
{{40,57,60}, 257794}.
{{40,73,97}, 1738246}.
{{40,74,88}, 1625616}.
{{40,94,86}, 1632176}.
{{40,99,3}, 623158}.
{{41,2,95}, 1100597}.
{{41,27,75}, 1093175}.
{{41,31,61}, 192407}.
{{41,31,73}, 1093271}.
{{41,39,92}, 1166227}.
{{41,65,27}, 576039}.
{{42,35,82}, 1163834}.
{{42,36,65}, 1147532}.
{{42,61,99}, 1287854}.
{{42,78,77}, 1609628}.
{{42,88,19}, 583212}.
{{43,17,23}, 58159}.
{{43,19,46}, 174907}.
{{43,37,4}, 99211}.
{{43,42,24}, 118297}.
{{43,67,90}, 1624635}.
{{43,73,40}, 691723}.
{{43,80,94}, 1633065}.
{{43,84,21}, 582541}.
{{43,86,16}, 582297}.
{{44,4,17}, 49860}.
{{44,26,99}, 1222260}.
{{44,37,81}, 1163974}.
{{44,43,73}, 1150550}.
{{44,55,45}, 240598}.
{{44,56,80}, 1173056}.
{{44,69,15}, 560102}.
{{44,79,90}, 1625842}.
{{44,81,94}, 1633122}.
{{44,98,17}, 639572}.
{{45,2,73}, 1083989}.
{{45,8,14}, 36705}.
{{45,19,56}, 191059}.
{{45,37,89}, 1166023}.
{{45,43,42}, 233075}.
{{45,62,94}, 1175537}.
{{45,65,9}, 559687}.
{{45,67,64}, 1606227}.
{{45,68,37}, 689093}.
{{45,74,46}, 692081}.
{{45,78,86}, 1624049}.
{{45,82,73}, 1616469}.
{{45,89,3}, 566887}.
{{45,91,34}, 697971}.
{{45,92,30}, 585697}.
{{46,28,94}, 1109992}.
{{46,29,16}, 59082}.
{{46,35,74}, 1149562}.
{{46,36,11}, 101100}.
{{46,49,2}, 107114}.
{{46,57,4}, 108362}.
{{46,60,92}, 1175496}.
{{46,62,97}, 1287900}.
{{46,65,92}, 1624906}.
{{46,75,20}, 575322}.
{{46,89,97}, 1746510}.
{{47,0,100}, 1213257}.
{{47,7,51}, 180991}.
{{47,14,9}, 36573}.
{{47,14,31}, 53245}.
{{47,24,82}, 1107561}.
{{47,31,14}, 45051}.
{{47,35,31}, 117631}.
{{47,46,56}, 249561}.
{{47,59,83}, 1173119}.
{{47,97,20}, 639819}.
{{48,10,27}, 56372}.
{{48,23,19}, 61622}.
{{48,27,38}, 177458}.
{{48,36,99}, 1282212}.
{{48,51,66}, 1159218}.
{{48,61,40}, 244866}.
{{48,72,3}, 562212}.
{{48,82,89}, 1636372}.
{{48,83,40}, 702482}.
{{48,84,61}, 719236}.
{{48,92,53}, 718212}.
{{48,97,32}, 757762}.
{{49,18,80}, 1110033}.
{{49,19,18}, 61491}.
{{49,25,10}, 48163}.
{{49,62,77}, 1162645}.
{{49,63,34}, 242867}.
{{50,15,3}, 38078}.
{{50,16,85}, 1110284}.
{{50,25,44}, 179466}.
{{50,27,83}, 1111102}.
{{50,27,92}, 1113370}.
{{50,49,46}, 244010}.
{{50,50,73}, 1161244}.
{{50,65,71}, 1610030}.
{{50,85,76}, 1620362}.
{{51,15,12}, 40347}.
{{51,26,84}, 1111321}.
{{51,28,83}, 1111213}.
{{51,45,51}, 251055}.
{{51,75,67}, 1610815}.
{{51,86,90}, 1636537}.
{{51,89,18}, 586795}.
{{51,94,8}, 572569}.
{{52,25,35}, 177254}.
{{52,32,96}, 1282112}.
{{52,38,35}, 233716}.
{{52,72,32}, 693312}.
{{52,87,100}, 1749458}.
{{52,100,18}, 643296}.
{{53,8,84}, 1103169}.
{{53,13,22}, 54755}.
{{53,43,26}, 121971}.
{{53,54,3}, 110837}.
{{53,56,54}, 259425}.
{{53,89,18}, 586851}.
{{54,0,93}, 1104204}.
{{54,6,45}, 170460}.
{{54,16,47}, 178540}.
{{54,17,5}, 45390}.
{{54,22,96}, 1224920}.
{{54,33,8}, 104522}.
{{54,38,31}, 121340}.
{{54,42,84}, 1168728}.
{{54,43,27}, 121982}.
{{54,47,89}, 1170654}.
{{54,48,90}, 1177704}.
{{54,62,92}, 1179096}.
{{54,65,34}, 692330}.
{{54,75,26}, 580730}.
{{54,90,18}, 586872}.
{{55,1,50}, 184427}.
{{55,6,1}, 37085}.
{{55,9,60}, 187723}.
{{55,25,86}, 1111403}.
{{55,30,2}, 46329}.
{{55,47,99}, 1283327}.
{{55,49,4}, 110923}.
{{55,58,59}, 261245}.
{{55,66,57}, 710749}.
{{55,70,84}, 1626585}.
{{56,7,56}, 187026}.
{{56,15,90}, 1105586}.
{{56,20,84}, 1110912}.
{{56,23,82}, 1110706}.
{{56,37,6}, 103330}.
{{56,37,94}, 1170338}.
{{56,57,75}, 1162790}.
{{56,76,59}, 712356}.
{{57,3,36}, 168723}.
{{57,14,35}, 169653}.
{{57,22,11}, 47797}.
{{57,23,100}, 1225619}.
{{57,24,4}, 46849}.
{{57,36,20}, 119681}.
{{57,45,37}, 235399}.
{{57,54,88}, 1178257}.
{{57,63,66}, 1160883}.
{{57,65,47}, 695079}.
{{57,77,65}, 1611399}.
{{57,84,46}, 703393}.
{{58,1,97}, 1217038}.
{{58,4,31}, 56236}.
{{58,5,10}, 39594}.
{{58,27,94}, 1113914}.
{{58,39,98}, 1282746}.
{{58,52,49}, 258700}.
{{58,53,40}, 244362}.
{{58,59,66}, 1160762}.
{{58,81,64}, 1618442}.
{{58,95,84}, 1636250}.
{{58,96,90}, 1694248}.
{{59,34,80}, 1167897}.
{{59,79,88}, 1629851}.
{{60,3,29}, 56150}.
{{60,3,65}, 1086038}.
{{60,10,44}, 171856}.
{{60,10,59}, 188020}.
{{60,24,42}, 179808}.
{{60,39,91}, 1170166}.
{{60,41,42}, 237154}.
{{60,45,7}, 104422}.
{{60,54,91}, 1178356}.
{{60,55,14}, 113650}.
{{60,56,99}, 1291876}.
{{60,94,64}, 1619664}.
{{61,4,49}, 185029}.
{{61,16,75}, 1096293}.
{{61,16,80}, 1110593}.
{{61,20,74}, 1096417}.
{{61,24,25}, 65093}.
{{61,39,16}, 119507}.
{{61,44,20}, 120769}.
{{61,45,3}, 104167}.
{{61,50,48}, 258641}.
{{61,52,66}, 1159905}.
{{61,60,55}, 260069}.
{{61,65,90}, 1628771}.
{{61,76,65}, 1611461}.
{{61,91,5}, 571223}.
{{61,92,61}, 720837}.
{{62,0,97}, 1217100}.
{{62,9,8}, 40522}.
{{62,14,45}, 171996}.
{{62,27,73}, 1097310}.
{{62,40,18}, 120424}.
{{62,40,80}, 1168968}.
{{62,48,22}, 127848}.
{{62,56,23}, 128876}.
{{62,57,20}, 128842}.
{{62,75,3}, 562814}.
{{62,85,59}, 719598}.
{{63,0,99}, 1217133}.
{{63,18,26}, 64121}.
{{63,33,29}, 121679}.
{{63,35,95}, 1170303}.
{{63,39,32}, 234203}.
{{63,43,94}, 1171323}.
{{63,59,25}, 130655}.
{{63,60,47}, 245741}.
{{63,72,34}, 693865}.
{{63,77,58}, 712427}.
{{63,80,90}, 1636969}.
{{63,87,10}, 572155}.
{{63,89,92}, 1638219}.
{{63,92,17}, 587469}.
{{63,94,53}, 718813}.
{{63,95,24}, 589531}.
{{63,98,49}, 774749}.
{{63,100,10}, 629481}.
{{64,3,51}, 409654}.
{{64,7,69}, 1311126}.
{{64,30,15}, 273844}.
{{64,35,36}, 459026}.
{{64,38,71}, 1376692}.
{{64,43,77}, 1379606}.
{{64,78,95}, 1854900}.
{{64,81,73}, 1845254}.
{{64,84,4}, 795008}.
{{65,5,52}, 409987}.
{{65,25,83}, 1336359}.
{{65,34,100}, 1507601}.
{{65,35,34}, 458803}.
{{65,39,58}, 477363}.
{{65,55,60}, 485779}.
{{65,68,68}, 1835393}.
{{65,78,28}, 806289}.
{{65,80,69}, 1843461}.
{{66,14,9}, 265372}.
{{66,20,55}, 418220}.
{{66,47,43}, 462014}.
{{66,52,56}, 485512}.
{{66,54,85}, 1401244}.
{{66,59,51}, 484414}.
{{66,72,93}, 1854732}.
{{66,86,88}, 1861784}.
{{67,17,91}, 1337391}.
{{67,27,9}, 273439}.
{{67,28,2}, 271529}.
{{67,30,35}, 402621}.
{{67,66,70}, 1835321}.
{{67,69,46}, 919979}.
{{67,69,55}, 934319}.
{{67,72,86}, 1852713}.
{{67,84,43}, 927917}.
{{68,6,48}, 409808}.
{{68,8,19}, 279652}.
{{68,10,28}, 281936}.
{{68,11,76}, 1314130}.
{{68,16,2}, 270432}.
{{68,19,98}, 1450098}.
{{68,24,81}, 1336388}.
{{68,31,60}, 421330}.
{{68,41,77}, 1379654}.
{{68,42,10}, 330864}.
{{68,47,3}, 328950}.
{{68,51,91}, 1402998}.
{{68,81,18}, 811106}.
{{68,89,19}, 812134}.
{{69,7,40}, 395475}.
{{69,24,16}, 287809}.
{{69,37,61}, 477639}.
{{69,43,83}, 1393783}.
{{69,45,29}, 347591}.
{{69,50,89}, 1402965}.
{{69,51,40}, 469075}.
{{69,59,98}, 1516659}.
{{69,76,55}, 935397}.
{{69,77,44}, 921027}.
{{69,80,26}, 813153}.
{{69,82,83}, 1859701}.
{{69,88,93}, 1862981}.
{{70,12,76}, 1314248}.
{{70,12,87}, 1328620}.
{{70,13,54}, 411114}.
{{70,30,93}, 1338844}.
{{70,51,33}, 467038}.
{{70,53,7}, 336366}.
{{70,54,12}, 338392}.
{{70,77,45}, 921038}.
{{70,92,71}, 1844716}.
{{71,10,77}, 1314141}.
{{71,11,52}, 410971}.
{{71,24,44}, 404809}.
{{71,42,77}, 1379677}.
{{71,43,88}, 1395803}.
{{71,45,52}, 476619}.
{{71,88,45}, 929101}.
{{71,88,66}, 1844329}.
{{71,91,20}, 812379}.
{{71,92,34}, 926953}.
{{71,94,63}, 945661}.
{{72,30,65}, 1320596}.
{{72,43,94}, 1396530}.
{{72,48,20}, 353024}.
{{72,57,47}, 470822}.
{{72,72,65}, 1836548}.
{{72,88,47}, 929572}.
{{73,7,69}, 1311639}.
{{73,29,15}, 274343}.
{{73,33,8}, 330243}.
{{73,38,37}, 459669}.
{{73,47,46}, 462771}.
{{73,90,66}, 1844785}.
{{74,11,77}, 1314590}.
{{74,13,97}, 1443470}.
{{74,25,73}, 1322510}.
{{74,28,13}, 274316}.
{{74,45,61}, 479118}.
{{74,53,90}, 1403562}.
{{74,68,84}, 1852296}.
{{74,75,96}, 1967642}.
{{74,78,12}, 790424}.
{{74,82,33}, 926236}.
{{74,84,62}, 945064}.
{{74,89,74}, 1846826}.
{{74,93,65}, 1844878}.
{{75,2,8}, 264729}.
{{75,3,43}, 395839}.
{{75,49,25}, 354831}.
{{75,51,60}, 486171}.
{{75,62,72}, 1388185}.
{{75,76,3}, 788141}.
{{75,76,96}, 1967753}.
{{75,82,56}, 944665}.
{{75,86,89}, 1862301}.
{{75,87,58}, 944827}.
{{75,100,51}, 1000109}.
{{76,18,30}, 289648}.
{{76,26,13}, 274260}.
{{76,75,91}, 1855094}.
{{76,77,72}, 1838786}.
{{76,95,37}, 927702}.
{{77,5,14}, 265187}.
{{77,5,52}, 410563}.
{{77,5,92}, 1330115}.
{{77,19,36}, 402259}.
{{77,27,46}, 405363}.
{{77,28,29}, 290757}.
{{77,54,66}, 1385201}.
{{77,61,11}, 339687}.
{{77,71,45}, 920535}.
{{77,87,63}, 945143}.
{{77,91,23}, 812919}.
{{77,93,39}, 927719}.
{{77,100,21}, 869317}.
{{78,5,14}, 265194}.
{{78,6,12}, 265176}.
{{78,20,17}, 287436}.
{{78,22,9}, 273116}.
{{78,31,64}, 1320666}.
{{78,41,57}, 478798}.
{{78,51,71}, 1385342}.
{{78,52,18}, 353000}.
{{78,55,36}, 467930}.
{{78,58,6}, 337784}.
{{78,64,41}, 920140}.
{{79,16,55}, 418669}.
{{79,23,78}, 1321979}.
{{79,51,97}, 1516127}.
{{79,56,17}, 353869}.
{{79,58,64}, 1386073}.
{{79,78,26}, 806649}.
{{79,81,70}, 1844075}.
{{80,79,39}, 923062}.
{{81,26,88}, 1342481}.
{{81,40,20}, 349441}.
{{81,43,23}, 349495}.
{{81,45,20}, 349571}.
{{81,58,51}, 488501}.
{{81,60,74}, 1391777}.
{{81,63,54}, 488883}.
{{81,64,48}, 937985}.
{{81,71,52}, 938387}.
{{81,76,61}, 941445}.
{{81,80,77}, 1849605}.
{{81,81,63}, 948519}.
{{81,85,100}, 1978755}.
{{81,99,40}, 989203}.
{{82,9,83}, 1332270}.
{{82,24,67}, 1324076}.
{{82,30,57}, 425116}.
{{82,50,51}, 487484}.
{{82,51,31}, 358718}.
{{82,60,3}, 341164}.
{{82,60,10}, 343208}.
{{82,79,88}, 1858714}.
{{83,7,63}, 416191}.
{{83,50,14}, 342329}.
{{83,56,4}, 341257}.
{{83,67,76}, 1841435}.
{{83,78,64}, 1840281}.
{{83,79,62}, 941499}.
{{83,80,26}, 817193}.
{{83,82,18}, 815161}.
{{84,5,86}, 1331682}.
{{84,11,42}, 400498}.
{{84,34,86}, 1397104}.
{{84,40,34}, 463968}.
{{84,59,18}, 357490}.
{{84,81,55}, 946534}.
{{84,84,22}, 815584}.
{{84,87,69}, 1847766}.
{{84,92,51}, 947428}.
{{85,2,95}, 1333621}.
{{85,10,14}, 269681}.
{{85,29,28}, 294339}.
{{85,36,51}, 479461}.
{{85,86,97}, 1978581}.
{{85,94,52}, 947665}.
{{86,1,6}, 266602}.
{{86,13,31}, 286190}.
{{86,18,11}, 276604}.
{{86,27,91}, 1342590}.
{{86,37,19}, 348398}.
{{86,62,8}, 343256}.
{{86,68,89}, 1857740}.
{{86,69,42}, 923882}.
{{86,71,47}, 924158}.
{{86,78,96}, 1971416}.
{{86,83,13}, 801118}.
{{87,6,32}, 397529}.
{{87,13,52}, 415179}.
{{87,43,35}, 463999}.
{{87,50,3}, 340093}.
{{87,57,94}, 1408363}.
{{87,68,53}, 938445}.
{{87,69,18}, 807147}.
{{87,83,63}, 948607}.
{{88,15,60}, 417682}.
{{88,32,72}, 1382912}.
{{88,48,60}, 490240}.
{{88,50,18}, 356912}.
{{88,57,8}, 343554}.
{{88,60,50}, 489120}.
{{88,77,69}, 1841030}.
{{88,77,90}, 1859234}.
{{88,97,25}, 875014}.
{{89,12,88}, 1334913}.
{{89,16,3}, 274981}.
{{89,40,95}, 1400613}.
{{89,73,22}, 808739}.
{{89,93,10}, 802467}.
{{90,11,86}, 1333050}.
{{90,40,52}, 481032}.
{{90,44,42}, 466600}.
{{90,45,90}, 1400490}.
{{90,53,74}, 1391274}.
{{90,55,62}, 490426}.
{{90,60,78}, 1392552}.
{{90,87,36}, 930714}.
{{90,88,67}, 1848876}.
{{90,94,32}, 931480}.
{{91,22,48}, 422553}.
{{91,40,26}, 351785}.
{{91,41,94}, 1400619}.
{{91,59,62}, 491323}.
{{91,64,41}, 924173}.
{{91,71,53}, 938911}.
{{91,84,24}, 817801}.
{{91,100,75}, 1907373}.
{{92,17,14}, 277346}.
{{92,24,29}, 294724}.
{{92,42,26}, 351856}.
{{92,60,88}, 1408704}.
{{92,65,84}, 1856322}.
{{92,69,4}, 791490}.
{{92,75,71}, 1841014}.
{{92,85,99}, 1979110}.
{{92,92,6}, 800736}.
