{{894209,11486141,11008811,11074372}, 69596307692714900670858291783}.
{{897487,7618362,1789631,3864517}, 830323176885846079575588221}.
{{908932,11956646,11108046,9075425}, 69444116395645479747456092008}.
{{917475,6694808,792134,7199226}, 3289332084436126727275193553}.
{{957627,6037537,9404056,3893090}, 20594012896202731898205982867}.
{{974691,6799359,3568716,10597953}, 40508797241688644459582088763}.
{{983303,2830184,3834287,8469278}, 39735509740114869738558516693}.
{{986722,2357805,666440,2008422}, 49386280607254944014166674}.
{{996927,3643368,9352080,8166402}, 22489493321740374843218801041}.
{{1032342,9149294,3262694,6805903}, 12616622569949544231488040952}.
{{1061020,7564977,9091276,11481096}, 60238095608599937332300469506}.
{{1074673,4742577,6154522,4203207}, 4339307082207475723761305803}.
{{1087859,5586250,3175526,8517640}, 40318894650476361395486172273}.
{{1097530,4963924,5827268,12023531}, 41641944127692541054820783768}.
{{1121904,1440394,901632,25907}, 3957480212132232154390696}.
{{1123487,11768294,9628016,11849850}, 69536243840604378190268175281}.
{{1155181,11555465,7619076,2664363}, 11421345599571628927852000651}.
{{1156042,8733383,6478296,4565929}, 13695969233046963487718560314}.
{{1160221,6928068,5548765,11210891}, 41671241116602415928228304781}.
{{1166794,231510,3663466,6244815}, 2569632915785935344223050488}.
{{1177567,10388503,7113311,3790492}, 11387959213507220390431154039}.
{{1190238,3600359,7983510,3624560}, 1527226241222072129985255282}.
{{1203747,11225308,7761604,10539529}, 51032557741839462220638103065}.
{{1204089,10367773,3056116,8596118}, 49599085862250972785105911427}.
{{1212179,2549987,3481388,9441723}, 39745883467439067237515379899}.
{{1219582,8772588,1722591,7689724}, 12550210053216963704414666580}.
{{1221227,6941646,3826351,3216428}, 905940450205610918674497141}.
{{1224448,10426589,4331670,1740529}, 11155528035449234511300011594}.
{{1234350,12249306,1029989,2921792}, 10101691858733222474707776820}.
{{1234869,525479,4107103,8146403}, 2724825832252888009967749103}.
{{1248892,9324537,989627,9305142}, 49519936736284353315020437958}.
{{1249242,8410693,7455789,11102489}, 50994305000687309023768860190}.
{{1259441,2782778,4333103,11557380}, 41056482960880482262111710309}.
{{1270544,10115994,9083275,11192156}, 69484073752742295591247931492}.
{{1276247,9352031,1913584,7344669}, 12550341594891820566676745019}.
{{1288455,9164677,12503,6261568}, 12391077545191218147343206231}.
{{1312755,10015093,6454443,9305523}, 50837339061312180429904364255}.
{{1315079,1661056,4178286,1450778}, 96023535232455685796578769}.
{{1321382,915856,7935376,6095892}, 3808017422809582518384068880}.
{{1334001,8314799,1179887,9134409}, 40280973412256567317194991215}.
{{1341151,8658017,11578830,6286360}, 32280187241771756991363536211}.
{{1359710,5163954,12230001,1389790}, 20519605156253046669872961972}.
{{1361074,7335759,2241486,889445}, 737045317097499792549965434}.
{{1372748,1998426,8676090,8654366}, 59424971206367484548872075744}.
{{1374048,1418898,2111649,8547197}, 39695095856398986573222938668}.
{{1418164,110695,1635836,9292510}, 39621075302999357076166004642}.
{{1431636,6900886,11555860,2641100}, 20703615019479900550955765536}.
{{1435268,3915969,1971019,4635085}, 2523547123835630275488958798}.
{{1438277,9021294,12334535,5894667}, 32280609947770850999460210669}.
{{1455626,5223762,4377927,1626044}, 1868562256990309926512008308}.
{{1459129,10925077,2472818,36149}, 10020820150823624756841880139}.
{{1473627,11078637,8872162,8060239}, 32391532633229069164409371355}.
{{1478460,5929202,1017378,4445698}, 3098958498987016401471082976}.
{{1479782,2913442,3571093,5795754}, 2608443106077897002103113140}.
{{1487344,2240928,7872208,10542533}, 41129173159345113061716723720}.
{{1492755,5752915,6277785,892933}, 1866352411651441646549551167}.
{{1502722,9598085,3410691,4141268}, 10154437208239804876340070998}.
{{1507617,656439,9569091,304701}, 19813280968431448204070521455}.
{{1514474,2014333,10448097,1145771}, 19825663228688000520966812318}.
{{1530981,5425583,6334220,11310793}, 41707379735361394094711564075}.
{{1533451,6489034,4303303,940298}, 1897454956222858441818944757}.
{{1533951,401641,7090591,4958977}, 3793343469073088455170684255}.
{{1547565,7454739,11974089,8983389}, 60165241026393445498126784815}.
{{1560063,7362117,114247,7360938}, 3301581529694952910329321431}.
{{1572206,1996812,2017048,4084494}, 174009490321757193022798736}.
{{1599283,4417317,7702895,1519568}, 1950132787911008454327223895}.
{{1600520,5119824,4705781,8370258}, 4499314592088346702906266756}.
{{1647486,4365815,11595860,3400947}, 20673919133659121989896312762}.
{{1661375,1396508,10741830,9090148}, 59502813066417174961353604945}.
{{1671157,7341766,11706625,6394666}, 23181229509518746345693873061}.
{{1673955,376814,10401119,1164490}, 19823164189143469069249603317}.
{{1681213,9697623,10786238,5575268}, 32277243485594558355662659427}.
{{1687104,4499812,6793318,285924}, 1935633189704092098871955008}.
{{1687507,11030939,7220384,5386322}, 13744828999291111446732808371}.
{{1692605,8528019,5973875,4863016}, 13624371539060662263772320103}.
{{1696582,3122149,2189534,10708909}, 39886328917512963945119666010}.
{{1699318,9939669,8399659,5702002}, 32199865144919911302627541974}.
{{1716487,5875217,12049216,1398025}, 20521800871740717309802742043}.
{{1718128,6422862,194387,9535447}, 40282695012390812597907958508}.
{{1722533,1871256,5677084,8255662}, 3887595399852166646513200513}.
{{1732946,11063645,2866153,8385740}, 12662255330991842226788887062}.
{{1751203,6241160,3320141,9999362}, 40329399115709922926262248597}.
{{1768335,11429626,8877817,10228760}, 69375107549732095481040793909}.
{{1780467,5817316,4133891,4017865}, 870409419236021122781774429}.
{{1798972,10635672,11924379,6982151}, 32463987297575342710764042700}.
{{1804339,10876927,555458,1132988}, 9953474009497439673278769779}.
{{1822359,2679194,8997526,4627980}, 22323384704924977256953523569}.
{{1866950,11562925,36761,8045173}, 12586813826972777566570310430}.
{{1879391,3924007,3506196,2066368}, 135086520427431661362550579}.
{{1882597,3914065,6734022,10161162}, 40982235432361065503880545731}.
{{1893411,2705297,5827987,1825600}, 1293482353234925164468502615}.
{{1910316,8832582,2884144,11873917}, 49761045044780775555494353704}.
{{1918448,1931214,5528013,5307905}, 3732213801000586827422328364}.
{{1921273,3518621,9398602,10077547}, 59474122474522190055111652043}.
{{1938199,7379232,1237185,2365740}, 820979898098737312505628949}.
{{1947517,8604516,5782363,1521562}, 11157599835592983864862954437}.
{{1949823,3424401,1616594,7301090}, 2678807422521454453281198547}.
{{1950254,9868680,8434967,2865490}, 29869627548015384786649232852}.
{{1963396,4554918,9365262,8808370}, 60041753062157567653396891616}.
{{1989733,9556579,2948798,9335680}, 49599645945603492820446102883}.
{{2002573,8121319,6883307,705355}, 1977735176111490757747069935}.
{{2022206,3809043,10355690,1638007}, 19865019198975753769019202042}.
{{2022930,1597716,9782147,3068999}, 19971140883066170393372068572}.
{{2026555,7836140,4437665,7346960}, 4539608362501039242572542485}.
{{2026608,6019510,2097667,501716}, 700240668480259793882909284}.
{{2031456,8679527,11416127,8907939}, 69403674998807458798776895214}.
{{2039157,11647157,3418732,2592923}, 10182921998046813578581493643}.
{{2046943,10010245,4429665,10823358}, 50914181790475938290933013399}.
{{2049956,7061522,2053466,10616634}, 40433078909275907016823325152}.
{{2049964,9950320,3708445,4454751}, 12465629548979314247002414476}.
{{2063914,2503035,11628484,12235070}, 59708334841334983578439302322}.
{{2070748,9141230,3788273,8232891}, 12628407232706619291695166380}.
{{2076768,4828345,3557324,1529002}, 712349416284974364046320770}.
{{2081435,578196,10832369,7136294}, 22517136318769027888099826325}.
{{2081822,10021657,10256982,6244418}, 32205772498658384591198827986}.
{{2083461,5995241,7285041,8858944}, 41552584347137497434431955207}.
{{2096798,562788,2913626,11873387}, 39857666107733414459482690520}.
{{2162269,10007591,69855,614733}, 9926036783193107328080928623}.
{{2168366,3128450,6857067,9264734}, 40988526822705670461068990964}.
{{2169809,10717661,6929983,1994996}, 11287479013376832266746949191}.
{{2194609,955503,8899018,10877494}, 59595426460397586808059816675}.
{{2202870,5221495,3254959,151245}, 720683438231488028583645054}.
{{2207231,4609066,8595993,769773}, 20445971751425739024686774589}.
{{2209129,8500651,4073965,6760250}, 12636055314681095202528621735}.
{{2231957,10686866,8253261,5333459}, 13767569503921441905155196333}.
{{2233694,8393014,4643638,7470767}, 13801117684240238587589140472}.
{{2265467,12293159,11121235,1287353}, 29858506762255688213649527423}.
{{2275794,5174853,4556467,8306490}, 4517371891752955485482746582}.
{{2330085,10347873,2963398,8868516}, 49617255886178799867852229955}.
{{2331755,6870867,4209055,8892508}, 41529211485297490363554913399}.
{{2335166,9223597,12164335,2524945}, 29967356553328622910811240286}.
{{2338828,2188049,2368751,3843897}, 300439677899803788162291022}.
{{2385561,8301942,10050765,4181439}, 20656819495379872489598082733}.
{{2386165,8095752,1730947,4556037}, 3160629908220366797331835213}.
{{2447520,11259699,1501223,8804672}, 49580682415957012453275075686}.
{{2453692,1322106,1179144,2875454}, 181960118783245265223285152}.
{{2476626,5658184,10423402,7728385}, 23093276095131660386622857304}.
{{2487978,6942521,1575113,6695743}, 3312955014473267663630694558}.
{{2512156,10084046,11585810,11919311}, 69593217845802006973960797160}.
{{2520793,3095554,5857136,6804820}, 3931935573659791257297033249}.
{{2536973,11526161,4951296,8851730}, 50814080036959441026072318339}.
{{2554675,2082132,616466,6943569}, 2653456382948411745794720345}.
{{2566344,4519951,12263058,1636789}, 20538154265354266091650300522}.
{{2580224,8563480,11965932,321098}, 29812174203779043722283639936}.
{{2596072,3683555,6942321,11475685}, 41145684558376810476232513582}.
{{2617887,4583258,8669675,2609686}, 20600169674755008676571609589}.
{{2630180,1112426,2803656,6666671}, 2730171413731680213712038312}.
{{2630989,9217830,294926,1726885}, 9933396373346813611159347049}.
{{2634124,5359521,3755301,2072413}, 733631709253248326669212942}.
{{2683343,10480162,8758687,12023384}, 69511112781590575455264363893}.
{{2683810,11260930,9710857,5806452}, 32259827236677121324061575220}.
{{2710058,8743133,2409622,9959920}, 49624131293596899954346833490}.
{{2735029,6768024,11816348,5151434}, 23042875273394321416798070145}.
{{2761260,7303702,9812417,11621290}, 60267626116284500133654205348}.
{{2773074,8946590,5572644,8207346}, 13806821183823353246598768304}.
{{2773914,10593316,5173870,7245397}, 13831154187363615197654244952}.
{{2781407,2000570,1922516,10315914}, 39651549622896579980997146033}.
{{2795594,3504008,6896926,12102363}, 41155244864700866197550068952}.
{{2820585,874559,11596103,3242217}, 20073240930946206007567758959}.
{{2824259,2711694,1475481,3424343}, 227562932497849100494727869}.
{{2869208,10575563,11092633,12334866}, 69625476260377353528399458470}.
{{2888520,7772768,11780785,1209355}, 20578429240122430785671434380}.
{{2939268,3401950,6829179,1003127}, 1376785476474757528626818028}.
{{2953812,9598607,8676415,2022719}, 29742737405885165905287966702}.
{{2966741,3193638,4181905,7050361}, 2774285492352476941730546477}.
{{2974032,11102737,10754344,1317523}, 29855920161131877650190254218}.
{{2983552,11304203,9829523,6864750}, 32404911969738185527209011430}.
{{3004753,1260705,2777022,8419599}, 39713597514392543287837052107}.
{{3005461,5694991,2664109,7802517}, 3358828788053231616712601391}.
{{3015249,4369132,9020010,6093855}, 22931930675990609942782012105}.
{{3016035,2370617,9981946,6224115}, 22356493121040223013535899867}.
{{3046069,7558750,2279109,9514217}, 40380622762658469675946714925}.
{{3061330,3705880,3755796,6768943}, 2773850118560957151765310616}.
{{3074941,4382467,7408551,10735364}, 41727367351516747844415462759}.
{{3089883,4046779,7503833,5832355}, 3866991618273440483242373311}.
{{3106902,9165780,10912375,4715345}, 32283447798454210558509909852}.
{{3141096,11970794,3448707,188124}, 10046285458459883931050752100}.
{{3145089,12332443,3003075,3974878}, 10206956375420737014096111847}.
{{3153835,2944625,10471944,7622530}, 22511928409671623603148443795}.
{{3159766,2279983,1218480,5033590}, 2540597176607016488302095282}.
{{3188252,7782289,9584873,7223323}, 23123779974213849419050897806}.
{{3194074,5895644,9782745,11954822}, 60232521371166742969963739796}.
{{3208514,11373469,3301986,3393276}, 10209542846989994641792346706}.
{{3282122,4946482,7310745,5727403}, 4440899241875939987519099068}.
{{3293847,7192254,6094188,1177915}, 1931136712066055389972260793}.
{{3316809,7820815,1758632,8677436}, 40299893761713799438864546339}.
{{3353349,10108252,11547686,5250641}, 32301440993936863745196828489}.
{{3355690,1706182,4320230,4974225}, 3737548788259401601625101944}.
{{3375387,2500342,10404897,1676643}, 19881722379469702391736242877}.
{{3390816,1869595,4314687,10715628}, 41029896866088126371096620134}.
{{3394952,1628057,3984583,6964007}, 2736878513275864576029768910}.
{{3430203,10706222,6702012,3989049}, 11443150554414990095269361209}.
{{3449815,8324487,9157868,4043375}, 20653191576792014320230846395}.
{{3471224,10400112,2179169,9453094}, 49627779771781668911231211652}.
{{3488283,1969127,845644,2358944}, 178201631491871540280120883}.
{{3488286,5501239,7596175,589613}, 1962697707746068684066774910}.
{{3497447,2429949,2208128,3740675}, 301641440500467486520648603}.
{{3509455,2512684,8431056,8815031}, 59480414181967175044402264985}.
{{3512685,10869864,11733028,11332338}, 69621486757886680007433532801}.
{{3523598,11352750,1842655,3772538}, 10133098374223345003606636532}.
{{3529246,8927495,5881965,8242584}, 13808242352951502982984881974}.
{{3531721,3588695,6144597,5247517}, 3790318423623287060195876399}.
{{3538754,10424732,4914336,9669068}, 50788654472469837844108716560}.
{{3558511,4050815,10999736,3177696}, 20110666776040188459600999219}.
{{3561825,11866059,7737394,1530549}, 11295068790199305429577377899}.
{{3563547,11735061,5677893,9718302}, 50831767436312841509376073367}.
{{3582861,8742863,7476235,3965527}, 11409290891812458833925143535}.
{{3594444,5587767,10193184,5470590}, 22939687927515157245482146722}.
{{3602648,1750400,1769180,1546906}, 37977141371379091290051712}.
{{3619025,5513020,8929842,8316099}, 23090235554123220015617876681}.
{{3631554,11391521,2347104,11339394}, 49809761978479746056477212818}.
{{3637830,2036296,1038501,8808264}, 39637579593397327742711670036}.
{{3642082,2548327,3647201,3398114}, 305895973998230953958310582}.
{{3662414,10165691,6279931,6838674}, 13800971854698092955570172406}.
{{3667073,1057931,990122,5244371}, 2508848488200899874712477931}.
{{3670490,12184423,3036707,2431153}, 10197876229703088599166685822}.
{{3670818,8268591,6786792,3335065}, 2160609667755731938174362170}.
{{3689160,9072088,9432934,4591038}, 32207582544798250942352506048}.
{{3714711,12065536,337729,1304854}, 9975095094253648453369923989}.
{{3750646,6009337,3250974,6174415}, 3210570054087337210539404762}.
{{3752145,2244268,2257926,5455911}, 2622239959664726858417647305}.
{{3760128,1055719,10445027,2943027}, 19990628630998872385745584878}.
{{3788053,7223206,6490070,7842637}, 4634090946211342671528955753}.
{{3795692,12217434,5476952,7695994}, 13848511733511833887038173600}.
{{3798504,7670461,8443583,1733475}, 20498029160341599782870349518}.
{{3813122,4933384,6412652,11005864}, 41723924784649875695559828496}.
{{3826450,6172883,10021866,7519336}, 23094651542770200275753091186}.
{{3841610,11490035,4880438,726870}, 11201845144712014424714386674}.
{{3844259,10587747,11556971,8455928}, 69466162562108038058350264439}.
{{3847089,9383438,7739256,10772417}, 51013337701676014240731062825}.
{{3857121,7147677,7985589,7542856}, 4639189640355289333239293447}.
{{3871666,485250,401714,4193625}, 185716424447777819712127096}.
{{3889256,1935606,5509446,614935}, 1266605304890339883113651944}.
{{3889702,244275,7500665,5946868}, 3826934734369622859049748790}.
{{3896975,11443037,12266895,10059227}, 69476903048981252938681481183}.
{{3904961,4545395,551322,7199676}, 3271174327419386116927572067}.
{{3915498,11806862,5090483,10471674}, 50827919511152387463629812468}.
{{3915509,6246022,11991289,1255019}, 20541118245252045024628425645}.
{{3925665,8941491,4154178,4254689}, 12482708461531197133921845355}.
{{3929670,9438742,442758,6321732}, 12557208436597515386961923952}.
{{3953788,7542051,583667,8949755}, 40295694109573786251399369198}.
{{3958235,736611,4913386,2465769}, 1413807659059871404041293947}.
{{3993404,9994136,8913787,2451891}, 29888844594246711848694936012}.
{{4024521,10602566,5844,5993782}, 12448996474951731877535030945}.
{{4034022,2972969,10296413,3650717}, 20036129997461494127409294622}.
{{4041067,3623687,3881318,12265754}, 39923358170590591820534159091}.
{{4057303,147860,10936958,11507050}, 59674533107144069624543823825}.
{{4091504,10058806,3163490,1201217}, 10018602357425986159575761512}.
{{4092776,956366,2073057,9478344}, 39649704223607119398808105508}.
{{4109344,10535265,5489821,6328429}, 13836237852979352395232627726}.
{{4117503,1194501,8799602,2962524}, 19985496350757924568964111187}.
{{4133227,7741981,1954843,4805687}, 3162357457826517618595363551}.
{{4138584,6398938,6545460,3701184}, 2158618943871031627439617056}.
{{4139266,7454112,9435437,11831992}, 60266601835021132430246986772}.
{{4151544,8976881,5832625,7390070}, 13807675744076778655149136006}.
{{4155170,11668032,11874093,4008083}, 30019579563770912749764756636}.
{{4162932,441555,3547994,2855788}, 258218882868115946698426722}.
{{4181984,8002373,6205653,421384}, 1923995726951617581286721030}.
{{4190638,10093169,2703872,9546469}, 49628148584441632106780694810}.
{{4192170,2487766,4086781,7258568}, 2773123898143579845730686516}.
{{4208806,308677,3267017,638737}, 392306111041975257598018334}.
{{4214855,11382710,7172226,10728657}, 51336310316890783360458818425}.
{{4234544,649570,4338734,4703205}, 4023497762010303905710296168}.
{{4240862,7183917,5042361,2932598}, 2360947177649177880913869718}.
{{4253474,4663347,2863073,11273903}, 40775605849427959070560782526}.
{{4268972,3660081,11025769,2631295}, 20390659660864368190187821454}.
{{4269050,6447051,10052934,9894635}, 60403112715618594067982693626}.
{{4275816,7402132,10862895,8639965}, 60468073153107710085063958092}.
{{4285809,1401773,2824519,4973453}, 2866074160127114402828758607}.
{{4290163,8647698,2289270,10624032}, 50059204533470251148945851505}.
{{4290510,4389732,456215,12316420}, 40707577865822382126381932372}.
{{4313009,3708170,1251962,1376697}, 365285916114829082728718441}.
{{4318393,905982,4583101,7816249}, 4187938915062170472876602925}.
{{4336511,8358744,11243607,735482}, 20855042335612109385233315285}.
{{4345519,2065124,1576153,2725982}, 472549405989749037280844693}.
{{4364612,10047821,694923,10034234}, 49840235315645014409992528838}.
{{4371799,6331521,3630182,8129060}, 3690304286068493669300768083}.
{{4395651,6587270,10255269,6695423}, 23410010593030969466571755197}.
{{4417776,10778869,6377656,6463005}, 14197637028597467255272360458}.
{{4421603,701505,11470086,2228597}, 20349116154246286940678130779}.
{{4429990,2007440,9733023,5793303}, 22610115503851666794593799644}.
{{4432326,48922,6327128,3195573}, 1789210544508766248655284536}.
{{4440272,9313680,6512568,2217876}, 11683221998376307874711160832}.
{{4466585,4514967,2369331,5217255}, 3482384179361633024625548015}.
{{4471272,1515693,6855758,5321615}, 4113082816311549553833737930}.
{{4486990,4329514,7994643,6055699}, 4735103374965768498019316220}.
{{4489046,7906411,7582165,4542157}, 4765780607498366478056795454}.
{{4508176,9484521,7470310,858446}, 11536217364793842746599255234}.
{{4508662,7428595,6488287,10222558}, 41909235459274269145478188534}.
{{4524817,8855746,7857667,8767586}, 51147306474068500207735210213}.
{{4563051,858458,7323888,11467950}, 41394752395992582020000037041}.
{{4615323,5672788,11159466,956655}, 20816247841635745426445687513}.
{{4633047,2559608,6026349,5894257}, 4077421065409361027237897501}.
{{4638468,3423215,7133744,1964476}, 1676549174543640671191608098}.
{{4659736,7782833,8493953,1895602}, 20786927945971639861614678150}.
{{4672216,406198,3987160,8136641}, 3032964394364634288966029864}.
{{4692201,931323,9894341,10257950}, 59745942519276857723285322919}.
{{4703506,2997455,7563336,11208203}, 41437915256318421015789167290}.
{{4715201,3866365,5062962,8635265}, 41203090243332585176523219531}.
{{4733514,5615369,5308436,8584192}, 41787817367417622976578991122}.
{{4735594,10390385,6120550,5400817}, 13944310671242955071868769370}.
{{4740185,7292530,7512910,9773142}, 41911316171893029680681016545}.
{{4764945,3311820,5077695,11237128}, 41358356607936591035313284677}.
{{4796758,10906309,7041195,10300186}, 51191786392851710973653402582}.
{{4819932,552303,8582872,7197316}, 22748018499941273404168305442}.
{{4839354,6096842,5413691,5460851}, 4659439978224831092173402364}.
{{4847384,202990,10521516,1864437}, 20204286749197983595759238696}.
{{4860118,163486,8510744,64201}, 20116602170379463019058422584}.
{{4889965,6135110,861907,9913267}, 40555223481608900954029822957}.
{{4961322,4965891,9642352,4765773}, 23217044784430344499597973562}.
{{4980475,83249,984073,7775178}, 2950217434259401189157490839}.
{{4988339,9729135,4234545,9898392}, 51077245896137329320142938679}.
{{4994582,3961116,735234,5447358}, 2836686808277325230985948112}.
{{5003192,9914857,3225773,10953511}, 50066584607420489619966360718}.
{{5043300,8840714,12048864,103456}, 30102363532897210732764995872}.
{{5068951,1371900,9355851,9189682}, 59734079041392569861869888469}.
{{5071366,4947069,2558183,691917}, 1006685300904528381508497246}.
{{5084035,2866953,2040114,6604386}, 2984221131920413392466354387}.
{{5118599,2690703,2913977,8106587}, 3066995708698955191073694655}.
{{5123283,130181,11462707,6609388}, 22824960184224434286628276823}.
{{5126019,3072751,12067498,9639540}, 59861717352868445388733442675}.
{{5147092,8695615,1196191,9251732}, 49832655878425565200101896038}.
{{5166332,506543,11763104,3030665}, 20354211607622370009036206890}.
{{5194059,8895275,224297,6094752}, 12699290983731543552032796727}.
{{5196797,3088908,8646954,11856193}, 59933987262836031710295061321}.
{{5222189,7201091,9691917,8294069}, 23420198043914731325226507567}.
{{5223165,4088891,1023320,5151272}, 2827677304313915889698730275}.
{{5245171,8253573,6840145,1650184}, 2296817573525906234518372887}.
{{5277513,8094241,3229348,1737948}, 1063404449208416132775058435}.
{{5278343,8038640,1597252,10403721}, 40600454353640227773075326233}.
{{5287221,7797077,170775,750700}, 971385629282585446012391239}.
{{5294347,206701,11716452,7869339}, 22840841786806095246147499675}.
{{5297409,1735151,5005688,1774732}, 1561803033421072525072591395}.
{{5301175,3912123,8577498,7200026}, 22790255956744429393424671219}.
{{5311600,9713436,8354660,11332566}, 51306576949099095209709088384}.
{{5357132,1340614,6440384,10897578}, 41397297627126430912848368544}.
{{5365311,1571850,3019722,4461789}, 2866733292807844758027893113}.
{{5370060,3581941,5410625,3860591}, 1759605143691855216502807438}.
{{5375872,4310226,4881382,6159629}, 4654101625795914116471360616}.
{{5384448,10407990,11162069,1005631}, 30102153594457425525305413292}.
{{5407644,333794,11278061,4456165}, 22671319312678410058763164972}.
{{5413446,8594200,10005934,5232078}, 32502918580324373610476269008}.
{{5426317,6221933,7071656,646310}, 2248462659289685061705694083}.
{{5444645,4179012,9987880,6613762}, 22794797853057460374051242881}.
{{5462540,6056549,3882596,9409275}, 40629479139746628629109970826}.
{{5462717,7196057,4789485,9806960}, 41830543438964926790607009031}.
{{5561461,4444369,10337744,8767696}, 60355986033136444944561406211}.
{{5567079,912423,4343418,8528243}, 41162884097566790409403515899}.
{{5621210,9137606,10350492,10250549}, 69650963172645865779748494904}.
{{5631763,8071534,5693264,11526456}, 41983188258119143949572350513}.
{{5638084,8452305,2886749,838046}, 10292553894915844655159364998}.
{{5691688,4241384,7812519,4738282}, 4726320657278757975387845828}.
{{5699437,11096276,8063440,2375574}, 11728286812395153863728831361}.
{{5703359,8338044,6944016,11821517}, 42065080206816770573706181401}.
{{5705369,4240393,11979610,9715852}, 60442727096015044051676297283}.
{{5732708,10049002,5916571,8596710}, 51073951211190983253365647844}.
{{5732918,2092611,6386156,10177405}, 41252949015194653173097286970}.
{{5781515,3198180,7679708,3525381}, 1836490779889932751088147993}.
