{{-122802781,-57561653,-21039044,-4565472,-4340800,-44166118,-47189162,-34074405,-37210529,-22994837,-119561059,-91208869,-84711923,-46936150,-20550173,-36365098,-42538791,-59393219,-62971123,-86798498,-16415747,-120428478,-121958226,-35185691,-81341952,-76312516,-79116121,-17879874,-112205734,-33054531}, 4328329262678949442236762284613444035570681356670414927392181565460218813297373126839256348187226083327081528400004059692784799806139102992140716762183277226248161585287989615285702527195454153067829860390110559694875304831937542263875287163004}.
{{-122796248,-59223085,-55751922,-99166404,-82385913,-61666054,-86622397,-20711693,-61068913,-25283417,-35624962,-12001686,-118393269,-15211696,-9375393,-101024816,-101004164,-59267712,-113466359,-50851315,-45321296,-108410377,-17920974,-54835545,-108835591,-106974958,-80407006,-98402215,-5291781,-70299352}, 1797209806909966873022705076504886758779985641826669954609342798884065402564800451646662831055920617315799102725664081686883332889918013501113556863849266287701351773975528019691323279446878720641163439783550810048989675482692527309901270330413}.
{{-122717761,-68325369,-14692590,-40077328,-77775496,-55251778,-20109683,-24687603,-45292411,-88772290,-14796266,-114868413,-51261927,-58988271,-102921592,-29335093,-23545319,-37028610,-55972589,-99389346,-7215168,-98630360,-95158623,-28768834,-99602696,-73949711,-111448570,-53683923,-23070063,-93963709}, 2623690991440548906014679572589928101285567250004284158952428621554513503433360016657001402830204351314195993032984901749615077416149123492262108663023249090201173230542193277096823614224243780762949620027681619745921511975909068049940680951356}.
{{-122467636,-30274022,-22595172,-98884712,-82276862,-11300895,-54408211,-36221441,-31279696,-89766101,-12279800,-15239372,-90781542,-72176116,-17110843,-39962798,-116995216,-60953401,-49138327,-94425566,-96555665,-69784748,-107035275,-89172659,-120587279,-14732768,-110359159,-8881965,-105170344,-76020522}, 1068884506009739963961170221575777832125144065514032099584892457692470365659652504950482252203703595347658222713788994602029596244850169171964141313868652861730443706615884610393590305195757775301727278752258908903259007739291512302831024061727}.
{{-122445240,-11597586,-45548216,-67314137,-12075224,-60200501,-71254140,-7624647,-120601400,-55747217,-45850210,-32837250,-65543207,-12529079,-3491363,-105137738,-110416252,-8800005,-44543499,-55879397,-86383066,-45501231,-56547769,-11119249,-24585131,-68178226,-16371404,-69800928,-21104302,-116846484}, 2313147535988055340143454671706852700335618493156270396325298214768771393009682227708405896066514680953047561337064901183032630132108424165806866861597155703294910204924689399185544771877511438766664689638878756402970721174585634830319539555671}.
{{-122303792,-99863787,-120911546,-32549874,-57293982,-66763666,-105198901,-91800534,-53803455,-64647098,-57504786,-116598888,-78982076,-40030364,-53671947,-40690508,-67566072,-26662951,-61452161,-25796712,-46255643,-12002336,-55907145,-4265805,-59394604,-123218434,-32386944,-71897632,-26488386,-47580581}, 5652342070473534031278687781853044820712307593231709725769855579555595316654598677870504554220643222293625140887323302267581466163327821447745514516965669738327380575670329138331535431681382921870961411357633465129440456789285414698253782990525}.
{{-122300846,-46868331,-65988842,-112366564,-118542148,-106850958,-17080829,-23940709,-38621231,-40453514,-83195964,-34755335,-37372463,-89799345,-116861286,-34259427,-54705609,-30801087,-86510748,-79800903,-14974040,-76712616,-10384419,-113431510,-42965829,-36006049,-26184475,-111018176,-1106196,-67200372}, 2488673204303734429876949982551298439407501316751949227651628950550986577851140177329665836654187106334754796451992463473128443800236855722289946515200027812102537282150665536873336657512320738969165936102606854266159446700024875415148340463165}.
{{-122263661,-61876452,-43269551,-92150741,-5187696,-27664596,-111997397,-95052588,-40866754,-23140085,-118724745,-58720818,-53824231,-67558086,-66507772,-107262322,-18606796,-51417054,-106790124,-105802810,-29522931,-121520083,-39874568,-121214590,-23644601,-55054138,-32032348,-72857221,-77977767,-75041082}, 781439208322824089673938934846980723153856342129986408482007359169795780284110297910880426732352686195639659862940258926892812472455714313597618545787581873864059263311020437796487523224046281539221254394158731317184286280486501150828673362354}.
{{-122252799,-90991107,-59121886,-49704440,-53153662,-45841604,-122758386,-116577825,-39782977,-112621665,-92443204,-41705207,-62884218,-47915271,-11646537,-96262876,-121199297,-14771820,-12146152,-48681858,-108614182,-33558684,-53249219,-95157601,-50769354,-17395188,-54537740,-50688035,-21885348,-102584564}, 3353349048822968586657031282033580539068562079527652974826581260326237078046662148861236915307546293515729472952728691896531292280067840107824881436117027680836264025313437060193319115016509919502685078634103091311699917063321943443710475670652}.
{{-122084523,-10138554,-70819165,-45832112,-100735008,-28176115,-2800102,-105818932,-104115649,-87682672,-115285855,-91305474,-53766526,-98951661,-100742437,-99810191,-5957782,-12823561,-56914901,-12584203,-5655411,-55611552,-101792723,-100859467,-96414468,-24445563,-43283223,-14931262,-104760746,-73226526}, 1518250261170287279882550668576508641263190273651237728261773687836151406071645594655245665076424629670441530660986994861833921827756208116767178904306135032966797003718650787128037613052309017607005713547733552221691267160480188378492195379930}.
{{-121741711,-119398067,-73582800,-110459629,-117945200,-21430698,-35662875,-9073073,-81468833,-65931270,-55457464,-16177353,-104404662,-43488187,-115667476,-9852076,-113674203,-46880624,-22875039,-5748885,-63706604,-58754778,-73736276,-59369926,-122021188,-74624480,-48951770,-109478604,-55126286,-68713055}, 2139880563578948402542207571935084721854371077612803511760824075650815088960792014880158236712681159645552948770449993769748132599386799180161557032163047678960545132884028453044125744682727399701610467472079991245415484723718608526977793185332}.
{{-121518097,-54402287,-111592554,-66491987,-50647880,-115472117,-65340378,-34078084,-98007326,-50118008,-92330795,-77747067,-21823917,-114586035,-89493015,-50700022,-21662153,-72605685,-114697274,-106088636,-101678892,-71511360,-5990407,-15723602,-37947178,-86110980,-81544164,-38571456,-28858317,-1157550}, 6161900697426491315903344959914435566418861384635146662512346303966539785119592929032855917203816352428829679728094928821417271137215748851384459085273496349085709302022407755295068501238295191457027216834624365606158554393843744065209329550292}.
{{-121290337,-77591133,-67424046,-5825212,-75447388,-104406972,-18840108,-40228760,-71423099,-105923472,-20441454,-109848958,-81735936,-95076732,-46504124,-54927437,-17174101,-14262086,-116562908,-87369320,-736011,-38220072,-83815709,-85048118,-92206470,-113432216,-67312237,-111454388,-63089971,-37421817}, 3435598034443752913044581123712561470693083607163175275954922912324410374659952319429202468689995430444989744526837002418905971942579048683571427604996982407439993208461524454577784598533883722724572143734410986880376755838444290758485832793852}.
{{-121068663,-50017199,-118423699,-16216171,-58173027,-22289110,-62557250,-106527789,-39091067,-23270894,-61658674,-97137614,-123345544,-53907623,-114105528,-37170587,-35584378,-93920239,-34248216,-32945746,-79591223,-95914465,-43700533,-3823407,-91084078,-72397976,-14313544,-98016364,-10782309,-52891670}, 5633487565515365071402518213834561301689682105273518539530860939058708201226261241633462846144415196481158622830541647601623232636657697502536436636452081854470366877345839233712588887743290862301192752778532796097765641272299865581403138514528}.
{{-121060270,-29928987,-21027498,-96933495,-74383802,-11766097,-61060544,-55470161,-87086681,-61019021,-100520303,-70919254,-28759451,-43032700,-121574057,-25897231,-109834812,-42648828,-110029455,-23120125,-112680571,-20796411,-101561424,-61824763,-17172198,-95011655,-20485468,-83019896,-97720213,-74564303}, 551232268908172567902558353412460850648205310566994099153953610159094695504959704222220887832090612655909069775072636961288086208640431422265123894854983030074377900349492957489705152900359444863137861643575722733126775304359541591278006511701}.
{{-120994074,-7647826,-48232823,-95113738,-12341089,-84693911,-61014693,-58753173,-103797042,-44448242,-32839801,-8053136,-58467307,-43936204,-19107809,-12211418,-105507717,-25568835,-75488363,-76811360,-69034533,-23672913,-51371989,-99618829,-5420004,-117081226,-66490613,-75561921,-24268307,-99925980}, 1854929103452365654637108035861949828343738536380857019540703053178264707480520080731988555811870591283601115640686074706862396781273021747122643877816148878050533712786659946082565166688369291316836943885513050880816261579258935917551955782411}.
{{-120978774,-87581414,-13673544,-108704612,-42032981,-50339562,-5361765,-24354393,-51825705,-113204447,-120526729,-88109931,-19500794,-6673668,-44997354,-7308247,-97467161,-11779058,-86302220,-79249433,-120733346,-64469804,-103973543,-36633252,-38599320,-118504968,-60174067,-115189105,-8543585,-52653024}, 5282294818178040652080925141581725442245590185057292003836303358674803003113917871353437498102891871384927998084308561558891975692377957282914089864070987847869651159368625129236543632716453880919121774542935696843339835455790132519427261231151}.
{{-120938561,-11342658,-53419616,-66373843,-65835707,-19037991,-93490013,-48468119,-34621870,-28102777,-21872739,-36628196,-38827654,-120802820,-40983272,-70507832,-67023973,-88817320,-81162195,-6318372,-38088475,-87555969,-38879828,-17113380,-73183300,-37090407,-2455080,-104960737,-103019448,-116942452}, 730303290233274050526704831859690849890634237513027309744913921504937843520898617897644140241801376103154303748482260636355594393546270486232323636862014481968326202210928274262634924884020573984529937298598912060817280730264003717164312492294}.
{{-120834221,-27622029,-2172837,-44505612,-77592706,-8210965,-58366940,-61151940,-33741604,-78269721,-26498757,-86152613,-18484269,-77571836,-36353614,-97271789,-26441980,-54686497,-96407021,-24007201,-34434001,-34465104,-17166428,-33824585,-85885933,-53049726,-20174268,-17741553,-14200633,-24237222}, 6719413463581218231410969080908048018936575343198874953661829135247098859884250094647246690168518248559808831347056392668830159471065765840555375339157923442326194227437296470673458896309570784248245126786973895872378599622385691883566937498072}.
{{-120045226,-38504844,-49117441,-94247771,-35955734,-50299950,-9272009,-42633183,-73308769,-73500116,-35752989,-95562945,-111679585,-3682073,-81291172,-10502196,-73833830,-104514567,-88193768,-111379356,-43707203,-85496196,-104001431,-121383386,-76031497,-63641985,-23222881,-79753544,-7926901,-61564309}, 2140701184220145945370909335635219661492619237734494103727496805826335387127121596978577153023328238494607554121384065780237901811364927713579602912524196583096262499670669915819826554561819721501045394801029967522152207268261484138970544456243}.
{{-119835460,-6344661,-15228570,-111520429,-61299552,-54394949,-24328024,-119623499,-66687394,-62196902,-89825393,-119035750,-27102440,-10507735,-80595749,-113899032,-112567912,-60675622,-64046202,-2860498,-105466897,-84379295,-42464997,-52449657,-55885268,-64264396,-72081415,-34414254,-73912552,-93125743}, 1043623050373427051252304997451739545758745319531464957860975765787527107951531428968158714235965114094060191344092932883224846236241020964756918957328288190668378554459524417221796010997019450889493026315307508487505913015004236146174684273493}.
{{-119660880,-102053978,-96799395,-89500340,-82928100,-51460814,-16548393,-57785593,-105886899,-62205061,-120993026,-97064371,-232092,-4241748,-57892422,-122328230,-45573039,-95798151,-26827521,-121134849,-107175777,-72955189,-104949029,-7730801,-14995181,-16268069,-14395799,-63337056,-87223172,-67443597}, 802324244046974754008827354504757495586338839772892505073268469127056760375086306237278054226214074628914392080881437911714186118926624064213899354790826881845612911043066605970460602086172458635381621551756986940100866991343382465735003534395}.
{{-119566929,-70744763,-10262915,-107718318,-61340243,-14189730,-68243453,-21293820,-14083233,-115360245,-117186460,-122089630,-19414654,-90751097,-68647075,-9290846,-31129069,-118154313,-92884829,-25417342,-95442669,-112687818,-119110765,-59051905,-112711869,-53573399,-25896875,-81332825,-69352076,-8505087}, 4058140632134000547744667322556213071594381661871348498973866766792093603406468197002964847128036061260573378936878955908908270189283277636549714335393113986506032889565714652156370089922918002555382332840241434739334858587561865000680625314984}.
{{-119487757,-20952404,-118650698,-14320753,-11126938,-75603595,-70114793,-31118338,-56545461,-45254239,-103453338,-112686252,-41578560,-103860536,-90427146,-77430386,-27018118,-66920218,-58999211,-99678965,-118409968,-82790335,-86734175,-82900924,-34922715,-81998508,-115131767,-70145341,-33140665,-87403630}, 1814146963009383156953574639775169146646722972878461496138668018122770138455945511258119353317230808107192669388768309520872627100202530760642240681373663015370784930088353286318153361667633740047385093761435995915945700689529132831427116924054}.
{{-119355420,-56271941,-65441164,-100354518,-77027354,-51368563,-77192269,-104696950,-65654285,-75528944,-118666109,-113818742,-114053845,-107701724,-101667600,-10091103,-50661199,-44362014,-7677341,-78751727,-101061156,-15119355,-113115306,-94141334,-18088696,-67418455,-80960103,-102560527,-25538078,-95064179}, 1830161803297177029374970369237467867839000190150926664680228241786874705433690171270827407834312880863943452438075094854744624224043479332337562490659667533740897716028891048421688847452493817464799983042854311822748294789502240885957003995805}.
{{-118518395,-29452524,-114936804,-39724602,-37628136,-108012812,-93796961,-40245506,-30235965,-34551156,-69664531,-62441410,-42986538,-11486863,-47687022,-107964814,-122013585,-29948566,-74985006,-24660927,-16931431,-34612839,-12494338,-71713801,-48116616,-45690308,-19383555,-17034494,-104816222,-40888503}, 5065378656473898217280845776130891430093557467361739791718362446839412902024654627696796165696047916423414229265092157065609657848635508405632777477266127209512079096950559985981277406867567021788254223993462889983511849842331879249551091489470}.
{{-118427357,-26325402,-40588235,-59377204,-35261908,-84553085,-116033675,-43572699,-7796104,-11693424,-55617304,-114275262,-74594333,-19760495,-70584795,-72402568,-102878026,-120250913,-45465206,-41886155,-120676701,-34985054,-17004448,-78750644,-72269176,-42400943,-106154561,-41679662,-33239244,-36061795}, 6232990934571045320240982145888782622309955283733521738774701127167835962389644694028616029485514833947238955067676812341340436712617118273556514044605714067027837207346799839814339191469316085521147747326103958514282436191548529349977226710810}.
{{-118196014,-32451965,-90069886,-33162517,-123229567,-118186597,-45732144,-37511129,-14177161,-118013348,-110170197,-69684588,-118636389,-50003753,-97692648,-23900857,-117253816,-54670044,-123446114,-69872587,-59147552,-58017932,-122161113,-89328286,-11339466,-114222390,-38976554,-5330671,-19930722,-73260424}, 3095055586183422790709569720774501418451407218695431329625223412671565447807871300421603549601305570083552470257294504593227698866686465613454146264670002995629294466121260241914598922401721136517672201248572858836043386235182892775835310705221}.
{{-118073820,-69123491,-56088898,-118760074,-37907036,-97908404,-9482054,-83034020,-20013364,-116818452,-11779505,-107614246,-87179053,-41594407,-87581823,-25106332,-86074233,-44115924,-54158431,-39317453,-24143708,-97587420,-84215478,-88465371,-39495293,-40850036,-46657500,-4245632,-116972059,-67665943}, 1613095138147725130874096596111711940938024026685524496368922973798011846938757253122472228120544710898150243749690523787453945357739316260759690101020116675779353072648830530579415365067849266409515163621200085748357985554647292013584026078205}.
{{-117942853,-46045192,-21823301,-74394546,-69803388,-2204215,-100991817,-103842251,-107615561,-121784803,-43517989,-84922025,-106251449,-111955922,-117041706,-49096457,-62514406,-79084985,-84649134,-120030137,-56745075,-52768505,-102612104,-72849599,-50580562,-13585823,-31013112,-95710314,-42794905,-95026523}, 2467380469253096578845886600564939362203094957013219492069944754955315340742342172041266968581322549824641323038503036859762769362127329443258279963066142792689415994677195496390409313402833180454685485190435299617951583088067417544776080515098}.
{{-117936434,-103753152,-78502830,-66338151,-11209056,-27558969,-29764827,-30551038,-99069451,-17882510,-121878125,-71490329,-71174235,-21833328,-94109882,-49469638,-12610723,-67171766,-92319930,-36700450,-62157996,-2817295,-52527157,-88567250,-85427421,-49931066,-16942423,-45614508,-41140679,-120852784}, 3244671024432065300055931748532021622291181543948015313596375175366940728027032893109605414530372402288958537635650521758493932432693386405553921324812755146502080376469033183939676853376082544695148446188334337338866010262879050733606347399831}.
{{-117852492,-67560420,-22332790,-81107318,-121762416,-9680674,-1646574,-22697895,-109065292,-55978008,-90743447,-48717545,-17739500,-93402144,-82031248,-38045110,-106502948,-100383112,-74646427,-67041860,-98595367,-79118196,-102192431,-92848915,-57133533,-16733606,-39050427,-92265281,-96817936,-80812822}, 640381540643840576830503768603037750282776676859999344183020027384321886673142537030339731380468319862855258562080099125713482665785039568614384457321663236968485648744994730213075470357883866536550124941457586458490951517219935631140855739263}.
{{-117793517,-21498731,-57581470,-72084119,-1811681,-70920085,-52408246,-21025952,-28177319,-76225683,-40960559,-48173166,-68143977,-28708116,-26899409,-104029473,-45035540,-65675248,-65514533,-113881320,-79505756,-38342183,-78287633,-18925842,-6840668,-8549771,-82047614,-65337989,-21560252,-3484646}, 5508375458937633581671319824193322201710552053457620038666457867170108412297837409896664871783397398845869229972692689286942042363617021157027725082774843687901950044971479684965918633777814591737666334325507196397502947292044415641415266805956}.
{{-117782651,-57586750,-21764851,-78489206,-22470498,-54752158,-36592764,-41953658,-69108046,-62214662,-14691148,-25741549,-123383451,-50741491,-87033781,-71224470,-110484383,-33167654,-112777793,-25263533,-82344509,-20015121,-39643346,-106361897,-84154569,-75947730,-12480088,-29468848,-86572935,-14256006}, 4738530942534174815148337232759292180046334723531134483391600970648953798742596481717773648709353785037100459492072925413663746214348389458716613177198871020763768140062569716238011767250772579633025711142045805292434275927364018833554061559802}.
{{-117667970,-114885656,-91332379,-82214305,-78426876,-112902387,-75335464,-32552363,-27799103,-27159835,-69620281,-30096942,-93773046,-108508224,-15182717,-52503529,-79159252,-89553372,-113989634,-3400989,-87579269,-90604515,-113475340,-88966233,-65781960,-27381198,-46970268,-94779347,-84258733,-105870501}, 643794678930778814729797021454629904212307501255714451407388432588819260500687029326491568617090797833461720673310077532026107688925338677865251607167792538886693164745235360788560238575667763113852131361832812080943543039165874973943238441043}.
{{-117150443,-72904852,-49144458,-74314185,-100076423,-105804079,-118208845,-109717750,-60155204,-120410734,-81110512,-72919494,-99784594,-98610722,-111839373,-48234593,-57603792,-52850591,-104964335,-32970716,-66663185,-83093229,-60548455,-20504704,-99966079,-79128325,-88132668,-76677516,-38744151,-113912985}, 1764731721672930553274854510646309284904212748872081657838654504415088474546899081290281435136056973797655015048792537470052778025408953541640888155582229812458081196891700221263342335041206887907403039115576385906864821989525130677631796723590}.
{{-117138699,-51614952,-80703120,-17581096,-2229188,-10896171,-47978662,-18319128,-36876702,-13711063,-86284464,-24949980,-69714514,-12437903,-18241635,-56209829,-93976179,-120103791,-81468944,-55870239,-24885917,-101173618,-83987744,-74326908,-107549779,-80018736,-117092914,-107908391,-16518720,-70020305}, 1717397875594021085646674089820699168407655206704420262567912680430297573136987088052000125156260196937576950809258936950995662350238018287437813552386697987157844673619374022632216219590594862859404511467176330329076970996900894256448699375070}.
{{-117116455,-59465834,-44220481,-110948072,-67019037,-96532230,-88659236,-99172584,-10463546,-57663233,-41385527,-5533648,-90184035,-63382852,-107937173,-115958299,-23819368,-65710212,-86643090,-263666,-36784844,-92731139,-88256950,-103624916,-105291508,-86922410,-61197773,-66230048,-33189822,-37680053}, 5131475046992700257537908072767509024026560289414361565797360045791147124900579298596605066331922986415591189656060248916945185567607153296962183029000892062734551503459457633476308259462275992496003775066298128902000473291699730356950016141802}.
{{-117054674,-27466026,-4951060,-41884200,-17725221,-120733722,-111336090,-18660142,-86871975,-117670638,-64188399,-103456392,-29662356,-17837790,-85251324,-10973667,-29900894,-23170895,-110811114,-18414090,-85076216,-36038088,-110241329,-97948230,-95014110,-37849505,-60612317,-39716136,-97768952,-76234638}, 1085090122620997722420504026545046117547266155214315980172599431719632176477490482392462530907330473287578591699680922804953092806055589394562704972430657164424459900932029450374066803370928782197907177986106844140501415376378217284353172273903}.
{{-117015098,-30988644,-31773257,-93319666,-40210180,-23524525,-62096237,-114485245,-23721847,-28937813,-105773810,-11865884,-111930208,-10745869,-49381695,-109075368,-93562915,-94087636,-48206898,-106347498,-105074992,-121866638,-21325239,-1309640,-4001396,-107954044,-10405500,-13369411,-122222651,-114182577}, 1468804712453819873924455384516665379259727872371275016100274556080913599865097837651972756336636361312770608244159386959094150887091516182007476880685917004773220742008135918343267067530155872403711320762459398575232595643916329226285518593051}.
{{-116775112,-45053937,-23593112,-69183851,-76548062,-98388743,-34959967,-37928638,-105479647,-96774606,-38839960,-89380071,-74603595,-16623461,-92466056,-61929629,-121906315,-33999206,-47468340,-100856491,-98752892,-94413731,-4538237,-12749763,-110407063,-34278844,-70885020,-55919886,-67834367,-29642113}, 4563482244264367894379680416333819247954040156638318429044728802232114672765233263774823753276698012494076088906460510322404056701917966728780156402236916595600861353440007006203393406202973375088882741193664616025631770119293064215424564348565}.
{{-116730933,-37877177,-8063734,-73811213,-32891398,-87985290,-15689345,-85810062,-86507280,-44511006,-2055441,-9217588,-59877345,-48694391,-49269827,-34397501,-5522790,-99212037,-25697207,-1650167,-8338466,-66289020,-59517758,-49087585,-40169174,-94330442,-10515415,-49934615,-66469543,-20751865}, 4866788283497985268881070195209651422705516179405863362593744465699734159313476736401908441930850793166484639221966282762767223279584350890889820035800536178026038916215430108388934586674160176716392492031558202002675644721518323283249536764852}.
{{-116697312,-16292769,-23956732,-57045258,-58968340,-123384762,-86520746,-89348764,-73460939,-105416358,-12531301,-101606207,-78065505,-17472893,-35445129,-55531272,-100822268,-58755056,-52338162,-49899659,-121194792,-20545063,-117065644,-42541509,-98344681,-81060873,-15457341,-114239510,-66664607,-39154382}, 3912828677618305386261935405783935642754899808995538012929753930493034019316306016947341239007535036117960849179229598553473973791559336319217854861847273028008978492391507460891336880884946161170520340988128610389639699659707257504188006367997}.
{{-116684166,-28817639,-118803268,-11270976,-67374235,-93681465,-83499523,-107365731,-91911612,-106283031,-121751762,-120506815,-56846177,-3280431,-26498561,-30108346,-110616471,-7621889,-24511302,-28418809,-35905534,-112395921,-84918471,-22598780,-16981659,-109846553,-63289928,-58389408,-75858940,-54257199}, 3586922986672534798701554800040650243270061272924698827467388224955146230441177108476487328537178627038697520870911279305328646110283727874252448797360691068762706716709168371984803051447403796533111138202759651990471347980462853449837379355917}.
{{-116618550,-16818682,-14570287,-111166231,-840672,-109205441,-106412321,-101439485,-70293400,-89835830,-68545522,-105826148,-46829454,-113232619,-76992835,-118392359,-12209006,-70568699,-9965646,-56010592,-95867246,-117131224,-97328152,-8633024,-122380429,-105864295,-41726179,-99180211,-39495629,-24123225}, 5606576072230186508758897995992314620762708433014088380983401157108842770705900902808086780314484475160017339744005985189069452016906550697365248043247054016451043205166920306209051181584845406697032579785120668156496494131015709441559120125715}.
{{-116533496,-999291,-8440707,-31660080,-47978683,-107865936,-86897924,-77373231,-61434992,-3096941,-52318249,-114270245,-38753170,-65611874,-24274063,-95946428,-75541629,-88242728,-89294861,-30019215,-68322622,-33180576,-115641741,-74060923,-78145483,-105545322,-101077031,-63330220,-344501,-88974419}, 1723821929651272408973387101088525270970321650983270273815341706429518000256413297261721774412995398523422389830794407730689725963554400192409771807874290187225696116081466594439783087054069463956451296074541722634138789996084376538750737625449}.
{{-116479958,-3623203,-98669160,-116571172,-2272066,-107956520,-74451772,-94241056,-88336900,-20747347,-27649996,-40215027,-4540331,-70981136,-83930309,-17573638,-12410074,-120012814,-25226523,-74035203,-44171493,-9999532,-88344355,-12403829,-51458278,-65059176,-24112363,-70425292,-46795974,-104435018}, 2316142091715415029067895130935258459759777814131123095213070904533701683941008466142925587698151631826179157428151550896083144300754996282959167865476407050187799693459776737337008026487081025336919529238155943344445164842432773931004235851261}.
{{-115883512,-117427703,-44658074,-118733417,-14653039,-23906264,-98059996,-17542819,-38400237,-86812453,-25520855,-76507226,-35979118,-8488644,-66744316,-18249313,-80256531,-88636529,-8259951,-71400459,-67076562,-67622254,-106368187,-14892745,-83203491,-90214698,-114335921,-99997827,-92546805,-110895881}, 55306919796865983736959928380560789557992871395422298995463861910359309560075045435529132702669214920529806104913265200973588736897871710066012005631533533453646466574446001887680311050936913614959372376876624414029220657663527994273335113829}.
