{{1230,4909906}, 35771316335196}.
{{1919223,10200738}, 144979178085661}.
{{1922028,8581521}, 142222389925458}.
{{1923045,11631546}, 153189598879385}.
{{1923308,12217235}, 153765093758554}.
{{1929062,10433818}, 145114571151004}.
{{1944516,2996630}, 10942750904888}.
{{1958246,1174807}, 3659255715390}.
{{1978388,5290389}, 38846091920178}.
{{1984500,2593161}, 10439221564818}.
{{1987835,6751599}, 45621431139823}.
{{1989832,10183643}, 144990468240074}.
{{1991280,876133}, 2156990840098}.
{{2016939,1314958}, 3798128182509}.
{{2027423,3749299}, 13015335816031}.
{{2036264,8799356}, 142374426914528}.
{{2048424,60497}, 1467681433154}.
{{2055239,4348864}, 36684185645077}.
{{2060456,976256}, 2189311525952}.
{{2061001,8754428}, 142350636874465}.
{{2073256,2091084}, 4397719643360}.
{{2073268,8132536}, 48332444454800}.
{{2082914,7986851}, 48206493293582}.
{{2090042,10242655}, 145090246354926}.
{{2120870,6999259}, 48965612529310}.
{{2130398,7866097}, 51128367184726}.
{{2141895,7967}, 4399237583551}.
{{2161292,6430576}, 48414346603088}.
{{2191718,7050988}, 48978048171188}.
{{2191953,9023431}, 145700821053739}.
{{2200491,1251289}, 6645441619655}.
{{2202199,10070231}, 147900583949119}.
{{2211772,1416831}, 6750748897274}.
{{2212446,6038222}, 42474408817148}.
{{2213961,1609682}, 7154625589833}.
{{2240520,10132957}, 147938129126114}.
{{2246024,10854619}, 154097387954890}.
{{2246729,1791795}, 7207800937035}.
{{2258367,7781425}, 50769192636247}.
{{2262560,4898112}, 40187114955776}.
{{2268335,6782729}, 48577891681495}.
{{2296420,4919418}, 40196636950168}.
{{2297930,3728219}, 15967229457102}.
{{2309232,7210317}, 49121632335266}.
{{2322216,1363789}, 6759020176610}.
{{2326313,2541942}, 13390463839849}.
{{2328228,6240733}, 42534312535730}.
{{2335314,1367079}, 6759853070638}.
{{2355072,6967505}, 48986087350786}.
{{2355193,9662383}, 147401079774699}.
{{2361705,6427864}, 48481630795457}.
{{2371471,4518987}, 39791503958239}.
{{2393380,2585748}, 13445029266992}.
{{2447359,804969}, 5159087603159}.
{{2461194,1440921}, 6820054991558}.
{{2465113,1049407}, 6671180700651}.
{{2468292,6189048}, 42577838209680}.
{{2471985,5721513}, 42036554272131}.
{{2504082,6517459}, 48508150866702}.
{{2509945,3242605}, 15488639319523}.
{{2516943,7014075}, 49057456052959}.
{{2520799,3318957}, 15516059359735}.
{{2531213,253316}, 4530720194673}.
{{2533888,4256214}, 39672315552296}.
{{2550890,9301564}, 145921463033572}.
{{2558125,7406779}, 50676325469915}.
{{2562999,8613970}, 145269404821277}.
{{2583707,5579906}, 42018142208333}.
{{2584554,7767973}, 50842019290214}.
{{2587712,2590436}, 13467230189600}.
{{2633636,6842854}, 49203897691192}.
{{2640773,4801407}, 40416452766395}.
{{2643250,7888610}, 51403036405004}.
{{2646330,8633914}, 145456024326092}.
{{2655542,5070924}, 40554827163060}.
{{2663046,3725446}, 16221663969340}.
{{2666302,5966931}, 42650182166366}.
{{2671910,2775010}, 14055049505820}.
{{2683714,1499058}, 7047901846028}.
{{2691158,3443538}, 15811947934492}.
{{2721131,11378440}, 154909852505285}.
{{2723863,3766011}, 16232479239071}.
{{2723935,5770366}, 42611471563773}.
{{2736600,5502192}, 42107760933696}.
{{2737336,9229648}, 146105965897536}.
{{2739369,12158155}, 156971666826443}.
{{2784272,5795399}, 42624295117098}.
{{2794329,9682418}, 147673032670025}.
{{2800314,4623266}, 40049593732428}.
{{2804265,4782111}, 40428439340779}.
{{2805184,6595827}, 48811639699978}.
{{2805278,12285748}, 157017469487988}.
{{2808670,4053846}, 16385095709564}.
{{2815302,10309733}, 148324398217270}.
{{2817830,12123854}, 156976759547068}.
{{2818261,8273860}, 51595621101873}.
{{2818379,11567126}, 156429151441517}.
{{2821512,1208196}, 6928469835872}.
{{2837080,7212682}, 49396702810568}.
{{2857520,7653052}, 51015108562848}.
{{2900961,7193012}, 49420847013409}.
{{2903397,2189850}, 13547280602777}.
{{2913091,2924271}, 14227476428975}.
{{2922751,5577870}, 42272206935549}.
{{2938355,10603675}, 154287870171023}.
{{2944541,1547718}, 7124662264185}.
{{2955217,10536723}, 154282225521419}.
{{2958847,9805781}, 147830739826551}.
{{2969019,8668459}, 145621679033807}.
{{2980384,2059771}, 7676145086090}.
{{3002066,3669275}, 15925654213518}.
{{3010979,8897641}, 145667928452231}.
{{3013272,769388}, 5342400768480}.
{{3031379,2875277}, 14150619861415}.
{{3035393,6228275}, 42872657349131}.
{{3040645,7121911}, 49429111106107}.
{{3056003,4018934}, 16451436669485}.
{{3065278,7584066}, 50984928896348}.
{{3066155,11130623}, 154854817902319}.
{{3074894,3947139}, 16442725339230}.
{{3077661,4609703}, 40116995000699}.
{{3092193,5974453}, 42739434970659}.
{{3106685,7121260}, 49433405767153}.
{{3111501,2124454}, 13560248572025}.
{{3118314,12311087}, 157092247264494}.
{{3140010,395630}, 4936339516652}.
{{3148861,4725769}, 41231735326163}.
{{3149254,11712586}, 157266851491996}.
{{3154409,2537168}, 14467834967617}.
{{3160671,7660588}, 51817394477557}.
{{3173719,9107258}, 146822357785501}.
{{3187409,7443695}, 51688960752043}.
{{3194896,5793559}, 43432725316394}.
{{3197256,1420681}, 7846249074882}.
{{3206113,3434305}, 16632201049091}.
{{3219178,10307554}, 149134711389260}.
{{3242660,1758776}, 8288069242512}.
{{3243974,2526680}, 14472260874900}.
{{3261483,8628541}, 146285924585191}.
{{3264649,396692}, 5675021419105}.
{{3271308,2004122}, 8426027795160}.
{{3284505,488843}, 5695855821259}.
{{3292356,10838042}, 155195108512408}.
{{3292646,5042667}, 41389246381214}.
{{3304149,10859104}, 155197004085521}.
{{3312927,962511}, 6239664447999}.
{{3317556,12309159}, 157843862687034}.
{{3336080,5934546}, 43485817725704}.
{{3349169,7182653}, 50197493600163}.
{{3349305,4547764}, 40850128473953}.
{{3365088,6556909}, 49637236997282}.
{{3375701,9686366}, 148502263247801}.
{{3394117,31625}, 5521093333139}.
{{3416163,3918777}, 17156859928199}.
{{3422927,2843393}, 14955836231767}.
{{3433603,7610954}, 51883676295309}.
{{3434810,10787850}, 155239829276108}.
{{3435947,3971159}, 17251118966383}.
{{3439070,7693325}, 51892824658422}.
{{3452635,10694747}, 155144122823631}.
{{3457971,10972788}, 155282272251685}.
{{3460442,1920081}, 8462980428614}.
{{3473379,2402782}, 14503531509421}.
{{3476550,11419686}, 155826250586172}.
{{3484893,7567757}, 51793796190707}.
{{3490360,12035988}, 157486119028576}.
{{3494183,6627194}, 49697396567709}.
{{3511782,82597}, 5580791602230}.
{{3523880,1852015}, 8458671303914}.
{{3526240,3336967}, 16604223902762}.
{{3527963,9807929}, 148656763243463}.
{{3554984,4737801}, 41318220711106}.
{{3557673,8047884}, 52350029071585}.
{{3561781,2992091}, 15077909178267}.
{{3565478,11568063}, 157318547230398}.
{{3569287,581219}, 6136295876639}.
{{3611461,2807750}, 14970703032377}.
{{3619412,6949460}, 50152430383920}.
{{3647918,2917395}, 15074334951006}.
{{3653266,2300925}, 14428000938918}.
{{3653659,8278253}, 52490707970535}.
{{3671010,3475239}, 16913584315438}.
{{3672786,11613241}, 157513804962694}.
{{3691448,900871}, 6470832702826}.
{{3710077,2108005}, 14569767976307}.
{{3726217,286478}, 5911820058857}.
{{3727740,9628450}, 148747544370520}.
{{3741562,5289834}, 43162462535116}.
{{3744692,4832272}, 41521842046736}.
{{3745150,10531853}, 155312697972214}.
{{3749485,7921621}, 52508789487219}.
{{3759206,9933289}, 148896102923414}.
{{3763756,5238509}, 41694418218226}.
{{3764304,10100987}, 149297844763530}.
{{3769021,2367767}, 14711471359867}.
{{3788370,561895}, 6330016119086}.
{{3792425,5898263}, 43745606370923}.
{{3796941,8436115}, 146517958054491}.
{{3811277,2842140}, 15179064365809}.
{{3841612,7632665}, 52108346659538}.
{{3869926,2876903}, 15185535499326}.
{{3943914,3759724}, 17395271433444}.
{{3944733,5690919}, 43399154043259}.
{{3947595,1850422}, 8727640939117}.
{{3966806,1901844}, 8737040831284}.
{{3969140,1611614}, 8593208915896}.
{{3980813,10857990}, 155524221632633}.
{{3983345,665046}, 6426751137577}.
{{3991814,1395116}, 8188166637748}.
{{4011241,1506553}, 8219220049603}.
{{4020450,6395257}, 49836978241158}.
{{4022293,9136703}, 147176659880891}.
{{4043338,4567674}, 41179325151948}.
{{4064715,11235939}, 155985328568399}.
{{4069903,6772086}, 50019783027325}.
{{4075567,6667823}, 49987239546111}.
{{4099137,2963207}, 15351462629419}.
{{4108797,5562568}, 43383146018257}.
{{4121485,9527843}, 148805518182491}.
{{4142429,835563}, 6552236571099}.
{{4144149,6231426}, 43976295088409}.
{{4147997,5003226}, 41735043392473}.
{{4148434,356983}, 6009638124334}.
{{4154886,11636679}, 157606320447550}.
{{4167173,10759664}, 155534887397905}.
{{4206219,3484871}, 28733548585071}.
{{4209497,4219680}, 52777318291777}.
{{4252690,5199750}, 53508686119212}.
{{4280307,771005}, 18192145571751}.
{{4289672,983819}, 18326979494090}.
{{4293036,10427095}, 161264253396602}.
{{4339204,6702355}, 61762254012954}.
{{4362181,6395389}, 61601683602099}.
{{4368624,1682647}, 20370172213034}.
{{4374138,11055659}, 167696182025678}.
{{4376358,662807}, 18194869192254}.
{{4384315,3137605}, 27139832554855}.
{{4384804,3263038}, 28617178877624}.
{{4450977,8717651}, 158498594121227}.
{{4460212,6074862}, 55733816585656}.
{{4486410,4777708}, 53398208096484}.
{{4497448,3387366}, 28702405209192}.
{{4507229,4045234}, 29355473804121}.
{{4512015,8423125}, 158401907237495}.
{{4524145,8310379}, 64568942935435}.
{{4537469,11884345}, 169544496324563}.
{{4537837,7653155}, 63984904133723}.
{{4540504,7885673}, 64395288394178}.
{{4543472,403874}, 17837427514632}.
{{4552523,563254}, 18217499433581}.
{{4565429,543862}, 18216648798009}.
{{4575256,11736919}, 169442150065002}.
{{4583841,5433766}, 55087208844329}.
{{4586040,2310565}, 26506210741602}.
{{4608272,1280427}, 19922499635594}.
{{4612062,2285384}, 26511558013396}.
{{4616857,7095849}, 62346637363651}.
{{4631563,2999265}, 27173794261063}.
{{4643311,3901046}, 29269420506749}.
{{4650145,9244964}, 159112819264545}.
{{4650702,10863949}, 167361809641718}.
{{4650898,2821813}, 27068322401062}.
{{4657656,11738460}, 169457995708384}.
{{4659755,9100311}, 159006733895279}.
{{4711814,12100697}, 169968435028630}.
{{4730925,11703252}, 169636293944945}.
{{4743807,6393462}, 61858613313405}.
{{4750486,2949565}, 27359299423158}.
{{4753974,6622760}, 61994647162260}.
{{4793972,1704444}, 20654566326192}.
{{4796358,10144584}, 161394752188564}.
{{4799391,137716}, 17905849199477}.
{{4799889,11325881}, 168094942350211}.
{{4818107,12053699}, 169788256085327}.
{{4819558,2580058}, 26849500214940}.
{{4827010,7829600}, 64233091196932}.
{{4837758,11955300}, 169777802853748}.
{{4842200,8664954}, 158747866332104}.
{{4862191,6458415}, 61901310549247}.
{{4863323,8402688}, 158621987705157}.
{{4876429,6106524}, 55963908489969}.
{{4891329,4817457}, 53630250801667}.
{{4898029,1665399}, 20643455336059}.
{{4926326,3938232}, 29570957811604}.
{{4930547,751864}, 18482045779845}.
{{4951648,7206209}, 62568722215938}.
{{4956318,9826905}, 160975072814038}.
{{4960749,2405940}, 26825546358385}.
{{4972468,7697078}, 64216125787960}.
{{4984614,8388682}, 158673277363356}.
{{5001455,2279029}, 26769208409719}.
{{5003302,3383094}, 28976330968636}.
{{5030974,447324}, 18111643920372}.
{{5038908,709839}, 18524028642810}.
{{5053963,2073477}, 20871550763111}.
{{5064146,1421668}, 20287715506468}.
{{5086427,10481949}, 161610682487783}.
{{5088621,6139359}, 56022692771579}.
{{5091035,10343161}, 161576239561671}.
{{5091607,10007914}, 161429821008285}.
{{5093457,9239893}, 159368786096931}.
{{5095548,11324662}, 168164891606904}.
{{5096585,7151453}, 62617716155107}.
{{5102180,11034663}, 168025450093626}.
{{5106421,11475606}, 168205260478265}.
{{5126011,1955859}, 20850582820687}.
{{5135793,6128184}, 56034581892993}.
{{5136642,10320474}, 161586308784780}.
{{5199461,2138249}, 26755919549587}.
{{5206388,1681653}, 20717269794610}.
{{5216950,4348910}, 53177664597436}.
{{5219955,2421331}, 26894785066767}.
{{5222854,10235437}, 161582267586742}.
{{5225986,6084439}, 56031732179502}.
{{5235166,3766297}, 29512842695638}.
{{5245522,2445853}, 27634394993574}.
{{5263246,8559560}, 159466009911508}.
{{5266342,4231121}, 53878518179350}.
{{5271277,8686087}, 159569122448507}.
{{5284422,5490065}, 56121870422550}.
{{5319739,137415}, 18730466714991}.
{{5320310,8152940}, 65563422244276}.
{{5326874,10156847}, 162219753605614}.
{{5373468,7859811}, 65060130793818}.
{{5376926,3138231}, 28237938674558}.
{{5410993,350060}, 18856570154401}.
{{5416375,9668998}, 161691636843837}.
{{5416831,9912934}, 161827457416573}.
{{5427084,2575259}, 27687252902618}.
{{5431115,3428200}, 29843345324229}.
{{5434248,2085098}, 21642177013960}.
{{5437489,11696798}, 170477985761193}.
{{5440525,4683001}, 54078641056467}.
{{5445651,3858443}, 30295243882895}.
{{5470527,1744504}, 21498859958229}.
{{5495239,4386111}, 53936096762559}.
{{5495967,3325174}, 29746338524029}.
{{5500122,3290827}, 29744233509326}.
{{5502299,7859559}, 65077305882991}.
{{5513566,5113381}, 54666413545846}.
{{5554116,9433548}, 160232065462448}.
{{5554308,2401178}, 27697573708440}.
{{5555464,2966104}, 28254175568576}.
{{5565325,11434335}, 169017680028411}.
{{5578499,1584236}, 21513658247333}.
{{5579880,5859993}, 56707201406658}.
{{5595562,1755778}, 21550879851596}.
{{5607373,11835797}, 170638024626803}.
{{5608364,5643990}, 56321041622648}.
{{5629329,9535612}, 161713371573153}.
{{5629357,7234488}, 63468813930193}.
{{5632918,2486215}, 27711090188606}.
{{5639334,4618039}, 54134480457278}.
{{5639468,5083760}, 54659940691536}.
{{5658095,6777378}, 62939417107549}.
{{5668807,7088663}, 63445757940287}.
{{5676348,3625904}, 29954768867152}.
{{5681900,11077766}, 168870690477176}.
{{5682176,3131029}, 28307680166434}.
{{5703584,5464023}, 56208820004394}.
{{5705278,5553128}, 56305056132564}.
{{5720901,7897469}, 65513556753075}.
{{5765762,1600325}, 21532781731878}.
{{5767044,587544}, 19335934329488}.
{{5775060,11705107}, 170735752336154}.
{{5814189,9022443}, 160265859493083}.
{{5815362,6030000}, 57038329125380}.
{{5833650,10936784}, 168679069705988}.
{{5839935,9681595}, 161952678055903}.
{{5839953,5714079}, 56534844347307}.
{{5841659,4957258}, 54750299321805}.
{{5879942,3817646}, 30551801120956}.
{{5886293,8795333}, 159881686528307}.
{{5906261,3278952}, 30013262215569}.
{{5912138,3824581}, 30563651989606}.
{{5945156,7922505}, 65716977873042}.
{{5956791,373424}, 19133510504213}.
{{5957048,6304126}, 62965798891496}.
{{5973479,368430}, 19136339729597}.
{{5994451,11274448}, 169209188709125}.
{{5997001,12061766}, 171271495184489}.
{{6008370,7669938}, 65314722451212}.
{{6015850,1889541}, 21878335280230}.
{{6027934,7097044}, 63657686655860}.
{{6044698,5651188}, 56590754949988}.
{{6061218,10518844}, 168571381632676}.
{{6070082,1892382}, 21925427745452}.
{{6085947,3853822}, 30618586165229}.
{{6090188,1271183}, 21279355949306}.
{{6097259,5395588}, 56457921926245}.
{{6098368,1038101}, 19772460454434}.
{{6099573,11651537}, 170783494551315}.
{{6103169,1784981}, 21831564182051}.
{{6107127,5318261}, 56431784853303}.
{{6108206,188270}, 19076763757820}.
{{6108493,5253589}, 56423213150835}.
{{6155517,9608162}, 162014066048345}.
{{6175975,3135882}, 28581527999645}.
{{6188605,8947698}, 160342210424665}.
{{6191395,7032745}, 63626550152327}.
{{6243694,2310040}, 27896261088980}.
{{6246214,6655979}, 63185696569502}.
{{6289874,7810711}, 65418222490414}.
{{6310806,9442073}, 164927051350934}.
{{6375703,7145092}, 66671052685621}.
{{6380280,2839264}, 31384186715456}.
{{6400576,3018624}, 31513331535872}.
{{6401331,11208102}, 172121962810669}.
{{6404676,2820157}, 31384496511666}.
{{6415997,1117559}, 24203561942907}.
{{6431758,10552289}, 171549652592726}.
{{6435074,1675713}, 24767046590470}.
{{6495435,8247373}, 68889728807143}.
{{6502332,9092357}, 163335722452338}.
{{6521770,8526698}, 162784672181452}.
{{6579098,8205919}, 68934731391982}.
{{6582441,10542111}, 171595614144235}.
{{6587125,803490}, 22747758255385}.
{{6589421,4158391}, 33785996369531}.
{{6597558,8817485}, 162971541005750}.
{{6598195,4005276}, 33751043573669}.
{{6609607,2279771}, 30893461107359}.
{{6621845,723304}, 22655965489553}.
{{6648888,3764289}, 33617767048514}.
{{6662046,1854818}, 24951154764124}.
{{6670106,1402987}, 24410322184654}.
{{6671693,6770849}, 66226018687059}.
{{6678291,7409570}, 68252747139341}.
{{6690498,11125994}, 172170763630732}.
{{6752342,6893255}, 66619387195710}.
{{6767622,2325101}, 30920452614326}.
{{6769552,3358964}, 33119302708000}.
{{6776041,3284641}, 33110284098627}.
{{6812204,575730}, 22634301795928}.
{{6820992,3370426}, 33303875996296}.
{{6827809,11407491}, 172520352613387}.
{{6829108,3369131}, 33303940861338}.
{{6834665,6581663}, 66383968982763}.
{{6860533,10610991}, 171811255246267}.
{{6880746,1603660}, 25016033965284}.
{{6884065,1220434}, 24504985089545}.
{{6905955,8009958}, 69033521101869}.
{{6952557,11222476}, 172408773719281}.
{{6954480,6302363}, 66262920714122}.
{{6991741,4242717}, 57470134720499}.
{{6994673,7243338}, 66987622167945}.
{{7035742,5085564}, 58169221397492}.
{{7065793,6351136}, 66271236478977}.
{{7067415,5287417}, 59673633336215}.
{{7091153,11312502}, 172556881984297}.
{{7110854,7846736}, 68697105003028}.
{{7127779,12225067}, 174654048984207}.
{{7141962,3577190}, 33504358709356}.
{{7159496,175276}, 22374866278624}.
{{7165700,4636131}, 57696908191770}.
{{7168193,11003777}, 172055251832835}.
{{7191796,11965066}, 174245872719256}.
{{7219428,2698968}, 31705665173136}.
{{7219525,6971642}, 66916332976793}.
{{7266052,7824894}, 68712924687032}.
{{7281469,6533202}, 66381056124761}.
{{7289047,7862072}, 68718124751765}.
{{7302395,3124465}, 31884175277895}.
{{7320599,3970958}, 34040958321085}.
{{7325996,5129370}, 58263116809944}.
{{7326379,11716337}, 174126302817863}.
{{7328121,4450043}, 57586806800331}.
{{7336836,5652003}, 59912104003610}.
{{7345160,1864334}, 25976685232360}.
{{7346460,12056490}, 175005613394392}.
{{7396686,4401002}, 58318567192796}.
{{7397677,4153758}, 34817085507321}.
{{7401184,2938896}, 32577173083648}.
{{7404288,2351750}, 31933036593192}.
{{7419451,5912517}, 61061805811047}.
{{7427829,8711769}, 163972082595731}.
{{7439992,6771408}, 67256538937152}.
{{7463409,10700638}, 172672519206825}.
{{7464070,9710312}, 166169543239828}.
{{7471710,5591817}, 60636919632342}.
{{7472899,5467880}, 60533952587909}.
{{7506508,1901254}, 26002810777720}.
{{7527821,12033017}, 175023471717075}.
{{7533053,999979}, 23839032040923}.
{{7551170,12272759}, 175437156219438}.
{{7555696,9641241}, 166090997372802}.
{{7557643,1841651}, 25997764635215}.
{{7563248,935739}, 23833650093962}.
{{7586729,8820950}, 164024038057577}.
{{7589716,1108204}, 25314417031600}.
{{7600692,7840801}, 69474810334482}.
{{7604936,2634390}, 32504485302888}.
{{7610517,9244165}, 164591814852915}.
{{7615437,6870175}, 67691488858875}.
{{7619125,8136880}, 70025558134545}.
{{7621904,11339368}, 173388106115456}.
{{7673905,10088577}, 166660489118979}.
{{7674394,6400034}, 67154124998988}.
{{7678151,11811525}, 175033050263607}.
{{7687945,7506361}, 69379036777155}.
{{7688473,9213478}, 164589910690153}.
{{7717426,4789214}, 58906853156780}.
{{7759368,4283285}, 58369521910370}.
{{7767473,10383650}, 166835489295625}.
{{7793791,11235929}, 173304050104279}.
{{7808260,2004423}, 26102767788090}.
{{7822290,417242}, 23352608027532}.
{{7823055,525708}, 23729987309813}.
{{7853837,5422167}, 60601379660411}.
{{7857289,7198238}, 67860319191785}.
{{7860783,2120447}, 31978037227263}.
{{7866623,11229037}, 173491486359031}.
{{7883427,12221330}, 175682328905229}.
{{7887223,769476}, 23959942968629}.
{{7888197,352833}, 23511613124627}.
{{7909294,1198401}, 25599696921686}.
{{7915967,10148413}, 166889322532855}.
{{7917732,1817937}, 26160035685906}.
{{7934626,3770167}, 34924546379310}.
{{7954715,784350}, 23964813075437}.
{{7978059,3947087}, 35052567671023}.
{{8026588,832914}, 24071670846296}.
{{8043358,3970711}, 35067458851710}.
{{8075256,717588}, 23973150545760}.
{{8084869,11010693}, 173469725212723}.
{{8092022,5287218}, 60772141178652}.
{{8098057,3421363}, 34519912647243}.
{{8098457,10669507}, 172957823852875}.
{{8147674,8532547}, 164205643460942}.
{{8154412,12013293}, 175347223604466}.
{{8155041,985645}, 24163836054691}.
{{8169368,410305}, 23606819938626}.
{{8175609,7613486}, 69751576813033}.
{{8186943,5362809}, 60829461393367}.
{{8187255,12135385}, 175725849851799}.
{{8189202,3582880}, 34603974494468}.
{{8215518,3142195}, 32967016405854}.
{{8226699,10001725}, 166927170751207}.
{{8242929,7008261}, 68006412834083}.
{{8248375,6771375}, 67600425455039}.
{{8257053,4607902}, 58795786929145}.
{{8278059,11055306}, 173536459138253}.
{{8278498,2949697}, 32942684992518}.
{{8283126,10709900}, 173028068545972}.
{{8286163,8879264}, 164369454717189}.
{{8287558,10717412}, 173029561841716}.
{{8291351,9645231}, 166431202249151}.
{{8321539,6958390}, 68016677456429}.
{{8330266,184839}, 23491916595566}.
{{8335285,6408920}, 67446637455249}.
{{8341388,6700171}, 67607528325338}.
{{8362070,12289594}, 175783371348892}.
{{8368470,8235140}, 70333537292596}.
{{8411617,3161510}, 81364328373289}.
{{8415539,5706740}, 107932902207269}.
{{8423064,151461}, 70404727032162}.
{{8434570,6895869}, 114908889213670}.
{{8435195,3839480}, 81951318081477}.
{{8447845,2769198}, 79750900423865}.
{{8457776,6303783}, 114353677536554}.
{{8458378,7339208}, 115086528143556}.
{{8482711,1979769}, 73294128049047}.
{{8493413,2244356}, 79204765602865}.
{{8497557,6590301}, 114494246970291}.
{{8515059,11386596}, 220606146149669}.
{{8523167,3713265}, 81933091597143}.
{{8568481,11660236}, 222131109422241}.
{{8572056,5397914}, 107805607642056}.
{{8580857,1456821}, 72758337527651}.
{{8603955,1771943}, 73182229007663}.
{{8621034,6573063}, 114509748720750}.
{{8649675,6223748}, 108499454382181}.
{{8658362,8707067}, 211315140063182}.
{{8670060,4501578}, 105761862923480}.
{{8671253,3682096}, 81982766320401}.
{{8675490,1019644}, 71170102193828}.
